ATT0(string,8);ATT1(string,4);ATT2(string,5);ATT3(string,1);ATT4(float,1);ATT5(string,4);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(string,2);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(string,2);ATT18(float,1);ATT19(float,1);ATT20(string,10);ATT21(string,9);ATT22(float,1);ATT23(float,1);ATT24(string,5);ATT25(string,4);ATT26(string,8);ATT27(float,1);ATT28(float,1);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(string,7);ATT33(float,1);ATT34(float,1);ATT35(float,1);ATT36(float,1);ATT37(float,1);ATT38(float,1);ATT39(string,9);ATT40(float,1);ATT41(float,1);ATT42(string,9);ATT43(string,3);ATT44(string,8);ATT45(float,1);ATT46(string,10);
aaaaa;a;aaaa;a;0.496;a;0.848;0.734;0.726;0.819;0.125;aa;0.627;0.00322;0.126;0.874;0.292;aa;0.61;0.647;aaaa;aaaaaaa;0.22;0.252;a;aa;aaaaaaaa;0.913;0.787;0.27;0.314;0.809;aaaa;0.562;0.0759;0.534;0.675;0.45;0.136;aaaaa;0.0683;0.612;aaaaaaaa;a;aaaaaa;0.801;a;
aaa;aa;aaaaa;a;0.716;aaa;0.0595;0.759;0.699;0.839;0.0856;aa;0.571;0.231;0.183;0.132;0.276;aa;0.336;0.828;aaaaa;a;0.482;0.704;a;a;aa;0.275;0.843;0.428;0.727;0.316;aaa;0.136;0.72;0.299;0.492;0.19;0.84;aaa;0.909;0.703;aaa;aaa;aaa;0.871;aaaaaaaaaa;
aaaa;a;aa;a;0.656;a;0.756;0.586;0.751;0.687;0.128;a;0.844;0.465;0.514;0.412;0.28;a;0.63;0.468;aa;a;0.168;0.784;aaa;aaaa;aaaaaa;0.129;0.312;0.67;0.926;0.662;aaaaaaa;0.44;0.966;0.336;0.612;0.074;0.519;aaaaaa;0.159;0.425;aaaaaaaaa;aa;aaaa;0.224;aaaaaa;
aaaaaa;a;aaa;a;0.146;aaa;0.466;0.0513;0.782;0.00916;0.0223;a;0.248;0.235;0.349;0.519;0.907;aa;0.489;0.939;aa;aaaaa;0.887;0.0928;aa;a;aaaaaaa;0.627;0.266;0.352;0.239;0.543;aaaa;0.338;0.943;0.973;0.957;0.633;0.735;aa;0.836;0.348;aaaaaaaa;aa;aaaaaa;0.686;aaaa;
aaaaaaa;aaa;aaaaa;a;0.168;a;0.537;0.218;0.78;0.668;0.436;a;0.059;0.777;0.0949;0.931;0.425;a;0.0515;0.284;aaaaaaaa;aaaa;0.636;0.248;a;aa;aa;0.94;0.691;0.481;0.387;0.036;aaa;0.563;0.669;0.446;0.842;0.0901;0.964;aaaaaaa;0.392;0.667;aaaaaaa;aa;aaaaa;0.965;aaaaaaaa;
aa;a;aaaa;a;0.106;aaaa;0.686;0.68;0.192;0.292;0.286;aa;0.301;0.331;0.218;0.48;0.956;aa;0.196;0.521;aaaaaaa;aaaa;0.0957;0.977;aaaaa;aaaa;aaaaaa;0.52;0.33;0.248;0.0669;0.475;aaaaaa;0.09;0.27;0.0361;0.818;0.584;0.883;aaaaaaaaa;0.038;0.123;aaa;aa;aaaaa;0.136;aa;
aaaaa;aaa;aaa;a;0.515;aaa;0.522;0.0716;0.568;0.516;0.629;a;0.706;0.78;0.559;0.622;0.325;a;0.341;0.969;aaaaaaaa;aa;0.105;0.488;aaaa;a;aaa;0.926;0.888;0.993;0.958;0.6;aaaaa;0.0726;0.113;0.557;0.414;0.453;0.432;aaaaaaa;0.00684;0.926;aaa;aaa;aaaaaaaa;0.646;aaaaa;
aaaa;aa;aaa;a;0.286;a;0.0199;0.258;0.99;0.717;0.681;aa;0.155;0.0989;0.937;0.0386;0.199;aa;0.703;0.934;a;aaaaaaaaa;0.74;0.0532;aaa;aa;aa;0.417;0.296;0.96;0.602;0.114;aaaaaa;0.211;0.0926;0.132;0.866;0.172;0.571;aaaaaaaaa;0.595;0.827;aaaa;aaa;aaaaaa;0.682;aaaaa;
aaa;a;aaaa;a;0.401;aaa;0.293;0.813;0.33;0.917;0.93;a;0.787;0.0966;0.836;0.487;0.377;a;0.385;0.492;aaaaa;aaaaaaaa;0.641;0.667;aaaaa;aa;aaaaaa;0.622;0.598;0.847;0.971;0.432;aaaaaaa;0.739;0.63;0.238;0.569;0.129;0.964;aaa;0.335;0.0337;aaa;aa;a;0.482;aaaaa;
aaa;aa;aaaa;a;0.00674;a;0.0356;0.997;0.797;0.348;0.24;aa;0.1;0.386;0.173;0.797;0.0309;a;0.938;0.736;aaa;aaaaa;0.562;0.653;a;aa;aaaaa;0.975;0.27;0.0683;0.317;0.821;aa;0.761;0.986;0.632;0.198;0.551;0.701;aaaaaaaa;0.541;0.0714;aaaaa;aaa;aa;0.885;aaaaaaaa;
aaaaaaaa;aaa;a;a;0.606;a;0.4;0.536;0.567;0.402;0.635;aa;0.528;0.856;0.425;0.803;0.255;aa;0.0523;0.173;aa;aaaaaaaaa;0.102;0.579;aaa;aa;aaaa;0.0744;0.47;0.276;0.00609;0.345;aaaaaaa;0.215;0.0755;0.756;0.508;0.554;0.301;aaaaa;0.792;0.783;aaaaaaaa;aa;aaaaaaaa;0.241;aaaa;
aaaaaa;aa;aaa;a;0.669;aa;0.305;0.276;0.426;0.824;0.312;a;0.326;0.48;0.827;0.496;0.503;aa;0.252;0.839;aaaaaaaa;aaa;0.823;0.802;aaaaa;aaaa;aaaaaaaa;0.905;0.644;0.732;0.519;0.111;aaaaaaa;0.565;0.495;0.607;0.541;0.16;0.771;aaaa;0.22;0.903;aaaaaaaa;aa;aaaa;0.424;aaaa;
aaaaa;aa;aaaa;a;0.63;aaa;0.987;0.605;0.919;0.886;0.652;aa;0.751;0.994;0.0463;0.809;0.757;aa;0.979;0.279;aaaa;aaaa;0.803;0.406;aa;aaa;aaaa;0.173;0.728;0.893;0.824;0.843;aaaaaaa;0.38;0.115;0.96;0.187;0.209;0.764;aaa;0.838;0.153;aaaaa;a;aaaaa;0.99;aaaaaaa;
aaa;a;aa;a;0.199;aa;0.277;0.433;0.918;0.739;0.169;aa;0.47;0.918;0.46;0.995;0.443;aa;0.986;0.495;aaaaaaa;aaaaaa;0.939;0.577;aaaa;aaaa;aaaaa;0.741;0.404;0.959;0.922;0.861;aa;0.571;0.491;0.541;0.402;0.298;0.797;aaaaaaaaa;0.964;0.202;aaaaaaa;a;aaaaaaa;0.315;aaaaaaaa;
aaaa;aaa;a;a;0.14;aaaa;0.489;0.296;0.572;0.315;0.267;a;0.893;0.782;0.642;0.973;0.596;aa;0.485;0.825;aa;aaaaa;0.00243;0.89;aa;a;aa;0.692;0.734;0.713;0.966;0.381;aaaa;0.459;0.36;0.476;0.486;0.262;0.521;aa;0.175;0.911;aaaaaaaaa;aaa;aaa;0.0376;aaaaa;
aaaaaaaa;aaaa;aaa;a;0.72;aa;0.521;0.744;0.784;0.522;0.497;a;0.441;0.917;0.656;0.379;0.773;aa;0.21;0.496;aaaaa;aaaaaaaa;0.697;0.405;aaaa;a;aaaaa;0.711;0.439;0.525;0.589;0.515;aaa;0.964;0.924;0.203;0.686;0.452;0.482;a;0.978;0.408;aaaaaa;aaa;aaaaa;0.631;aaaa;
aaaaa;aaaa;a;a;0.59;a;0.284;0.26;0.781;0.101;0.702;aa;0.22;0.012;0.427;0.684;0.289;aa;0.0446;0.958;aaa;aaaaaaaa;0.183;0.757;aaaa;aaa;aaaaaa;0.1;0.17;0.47;0.121;0.372;aa;0.00386;0.874;0.0335;0.637;0.674;0.184;aaaaa;0.233;0.411;aaaaaaa;aa;aaaa;0.191;aaaaaaaaaa;
aa;a;aaaaa;a;0.805;a;0.675;0.739;0.367;0.188;0.192;aa;0.0232;0.372;0.0623;0.869;0.0755;a;0.991;0.355;aaaaaaaaa;aaaaaaaaa;0.147;0.617;aaaaa;a;aaa;0.731;0.832;0.594;0.187;0.77;aaaaaa;0.505;0.33;0.457;0.424;0.513;0.146;aaaaaaaa;0.781;0.266;aaaaa;aaa;aaaa;0.796;aaaaaaaaa;
aaaa;a;aa;a;0.795;aaa;0.0493;0.112;0.421;0.834;0.25;a;0.459;0.54;0.0958;0.332;0.0333;a;0.0221;0.529;aa;aaaaaaa;0.549;0.683;a;aa;aa;0.138;0.251;0.793;0.986;0.922;aaaaa;0.373;0.708;0.348;0.923;0.993;0.733;a;0.114;0.651;aaaaaaaa;a;aaaaaa;0.058;aaaaaa;
aa;aaa;aaa;a;0.442;aa;0.131;0.746;0.756;0.948;0.857;aa;0.659;0.0986;0.0745;0.292;0.718;aa;0.569;0.294;aaaaaaa;aaaa;0.726;0.997;aaaaa;aa;a;0.242;0.864;0.366;0.571;0.357;aaaaaa;0.29;0.844;0.572;0.929;0.611;0.877;aaaaa;0.144;0.209;aaaaaaaa;aaa;aaaaaaa;0.557;aaaa;
aaaa;aaaa;aaa;a;0.767;aaa;0.903;0.502;0.0156;0.674;0.554;aa;0.356;0.739;0.418;0.814;0.975;a;0.653;0.237;aa;aaa;0.098;0.576;aa;a;aaaaa;0.563;0.471;0.439;0.48;0.906;a;0.291;0.0745;0.352;0.694;0.44;0.776;aaaaaa;0.207;0.0826;a;aa;aaaaaaaa;0.579;aaaaaa;
aaa;aa;a;a;0.871;aa;0.835;0.516;0.903;0.571;0.558;a;0.472;0.976;0.441;0.934;0.853;a;0.754;0.137;aaaaaaa;aaaaaaaa;0.0515;0.3;aaaa;aa;aaaaa;0.209;0.687;0.62;0.839;0.306;aa;0.969;0.632;0.706;0.389;0.115;0.176;aaaaaaaaa;0.134;0.442;aaaaa;a;aaaaaaaa;0.769;aaa;
aaa;aa;aaa;a;0.532;a;0.864;0.426;0.19;0.396;0.777;aa;0.728;0.955;0.941;0.394;0.0312;aa;0.47;0.131;aa;aaaaaa;0.922;0.526;aa;aaaa;a;0.228;0.169;0.437;0.921;0.566;aa;0.467;0.153;0.175;0.463;0.535;0.272;aaaaaaa;0.985;0.751;aaaaaaaaa;a;aaaa;0.422;aaaaa;
aaaaa;aaa;aaaaa;a;0.932;aaaa;0.671;0.506;0.182;0.941;0.342;a;0.606;0.642;0.244;0.228;0.0651;aa;0.7;0.627;aaaaaaaaa;aaaaaaa;0.757;0.445;aaaaa;a;aa;0.691;0.0274;0.802;0.302;0.607;a;0.47;0.519;0.386;0.645;0.521;0.171;aaaaaaaaa;0.538;0.936;aaaa;aa;aaaaa;0.19;a;
aaaa;aa;aaaa;a;0.376;a;0.899;0.947;0.968;0.983;0.319;aa;0.942;0.0276;0.662;0.508;0.932;aa;0.491;0.255;aaaa;aaaaaa;0.51;0.312;a;aa;aaaa;0.627;0.971;0.143;0.36;0.208;aaaaaaa;0.534;0.773;0.436;0.121;0.303;0.614;aaaaaa;0.739;0.0775;aaaa;aa;aaaa;0.0406;aaaaa;
aa;aa;aaaa;a;0.538;a;0.341;0.0831;0.0697;0.613;0.985;aa;0.272;0.864;0.0722;0.159;0.942;aa;0.774;0.668;aaaa;aaaaa;0.45;0.204;aa;aa;aaaaaaaa;0.571;0.573;0.317;0.674;0.0256;aaaa;0.39;0.561;0.397;0.363;0.626;0.951;aaaaa;0.786;0.489;aaaa;a;aaaa;0.292;aaaaaaa;
aaaaaaa;aa;aaaaa;a;0.91;aaa;0.463;0.502;0.579;0.14;0.588;aa;0.33;0.259;0.976;0.31;0.871;a;0.526;0.109;aaaaa;aaaa;0.564;0.934;aaa;aaa;a;0.872;0.837;0.215;0.957;0.241;aaaaa;0.866;0.358;0.816;0.115;0.822;0.185;aa;0.21;0.179;aa;aa;aaaaaaaa;0.347;aaaaaaaaa;
aaaaaaa;aaa;aa;a;0.0813;aaa;0.241;0.731;0.492;0.266;0.986;a;0.467;0.467;0.727;0.897;0.62;a;0.866;0.0691;aaaaaa;aaaaaaa;0.535;0.766;aaa;aaaa;aaaaa;0.375;0.428;0.696;0.496;0.916;aaaaa;0.667;0.363;0.524;0.547;0.981;0.285;aaaaa;0.174;0.655;aa;aaa;aaaaaaa;0.853;aaaaa;
aa;aaa;aaaaa;a;0.981;aaa;0.61;0.254;0.626;0.348;0.658;a;0.139;0.293;0.932;0.664;0.0179;a;0.755;0.808;aaaaaaaa;aaaa;0.0368;0.686;aaaa;aaa;aa;0.0717;0.804;0.196;0.0923;0.75;aaaaaa;0.178;0.22;0.0724;0.988;0.122;0.655;aaaaa;0.121;0.0152;aaaaaaa;a;aaaaaaaa;0.549;aaaaaaaaaa;
aaaaaaa;a;a;a;0.662;a;0.67;0.761;0.254;0.721;0.683;aa;0.954;0.992;0.936;0.737;0.983;a;0.336;0.269;aaaaaaaa;aaaaaa;0.128;0.266;aa;aaa;aaa;0.755;0.217;0.437;0.356;0.955;aaaaaaa;0.551;0.792;0.576;0.501;0.587;0.0661;aaaaaa;0.998;0.949;aaaaaaaaa;aaa;aaaaaaaa;0.577;aaaaaaaaa;
aaaaaa;aa;a;a;0.344;a;0.738;0.128;0.107;0.344;0.237;a;0.111;0.927;0.722;0.776;0.243;aa;0.0162;0.533;aaaa;aaaaaaa;0.993;0.823;aa;aaa;aaa;0.731;0.961;0.000776;0.0484;0.0619;aaa;0.846;0.849;0.514;0.666;0.411;0.14;aaaa;0.00367;0.752;aaaaaa;a;aaaa;0.35;a;
aaaaaa;aaaa;a;a;0.937;aa;0.941;0.287;0.735;0.544;0.851;aa;0.00668;0.301;0.0597;0.129;0.736;a;0.231;0.326;aaaaaaaaa;aa;0.245;0.112;a;aa;aaaaaaaa;0.829;0.811;0.667;0.113;0.965;aaaa;0.753;0.508;0.0468;0.68;0.944;0.465;aaa;0.467;0.115;aaa;aaa;aaaaaaa;0.613;aaaaa;
aa;aaa;aaaa;a;0.468;aa;0.897;0.155;0.861;0.992;0.0447;aa;0.418;0.021;0.0385;0.829;0.116;a;0.266;0.216;aaaa;aaaaaaaaa;0.959;0.9;a;a;aaaaaaa;0.00968;0.662;0.447;0.209;0.296;aaaa;0.199;0.529;0.519;0.68;0.553;0.954;a;0.0946;0.767;aaaaaaaaa;aa;aa;0.994;aaaaaaa;
aaaa;aa;a;a;0.124;aaaa;0.836;0.0466;0.548;0.729;0.343;a;0.3;0.227;0.618;0.893;0.89;aa;0.617;0.312;aaaa;aaaaaa;0.661;0.707;a;a;aaaaaaaa;0.0256;0.562;0.679;0.812;0.0881;aa;0.59;0.182;0.596;0.676;0.23;0.997;aaa;0.262;0.601;aa;aaa;aaaaaa;0.58;aaa;
a;aa;aaaa;a;0.156;a;0.237;0.124;0.547;0.146;0.859;a;0.767;0.39;0.563;0.914;0.0183;aa;0.359;0.743;aaa;aaaaa;0.635;0.934;aaaa;aaaa;aaa;0.716;0.579;0.924;0.395;0.953;aaa;0.873;0.456;0.207;0.571;0.319;0.868;aaa;0.0836;0.471;aaaaa;a;aaaa;0.702;aaaaaaaaa;
aaaaa;aaa;a;a;0.848;a;0.429;0.0544;0.523;0.274;0.526;aa;0.204;0.413;0.619;0.52;0.0018;a;0.833;0.23;aaaaaa;aaa;0.574;0.656;aaaa;a;aaaaaa;0.375;0.47;0.26;0.734;0.542;a;0.708;0.834;0.927;0.0471;0.687;0.00792;aa;0.866;0.25;aaaaa;a;aaaaaaaa;0.0786;aaaaaa;
aaaa;aaaa;aaaa;a;0.684;a;0.817;0.68;0.799;0.0458;0.547;a;0.452;0.348;0.904;0.766;0.804;aa;0.685;0.0288;aaaaa;aaaaaa;0.809;0.575;aaaa;aa;aaaaaaaa;0.579;0.329;0.866;0.375;0.0516;a;0.132;0.131;0.0869;0.092;0.0257;0.119;aaaaaaa;0.0848;0.87;aaaaaaaaa;aaa;aa;0.304;aaa;
a;aaaa;aa;a;0.678;a;0.705;0.354;0.233;0.972;0.556;a;0.772;0.152;0.636;0.989;0.067;aa;0.216;0.546;aaaaaaa;aa;0.89;0.706;a;aa;aaaaaaa;0.267;0.725;0.68;0.673;0.999;a;0.67;0.774;0.22;0.721;0.542;0.551;aaaaaa;0.385;0.409;aaa;a;a;0.94;aaaaaaa;
a;aaa;aaaaa;a;0.36;aa;0.893;0.74;0.713;0.708;0.857;a;0.862;0.932;0.942;0.186;0.435;a;0.786;0.431;aaaa;aaa;0.369;0.494;a;aa;a;0.828;0.0147;0.236;0.322;0.0886;aaaaaa;0.135;0.533;0.11;0.158;0.125;0.357;aaa;0.99;0.627;aaa;aaa;aaaaa;0.341;aaaa;
a;aaa;aaaaa;a;0.427;aaaa;0.56;0.23;0.351;0.0742;0.421;aa;0.904;0.744;0.706;0.0889;0.0608;aa;0.985;0.466;aaaaaaaa;a;0.011;0.282;a;aaaa;aa;0.67;0.47;0.6;0.604;0.281;aaa;0.584;0.202;0.498;0.252;0.644;0.133;a;0.794;0.554;aaa;aa;aaaaaa;0.137;aaaaaaaaaa;
aaaaa;aaa;aaaaa;a;0.24;aa;0.461;0.94;0.662;0.632;0.143;a;0.878;0.469;0.6;0.577;0.465;aa;0.872;0.744;aa;aaaaa;0.931;0.577;aaa;aa;aa;0.981;0.91;0.659;0.623;0.327;aaaaaa;0.322;0.815;0.765;0.203;0.932;0.947;a;0.176;0.724;aa;aaa;aaaa;0.776;aaaaaaaaaa;
aaaaaaaa;aaaa;aaaa;a;0.264;aa;0.456;0.51;0.549;0.669;0.618;aa;0.37;0.57;0.551;0.545;0.814;a;0.0258;0.333;aaaaa;aaaaaaaaa;0.0618;0.157;aaaa;a;aa;0.0181;0.821;0.0626;0.266;0.376;aaaa;0.543;0.101;0.167;0.584;0.76;0.929;a;0.498;0.111;a;a;aaaa;0.856;aaaaaaaa;
aaaaa;aa;aaaa;a;0.501;a;0.179;0.37;0.243;0.543;0.157;aa;0.341;0.785;0.263;0.672;0.372;aa;0.773;0.208;aaaaaaaa;aaa;0.774;0.895;aa;aaaa;aaaaaaa;0.789;0.743;0.24;0.754;0.644;aaaaa;0.552;0.0423;0.744;0.277;0.709;0.379;aaa;0.642;0.88;aa;aaa;aaaaaaa;0.153;aaaaaa;
aaaaaaa;aaa;aaaa;a;0.419;aa;0.356;0.851;0.603;0.952;0.00895;a;0.584;0.674;0.449;0.0191;0.0229;a;0.000408;0.856;aaaaaaaaa;a;0.478;0.0259;a;aaa;aaa;0.482;0.128;0.805;0.494;0.446;aaaaa;0.0873;0.255;0.585;0.711;0.0945;0.669;aa;0.824;0.196;aaaaa;a;aaaa;0.44;aaaaaa;
aaaaaaa;a;aaaaa;a;0.234;aaa;0.3;0.449;0.61;0.419;0.633;a;0.275;0.824;0.906;0.505;0.741;aa;0.224;0.946;aaaaa;a;0.39;0.237;aaa;aaaa;aaaaaaa;0.472;0.552;0.577;0.117;0.138;aaaaaaa;0.615;0.472;0.00389;0.316;0.998;0.0482;aa;0.804;0.149;aaaaaaaaa;aa;aaa;0.959;aaaaaaa;
aaaaa;aaa;aa;a;0.196;aaa;0.699;0.313;0.794;0.775;0.218;a;0.341;0.0949;0.811;0.745;0.906;aa;0.436;0.183;aaaaaaaaa;aa;0.26;0.432;a;aa;aaaaaa;0.771;0.387;0.698;0.0458;0.848;aaaa;0.00869;0.0645;0.445;0.09;0.661;0.613;a;0.647;0.427;a;a;aaaaaaaa;0.718;aaaaaaaa;
aaaaaa;aa;aaaaa;a;0.227;aaaa;0.168;0.762;0.351;0.886;0.467;a;0.696;0.436;0.641;0.829;0.115;a;0.814;0.552;aaa;aaaaaaa;0.048;0.938;aaaaa;aaa;a;0.0959;0.776;0.838;0.624;0.903;aaaaaaa;0.962;0.498;0.744;0.488;0.384;0.602;aaaaa;0.274;0.935;a;aaa;aaa;0.27;aaaaaaaa;
aaaaa;aaaa;aaa;a;0.0401;aaa;0.739;0.54;0.563;0.357;0.0999;aa;0.828;0.975;0.886;0.416;0.383;aa;0.387;0.272;aaaaa;aaaaaaaaa;0.924;0.72;aaa;aaaa;aaaaa;0.254;0.327;0.0721;0.632;0.237;aa;0.291;0.862;0.296;0.755;0.936;0.455;aaaaa;0.334;0.274;aaaaaaaaa;aa;aaaa;0.335;aaaaaaaaaa;
aaaa;aa;aaaa;a;0.777;aaaa;0.738;0.68;0.227;0.564;0.541;aa;0.553;0.209;0.475;0.934;0.788;aa;0.209;0.411;aaaaaaaaa;aaa;0.698;0.375;a;aa;aaaaaaaa;0.814;0.208;0.356;0.177;0.521;aaaaaaa;0.933;0.265;0.0154;0.42;0.907;0.717;aaaa;0.82;0.145;a;aaa;aaaaaa;0.939;aaaaaaaaaa;
aa;a;a;a;0.773;aa;0.211;0.248;0.792;0.809;0.614;a;0.385;0.559;0.108;0.292;0.224;a;0.162;0.175;aaaa;aaaaaaa;0.714;0.3;a;aaa;aaaaa;0.501;0.564;0.656;0.0857;0.93;aaaaa;0.578;0.728;0.447;0.688;0.754;0.59;aaaaaaaa;0.833;0.754;aaaaa;aaa;aaaaa;0.0675;aaa;
aaaaaaa;aaaa;aaa;a;0.0419;aaaa;0.507;0.535;0.163;0.892;0.337;a;0.636;0.536;0.78;0.154;0.286;aa;0.957;0.267;aaaaaaa;a;0.53;0.375;aa;a;aaa;0.588;0.805;0.22;0.65;0.334;aaaaaaa;0.398;0.98;0.755;0.857;0.115;0.819;aaa;0.0212;0.0127;aaaaaaaa;a;aa;0.0022;aaaaaaaaaa;
aaaaaa;a;aa;a;0.893;aa;0.863;0.762;0.534;0.735;0.538;a;0.395;0.754;0.324;0.389;0.608;a;0.347;0.0413;aaaaaaaaaa;aaaaa;0.814;0.826;aaaaa;aaaa;aaaaa;0.967;0.492;0.827;0.23;0.125;aaaaa;0.178;0.64;0.566;0.403;0.19;0.838;aaa;0.969;0.783;aaa;a;aaaaaa;0.285;aaaaa;
aaa;aaa;a;a;0.951;a;0.551;0.771;0.793;0.254;0.0584;aa;0.0651;0.037;0.437;0.23;0.531;aa;0.764;0.674;aaaaaaa;aaaaaaaa;0.247;0.388;aaa;aa;aaaaaaaa;0.566;0.0847;0.328;0.45;0.918;aaaaaaa;0.782;0.0627;0.257;0.00425;0.452;0.838;aaaaaa;0.29;0.631;aa;a;aaaaaaa;0.939;aaaaaa;
aaaaaaa;aa;aa;a;0.931;aaa;0.8;0.446;0.743;0.627;0.545;aa;0.637;0.257;0.551;0.764;0.678;aa;0.304;0.364;a;aaaaaa;0.738;0.546;aa;aaaa;a;0.493;0.816;0.947;0.927;0.901;aaa;0.718;0.147;0.837;0.27;0.933;0.912;aaaa;0.156;0.177;a;aa;aaaaa;0.968;aaaaa;
aaaaaa;aa;aaaa;a;0.77;aaaa;0.649;0.679;0.977;0.821;0.0352;aa;0.368;0.00038;0.38;0.0518;0.77;aa;0.712;0.937;aaa;aaaaaaaaa;0.902;0.93;a;aaaa;a;0.565;0.513;0.424;0.361;0.646;aaaaa;0.527;0.159;0.67;0.238;0.0653;0.557;aa;0.791;0.931;aaa;a;aaaaa;0.226;aaaaaa;
aaaaa;a;a;a;0.149;aaa;0.103;0.817;0.801;0.708;0.964;a;0.331;0.57;0.983;0.165;0.378;aa;0.19;0.334;a;aaaaaaa;0.501;0.322;aa;aa;aaaaaa;0.152;0.614;0.888;0.163;0.503;aa;0.93;0.454;0.842;0.0574;0.931;0.905;aa;0.0307;0.903;aaaa;a;a;0.803;aaa;
aaaaaaa;a;aaa;a;0.613;aaa;0.323;0.841;0.057;0.843;0.03;aa;0.491;0.368;0.295;0.474;0.777;aa;0.403;0.26;aa;aaaa;0.685;0.706;aa;aa;aaaaaaaa;0.784;0.389;0.476;0.6;0.4;aaaaaa;0.993;0.0156;0.955;0.242;0.375;0.427;aaaaaaa;0.323;0.279;aaa;aa;aaaaaaa;0.74;aa;
aaaaaaaa;aa;aaaa;a;0.413;aaaa;0.928;0.39;0.96;0.387;0.527;aa;0.579;0.0301;0.785;0.45;0.783;a;0.105;0.0377;aaaaaaa;aa;0.434;0.791;aa;aaa;aaa;0.846;0.138;0.146;0.214;0.896;aaaaaaa;0.328;0.447;0.194;0.909;0.76;0.155;aaaa;0.108;0.645;aaaaaaa;aa;aaa;0.957;a;
aaaaaaa;aa;a;a;0.0779;aaa;0.928;0.0733;0.526;0.22;0.0322;aa;0.174;0.119;0.136;0.408;0.234;aa;0.58;0.114;aaaaaaaaaa;aa;0.211;0.548;aaaaa;aa;aaaaaaa;0.584;0.87;0.527;0.398;0.751;aaa;0.799;0.476;0.574;0.749;0.0163;0.356;aaaa;0.361;0.503;a;aa;aaaaaaaa;0.338;aaaa;
aaaaa;aaaa;aaaa;a;0.842;aa;0.945;0.225;0.0346;0.0765;0.0178;aa;0.294;0.184;0.193;0.0427;0.204;aa;0.0511;0.854;aa;a;0.886;0.867;aaa;aaaa;a;0.973;0.598;0.0852;0.57;0.0704;aaaa;0.0808;0.968;0.806;0.615;0.743;0.687;aaaaaaaa;0.838;0.225;aaaa;a;aaaaaaaa;0.647;aaaaaaaa;
aaaaaa;aaaa;a;a;0.931;aaaa;0.766;0.486;0.563;0.536;0.89;aa;0.418;0.113;0.902;0.638;0.707;aa;0.566;0.116;a;aaaaaaaa;0.877;0.193;a;aaa;aaaaaa;0.908;0.972;0.639;0.811;0.0938;aaaaaa;0.307;0.592;0.0276;0.049;0.782;0.192;aaa;0.734;0.881;a;aa;aaaaa;0.03;aaaaaaa;
aaaaaa;a;aaa;a;0.45;a;0.655;0.165;0.658;0.311;0.362;aa;0.178;0.439;0.859;0.463;0.533;a;0.0319;0.836;aaa;aaaaaaa;0.0283;0.752;aa;aaaa;aaaaaaa;0.584;0.553;0.855;0.894;0.538;aaa;0.323;0.00259;0.552;0.276;0.605;0.149;aaaaaaaa;0.753;0.587;aaaaaaaa;a;aaaaa;0.516;aaaaaaaaa;
aaaaaaa;aa;aaa;a;0.112;aa;0.574;0.00439;0.727;0.716;0.994;aa;0.281;0.376;0.787;0.467;0.101;a;0.635;0.297;a;aa;0.946;0.845;aaaaa;a;aaaa;0.0611;0.698;0.0542;0.012;0.816;aaaaaaa;0.313;0.665;0.3;0.333;0.641;0.485;aaa;0.524;0.341;aaaaaa;aa;aaaaaaaa;0.867;aaaaaa;
aa;a;aaaa;a;0.179;aaaa;0.878;0.324;0.0621;0.155;0.691;aa;0.335;0.407;0.334;0.214;0.615;a;0.847;0.26;aaaa;aaaaaaa;0.467;0.473;aaaaa;aaaa;aa;0.642;0.91;0.243;0.454;0.536;aa;0.0812;0.569;0.486;0.967;0.226;0.501;aaaaaaaaa;0.879;0.552;aaaaaaaa;a;aaaaa;0.168;aaaaaaa;
aa;a;a;a;0.682;aaa;0.378;0.585;0.597;0.0929;0.126;aa;0.999;0.497;0.656;0.904;0.969;a;0.302;0.383;aaa;aaaaaaaa;0.891;0.785;aaa;aaa;a;0.716;0.656;0.815;0.916;0.33;a;0.239;0.0855;0.159;0.102;0.442;0.373;aaa;0.737;0.635;aaaa;aa;aaaaa;0.963;aaaaa;
aaaaaaaa;a;aaaaa;a;0.233;aaa;0.392;0.468;0.347;0.24;0.235;a;0.57;0.949;0.698;0.11;0.258;aa;0.0603;0.364;aa;aaaaa;0.0538;0.903;a;aaaa;a;0.494;0.321;0.212;0.486;0.352;a;0.0356;0.883;0.397;0.555;0.618;0.837;a;0.911;0.179;aaaaa;aaa;a;0.615;aaa;
aaaaaaa;aa;a;a;0.862;aaa;0.146;0.0197;0.882;0.721;0.387;aa;0.329;0.809;2.2e-05;0.37;0.425;a;0.707;0.0723;aaaaaaaaaa;aa;0.919;0.301;aaa;aaa;aaaaaa;0.198;0.288;0.138;0.265;0.647;aaaa;0.587;0.889;0.183;0.287;0.943;0.629;aaaaaaaaa;0.415;0.0304;aa;aaa;a;0.888;aaaaa;
