ATT0(float,1);ATT1(float,1);ATT2(string,9);ATT3(float,1);ATT4(string,1);ATT5(string,10);ATT6(float,1);ATT7(string,6);ATT8(float,1);ATT9(string,1);ATT10(float,1);ATT11(float,1);ATT12(string,9);ATT13(float,1);ATT14(string,4);ATT15(float,1);ATT16(string,6);ATT17(string,5);ATT18(string,6);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(string,8);ATT23(float,1);ATT24(string,8);ATT25(float,1);ATT26(float,1);ATT27(float,1);ATT28(float,1);ATT29(string,4);ATT30(float,1);ATT31(string,4);ATT32(string,2);ATT33(float,1);ATT34(string,7);ATT35(string,9);ATT36(float,1);ATT37(float,1);ATT38(string,2);ATT39(float,1);ATT40(float,1);ATT41(string,4);ATT42(float,1);ATT43(string,1);ATT44(float,1);ATT45(string,6);ATT46(string,10);
0.369;0.497;aa;0.0907;a;aaaaaaa;0.75;aaaaaa;0.834;a;0.856;0.21;aa;0.443;aa;0.996;a;aa;aaaaa;0.968;0.764;0.0642;aaa;0.511;aaaaaa;0.15;0.0695;0.617;0.821;aaa;0.797;aa;a;0.275;aaa;aaa;0.624;0.964;aa;0.355;0.395;aa;0.746;a;0.322;aaaaaa;aaaa;
0.52;0.0314;aa;0.554;a;aaaaaaa;0.224;aaaaa;0.838;a;0.968;0.682;aaaaaaaa;0.505;a;0.14;aaaaaa;a;aaaaaa;0.446;0.992;0.649;aaaaaaa;0.873;aaaaaaa;0.454;0.203;0.712;0.000116;aaaa;0.786;aaaa;a;0.636;aaa;aaaaa;0.379;0.332;aa;0.748;0.972;aa;0.482;a;0.657;aaaaaa;a;
0.135;0.305;aa;0.939;a;aa;0.8;aaaa;0.752;a;0.375;0.433;aaaaaaaa;0.626;aaaa;0.498;aaaaa;aaaaa;aaaa;0.327;0.71;0.607;aaa;0.333;aaaa;0.447;0.902;0.631;0.526;aaa;0.854;aaaa;a;0.86;aaaa;aaa;0.753;0.622;aa;0.805;0.579;aa;0.503;a;0.648;aaaaaa;aaaaaa;
0.244;0.0231;aaaaaa;0.354;a;aaaa;0.811;a;0.242;a;0.432;0.798;aaaaa;0.633;aaaa;0.1;aa;a;aaaaa;0.428;0.552;0.401;aaaaa;0.431;aa;0.276;0.207;0.734;0.868;aa;0.455;aa;a;0.44;aa;aa;0.564;0.485;aa;0.908;0.29;aa;0.785;a;0.422;a;aaa;
0.338;0.613;aaaaaaa;0.688;a;aaaaaaaaaa;0.236;a;0.0445;a;0.113;0.731;aaaaaaaaa;0.295;aaaa;0.735;aaaaa;aaa;aaaa;0.968;0.439;0.929;a;0.863;aaaaaa;0.726;0.346;0.951;0.0502;a;0.021;aa;a;0.696;a;aaaaaaaa;0.503;0.322;aa;0.0229;0.65;aa;0.0852;a;0.0363;aaaaa;aaaaaaa;
0.267;0.0363;aaaaaaa;0.184;a;aaaaaaaaa;0.394;aaaa;0.342;a;0.391;0.447;aaaaaaaaa;0.952;a;0.937;aaaaa;aa;aaaaaa;0.896;0.148;0.852;aa;0.582;aaaaaa;0.781;0.379;0.343;0.00477;a;0.08;a;aa;0.0626;aaa;aaaaa;0.0642;0.41;aa;0.773;0.9;a;0.519;a;0.489;aaaaaa;aaaaaa;
0.593;0.191;aaaaaaaa;0.517;a;aaaaaaa;0.908;aaaaa;0.652;a;0.933;0.0326;aaaaaa;0.457;aaa;0.125;aaaa;a;aa;0.505;0.172;0.705;aaaaaaa;0.555;aa;0.861;0.697;0.633;0.834;aaaa;0.298;aaa;aa;0.405;aaaaa;aaaaaa;0.14;0.751;a;0.757;0.101;a;0.832;a;0.803;aaaaa;aaaaaaaaaa;
0.388;0.0586;aaaaaa;0.0152;a;a;0.356;aaa;0.826;a;0.206;0.458;aaaaaa;0.228;aaaa;0.955;aaa;aaa;aaaa;0.076;0.8;0.389;aaaaaaaa;0.613;aaaaaaaa;0.949;0.00444;0.64;0.86;aaa;0.759;aaaa;aa;0.423;aa;aa;0.651;0.492;aa;0.394;0.423;aa;0.561;a;0.425;aa;aaaaaaaaa;
0.136;0.562;aaaaaaa;0.45;a;aaaaaaa;0.048;a;0.298;a;0.823;0.174;aa;0.976;a;0.265;aaa;aaa;aaaaa;0.5;0.17;0.481;aaaaa;0.271;aaaaaa;0.594;0.779;0.537;0.681;aaa;0.0672;aaaa;a;0.213;aaaaaa;aaaa;0.0919;0.359;aa;0.599;0.735;a;0.583;a;0.13;aa;a;
0.532;0.853;aaa;0.0468;a;aaaaaaaa;0.926;aaaaa;0.15;a;0.801;0.00363;a;0.553;aaa;0.902;aaa;aaaaa;a;0.26;0.545;0.804;aaaaaaa;0.192;aaa;0.347;0.493;0.641;0.681;aaaa;0.614;aaa;aa;0.657;aa;aaaaaaaa;0.211;0.886;aa;0.963;0.895;aaaa;0.43;a;0.801;aaa;aaaaaaaaa;
0.32;0.418;aa;0.304;a;aaaaaaaa;0.748;aaaaaa;0.125;a;0.567;0.131;aaaaaaaaa;0.827;a;0.257;aaaa;aaaa;a;0.17;0.956;0.622;aaaaaa;0.859;aaa;0.616;0.241;0.00345;0.933;a;0.0949;aaa;aa;0.725;aaaaaa;a;0.479;0.252;aa;0.816;0.797;aa;0.945;a;0.407;aaaaa;aa;
0.148;0.282;aaaaaaa;0.452;a;a;0.317;aaaa;0.983;a;0.146;0.789;aaaaaaaa;0.586;aaaa;0.256;aaaaaa;aaaa;a;0.729;0.311;0.921;aaa;0.44;aaaaaaaa;0.779;0.115;0.0379;0.455;aaaa;0.544;aa;a;0.382;aaaaaa;aaaaa;0.429;0.162;a;0.122;0.658;aaaa;0.976;a;0.975;aaaaaa;aaaaaa;
0.993;0.121;aaa;0.101;a;aaaaaaaaa;0.275;aaa;0.342;a;0.457;0.816;aaaa;0.811;aa;0.467;aa;aaaa;aaaaaa;0.767;0.033;0.379;a;0.677;aaaa;0.504;0.142;0.404;0.556;a;0.758;aa;aa;0.577;aaaaaa;aaaaaaa;0.0222;0.432;aa;0.389;0.128;aa;0.906;a;0.391;a;aaaa;
0.472;0.796;aaaaaaaaa;0.83;a;aaaaaa;0.678;aaaaa;0.703;a;0.122;0.298;aaaaaaaaa;0.961;aa;0.857;aaa;aaaa;aaaaa;0.636;0.614;0.474;aaaa;0.565;aa;0.327;0.595;0.526;0.19;aaa;0.901;aaa;a;0.574;a;aaaaaaaa;0.633;0.452;aa;0.131;0.336;aa;0.623;a;0.424;aaaaa;aaaaa;
0.964;0.451;aaa;0.302;a;aaaa;0.96;aaa;0.436;a;0.765;0.743;aaaaaaa;0.852;aa;0.962;a;aaaa;aaa;0.0506;0.663;0.716;aa;0.675;aaaa;0.54;0.254;0.484;0.425;aa;0.847;a;a;0.413;aaa;aaaa;0.0227;0.958;a;0.965;0.362;a;0.123;a;0.918;a;aa;
0.118;0.00108;aa;0.176;a;aaa;0.0637;a;0.15;a;0.138;0.477;aaa;0.915;aaaa;0.2;aaaa;a;aa;0.333;0.681;0.738;aaaaa;0.608;aaaaaa;0.669;0.423;0.151;0.85;aaaa;0.868;aaa;a;0.0632;aaaaa;aaaaa;0.57;0.392;a;0.276;0.612;aaaa;0.852;a;0.554;a;aaaaaaaa;
0.684;0.098;aaaaa;0.569;a;aaaaa;0.451;a;0.327;a;0.298;0.127;aaaaa;0.0315;a;0.315;aa;aaaaa;aa;0.555;0.138;0.683;a;0.0315;aaaaaaa;0.785;0.489;0.234;0.821;aaa;0.959;aa;aa;0.385;aaaaaa;aaaaaaaaa;0.339;0.366;aa;0.739;0.319;aaa;0.526;a;0.279;aaa;aaaaaa;
0.842;0.0951;aaaa;0.371;a;aaaaaaaa;0.958;aaaa;0.383;a;0.82;0.304;a;0.122;aa;0.915;aaa;a;aaa;0.165;0.637;0.696;aaaaaaa;0.239;aa;0.38;0.892;0.244;0.437;aaaa;0.454;aaaa;a;0.972;aa;aaaa;0.721;0.793;a;0.0984;0.492;aaa;0.587;a;0.0762;aaa;a;
0.495;0.425;aaaaaaaaa;0.869;a;aa;0.762;a;0.793;a;0.471;0.281;aaaaaaaa;0.444;aaa;0.0983;aaaaaa;aaa;aa;0.892;0.764;0.886;aaaaaaaa;0.958;aaa;0.473;0.287;0.187;0.124;a;0.986;aaa;aa;0.221;aa;aa;0.603;0.49;aa;0.602;0.341;aaaa;0.451;a;0.179;aaaa;aaa;
0.905;0.878;aaaa;0.815;a;aaaa;0.654;aaaaa;0.683;a;0.114;0.844;aaaa;0.298;aaa;0.44;aaaa;aaaa;aa;0.677;0.936;0.0654;aaa;0.534;aaaaaaaa;0.688;0.107;0.302;0.733;aa;0.49;aa;a;0.159;aaaaaa;aaa;0.872;0.774;aa;0.0435;0.564;aaa;0.808;a;0.0982;aaaaa;aaa;
0.427;0.212;a;0.343;a;aaaaa;0.685;a;0.579;a;0.867;0.673;aaa;0.231;a;0.811;aaa;aaaa;aaaaa;0.419;0.751;0.826;aa;0.566;aaaaaaa;0.982;0.874;0.921;0.654;aaa;0.854;aaa;a;0.424;aaaaaa;aaaa;0.771;0.424;a;0.651;0.0402;aa;0.942;a;0.848;a;aaaaa;
0.762;0.852;aaaaa;0.339;a;aaaaaaa;0.226;aaaa;0.915;a;0.987;0.893;aaa;0.579;aaa;0.47;aaaa;aaa;a;0.56;0.595;0.111;aaaaaaa;0.761;aaa;0.776;0.338;0.32;0.825;aaa;0.857;a;a;0.754;aaaaa;aaaaaaaa;0.804;0.861;aa;0.318;0.556;a;0.0713;a;0.993;a;aa;
0.898;0.24;a;0.265;a;aaaaaaa;0.545;a;0.83;a;0.644;0.539;aaaaa;0.253;aaa;0.794;aaaa;aaaaa;a;0.745;0.914;0.327;a;0.024;aaaaaaaa;0.183;0.707;0.988;0.00449;aaa;0.892;aaaa;a;0.25;aa;aaaaaaa;0.786;0.136;aa;0.547;0.324;aa;0.0843;a;0.352;aaaaaa;aaaa;
0.418;0.0833;aaaaaa;0.0566;a;aaa;0.741;aaaa;0.819;a;0.857;0.0592;aaa;0.934;a;0.264;aaaa;a;aa;0.638;0.307;0.441;aa;0.944;aa;0.35;0.539;0.736;0.89;aa;0.975;a;aa;0.551;aaa;aaaaaa;0.55;0.447;a;0.268;0.058;a;0.392;a;0.787;aaaaaa;aaa;
0.806;0.894;aaaaa;0.203;a;aaaaaaaaa;0.0462;aaaaa;0.0876;a;0.237;0.0678;aaaaa;0.607;aaaa;0.726;aa;aaaa;aa;0.31;0.169;0.194;aaaaa;0.839;aaa;0.833;0.456;0.092;0.704;a;0.0655;aa;aa;0.134;aaa;aaaaaa;0.0723;0.73;a;0.387;0.0711;aaa;0.00551;a;0.705;aa;aa;
0.448;0.948;aaaaaaaa;0.229;a;aaa;0.302;aaaaaa;0.125;a;0.986;0.872;aaaaaa;0.93;aaa;0.112;aaaaaa;aaaa;aaa;0.303;0.603;0.405;aaa;0.404;aa;0.177;0.925;0.605;0.836;a;0.548;a;aa;0.406;aa;aaaaaaa;0.293;0.211;a;0.349;0.472;aa;0.673;a;0.398;aaaa;aaaaa;
0.541;0.957;aaa;0.671;a;aaaaaaaa;0.506;aaaa;0.605;a;0.583;0.119;aaaaa;0.419;aa;0.294;aaaaaa;aa;aa;0.731;0.63;0.0378;aa;0.905;aaaaa;0.887;0.21;0.546;0.704;aaaa;0.456;a;a;0.479;aaaaaaa;aaaaaaaa;0.262;0.695;aa;0.497;0.571;a;0.283;a;0.508;a;aaaa;
0.771;0.49;aaaaaaa;0.405;a;aaaa;0.872;aaa;0.859;a;0.277;0.985;a;0.116;aaa;0.921;aaaaaa;aa;aaaaaa;0.846;0.941;0.346;aaaaa;0.467;aa;0.592;0.872;0.77;0.755;aaa;0.293;aaa;aa;0.0154;aa;a;0.664;0.406;a;0.471;0.582;aaa;0.198;a;0.921;aaa;a;
0.915;0.954;aa;0.252;a;aaaaaaa;0.622;aaaa;0.654;a;0.475;0.998;aaaa;0.0296;aaa;0.372;aaaa;aaaa;aaaaa;0.725;0.586;0.934;aaaa;0.791;aaaaaaa;0.567;0.172;0.197;0.0621;aa;0.00771;aaa;a;0.678;aaaaaa;aaa;0.787;0.486;aa;0.627;0.448;aaaa;0.691;a;0.0957;aaaaa;aaa;
0.63;0.996;aaaaa;0.756;a;aaaaaaa;0.857;aa;0.436;a;0.794;0.532;aaaaaaaaa;0.0515;aa;0.948;aaaaa;a;aaaaa;0.191;0.296;0.494;aaaa;0.986;aaaaaaaa;0.799;0.491;0.732;0.244;a;0.67;a;aa;0.887;aa;aaa;0.132;0.0588;a;0.782;0.275;a;0.317;a;0.326;a;aaaaaa;
0.578;0.145;aaaaaa;0.745;a;aaaaa;0.755;aaaa;0.386;a;0.185;0.977;a;0.12;a;0.636;aaaa;aaaa;aaa;0.546;0.147;0.425;aaaaaaa;0.0315;aaaaaaa;0.925;0.952;0.591;0.216;a;0.498;aaa;aa;0.935;aaaaa;aaaaaaaa;0.693;0.599;aa;0.874;0.151;aaaa;0.744;a;0.772;aaaaaa;aaaaa;
0.427;0.913;aaaaaaa;0.982;a;aaaaaaaaaa;0.428;aaaaaa;0.565;a;0.389;0.598;aaaaaaaaa;0.148;aa;0.962;aaaa;aaa;aaaaaa;0.523;0.932;0.0316;aaaaaaa;0.313;aaaaaa;0.253;0.757;0.774;0.00785;aaaa;0.473;aaa;aa;0.879;aaaaa;aaaa;0.303;0.892;aa;0.0655;0.61;a;0.848;a;0.292;aa;a;
0.848;0.585;aa;0.841;a;aaaaaaaaa;0.245;aa;0.733;a;0.756;0.786;aa;0.543;aaaa;0.113;aa;a;aaaaaa;0.191;0.822;0.859;aaaaaa;0.175;aaa;0.561;0.521;0.684;0.282;aaa;0.754;aaa;aa;0.914;aaa;aaaaaa;0.0182;0.117;aa;0.792;0.77;aa;0.0103;a;0.819;aaaaa;aaaa;
0.0419;0.347;aaaa;0.383;a;aaaaaaa;0.119;a;0.589;a;0.332;0.232;aaa;0.558;a;0.85;a;aaaaa;aaaa;0.121;0.445;0.074;aa;0.447;aaaaaa;0.717;0.156;0.568;0.743;aaa;0.44;aaa;a;0.465;aaa;aaaaaa;0.073;0.812;a;0.261;0.56;aa;0.263;a;0.205;a;aaaaaaa;
0.755;0.72;a;0.346;a;aaaaaaaa;0.22;aa;0.044;a;0.447;0.782;aaaaaaa;0.955;aa;0.104;aa;aaaaa;aaaa;0.188;0.0973;0.14;aaaaa;0.285;a;0.397;0.177;0.661;0.994;aa;0.103;aaa;aa;0.81;aa;aaa;0.00574;0.475;a;0.867;0.762;a;0.958;a;0.864;aa;aaaa;
0.938;0.73;aaaaaa;0.154;a;aa;0.906;aaaa;0.567;a;0.256;0.752;aaaaaa;0.227;a;0.229;aaaaaa;aaaa;aaaaaa;0.211;0.908;0.485;aaaaaaa;0.222;aaaaaaa;0.933;0.812;0.0218;0.954;aaaa;0.957;aaa;aa;0.715;aaa;aaaaaaaaa;0.479;0.955;a;0.719;0.848;aaa;0.198;a;0.21;aaaaa;aaaaaaaaaa;
0.633;0.436;a;0.397;a;aaaaaa;0.825;aaaaaa;0.837;a;0.235;0.334;aaaaaaaa;0.771;a;0.271;aa;aaaaa;aaaa;0.15;0.107;0.644;aaaaaa;0.0387;aaaaa;0.202;0.818;0.599;0.279;a;0.479;aa;a;0.583;aaaa;aaaaaaaa;0.795;0.425;aa;0.973;0.147;aaaa;0.333;a;0.848;aaaa;aaaaaaa;
0.25;0.54;aaaaaaa;0.565;a;aa;0.579;aaa;0.884;a;0.358;0.733;aaaaaa;0.755;aaaa;0.815;aaaaa;aa;aaaaa;0.0986;0.731;0.813;aaaaaa;0.981;aaaaa;0.81;0.792;0.219;0.788;aaaa;0.397;aaa;a;0.185;aa;aa;0.253;0.0884;a;0.084;0.985;aaaa;0.879;a;0.202;aaaaa;aaa;
0.585;0.244;aaaa;0.462;a;aa;0.768;aa;0.0422;a;0.235;0.884;aaaaaaaa;0.371;aa;0.151;aaaaa;aaaaa;aa;0.891;0.536;0.999;aaaaa;0.826;aaa;0.995;0.565;0.783;0.889;a;0.553;aa;aa;0.769;aaa;aaaaa;0.282;0.433;a;0.759;0.84;aaaa;0.84;a;0.00396;aaaa;aa;
0.824;0.25;aaaaaaaaa;0.988;a;aa;0.496;aa;0.0101;a;0.309;0.187;a;0.8;aa;0.897;aa;a;aaaaaa;0.887;0.64;0.714;aaaaa;0.173;aaa;0.853;0.196;0.185;0.712;aaa;0.822;aa;a;0.791;aaaaaaa;aaaaaa;0.455;0.842;a;0.92;0.616;aaaa;0.848;a;0.763;aa;aaaaa;
0.171;0.103;aaaaa;0.352;a;a;0.324;aa;0.96;a;0.867;0.455;aaaaaaaa;0.95;aaaa;0.174;aaaaaa;aaa;aaa;0.856;0.588;0.488;aa;0.48;aa;0.115;0.429;0.199;0.0114;aaaa;0.964;aa;aa;0.21;aaaaaaa;aa;0.736;0.85;aa;0.682;0.729;a;0.304;a;0.547;aaaaa;aaaaaaaaa;
0.89;0.389;aaaaa;0.456;a;aaaaaaaaa;0.436;aaaaa;0.505;a;0.603;0.547;a;0.896;aa;0.721;a;aaaa;aaa;0.919;0.0286;0.012;a;0.0124;aaa;0.501;0.744;0.342;0.411;a;0.302;aaa;aa;0.487;aaaaaa;a;0.653;0.74;aa;0.764;0.66;aaa;0.214;a;0.0537;aaaaaa;aaa;
0.731;0.608;aaaa;0.447;a;aaa;0.845;aaa;0.142;a;0.417;0.723;aaaaaaaa;0.798;a;0.0873;aaaaaa;aaa;aaaaa;0.621;0.377;0.546;aaaaaaa;0.648;aaaaaa;0.702;0.937;0.615;0.112;a;0.562;aa;aa;0.614;a;a;0.091;0.748;a;0.469;0.856;aaa;0.341;a;0.35;aaaa;aaaaaa;
0.926;0.608;aa;0.584;a;a;0.631;aa;0.891;a;0.847;0.064;aa;0.226;aa;0.00972;aaa;aaa;aaa;0.0807;0.447;0.961;aaaa;0.353;aaaaaaa;0.359;0.693;0.379;0.672;aaaa;0.365;aaaa;a;0.0161;aaaaaaa;a;0.463;0.112;a;0.784;0.622;a;0.662;a;0.585;aaaaaa;aaaaaa;
0.217;0.635;aaaaaaa;0.109;a;aaaa;0.316;aa;0.341;a;0.501;0.225;aaaa;0.277;aaa;0.941;aaaaa;aaaaa;aaa;0.628;0.919;0.299;aaaaaaa;0.715;a;0.76;0.136;0.822;0.36;aa;0.824;aaa;aa;0.368;aa;aaaaaaaaa;0.769;0.994;aa;0.648;0.0373;aa;0.276;a;0.849;aaaaaa;aaaa;
0.703;0.924;aaaaaa;0.555;a;aaaaaaaaaa;0.752;aa;0.807;a;0.873;0.508;aaaaa;0.229;aaaa;0.166;aa;aaaa;aa;0.136;0.905;0.567;aaaaaa;0.355;aaaaaa;0.332;0.292;0.499;0.194;aaa;0.578;aa;a;0.182;aaaaa;aaaaaaaaa;0.318;0.864;a;0.156;0.788;aaa;0.608;a;0.0109;aa;aaa;
0.113;0.621;aaaaaa;0.0583;a;aaaa;0.459;aaaaa;0.473;a;0.599;0.819;aaaaa;0.178;aaa;0.374;aa;aaaa;aaaaaa;0.49;0.0866;0.656;aaa;0.595;aaaaaaa;0.569;0.191;0.164;0.323;aaaa;0.402;a;a;0.365;aa;aaaaa;0.567;0.714;a;0.242;0.813;a;0.989;a;0.417;aaa;aaaaaa;
0.0727;0.109;aaaaaa;0.815;a;aaaaaaaa;0.128;aaa;0.396;a;0.942;0.0137;aaaaaaaa;0.1;aaa;0.454;aaa;a;a;0.288;0.165;0.533;aaaaaaaa;0.952;aa;0.168;0.434;0.655;0.511;a;0.128;aaaa;a;0.852;aaaaaaa;aaaaaa;0.766;0.229;a;0.607;0.545;aaa;0.436;a;0.705;aa;aaaaaa;
0.625;0.538;aaaaa;0.818;a;aaaaa;0.986;aaaa;0.2;a;0.98;0.148;aaaa;0.632;aa;0.886;a;aaaaa;aa;0.13;0.0369;0.57;aa;0.109;aaaaaaaa;0.981;0.542;0.47;0.846;aa;0.778;aaa;aa;0.965;aaaa;aaa;0.155;0.75;aa;0.634;0.408;aa;0.602;a;0.149;aaaa;aaaa;
0.109;0.838;a;0.912;a;aaaaaa;0.387;a;0.813;a;0.485;0.355;aa;0.214;a;0.932;a;aa;aaaaa;0.202;0.976;0.816;aaaaaaa;0.28;aaaaa;0.544;0.839;0.908;0.555;aaa;0.963;aaa;a;0.801;aa;aaaaa;0.454;0.729;a;0.8;0.803;aa;0.849;a;0.137;aa;aaaa;
0.064;0.778;aaaaa;0.744;a;aaa;0.472;aa;0.703;a;0.856;0.633;a;0.245;aaa;0.00548;a;aaa;aa;0.801;0.717;0.964;aaa;0.479;a;0.48;0.707;0.157;0.962;a;0.882;aaaa;a;0.507;aaaa;aaaa;0.219;0.219;aa;0.141;0.0567;a;0.465;a;0.303;aaa;a;
0.522;0.0602;a;0.00694;a;aaaaaaa;0.137;aaaa;0.626;a;0.331;0.342;aa;0.318;aaaa;0.363;aaaaaa;aaaa;aaaa;0.584;0.434;0.519;aaaaaa;0.704;aaaaa;0.863;0.772;0.414;0.0582;aaaa;0.686;a;a;0.791;aaaaaaa;aaa;0.177;0.487;aa;0.758;0.66;aaa;0.473;a;0.976;aaa;aaaaa;
0.184;0.639;aaaaaaaa;0.834;a;aaaaaa;0.135;aaaaaa;0.608;a;0.809;0.845;aaaaaaaaa;0.864;a;0.432;aaa;aaaaa;aaaaa;0.908;0.357;0.138;aaa;0.371;aaaaaa;0.405;0.495;0.313;0.462;aaa;0.182;aaa;a;0.808;aa;aaaaaaa;0.0686;0.361;aa;0.239;0.157;aaaa;0.995;a;0.13;aaa;aaaaaa;
0.619;0.918;aaaa;0.459;a;aaaaaaa;0.856;aaaa;0.0717;a;0.00454;0.226;aaaa;0.311;aaaa;0.00518;a;aaaa;a;0.656;0.509;0.665;aaaaaaa;0.0551;aaaa;0.378;0.968;0.247;0.893;aaaa;0.204;a;aa;0.796;aaaa;aaa;0.257;0.883;a;0.864;0.112;aa;0.29;a;0.317;aa;aaaa;
0.105;0.351;aaaaaaaaa;0.841;a;aaaa;0.22;a;0.387;a;0.926;0.98;aaaaaa;0.749;a;0.95;aaaa;aaa;a;0.349;0.0845;0.674;aaaaaa;0.351;aaa;0.061;0.0613;0.713;0.406;aa;0.133;aaa;a;0.614;aaa;aaaaaaa;0.9;0.205;aa;0.106;0.46;a;0.514;a;0.0864;a;aaaa;
0.393;0.829;aaa;0.386;a;aaaaaaaaaa;0.684;aa;0.531;a;0.152;0.911;aa;0.0756;aaaa;0.858;aaaaaa;aa;aaaaaa;0.452;0.306;0.848;aaaaaa;0.418;a;0.0321;0.341;0.953;0.211;aaaa;0.705;a;aa;0.0233;aaa;aaaaa;0.185;0.0351;aa;0.162;0.0536;aaa;0.822;a;0.187;aaaaa;aaaaa;
0.873;0.899;aaaaaaaa;0.135;a;aaaaaaaaa;0.239;aaaaa;0.572;a;0.797;0.105;a;0.251;aaaa;0.0169;aaaa;a;aa;0.851;0.251;0.00387;a;0.799;aaaaa;0.105;0.259;0.995;0.354;aa;0.16;aaa;aa;0.83;aa;a;0.603;0.832;aa;0.897;0.71;aa;0.937;a;0.597;aa;aaaaaa;
0.418;0.604;aaaaaa;0.37;a;aaaaaaaaa;0.318;a;0.0279;a;0.0342;0.997;aaaaaaaaa;0.69;aaaa;0.687;aaaaa;aaa;aaaa;0.383;0.359;0.0544;a;0.687;aa;0.243;0.603;0.717;0.105;aa;0.572;aaa;a;0.253;aa;a;0.0766;0.25;a;0.156;0.548;aaa;0.961;a;0.908;aaaa;aaaaaaa;
0.248;0.377;aaaa;0.216;a;aaaaaa;0.712;aaaaa;0.0781;a;0.27;0.119;aa;0.787;aaa;0.97;aaaaa;aaa;aaa;0.485;0.752;0.593;aaaa;0.938;aaaaaaaa;0.178;0.525;0.181;0.484;a;0.529;aaa;a;0.984;aaaaa;aaaaa;0.0227;0.752;a;0.407;0.083;a;0.417;a;0.471;a;aaaa;
0.53;0.341;aaa;0.441;a;aaaaaaaaa;0.588;aaaaa;0.881;a;0.462;0.368;aaaaaaaaa;0.999;aa;0.84;aaa;aaaaa;aaaaa;0.357;0.689;0.21;aa;0.0892;aaaaaaa;0.133;0.656;0.513;0.0341;aa;0.94;aaaa;a;0.162;aaa;aaa;0.502;0.6;aa;0.0966;0.934;aaaa;0.623;a;0.0239;aaa;a;
0.362;0.583;aaa;0.00468;a;aaa;0.88;aaaa;0.0496;a;0.906;0.917;aaaa;0.565;aaaa;0.624;aaa;a;aaaaa;0.839;0.946;0.528;aaaaaa;0.246;aaa;0.493;0.0846;0.0101;0.033;aaaa;0.343;aaaa;a;0.888;a;aaaaaaa;0.296;0.807;aa;0.0322;0.322;aa;0.139;a;0.873;aaaa;aaaa;
0.825;0.23;aaaaaaa;0.622;a;aaaaa;0.0876;aaaaaa;0.239;a;0.42;0.789;a;0.0502;a;0.422;aaa;aaaa;aa;0.501;0.866;0.948;a;0.785;aa;0.95;0.196;0.74;0.0522;aaaa;0.479;aaa;aa;0.399;aaaaaa;aaaaaaaaa;0.0332;0.516;a;0.202;0.26;aaa;0.452;a;0.136;aaaaaa;aaaaaaa;
0.928;0.448;aaaa;0.898;a;aa;0.304;aa;0.229;a;0.948;0.0204;aaaaaaaaa;0.687;a;0.714;aaaaa;a;aaaaaa;0.0831;0.922;0.469;aaa;0.708;aaaaaa;0.0684;0.258;0.368;0.995;aaaa;0.269;aa;aa;0.306;aaa;aaaaaa;0.196;0.885;a;0.721;0.0104;a;0.138;a;0.916;a;a;
0.906;0.887;a;0.259;a;aaa;0.742;aaaa;0.689;a;0.428;0.984;aaaaa;0.138;aa;0.674;aaaaa;aaa;aa;0.0274;0.807;0.831;aaaa;0.35;aaaaa;0.986;0.161;0.717;0.0508;a;0.106;aa;a;0.831;aaaaa;aaaaaa;0.0801;0.0664;a;0.603;0.62;a;0.616;a;0.113;aaaaaa;aaaaaaa;
0.298;0.34;aaaaaaaa;0.948;a;aaaaaaaa;0.227;aaaa;0.621;a;0.554;0.899;aaa;0.349;aaa;0.6;aa;aa;aaaa;0.451;0.583;0.136;aaaaa;0.692;aaa;0.417;0.443;0.534;0.316;a;0.634;aaaa;aa;0.254;aa;aaaaaaaaa;0.884;0.411;aa;0.672;0.151;a;0.00835;a;0.699;aaaa;aaa;
0.731;0.876;aaaaaaa;0.511;a;aaaaa;0.0198;aaaa;0.416;a;0.508;0.177;aaaaa;0.404;aaa;0.205;aaaa;aaaaa;a;0.332;0.0875;0.0792;aaaaaa;0.578;aaa;0.892;0.302;0.239;0.512;aaa;0.785;aaa;aa;0.823;aa;aaaaaaa;0.533;0.0622;aa;0.597;0.578;aaaa;0.0838;a;0.538;aaa;a;
0.205;0.944;aaaaaa;0.101;a;aaaaaaaa;0.411;aaa;0.992;a;0.436;0.86;aaa;0.793;aaa;0.8;a;aa;a;0.5;0.631;0.496;a;0.933;aaaaaa;0.803;0.784;0.542;0.798;aaa;0.0682;aa;aa;0.85;aaaaaaa;aaaaa;0.264;0.564;aa;0.541;0.0401;a;0.449;a;0.334;aaa;aaaaaaaa;
0.945;0.492;a;0.828;a;aaa;0.362;aaa;0.187;a;0.974;0.439;aaaaaaa;0.0851;a;0.793;aa;aa;aaaaaa;0.714;0.0808;0.298;aaaaa;0.36;aaaaaa;0.669;0.987;0.698;0.206;aaa;0.789;a;a;0.959;aa;aaaaaa;0.616;0.621;aa;0.509;0.907;aaa;0.191;a;0.937;aa;a;
0.203;0.397;a;0.639;a;aaaaa;0.271;aaaa;0.853;a;0.847;0.825;aaaaaa;0.636;aaa;0.751;aaa;aaaa;aa;0.489;0.607;0.271;aaaaaaaa;0.683;aaaaaaaa;0.173;0.176;0.328;0.63;a;0.137;aaa;a;0.936;aaaaaaa;aaaa;0.473;0.741;aa;0.525;0.558;aa;0.78;a;0.695;a;aaaaaa;
