ATT0(float,1);ATT1(string,1);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(string,1);ATT6(float,1);ATT7(string,3);ATT8(string,7);ATT9(string,1);ATT10(string,8);ATT11(float,1);ATT12(string,1);ATT13(float,1);ATT14(string,4);ATT15(float,1);ATT16(string,2);ATT17(string,2);ATT18(string,2);ATT19(string,8);ATT20(float,1);ATT21(string,7);ATT22(float,1);ATT23(float,1);ATT24(string,6);ATT25(float,1);ATT26(string,8);ATT27(string,4);ATT28(float,1);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(float,1);ATT33(string,7);ATT34(float,1);ATT35(float,1);ATT36(string,10);
0.801;a;0.18;0.478;0.26;a;0.394;a;aaaaaaa;a;aaaaa;0.363;a;0.74;aaa;0.542;a;a;a;aaaaaaaa;0.4;aa;0.892;0.773;aa;0.158;aaa;a;0.824;0.198;0.289;0.854;0.0864;aaaaa;0.353;0.479;aaaaaa;
0.348;a;0.73;0.109;0.0763;a;0.459;aa;aaa;a;aaaaaaa;0.449;a;0.191;aaa;0.951;aa;a;a;aaaaaa;0.432;aaaa;0.208;0.448;aaaaa;0.595;aaa;aa;0.658;0.186;0.065;0.854;0.836;aaaaaa;0.475;0.33;aaaaaa;
0.107;a;0.0722;0.766;0.246;a;0.823;aa;aaaa;a;aaaaa;0.618;a;0.236;aa;0.323;a;aa;aa;aaaaa;0.952;aaaaa;0.81;0.669;aa;0.808;aaa;aaaa;0.95;0.104;0.284;0.946;0.38;aaaaaaa;0.83;0.734;aaaaaaaaa;
0.518;a;0.434;0.505;0.557;a;0.533;aa;aaa;a;aaaaaa;0.0465;a;0.203;aaa;0.861;aa;aa;aa;aaaaaaaa;0.636;a;0.153;0.295;aaaa;0.392;a;aaa;0.291;0.725;0.53;0.851;0.847;aaa;0.342;0.217;aa;
0.902;a;0.181;0.779;0.404;a;0.179;aa;aaaaaaa;a;aaaaa;0.535;a;0.165;a;0.273;a;a;aa;aaaaa;0.291;aaaaaa;0.635;0.764;aa;0.877;a;a;0.865;0.87;0.192;0.248;0.0754;aa;0.681;0.362;aaaaaa;
0.159;a;0.654;0.206;0.0208;a;0.218;a;aaaaa;a;aaaa;0.247;a;0.631;a;0.459;a;a;aa;aaaaa;0.442;aaa;0.197;0.793;aaaaaa;0.729;aaaa;a;0.163;0.201;0.214;0.329;0.268;aaaaaaa;0.915;0.438;aa;
0.953;a;0.76;0.501;0.974;a;0.357;a;aaaa;a;aaaaaaaa;0.734;a;0.0162;aaa;0.855;a;a;a;aaaaaa;0.367;aaaaaa;0.861;0.9;aaa;0.794;aa;a;0.419;0.359;0.0492;0.637;0.605;aaaaaaa;0.593;0.00798;aa;
0.332;a;0.944;0.395;0.543;a;0.68;aa;aaaaaa;a;a;0.583;a;0.648;aaa;0.797;aa;aa;aa;a;0.977;aaaaa;0.0431;0.814;aaaa;0.397;aa;aa;0.454;0.812;0.333;0.8;0.393;a;0.521;0.414;aaaa;
0.0982;a;0.93;0.428;0.943;a;0.938;aa;aaa;a;aaaaaaaa;0.475;a;0.571;aaa;0.724;aa;a;aa;aaa;0.85;a;0.196;0.0146;aaaaa;0.351;aaa;aaa;0.868;0.47;0.502;0.166;0.919;aaaa;0.81;0.0696;aaaaaaaaa;
0.488;a;0.0933;0.214;0.72;a;0.517;a;aaaaaa;a;aaaaaa;0.617;a;0.738;aaaa;0.171;a;a;a;aaaaaaa;0.12;aaaaaaa;0.258;0.42;aaa;0.77;aaaaaaaa;aaa;0.00104;0.406;0.695;0.441;0.0441;aaaa;0.966;0.0371;aa;
0.23;a;0.684;0.0842;0.238;a;0.00673;a;aaaaa;a;aaaa;0.55;a;0.141;aaaa;0.13;aa;a;a;aaaaaa;0.266;aaaaa;0.263;0.178;aaaaa;0.923;aaaaaa;aaa;0.419;0.19;0.419;0.796;0.492;aaa;0.267;0.399;a;
0.291;a;0.315;0.0556;0.315;a;0.142;aa;a;a;aaaaa;0.0677;a;0.464;aaaa;0.754;aa;a;a;aaaaaaaa;0.16;aaaaaaa;0.308;0.461;aaaaaa;0.136;aaa;aa;0.0102;0.113;0.135;0.637;0.837;aaa;0.299;0.729;aaaaaaaa;
0.0529;a;0.949;0.554;0.954;a;0.279;aa;aaa;a;aaa;0.289;a;0.514;a;0.825;a;a;aa;aa;0.578;aa;0.68;0.603;aa;0.227;aaaaaa;a;0.714;0.467;0.4;0.308;0.437;aaa;0.911;0.602;aaaaaaaaa;
0.795;a;0.282;0.355;0.775;a;0.27;aa;a;a;aaaaaa;0.0789;a;0.35;a;0.152;aa;aa;a;aaaaa;0.758;aaa;0.618;0.0601;a;0.184;aa;aaa;0.423;0.55;0.927;0.482;0.442;aaaaaa;0.192;0.134;aaaaaa;
0.105;a;0.426;0.392;0.146;a;0.248;a;aaaaa;a;aaaaaaa;0.279;a;0.426;aaaa;0.715;aa;aa;a;aaaaa;0.0742;aa;0.0827;0.28;a;0.213;aaa;aa;0.61;0.841;0.472;0.895;0.581;a;0.591;0.849;aaaa;
0.961;a;0.276;0.27;0.121;a;0.789;aa;aaaa;a;a;0.695;a;0.38;aa;0.434;aa;aa;a;aaaaa;0.951;aaaaaaa;0.52;0.866;a;0.235;a;aaaa;0.514;0.29;0.454;0.0283;0.191;aaa;0.488;0.921;a;
0.192;a;0.0945;0.952;0.177;a;0.586;a;aaaa;a;aaaaa;0.269;a;0.754;a;0.294;a;aa;aa;aa;0.423;aaaaaaa;0.525;0.932;aaaaa;0.38;aaaa;aaaa;0.0477;0.563;0.861;0.611;0.197;a;0.678;0.759;aaaaaa;
0.38;a;0.376;0.227;0.969;a;0.393;aaa;aaaaaaa;a;aaaaaa;0.854;a;0.371;a;0.752;a;a;a;aaaaaaa;0.818;aa;0.267;0.988;aaaaaa;0.912;aaaaaaaa;aaa;0.761;0.0477;0.998;0.622;0.44;aaa;0.467;0.139;aaaaa;
0.605;a;0.561;0.827;0.482;a;0.0538;aaa;aaaaa;a;aaaaaaa;0.394;a;0.562;aaa;0.625;aa;aa;a;aaaaaaaa;0.809;aa;0.408;0.565;aaaaaa;0.388;aaa;a;0.985;0.0523;0.749;0.0448;0.362;aaaaaa;0.174;0.722;aaaa;
0.688;a;0.018;0.0141;0.803;a;0.932;aaa;aaaaaaa;a;aa;0.93;a;0.847;a;0.121;a;a;aa;a;0.276;aaaaa;0.124;0.037;aaaaa;0.622;aaa;aaa;0.582;0.849;0.469;0.547;0.938;aaaaa;0.954;0.027;aaa;
0.74;a;0.779;0.785;0.757;a;0.803;a;a;a;aaaa;1;a;0.904;a;0.433;a;a;a;aaaaa;0.226;aa;0.466;0.464;aaaaaa;0.794;aaa;aa;0.227;0.268;0.609;0.843;0.645;aaaa;0.391;0.697;aaaaaaa;
0.508;a;0.179;0.162;0.231;a;0.504;a;aaaa;a;a;0.0279;a;0.923;aaa;0.946;aa;aa;aa;aaa;0.228;aaaaaa;0.965;0.682;a;0.336;a;aaaa;0.732;0.932;0.254;0.79;0.623;aaa;0.9;0.12;aaaaaaaa;
0.187;a;0.0615;0.932;0.11;a;0.751;aa;aaaaa;a;aaaaa;0.471;a;0.735;aaaa;0.59;a;aa;aa;aaa;0.0117;a;0.652;0.00519;aa;0.503;aaaaaaaa;a;0.535;0.797;0.29;0.762;0.0831;a;0.428;0.588;aa;
0.961;a;0.282;0.747;0.91;a;0.53;aa;a;a;a;0.538;a;0.0675;aaaa;0.688;a;a;a;a;0.191;aaaaa;0.378;0.569;aaaaa;0.606;a;aaa;0.99;0.594;0.675;0.683;0.951;aaa;0.633;0.574;aaaaaaaaaa;
0.674;a;0.144;0.478;0.704;a;0.136;aa;aaa;a;aa;0.704;a;0.919;aaaa;0.6;a;a;aa;aaaaa;0.313;aa;0.149;0.00264;aaa;0.0951;aaaa;a;0.128;0.313;0.097;0.861;0.942;a;0.356;0.0667;aaa;
0.0882;a;0.324;0.44;0.263;a;0.438;aa;aaaaaaa;a;a;0.836;a;0.0284;aaa;0.82;a;aa;aa;aaaa;0.364;aaaaaa;0.908;0.448;aaaaa;0.102;aaaaaaaa;aa;0.617;0.52;0.181;0.306;0.309;aaa;0.541;0.576;aaaaaaa;
0.426;a;0.225;0.729;0.589;a;0.393;aa;aaaa;a;aaaa;0.0966;a;0.631;a;0.066;aa;a;a;aaaaaa;0.614;aa;0.713;0.427;aaaaa;0.236;aaaa;a;0.31;0.104;0.48;0.329;0.219;a;0.196;0.387;aaaaaaaaaa;
0.908;a;0.289;0.0724;0.617;a;0.832;a;aaaaa;a;a;0.537;a;0.666;a;0.609;aa;a;aa;aaaaaaa;0.621;aa;0.892;0.496;aaaa;0.678;aaa;a;0.425;0.352;0.76;0.949;0.516;aaaaaaa;0.92;0.651;aaaaaa;
0.234;a;0.219;0.553;0.212;a;0.737;aaa;aa;a;aaaa;0.629;a;0.847;aaaa;0.742;aa;aa;a;aaaaaaa;0.605;aaa;0.938;0.654;aaaaaa;0.945;a;a;0.86;0.0178;0.704;0.338;0.613;aaaaa;0.367;0.729;aaaaaaaa;
0.431;a;0.184;0.404;0.154;a;0.342;a;aaa;a;aaaaaaaa;0.808;a;0.763;a;0.951;aa;aa;a;a;0.258;aaaaaaa;0.381;0.649;aaaaa;0.951;aaaaaa;aaa;0.532;0.617;0.799;0.442;0.901;aa;0.575;0.19;aaaaaaaaa;
0.153;a;0.304;0.343;0.494;a;0.727;aa;aaaaa;a;a;0.25;a;0.84;aaaa;0.2;aa;a;aa;aaaaaaa;0.758;aaa;0.664;0.235;aaa;0.303;aaaaaa;aaa;0.558;0.655;0.862;0.309;0.431;aaa;0.467;0.179;aaaaa;
0.689;a;0.327;0.833;0.943;a;0.715;a;aaaaa;a;aaaaaa;0.693;a;0.205;aaa;0.692;aa;aa;a;aa;0.563;aaaaaa;0.0911;0.213;aa;0.693;aa;aa;0.144;0.757;0.414;0.449;0.0847;a;0.668;0.137;aaaa;
0.932;a;0.856;0.866;0.913;a;0.755;a;aaaaa;a;aa;0.934;a;0.243;a;0.187;aa;aa;aa;aaaaaaa;0.378;aaaaaa;0.0419;0.281;aaa;0.967;aaaaaaaa;aa;0.43;0.274;0.492;0.414;0.952;aaa;0.761;0.378;aaaaaaa;
0.376;a;0.427;0.0744;0.932;a;0.716;aaa;aaaaa;a;aaa;0.762;a;0.442;aaa;0.475;a;aa;aa;a;0.568;aaaaaa;0.628;0.22;aa;0.676;aaaaa;aa;0.13;0.617;0.839;0.226;0.972;aaaaaa;0.485;0.582;aaaaaaaa;
0.17;a;0.225;0.996;0.583;a;0.399;aaa;a;a;aa;0.809;a;0.438;aaa;0.468;aa;aa;a;aa;0.127;a;0.00893;0.00822;a;0.101;aaaaa;aaaa;0.198;0.335;1;0.193;0.104;aaaaaaa;0.589;0.563;aaaaaa;
0.495;a;0.0233;0.328;0.363;a;0.11;aaa;a;a;aaaaaaaa;0.0532;a;0.0984;a;0.653;a;aa;a;aaaaa;0.884;aaaaa;0.247;0.694;aaa;0.435;aaaa;aaaa;0.968;0.123;0.81;0.136;0.433;aaaaa;0.751;0.322;aaaaaa;
0.683;a;0.281;0.84;0.673;a;0.486;aa;aaaaaaa;a;aaaaaaaa;0.974;a;0.0271;aa;0.424;aa;a;a;aaaa;0.155;aaaaaa;0.756;0.539;aaaaa;0.3;aaaaaaaa;aaaa;0.803;0.889;0.288;0.627;0.969;aaaa;0.429;0.671;aaaaaaaaaa;
0.153;a;0.0648;0.195;0.0344;a;0.814;aaa;aaaa;a;aaaaaaaa;0.982;a;0.9;aaa;0.559;aa;a;aa;aa;0.466;aaaaaaa;0.57;0.947;aaa;0.574;aaaaaaaa;aa;0.0989;0.604;0.819;0.589;0.0574;aaaaaaa;0.427;0.335;aaaaaa;
0.882;a;0.393;0.407;0.235;a;0.135;aaa;aaaaaaa;a;aa;0.863;a;0.686;aaaa;0.481;aa;aa;aa;aaaa;0.436;a;0.135;0.137;aaaa;0.744;aaaaa;aaa;0.234;0.481;0.653;0.116;0.745;aaaaaaa;0.189;0.177;aaa;
0.424;a;0.811;0.497;0.578;a;0.801;a;aaaaaaa;a;aaa;0.701;a;0.299;aaaa;0.64;a;a;a;aaaaaa;0.123;aaaa;0.23;0.16;aaaaaa;0.498;aaaaa;aaaa;0.833;0.908;0.794;0.382;0.877;a;0.706;0.481;aaa;
0.431;a;0.392;0.473;0.3;a;0.898;aa;a;a;aaa;0.254;a;0.985;a;0.795;aa;aa;a;aa;0.581;aaaaa;0.724;0.43;aaaa;0.455;aaaaaaa;aa;0.528;0.826;0.792;0.765;0.283;aaaaaa;0.0248;0.571;aaaaaaaa;
0.89;a;0.0466;0.691;0.484;a;0.342;a;aaaaa;a;aaaaaaaa;0.9;a;0.867;a;0.814;a;aa;aa;aaaaaaaa;0.0125;aaaa;0.589;0.748;a;0.0332;aaa;aaaa;0.126;0.125;0.0319;0.847;0.332;aaaaaa;0.166;0.888;aaaaa;
0.69;a;0.654;0.626;0.935;a;0.911;aa;aaa;a;a;0.85;a;0.209;a;0.76;a;aa;a;aa;0.0563;aaaaa;0.163;0.326;a;0.409;aaaaaaa;aa;0.719;0.883;0.856;0.591;0.225;aaaaa;0.601;0.212;aaaaaaa;
0.0913;a;0.613;0.202;0.908;a;0.0778;aa;aaaaaa;a;aa;0.364;a;0.55;aaaa;0.865;aa;aa;a;aaaa;0.605;aa;0.236;0.692;aaaaa;0.665;aaaaaaa;aaaa;0.304;0.716;0.629;0.977;0.295;aaaaaa;0.828;0.979;aaaa;
0.0277;a;0.304;0.234;0.339;a;0.345;aa;aaaa;a;aaaaaa;0.349;a;0.0303;aaaa;0.803;a;aa;a;aa;0.536;aaa;0.993;0.954;aa;0.654;aaaaaaa;aa;0.384;0.404;0.078;0.106;0.145;aaa;0.703;0.564;aa;
0.805;a;0.249;0.927;0.669;a;0.393;aaa;aaaaaa;a;aaaaaaaa;0.889;a;0.934;aaa;0.271;a;aa;aa;aa;0.398;aaaaaa;0.219;0.26;aa;0.796;aa;a;0.667;0.658;0.745;0.963;0.335;aa;0.521;0.208;aa;
0.296;a;0.317;0.874;0.919;a;0.317;aa;aaaaaaa;a;aaaaaa;0.96;a;0.0492;aaa;0.342;a;a;a;aaaaa;0.403;aa;0.569;0.373;aaaaa;0.925;aaaaaaaa;a;0.191;0.186;0.46;0.506;0.0252;aaaaaaa;0.0737;0.884;aaaaa;
0.755;a;0.545;0.634;0.214;a;0.374;aaa;aaaaaaa;a;aa;0.957;a;0.368;aa;0.00826;aa;aa;aa;aaaaaa;0.335;a;0.64;0.00823;aaa;0.526;a;aa;0.422;0.354;0.579;0.358;0.332;aaaa;0.659;0.0534;aaaaaaaaaa;
0.0618;a;0.0126;0.52;0.657;a;0.25;a;aaaaaa;a;aa;0.338;a;0.287;a;0.276;aa;a;a;aaaaaaa;0.0612;aaaa;0.689;0.632;aaaaa;0.161;aaaaa;aaaa;0.216;0.443;0.46;0.362;0.56;aaaaaaa;0.454;0.00197;a;
0.689;a;0.0286;0.358;0.699;a;0.545;aaa;aa;a;a;0.755;a;0.761;aa;0.334;aa;aa;aa;aaaaa;0.105;aa;0.245;0.914;aaaa;0.914;a;aaa;0.939;0.535;0.25;0.0696;0.188;aaaaaa;0.502;0.264;aaaa;
0.239;a;0.547;0.922;0.324;a;0.497;a;aaa;a;a;0.555;a;0.452;aaa;0.49;aa;a;a;aaaaaa;0.0153;aaaaa;0.492;0.447;aaaaaa;0.164;a;aa;0.241;0.894;0.461;0.645;0.586;aaaa;0.347;0.903;aaaaaaaa;
0.248;a;0.597;0.601;0.689;a;0.102;aa;aaa;a;aaaaaa;0.87;a;0.371;a;0.396;aa;a;a;aaaaa;0.52;aaaaaa;0.987;0.452;aaaa;0.747;aaaaaaa;aaaa;0.98;0.483;0.954;0.868;0.424;aaaaa;0.139;0.0468;aaaaaaaaaa;
0.82;a;0.89;0.111;0.928;a;0.609;aa;aaaaaa;a;aa;0.141;a;0.299;aaaa;0.492;aa;aa;a;aaaaaa;0.645;aaaa;0.455;0.425;aa;0.425;aaaa;aaaa;0.9;0.965;0.218;0.746;0.447;a;0.325;0.133;aa;
0.28;a;0.429;0.297;0.188;a;0.885;aaa;aaaa;a;aaaaaaa;0.972;a;0.874;aaaa;0.262;aa;a;aa;a;0.127;aa;0.762;0.132;aaaaa;0.439;aaaaaaaa;aa;0.547;0.863;0.792;0.469;0.893;aaaa;0.214;0.671;a;
0.41;a;0.461;0.961;0.943;a;0.814;aaa;aaaaaaa;a;aaaaaaa;0.983;a;0.807;aa;0.335;a;aa;aa;aaa;0.796;aa;0.843;0.339;a;0.247;aaaa;a;0.0503;0.709;0.747;0.995;0.41;aaaaaaa;0.571;0.855;aaaaaaaaaa;
0.823;a;0.709;0.963;0.887;a;0.903;aa;aaaa;a;aaaaa;0.195;a;0.342;aaaa;0.584;a;a;aa;aaaaaaaa;0.23;aaaaaaa;0.872;0.848;aaaaaa;0.52;aaaaaa;a;0.805;0.112;0.668;0.809;0.212;aaaaaaa;0.763;0.864;aaaaaaaa;
0.138;a;0.214;0.209;0.933;a;0.843;aa;aaaaaaa;a;aaa;0.131;a;0.608;a;0.277;a;aa;a;aa;0.157;aaaaaa;0.54;0.892;aaaa;0.891;a;aaaa;0.892;0.878;0.669;0.261;0.588;aaaaa;0.259;0.489;aaaaaa;
0.472;a;0.932;0.276;0.0591;a;0.996;a;aaaaaaa;a;aaaa;0.769;a;0.574;a;0.77;a;aa;aa;aaaaaaa;0.228;aaaaaaa;0.861;0.612;aaaa;0.603;aa;aa;0.467;0.722;0.036;0.551;0.0872;a;0.0207;0.369;aaaaaaa;
0.492;a;0.398;0.604;0.624;a;0.0821;aaa;aaaaa;a;aaaaa;0.358;a;0.371;aaaa;0.574;aa;a;a;aaa;0.393;a;0.48;0.426;a;0.0217;aaaaa;aaa;0.566;0.168;0.742;0.205;0.395;aa;0.828;0.14;aaaaaaaaa;
0.515;a;0.0124;0.979;0.759;a;0.0479;a;a;a;aaaaaa;0.644;a;0.56;aa;0.857;aa;a;a;aaaaa;0.368;aaaaaa;0.213;0.926;aaa;0.377;aaaaaa;aa;0.119;0.34;0.126;0.379;0.56;aaaaaa;0.604;0.365;aaaaaaaa;
0.0678;a;0.694;0.796;0.968;a;0.0543;a;aaaaa;a;aa;0.777;a;0.74;aa;0.314;aa;a;a;a;0.455;aa;0.213;0.146;aaaaa;0.95;aaa;aaaa;0.742;0.71;0.717;0.912;0.873;aaaaa;0.0768;0.0539;aaaaaaaa;
0.673;a;0.058;0.586;0.191;a;0.627;aa;aaaaaa;a;aaaa;0.122;a;0.189;a;0.556;aa;a;aa;aaaa;0.641;aaaaaa;0.362;0.774;aaaa;0.593;aaaa;aaaa;0.624;0.846;0.0761;0.341;0.441;aaaaaa;0.17;0.135;aaaaaaaa;
0.971;a;0.494;0.998;0.658;a;0.0392;a;aaaaaaa;a;aaaaaaa;0.573;a;0.304;a;0.402;aa;a;aa;aaaaa;0.447;aaaaaaa;0.475;0.172;a;0.455;aa;aaa;0.0697;0.747;0.411;0.304;0.0766;aaaaaaa;0.814;0.457;a;
0.369;a;0.51;0.641;0.392;a;0.483;aaa;aa;a;aaaaaaaa;0.182;a;0.272;aa;0.299;aa;aa;aa;aaaaaaaa;0.439;aaaaa;0.522;0.0981;aaaaa;0.935;aaaaaa;a;0.0842;0.773;0.251;0.983;0.814;aaaaaa;0.587;0.449;aaaaaaaaa;
0.265;a;0.135;0.564;0.391;a;0.104;a;aaaaaaa;a;aaaaaaa;0.947;a;0.383;aa;0.413;aa;a;aa;aa;0.138;aaa;0.286;0.689;aa;0.33;aaaaaa;aa;0.733;0.456;0.959;0.641;0.526;aaaaaa;0.715;0.124;a;
0.878;a;0.75;0.51;0.71;a;0.103;a;aaa;a;aaaaaaa;0.49;a;0.264;a;0.118;a;a;aa;aaa;0.694;aa;0.676;0.159;aa;0.043;aaaaaa;aaaa;0.833;0.602;0.388;0.778;0.988;aa;0.172;0.0624;a;
0.756;a;0.714;0.391;0.857;a;0.772;a;a;a;aa;0.986;a;0.771;a;0.332;a;a;a;aaaa;0.575;aaaa;0.1;0.446;aa;0.00536;aa;aaa;0.462;0.212;0.112;0.775;0.0174;aaaaaa;0.0457;0.657;aaaaaaaa;
0.39;a;0.337;0.94;0.564;a;0.548;a;aa;a;aaaaaaaa;0.171;a;0.477;a;0.636;aa;aa;aa;aaaaa;0.101;aa;0.443;0.38;aaaa;0.983;aaaa;aaa;0.631;0.812;0.295;0.266;0.623;aaaaaaa;0.923;0.531;aa;
0.123;a;0.4;0.542;0.845;a;0.192;a;aa;a;a;0.526;a;0.695;a;0.191;a;a;a;aaa;0.937;aaaaaaa;0.895;0.132;aaa;0.903;aa;aaa;0.675;0.784;0.277;0.922;0.896;a;0.913;0.201;aa;
0.708;a;0.468;0.791;0.611;a;0.24;aaa;aaaa;a;aaaaaaa;0.232;a;0.697;aa;0.757;a;a;aa;aaaa;0.422;aaaaa;0.746;0.525;aaa;0.368;aaa;a;0.401;0.246;0.0393;0.739;0.138;aaa;0.419;0.616;aaa;
0.731;a;0.047;0.441;0.325;a;0.795;aaa;a;a;aaaaa;0.957;a;0.695;aaa;0.213;aa;aa;a;a;0.844;aaaaaa;0.288;0.333;aaaa;0.578;aaaa;aaaa;0.208;0.591;0.561;0.196;0.542;aaaaaa;0.457;0.582;aaaaa;
0.302;a;0.439;0.042;0.509;a;0.644;aaa;aaaaaa;a;aaa;0.805;a;0.917;aaa;0.889;aa;a;a;aaaaa;0.927;aa;0.65;0.928;aa;0.292;aaa;aaaa;0.347;0.856;0.424;0.868;0.919;aaaa;0.275;0.19;a;
0.993;a;0.519;0.394;0.256;a;0.465;aaa;aaaaaa;a;aaa;0.558;a;0.198;a;0.497;a;a;a;aaaa;0.00462;aaaaa;0.557;0.388;aaaaaa;0.159;aaaaaaa;a;0.0523;0.604;0.25;0.104;0.328;a;0.963;0.164;aaaaaaaaa;
0.17;a;0.112;0.863;0.445;a;0.731;aa;aaaaaaa;a;aaaaaa;0.34;a;0.525;a;0.615;aa;aa;a;aaaaaaa;0.695;aa;0.292;0.959;a;0.709;aaa;aaaa;0.52;0.423;0.697;0.178;0.0335;aaaaa;0.314;0.101;aaaaa;
0.845;a;0.0941;0.743;0.75;a;0.213;aaa;aa;a;aaaa;0.534;a;0.0922;aa;0.496;aa;a;aa;aaa;0.923;aaaaaaa;0.0578;0.61;aaaaaa;0.397;aaaaaa;aaa;0.000139;0.333;0.598;0.747;0.732;aaaaa;0.704;0.423;aaaaaaa;
0.372;a;0.421;0.695;0.248;a;0.395;aa;aaaaa;a;aaaaaa;0.273;a;0.127;a;0.493;aa;a;aa;aa;0.152;aa;0.832;0.0954;aaaa;0.599;aaaaaa;aaa;0.251;0.774;0.164;0.746;0.515;a;0.569;0.155;aaaaaa;
0.316;a;0.157;0.295;0.168;a;0.139;aaa;aa;a;aaa;0.211;a;0.118;aaaa;0.229;aa;a;aa;aaaaaaaa;0.896;a;0.293;0.0528;aa;0.291;aa;aaa;0.204;0.466;0.48;0.593;0.486;aa;0.907;0.788;aaaaaa;
0.305;a;0.284;0.559;0.154;a;0.389;aa;aaaa;a;aaaaaaa;0.51;a;0.717;aaaa;0.895;aa;aa;a;aaaa;0.593;a;0.309;0.444;aaa;0.622;aaa;aa;0.641;0.774;0.436;0.86;0.197;aaaaa;0.136;0.141;aaaaa;
0.541;a;0.198;0.208;0.55;a;0.609;aa;aaaa;a;aaaa;0.899;a;0.234;aa;0.836;a;a;aa;aaaaa;0.714;aaaaa;0.97;0.169;aa;0.0992;a;aaaa;0.381;0.151;0.584;0.677;0.111;aaaaaaa;0.419;0.201;aaaaaaaa;
0.035;a;0.698;0.288;0.859;a;0.0578;aaa;aaaaaaa;a;aaaaaa;0.748;a;0.00872;aa;0.75;aa;aa;aa;aaaaaaa;0.678;aaa;0.00798;0.199;aa;0.751;aaaaaa;aaa;0.554;0.481;0.601;0.794;0.691;a;0.542;1;aaaaaaaa;
0.436;a;0.389;0.199;0.101;a;0.713;aa;a;a;aaaaaa;0.15;a;0.45;aaa;0.585;aa;a;a;aaaa;0.351;aaa;0.421;0.936;aaaa;0.185;aaaaa;aaaa;0.47;0.677;0.88;0.615;0.356;a;0.981;0.0661;aaaaaaaaa;
0.417;a;0.886;0.282;0.624;a;0.0237;aa;aaaaa;a;aaa;0.148;a;0.6;aaaa;0.705;aa;aa;a;aaaaa;0.388;a;0.196;0.107;aaaaa;0.199;aaaaaa;aaa;0.414;0.294;0.614;0.299;0.849;aaaaaa;0.723;0.0305;aaa;
0.223;a;0.707;0.367;0.711;a;0.338;aaa;aaa;a;aaa;0.0738;a;0.449;aa;0.412;a;aa;aa;aaaa;0.217;aaaa;0.63;0.996;a;0.911;aaa;a;0.0171;0.288;0.981;0.0416;0.0341;aa;0.314;0.129;aa;
0.469;a;0.0449;0.555;0.945;a;0.195;a;aaaaaaa;a;aaaaa;0.471;a;0.561;aaaa;0.0219;aa;aa;aa;aaaaaa;0.751;aaaaaaa;0.0526;0.603;aaa;0.604;aaa;aaaa;0.0848;0.759;0.947;0.977;0.771;aaaaaaa;0.42;0.517;aaaaaaaaaa;
0.312;a;0.711;0.374;0.319;a;0.0876;aaa;aaaa;a;a;0.00557;a;0.325;aaaa;0.364;a;aa;aa;aaaaa;0.899;aaa;0.793;0.236;aaaa;0.831;aaaaa;aa;0.653;0.701;0.653;0.261;0.35;aaaaa;0.143;0.391;aaaaaaaaa;
0.977;a;0.921;0.216;0.966;a;0.979;a;aaaaaaa;a;aaaaaaaa;0.213;a;0.774;aa;0.515;a;a;aa;a;0.441;aaaaa;0.34;0.0163;aaaaa;0.63;aaaaaaa;aaa;0.722;0.625;0.0721;0.152;0.58;aaaaaaa;0.885;0.909;aaa;
0.105;a;0.0978;0.482;0.964;a;0.767;a;aa;a;aa;0.999;a;0.77;a;0.258;a;aa;aa;aaa;0.0907;aaaaaa;0.133;0.174;aaaa;0.345;aa;a;0.95;0.0142;0.407;0.0771;0.71;aa;0.345;0.447;aaaaaaaa;
0.18;a;0.548;0.642;0.39;a;0.641;aa;aaaaaaa;a;aaa;0.861;a;0.918;aaa;0.57;aa;a;aa;a;0.315;aaaa;0.404;0.746;aaaaaa;0.446;aaa;aaa;0.414;0.263;0.547;0.977;0.771;aa;0.89;0.538;aaa;
0.822;a;0.65;0.472;0.704;a;0.515;aa;a;a;aaaa;0.118;a;0.26;aaa;0.634;a;a;a;aaaa;0.224;aa;0.288;0.554;aa;0.0746;aaaa;aa;0.431;0.564;0.781;0.654;0.7;aaaa;0.292;0.784;aaa;
0.909;a;0.707;0.655;0.0923;a;0.495;aa;aaaaaa;a;aaaaa;0.434;a;0.231;a;0.547;a;aa;aa;aaaa;0.647;a;0.536;0.887;aaa;0.0258;aaa;aaaa;0.571;0.388;0.199;0.176;0.0536;aaaa;0.599;0.39;aaaaaaaa;
0.991;a;0.659;0.978;0.34;a;0.677;a;aaaaaa;a;aaaaa;0.474;a;0.743;aaaa;0.796;aa;aa;aa;aaa;0.138;aaaaaa;0.275;0.734;aaa;0.915;aaaa;aa;0.394;0.343;0.705;0.298;0.803;aa;0.326;0.565;aaaa;
0.476;a;0.614;0.985;0.68;a;0.915;aa;a;a;aa;0.464;a;0.533;aaaa;0.368;aa;a;a;aaaaaa;0.725;aaaa;0.175;0.176;a;0.809;aaaaaaaa;aaaa;0.223;0.428;0.569;0.906;0.223;aa;0.391;0.47;aaaaaaaaa;
0.799;a;0.516;0.118;0.651;a;0.167;aa;a;a;aaaaaaa;0.757;a;0.967;aa;0.758;a;aa;aa;aaaaaaaa;0.144;aaa;0.483;0.958;aaaaaa;0.471;aaa;aaaa;0.0856;0.458;0.478;0.729;0.0619;aaa;0.785;0.582;aaaaaa;
