ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(string,5);ATT4(float,1);ATT5(string,2);ATT6(string,7);ATT7(string,4);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(string,3);ATT13(string,10);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(float,1);ATT18(float,1);ATT19(string,3);ATT20(string,5);ATT21(string,3);ATT22(float,1);ATT23(string,3);ATT24(string,3);ATT25(float,1);ATT26(float,1);ATT27(string,5);ATT28(string,1);ATT29(string,8);ATT30(float,1);ATT31(float,1);ATT32(string,7);ATT33(float,1);ATT34(float,1);ATT35(string,7);ATT36(float,1);ATT37(string,5);ATT38(float,1);ATT39(string,9);ATT40(string,8);ATT41(float,1);ATT42(float,1);ATT43(string,6);ATT44(float,1);ATT45(float,1);ATT46(string,10);
0.114;0.381;0.82;aaaaa;0.217;a;aaaaaa;a;0.437;0.472;0.459;0.394;aa;aaaaa;0.63;0.107;0.0207;0.208;0.728;aa;aa;a;0.534;aa;a;0.478;0.93;aaa;a;a;0.721;0.187;a;0.0392;0.355;aa;0.536;aaaa;0.391;aaaaaaaaa;aaaa;0.467;0.369;aaaaa;0.796;0.635;aaaaa;
0.713;0.0335;0.279;aaaa;0.245;aa;a;aaa;0.71;0.39;0.747;0.114;a;aaaaaa;0.308;0.28;0.416;0.694;0.331;a;aaaaa;aa;0.778;a;aaa;0.293;0.392;aaa;a;aa;0.897;0.628;a;0.885;0.354;aaaaaaa;0.118;aaaa;0.819;aaaaaa;aaaaaaaa;0.469;0.799;aaaaaa;0.0959;0.594;aa;
0.493;0.0153;0.696;aaa;0.602;aa;aaaa;aa;0.239;0.852;0.772;0.412;aaa;aaaaaaaaaa;0.812;0.885;0.341;0.904;0.493;aaa;a;a;0.97;aa;aaa;0.173;0.61;aaa;a;aaaaaaa;0.561;0.877;aaaaa;0.424;0.132;aaa;0.5;aaaa;0.431;a;aa;0.239;0.482;aaaaa;0.715;0.916;aaaaaaaa;
0.352;0.271;0.677;aaa;0.125;aa;a;aaa;0.49;0.896;0.517;0.615;aaa;aaaaa;0.778;0.168;0.432;0.84;0.663;a;aaa;aaa;0.329;a;aaa;0.425;0.441;aaaa;a;a;0.988;0.939;a;0.28;0.977;aaa;0.289;a;0.382;a;aaaaaaaa;0.596;0.0671;a;0.181;0.399;aaaa;
0.86;0.213;0.962;aaaaa;0.276;aa;aaaaaa;aaa;0.529;0.766;0.266;0.924;aaa;aaaaaaaaa;0.978;0.487;0.0847;0.0902;0.432;a;a;aa;0.798;aa;aa;0.745;0.327;aaa;a;aaaaaa;0.585;0.585;aaaa;0.456;0.292;aaa;0.196;aaaa;0.0457;aaaaaaa;aa;0.198;0.413;a;0.653;0.894;a;
0.887;0.979;0.959;aaa;0.939;aa;aa;a;0.254;0.526;0.455;0.73;aaa;aaaaaaa;0.608;0.256;0.471;0.286;0.482;aa;aaaa;aaa;0.778;a;aa;0.481;0.811;a;a;aaaaa;0.529;0.344;aaa;0.842;0.628;a;0.984;aaaaa;0.444;aaaa;aaaaaaaa;0.324;0.951;aaa;0.103;0.932;aaa;
0.989;0.842;0.0968;aaaaa;0.746;aa;aaaaaa;aaaa;0.624;0.692;0.306;0.652;a;aaaaaaa;0.87;0.332;0.649;0.362;0.0643;aa;aa;aa;0.131;a;a;0.471;0.0238;aaaa;a;aaaaaaaa;0.726;0.00791;aaaaaaa;0.672;0.0369;aaaaa;0.857;aaaa;0.932;aaaa;aaaaaaaa;0.734;0.397;aa;0.281;0.661;aaa;
0.598;0.477;0.786;aaaaa;0.756;aa;aaaa;aaa;0.8;0.937;0.709;0.417;a;aaa;0.583;0.0376;0.46;0.734;0.223;aa;a;aaa;0.628;aaa;a;0.0339;0.469;aaaaa;a;aaaaaaaa;0.948;0.912;a;0.259;0.203;aa;0.999;a;0.199;aaa;aaaaaaaa;0.906;0.217;aaa;0.338;0.512;aa;
1;0.689;0.135;aaaa;0.639;aa;aaaaa;aaa;0.0128;0.929;0.0772;0.77;aaa;aaaaaaaa;0.47;0.28;0.843;0.117;0.722;aa;a;aa;0.559;aa;a;0.251;0.519;aaaaa;a;aa;0.988;0.00475;aaaaaa;0.278;0.939;a;0.896;aaa;0.533;aaaaaaaa;aaaa;0.135;0.228;aa;0.59;0.0276;aa;
0.978;0.101;0.772;aa;0.266;aa;aaa;aa;0.869;0.249;0.439;0.806;a;aa;0.0721;0.0543;0.301;0.169;0.866;aaa;aaaa;aa;0.252;aaa;aaa;0.662;0.632;aaa;a;aaaa;0.634;0.781;aa;0.968;0.0763;a;0.396;aaaaa;0.29;aaa;a;0.543;0.128;aaaa;0.974;0.518;aaaaaaaaa;
0.0157;0.385;0.689;aaaaa;0.726;a;aaaaaaa;aaa;0.188;0.0485;0.0225;0.971;aa;aa;0.766;0.0596;0.526;0.958;0.187;aa;aaaa;a;0.199;aa;a;0.912;0.586;aaaa;a;aaa;0.913;0.84;aa;0.271;0.721;aa;0.346;aaaaa;0.52;aaa;a;0.03;0.429;aaaaa;0.713;0.81;aaaaaaaaaa;
0.724;0.201;0.684;aaaaa;0.601;a;aaaa;a;0.915;0.0634;0.264;0.155;aa;aaaaaaaa;0.41;0.401;0.185;0.571;0.836;a;aaaa;aaa;0.306;a;a;0.608;0.341;a;a;aaa;0.751;0.149;aaaaa;0.442;0.316;aa;0.256;aa;0.105;a;aa;0.805;0.711;aaaaaa;0.236;0.77;aaa;
0.0163;0.23;0.889;a;0.599;aa;aaaaa;aaa;0.00582;0.884;0.804;0.783;aaa;a;0.713;0.969;0.632;0.728;0.666;aa;aaaaa;a;0.413;a;aaa;0.628;0.553;aaa;a;aa;0.251;0.22;aa;0.529;0.905;aaaaaaa;0.224;a;0.462;aaaa;aaa;0.0208;0.591;aaaaa;0.238;0.162;aaaaaaaaa;
0.352;0.336;0.0969;aaaaa;0.484;aa;aaaaaa;a;0.0987;0.972;0.101;0.919;a;a;0.393;0.21;0.199;0.236;0.0688;aaa;aaa;aaa;0.426;aa;a;0.558;0.0438;aaaaa;a;aaaaa;0.967;0.341;aaaaa;0.809;0.247;aa;0.0947;aaaaa;0.358;a;aaaa;0.0287;0.782;aaaaaa;0.975;0.245;aaa;
0.387;0.685;0.479;aaaa;0.259;a;aaaaaa;aaa;0.0524;0.741;0.618;0.758;a;aaaaaaaaaa;0.733;0.614;0.287;0.43;0.257;aa;aaa;aa;0.463;a;aaa;0.864;0.832;aaa;a;aaa;0.0183;0.665;aaaaaaa;0.101;0.548;aaa;0.35;aaaa;0.215;aaaaa;aaaaa;0.864;0.803;aaaa;0.675;0.93;aaaaaaaaaa;
0.661;0.5;0.319;aaa;0.116;aa;aaaaa;a;0.636;0.0272;0.927;0.847;a;aaaaaaaaa;0.685;0.218;0.284;0.456;0.915;a;aaa;a;0.216;a;a;0.538;0.301;aaaaa;a;aaaaa;0.84;0.456;aaaaaaa;0.908;0.466;aaaaaa;0.675;aaaaa;0.681;a;aaaaaa;0.341;0.898;aaaaa;0.683;0.25;aaaa;
0.046;0.419;0.319;aa;0.601;a;a;aa;0.852;0.294;0.934;0.415;aa;aaaaaaaaa;0.157;0.0542;0.203;0.884;0.505;aa;aa;a;0.166;aaa;a;0.533;0.871;aaa;a;aa;0.633;0.417;a;0.669;0.48;aaaaaa;0.136;aa;0.415;aaaaaaaaa;a;0.985;0.331;aaaa;0.162;0.61;a;
0.648;0.684;0.0598;aa;0.0759;a;aaaaa;aaaa;0.656;0.698;0.965;0.64;a;aaaaaa;0.205;0.796;0.782;0.142;0.456;aa;a;a;0.568;a;a;0.577;0.157;a;a;aaaaa;0.669;0.203;aaaaa;0.505;0.114;a;0.752;aa;0.998;aaaaaaaa;aaaaaaa;0.458;0.423;aaaaa;0.0857;0.599;aaa;
0.626;0.898;0.78;a;0.676;aa;aaa;aaa;0.0754;0.238;0.565;0.476;aaa;aa;0.9;0.73;0.558;0.209;0.299;a;aa;a;0.945;a;aa;0.503;0.698;aaaaa;a;a;0.367;0.513;a;0.0521;0.534;aa;0.65;aaa;0.575;aaaaaa;aaaaaaa;0.168;0.117;aaaaa;0.271;0.233;aaaaaaaa;
0.33;0.244;0.035;aaaa;0.382;aa;aa;aa;0.868;0.284;0.108;0.192;aa;aaaaaaaaaa;0.142;0.699;0.136;0.216;0.492;a;aaaa;a;0.00917;a;a;0.309;0.989;aa;a;aaaaa;0.0147;0.321;aaaaa;0.691;0.0687;aaaa;0.0669;aaaa;0.495;a;aa;0.478;0.546;aaaa;0.497;0.487;aaaaaaaaa;
0.607;0.231;0.356;aa;0.0369;a;aaaaaaa;aaaa;0.239;0.672;0.537;0.82;aa;aaaa;0.329;0.33;0.537;0.139;0.454;aa;aaaa;aaa;0.219;aaa;aaa;0.401;0.974;aa;a;aaa;0.281;0.241;aaaaaaa;0.123;0.25;aaa;0.32;aaa;0.458;aaaa;aaaa;0.136;0.238;aaaa;0.71;0.781;aaaaaa;
0.164;0.081;0.255;a;0.736;aa;aaa;aaa;0.519;0.279;0.735;0.422;aaa;aaaaaaaa;0.133;0.693;0.392;0.686;0.274;aaa;aaa;a;0.459;aa;aa;0.74;0.675;aa;a;aaa;0.328;0.179;aaa;0.2;0.314;a;0.368;aaaaa;0.27;aaaa;a;0.126;0.183;aa;0.0341;0.293;aaaaaa;
0.145;0.832;0.0801;aaa;0.473;aa;aaaa;a;0.738;0.821;0.242;0.16;aaa;aaaa;0.747;0.198;0.891;0.665;0.52;a;aa;a;0.0828;a;a;0.796;0.475;aaa;a;aaa;0.521;0.949;aaa;0.524;0.683;aaaaaa;0.0742;aaa;0.229;aaaaaa;aa;0.218;0.472;aaaaaa;0.428;0.585;aaaaaaaa;
0.906;0.915;0.285;aaaaa;0.414;a;aaaaaaa;aaa;0.498;0.467;0.383;0.133;aaa;aaaa;0.117;0.219;0.655;0.813;0.978;aa;aaa;aa;0.0915;aa;aaa;0.801;0.606;aa;a;aaaaaaaa;0.105;0.343;aaaaa;0.726;0.2;aaaaaaa;0.727;aaaaa;0.269;a;a;0.593;0.159;a;0.805;0.284;a;
0.773;0.573;0.27;aaa;0.36;aa;aaaaaaa;aa;0.252;0.044;0.966;0.273;aa;aaaaaaa;0.639;0.242;0.346;0.558;0.619;a;aaa;a;0.713;aaa;a;0.423;0.0524;aaa;a;aa;0.0187;0.271;a;0.78;0.109;aaa;0.41;a;0.626;aaa;aaa;0.566;0.313;a;0.932;0.441;aaaaaaaaa;
0.904;0.193;0.0604;aaaa;0.513;aa;aaaaaa;aaa;0.0328;0.397;0.308;0.426;aaa;aaaaa;0.875;0.37;0.164;0.287;0.201;aaa;aaa;aa;0.111;aa;aa;0.751;0.372;aaa;a;aaaaaaaa;0.394;0.944;aaaaa;0.87;0.86;aaaaaa;0.285;a;0.787;aaaaaaaaa;aaa;0.313;0.739;aa;0.254;0.91;aaa;
0.869;0.89;0.0268;aaa;0.95;aa;aaaaaaa;aaa;0.891;0.594;0.911;0.218;aaa;a;0.304;0.972;0.329;0.832;0.0745;aaa;aaaaa;a;0.276;aa;a;0.883;0.205;a;a;a;0.593;0.636;a;0.0744;0.139;aaa;0.0392;aa;0.238;aaa;aaaaaa;0.0835;0.747;aaa;0.646;0.149;aaaaa;
0.871;0.115;0.426;aaa;0.475;a;a;aaa;0.0905;0.436;0.642;0.835;aa;aaaaaaaa;0.767;0.849;0.614;0.245;0.069;aa;aa;a;0.171;a;a;0.49;0.0409;aa;a;aaaaaaaa;0.506;0.00333;aaaaaaa;0.832;0.527;aaaaaa;0.876;aa;0.328;aaaaa;aaaa;0.559;0.739;aaaaa;0.872;0.182;aaaaaaaa;
0.266;0.0177;0.957;aa;0.258;aa;aa;aa;0.318;0.957;0.59;0.604;aaa;aaaaaa;0.97;0.326;0.143;0.00464;0.0275;aa;aaa;a;0.524;a;aa;0.389;0.251;aaaa;a;aaaaaaa;0.589;0.788;aaaaaaa;0.641;0.895;aaaa;0.79;aa;0.853;aaaaaaa;aaa;0.235;0.281;a;0.591;0.657;aaaaaa;
0.415;0.643;0.784;aaaa;0.753;a;aaaaaa;aaaa;0.904;0.329;0.517;0.717;aa;aaaaaa;0.577;0.22;0.315;0.708;0.594;aaa;a;aa;0.661;aaa;a;0.895;0.15;aaaa;a;aaaaaaaa;0.565;0.302;aaaa;0.978;0.636;aa;0.621;aa;0.811;aaaaaaaa;aa;0.609;0.838;aa;0.237;0.22;aaa;
0.645;0.403;0.644;aa;0.132;a;aa;aaaa;0.356;0.818;0.36;0.501;a;aaaaaaaaa;0.429;0.131;0.542;0.449;0.2;aa;aaaaa;a;0.266;aa;aaa;0.875;0.22;aaa;a;aaaaaa;0.27;0.0476;aaaaaa;0.0574;0.723;aaaa;0.251;a;0.212;a;aaaaaaa;0.733;0.16;aaaa;0.46;0.957;aaaaa;
0.0909;0.835;0.993;a;0.0195;a;aaaaa;a;0.0327;0.784;0.472;0.921;aa;aa;0.782;0.114;0.812;0.803;0.937;a;aaaa;aaa;0.175;aaa;a;0.395;0.101;aaaa;a;aaaaaa;0.721;0.422;aaaa;0.669;0.88;aaaaa;0.822;aa;0.272;aaaaaaaaa;aaaaaa;0.508;0.287;aa;0.41;0.545;aaaaaaaaaa;
0.307;0.615;0.684;aaaa;0.095;a;aaaaaaa;aa;0.691;0.578;0.507;0.178;aa;aaaaaaaaaa;0.177;0.0757;0.937;0.408;0.651;a;aaa;a;0.702;aa;aa;0.164;0.137;aa;a;aa;0.0651;0.295;aaaaaaa;0.694;0.0676;a;0.979;a;0.851;aaa;aa;0.189;0.107;aaa;0.738;0.693;aa;
0.915;0.474;0.868;aaa;0.984;a;aaa;aaa;0.267;0.433;0.319;0.307;aaa;a;0.812;0.798;0.363;0.778;0.0152;aa;a;aaa;0.183;a;aa;0.64;0.0906;aaaaa;a;aa;0.32;0.823;aaaa;0.468;0.473;aaaaaaa;0.385;aaaa;0.0934;a;aaaaaaa;0.409;0.319;aa;0.771;0.74;aaaaa;
0.396;0.144;0.144;aaa;0.722;a;aaa;aaa;0.855;0.0576;0.518;0.76;aaa;aaaaaa;0.185;0.955;0.178;0.767;0.515;aaa;aa;a;0.443;aaa;aaa;0.79;0.0829;aaaa;a;aaaaaa;0.374;0.566;a;0.893;0.938;aaaa;0.904;aaaaa;0.626;aaaa;aaa;0.382;0.578;aaaaa;0.799;0.341;aaaa;
0.419;0.521;0.804;aa;0.304;aa;aaaaa;aaa;0.0648;0.396;0.635;0.65;aaa;aa;0.15;0.181;0.961;0.144;0.797;a;a;aa;0.905;aa;a;0.978;0.256;a;a;aaaa;0.735;0.151;aaaaa;0.87;0.48;aaaa;0.959;aaaaa;0.747;aaaaaaa;aaaaa;0.54;0.0436;a;0.307;0.776;aaaaaaaaa;
0.959;0.843;0.305;aaa;0.227;a;aaaaa;aa;0.354;0.466;0.542;0.199;aa;aaaa;0.834;0.56;0.031;0.174;0.226;aa;aaaaa;aaa;0.842;a;a;0.394;0.449;aaaaa;a;a;0.0957;0.0124;aaaaaaa;0.188;0.309;aaaa;0.297;aaa;0.271;aaaaaa;aaaaaaa;0.728;0.581;aa;0.39;0.611;aa;
0.673;0.457;0.375;a;0.106;a;aaaa;a;0.771;0.641;0.703;0.0891;aa;aaaaaa;0.567;0.859;0.995;0.73;0.651;aa;aa;aaa;0.487;a;aaa;0.476;0.356;aa;a;aa;0.144;0.0139;aaaaaaa;0.331;0.321;aaaaaaa;0.978;a;0.232;a;aaaaaaaa;0.494;0.182;aaa;0.118;0.175;aaaaaaaa;
0.151;0.284;0.496;a;0.375;a;aaa;a;0.943;0.117;0.0876;0.029;aaa;aaaa;0.945;0.988;0.574;0.888;0.189;aaa;aa;a;0.626;aaa;aa;0.0917;0.51;aaa;a;aaaa;0.586;0.922;aaaaaaa;0.71;0.556;aaaa;0.525;aa;0.66;aaa;a;0.493;0.961;aaaaa;0.649;0.697;aaa;
0.376;0.212;0.372;aaaaa;0.641;a;a;aaa;0.817;0.388;0.473;0.545;aaa;a;0.457;0.417;0.669;0.558;0.715;a;aaa;aa;0.984;aaa;aa;0.835;0.727;a;a;aaaa;0.0165;0.299;aaaa;0.769;0.999;aa;0.675;aaa;0.228;aaaaaa;aaaaaa;0.795;0.114;aaa;0.934;0.592;aaaaa;
0.0388;0.661;0.573;aa;0.488;aa;aa;aa;0.642;0.302;0.578;0.745;aa;aaaaaaaa;0.77;0.105;0.986;0.0728;0.671;aa;a;aaa;0.852;aa;a;0.879;0.455;aa;a;aaaaaaaa;0.352;0.965;a;0.37;0.636;aaa;0.587;aaa;0.0138;aaaa;aa;0.00685;0.208;a;0.764;0.0788;aaaaaaaaa;
0.813;0.074;0.902;aaa;0.216;a;aaa;aaaa;0.402;0.363;0.676;0.87;aa;a;0.612;0.898;0.0118;0.621;0.151;a;aa;aaa;0.618;a;aa;0.883;0.414;aaa;a;aaa;0.606;0.0192;a;0.443;0.0594;a;0.675;aa;0.341;aaaaaaaa;aaaaa;0.917;0.126;aaaa;0.421;0.256;aaaaaaaaaa;
0.382;0.449;0.698;aaaaa;0.0534;a;a;a;0.329;0.965;0.743;0.716;a;aaa;0.121;0.409;0.194;0.247;0.741;aa;aaaa;aa;0.486;a;aa;0.877;0.914;aaaa;a;aaaa;0.418;0.446;aaaaaaa;0.0741;0.9;aaaaaaa;0.745;aaaaa;0.351;aaaaaaa;a;0.631;0.296;a;0.961;0.145;aaaaaa;
0.192;0.636;0.805;a;0.839;a;aaaaaa;aaaa;0.544;0.544;0.696;0.102;a;aaaaaaaaa;0.524;0.503;0.857;0.952;0.207;aa;aaaa;a;0.157;aa;aaa;0.611;0.0491;aaa;a;aaaaaaaa;0.155;0.727;aaaa;0.0216;0.608;a;0.46;aaaaa;0.543;aaaaaaa;aaaaaaaa;0.667;0.662;aaa;0.996;0.817;aaaa;
0.302;0.616;0.623;aa;0.843;aa;aaaaaaa;aa;0.116;0.827;0.718;0.417;aa;aaaaa;0.75;0.96;0.762;0.731;0.928;aa;a;aaa;0.717;a;aaa;0.623;0.652;aaaa;a;aaa;0.712;0.269;aaaaaaa;0.915;0.405;aaaaaaa;0.785;aaaa;0.442;aa;aa;0.805;0.799;aaaaa;0.0615;0.0552;aa;
0.215;0.318;0.785;aaaaa;0.00661;a;aaaaaa;aaa;0.223;0.204;0.675;0.267;aa;a;0.521;0.104;0.133;0.08;0.0596;a;a;aaa;0.325;a;aa;0.435;0.432;aaaaa;a;aaaaaaa;0.973;0.758;aaaa;0.277;0.687;a;0.928;aaaaa;0.452;a;aaaaa;0.813;0.4;aaaaaa;0.523;0.511;aaaaaa;
0.439;0.244;0.796;aa;0.395;a;aaaaaa;aa;0.702;0.645;0.282;0.259;aaa;aaa;0.982;0.556;0.937;0.404;0.549;aaa;aaaa;a;0.23;aaa;aa;0.405;0.437;a;a;a;0.65;0.649;aa;0.303;0.392;aaaa;0.501;aaa;0.019;aaaaa;aaaaaaaa;0.747;0.755;aaaaa;0.944;0.219;aaaaaaa;
0.126;0.422;0.438;aa;0.105;a;aaaaa;a;0.11;0.486;0.909;0.2;aaa;aaaaaaaaaa;0.149;0.083;0.867;0.936;0.317;aaa;a;a;0.42;aa;aaa;0.3;0.815;aaaa;a;a;0.926;0.245;aaaaaa;0.624;0.272;aaa;0.533;aaaa;0.837;aaaa;aaaaa;0.214;0.627;aa;0.718;0.911;aaaaaaaa;
1;0.0827;0.326;aa;0.0809;aa;aaaaaaa;aaa;0.42;0.872;0.684;0.689;aaa;aaa;0.44;0.934;0.484;0.617;0.958;a;aaa;a;0.938;aaa;aaa;0.394;1;aaaaa;a;aaaaaaaa;0.693;0.934;aa;0.922;0.49;a;0.179;aaa;0.592;aaaaaa;aaaa;0.681;0.93;aaaa;0.445;0.308;aaaaaa;
0.654;0.604;0.296;aaaa;0.591;aa;a;aaa;0.648;0.611;0.611;0.491;aa;aaa;0.364;0.439;0.348;0.735;0.369;aaa;a;aaa;0.568;aaa;a;0.962;0.251;aaa;a;aaaaa;0.868;0.271;aaaaa;0.711;0.679;aaaaaa;0.332;aaaa;0.773;a;aaaaaaaa;0.605;0.154;aaa;0.707;0.45;aa;
0.0383;0.26;0.198;aaa;0.821;aa;aaaa;aaaa;0.234;0.345;0.0589;0.598;aaa;aaaaaaa;0.439;0.508;0.347;0.392;0.54;a;aaaa;aaa;0.288;aa;aa;0.595;0.865;a;a;aaaaaaa;0.899;0.39;aaaaaaa;0.472;0.835;aa;0.681;aa;0.93;aaaa;aa;0.674;0.961;aaaaaa;0.955;0.103;aaaaaaaaaa;
0.505;0.909;0.235;aa;0.79;aa;aaaaa;aa;0.0756;0.416;0.617;0.0598;aaa;aaaaaa;0.176;0.456;0.458;0.381;0.766;aaa;a;aaa;0.671;a;aa;0.878;0.261;aaaa;a;aaaaaaa;0.0165;0.687;aaa;0.81;0.468;a;0.249;aaa;0.0718;aaaaaa;a;0.495;0.327;aaaa;0.634;0.716;aaa;
0.392;0.494;0.034;aaaa;0.9;aa;aa;aaa;0.775;0.879;0.9;0.896;a;aaa;0.654;0.45;0.388;0.304;0.874;a;aaaaa;aaa;0.925;aaa;aa;0.831;0.513;aa;a;aaa;0.621;0.404;aa;0.397;0.882;aa;0.395;aaaa;0.589;aaaaaaaa;aaaaaaaa;0.537;0.131;aaaa;0.99;0.289;aaaaaa;
0.418;0.955;0.0576;a;0.907;a;aaaaa;aaa;0.035;0.471;0.0484;0.97;aaa;aaaaaaa;0.943;0.729;0.0717;0.0959;0.821;aaa;aaaaa;aaa;0.473;a;a;0.289;0.518;aaa;a;aa;0.31;0.933;aaaaaa;0.661;0.414;aaaaa;0.677;aa;0.908;aaaaa;aaaa;0.633;0.143;aaaaa;0.89;0.521;aaaaaaaaa;
0.153;0.501;0.0401;aaaa;0.0922;a;aaaaa;a;0.286;0.683;0.297;0.882;aa;aaaa;0.804;0.901;0.991;0.944;0.701;aaa;aaaa;a;0.977;aaa;a;0.225;0.17;aa;a;aaaaaaa;0.942;0.457;aaaaaaa;0.363;0.808;aaaa;0.318;aa;0.519;a;aaaaaa;0.847;0.914;aaaa;0.613;0.453;aaaaaaaaaa;
0.822;0.179;0.829;aaa;0.391;aa;a;aa;0.839;0.0633;0.527;0.792;aa;aaaaaaaaaa;0.337;0.498;0.362;0.217;0.658;aaa;a;a;0.111;aaa;aaa;0.348;0.614;aa;a;aaaaaaa;0.467;0.403;aaa;0.94;0.728;a;0.165;aa;0.816;aaaaaaaaa;aaaaaaaa;0.37;0.183;aaaaaa;0.988;0.322;a;
0.286;0.724;0.106;a;0.0343;aa;aaaaaaa;aaa;0.412;0.504;0.17;0.442;aa;aaaaaaaaa;0.249;0.514;0.636;0.166;0.897;aaa;aaaaa;aaa;0.525;aaa;a;0.687;0.578;aaaa;a;aa;0.635;0.355;aaaaa;0.0705;0.184;aa;0.77;aaa;0.171;aaaa;aaaaaaa;0.369;0.896;aaa;0.00809;0.897;aaaaaaa;
0.458;0.176;0.188;a;0.822;a;aaaaaaa;aaa;0.787;0.0157;0.482;0.47;aaa;a;0.153;0.159;0.0748;0.342;0.528;a;aa;aa;0.81;a;aa;0.437;0.928;a;a;aaa;0.795;0.914;aaaaaaa;0.866;0.0727;aaa;0.333;aaaa;0.516;aaaaa;aaaa;0.405;0.153;aa;0.244;0.771;aaaaaaa;
0.356;0.76;0.291;aaaa;0.152;a;aaaaaaa;aaa;0.704;0.202;0.833;0.107;aaa;aaaaaaaaa;0.929;0.887;0.772;0.167;0.263;aa;aaa;aa;0.96;a;aaa;0.679;0.48;a;a;aa;0.116;0.873;aaaaaaa;0.463;0.769;aaaaa;0.947;aaa;0.158;aaaaaa;a;0.438;0.455;a;0.814;0.0159;aaaaaaaa;
0.67;0.755;0.998;aa;0.023;a;aa;aaaa;0.761;0.274;0.798;0.763;aaa;aaaa;0.0841;0.373;0.404;0.702;0.223;aaa;aa;a;0.3;aa;aa;0.381;0.014;aa;a;aaaaaaaa;0.887;0.656;a;0.479;0.00468;aaaaa;0.118;aaaa;0.185;aaaa;aaaaaaa;0.266;0.368;aaaaa;0.693;0.71;aaaaaaaaaa;
0.91;0.023;0.102;aaaaa;0.958;a;aaa;aa;0.763;0.522;0.214;0.272;aaa;aaaaaa;0.594;0.414;0.242;0.582;0.776;aaa;aaaaa;a;0.505;aaa;aa;0.447;0.753;a;a;aa;0.575;0.395;aaaaaaa;0.253;0.504;aaaaaa;0.0306;aaaa;0.545;aaaa;aaaaa;0.72;0.853;aaaaaa;0.346;0.0634;aaaaaaaaa;
0.119;0.203;0.466;a;0.731;a;aaa;aaaa;0.339;0.756;0.485;0.907;aaa;aaa;0.347;0.0539;0.362;0.769;0.761;aaa;aaaa;aa;0.92;aaa;a;0.904;0.544;aaa;a;aa;0.485;0.333;aa;0.171;0.621;aaaaaa;0.603;aaaaa;0.836;aaaaa;aa;0.442;0.067;aa;0.328;0.646;aaa;
0.307;0.614;0.0435;aaaa;0.315;aa;aaaaaa;aaa;0.157;0.598;0.265;0.337;a;aaaa;0.938;0.714;0.948;0.576;0.667;aaa;aa;aa;0.902;a;a;0.625;0.3;aaaa;a;aa;0.571;0.147;aaa;0.389;0.45;aa;0.665;a;0.985;aaaa;aaaa;0.248;0.435;aaaa;0.747;0.469;aaaaaaaa;
0.305;0.314;0.952;aaa;0.0912;a;aaaa;a;0.307;0.654;0.95;0.499;a;aaaaaa;0.614;0.928;0.958;0.0248;0.707;aaa;aaa;a;0.766;a;aaa;0.712;0.527;aaa;a;aaa;0.904;0.791;aa;0.307;0.127;aaaaa;0.386;aaaaa;0.0776;aaaa;a;0.0817;0.763;aa;0.562;0.877;aaaaaaaa;
0.0189;0.204;0.736;aaaaa;0.913;a;aaaaaaa;a;0.67;0.245;0.053;0.403;aaa;aaaaaaaa;0.0695;0.827;0.555;0.295;0.231;aa;aa;aaa;0.311;aa;aa;0.895;0.558;a;a;aa;0.392;0.59;aa;0.558;0.354;aaaaa;0.579;aaaa;0.269;aaaaaaa;a;0.000592;0.95;a;0.517;0.439;aaaaaaaa;
0.206;0.772;0.739;aaa;0.593;a;aaaaa;a;0.428;0.267;0.351;0.589;aa;aaaaaa;0.151;0.988;0.838;0.48;0.0724;a;aaaaa;aaa;0.106;aaa;aa;0.339;0.392;aaa;a;aaaaaa;0.743;0.553;aa;0.0754;0.741;aaa;0.713;aaaaa;0.555;aaa;aaaaaa;0.274;0.488;a;0.479;0.197;aaaaaa;
0.611;0.158;0.746;aaa;0.416;aa;aaaaa;aaa;0.467;0.336;0.342;0.377;aaa;a;0.868;0.351;0.303;0.394;0.989;a;aa;aaa;0.36;aaa;aaa;0.976;0.0487;aaaa;a;aaaaa;0.942;0.0547;aaaa;0.429;0.0679;aa;0.756;aaa;0.237;aaaaaaa;aa;0.973;0.351;aaa;0.898;0.163;aaaaaaa;
0.0679;0.678;0.656;aa;0.99;a;aaaaaa;aaaa;0.0145;0.977;0.648;0.384;a;a;0.382;0.391;0.691;0.872;0.872;aaa;a;aa;0.978;aa;aaa;0.0861;0.273;aaaa;a;aa;0.686;0.736;aaaaaaa;0.589;0.675;aaaaa;0.79;aaaa;0.0999;aaaaaaa;aaa;0.645;0.495;aa;0.526;0.368;aaaaa;
0.388;0.144;0.479;aaa;0.99;aa;aaaa;a;0.927;0.737;0.811;0.587;aa;aa;0.046;0.772;0.806;0.224;0.752;a;aaaaa;a;0.532;aa;aaa;0.169;0.0783;aaaa;a;aa;0.0831;0.889;aaa;0.396;0.405;aa;0.205;aaaaa;0.368;aaaa;aaaaaaa;0.742;0.678;aaa;0.384;0.204;aaaaaaaaaa;
