ATT0(string,2);ATT1(float,1);ATT2(string,9);ATT3(float,1);ATT4(string,4);ATT5(string,8);ATT6(string,5);ATT7(string,10);ATT8(string,6);ATT9(string,10);ATT10(float,1);ATT11(string,1);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(float,1);ATT18(string,3);ATT19(string,7);ATT20(string,3);ATT21(string,9);ATT22(float,1);ATT23(string,7);ATT24(string,9);ATT25(string,7);ATT26(float,1);ATT27(string,9);ATT28(string,1);ATT29(string,7);ATT30(float,1);ATT31(float,1);ATT32(float,1);ATT33(float,1);ATT34(string,6);ATT35(float,1);ATT36(string,6);ATT37(string,3);ATT38(float,1);ATT39(float,1);ATT40(string,1);ATT41(string,1);ATT42(float,1);ATT43(float,1);ATT44(float,1);ATT45(float,1);ATT46(float,1);ATT47(string,7);ATT48(float,1);ATT49(float,1);ATT50(float,1);ATT51(string,1);ATT52(float,1);ATT53(string,2);ATT54(float,1);ATT55(float,1);ATT56(string,4);ATT57(string,7);ATT58(string,1);ATT59(string,8);ATT60(string,10);ATT61(float,1);ATT62(string,3);ATT63(float,1);ATT64(float,1);ATT65(float,1);ATT66(float,1);ATT67(float,1);ATT68(float,1);ATT69(float,1);ATT70(float,1);ATT71(float,1);ATT72(float,1);ATT73(string,4);ATT74(string,2);ATT75(string,7);ATT76(string,10);ATT77(string,4);ATT78(float,1);ATT79(string,7);ATT80(float,1);ATT81(string,4);ATT82(string,1);ATT83(string,8);ATT84(string,5);ATT85(string,10);ATT86(float,1);ATT87(string,7);ATT88(float,1);ATT89(string,9);ATT90(string,7);ATT91(float,1);ATT92(string,10);
aa;0.132;aa;0.36;aa;aa;a;aaaaaaaaaa;aaaa;aaaa;0.428;a;0.211;0.354;0.234;0.351;0.661;0.544;aaa;aaaaaa;aa;aaaaaa;0.268;aaaaa;aaaaaa;a;0.346;aaaaaaaaa;a;a;0.483;0.0842;0.284;0.116;aa;0.713;aaa;a;0.98;0.173;a;a;0.0396;0.167;0.569;0.223;0.736;aaaa;0.376;0.0901;0.0319;a;0.466;a;0.107;0.151;aaaa;aaaa;a;aaa;aaaaa;0.746;a;0.605;0.293;0.284;0.923;0.569;0.991;0.381;0.602;0.274;0.883;a;a;aaaa;aaaa;a;0.477;aaaaaaa;0.47;a;a;aa;aaaa;aaaaaaaaa;0.246;aaaa;0.427;aa;aaaa;0.522;aaaaaaaaaa;
a;0.719;a;0.839;aaaa;aaaa;aaa;aaaaaa;aaaaa;aaaaaaaa;0.409;a;0.163;0.934;0.809;0.12;0.0229;0.471;a;aaaaa;aaa;a;0.712;aaaaaa;aaaaa;aaa;0.477;aaaa;a;aa;0.251;0.319;0.405;0.311;aaaaa;0.602;aa;aa;0.88;0.956;a;a;0.259;0.705;0.794;0.251;0.779;aaaaa;0.817;0.0286;0.954;a;0.73;aa;0.254;0.622;aaa;aa;a;a;aaaaaaaaaa;0.847;aa;0.0785;0.575;0.268;0.992;0.452;0.784;0.418;0.569;0.0101;0.498;aaa;aa;aaaa;aaa;aa;0.493;aaaaaa;0.148;aaaa;a;aaaaa;aa;a;0.729;aaaa;0.668;aaaaaa;aaaaa;0.158;aaa;
a;0.338;aaaaaaaa;0.172;aaaa;a;aaaa;aa;aaaaa;aaaaaa;0.459;a;0.991;0.0618;0.234;0.649;0.167;0.772;aa;aaaaa;aaa;a;0.367;a;aaaa;aaaaa;0.149;a;a;aa;0.331;0.871;0.134;0.519;aaaaaa;0.678;aaaa;aaa;0.418;0.466;a;a;0.551;0.408;0.131;0.0507;0.92;aa;0.135;0.613;0.505;a;0.51;aa;0.13;0.868;aa;aaa;a;aaaaaaaa;aa;0.0623;aa;0.884;0.575;0.261;0.792;0.853;0.317;0.916;0.0646;0.505;0.0989;aaa;aa;aaaa;aaaa;aaaa;0.855;aaa;0.967;a;a;aa;aaaaa;aaaaaaaaaa;0.518;aaaaaaa;0.779;aaaaaaaa;aaaa;0.728;aaaaaaaaa;
aa;0.112;aaaaa;0.707;a;aaaaaa;aa;aaaa;aaaa;aaaaaaaaa;0.011;a;0.00945;0.875;0.941;0.619;0.0991;0.378;aa;aaa;a;aaaaa;0.873;aaaa;aaaaaa;aa;0.328;aaaaaaaaa;a;aaaaaaa;0.288;0.0781;0.357;0.126;aaaaa;0.0957;aaaaaa;aaa;0.562;0.57;a;a;0.884;0.603;0.876;0.446;0.293;aaaa;0.386;0.785;0.455;a;0.13;aa;0.566;0.253;aaaa;aa;a;aaaaa;a;0.143;aa;0.722;0.518;0.333;0.707;0.11;0.5;0.686;0.184;0.192;0.697;aa;aa;a;aa;aaa;0.621;aa;0.0363;aaa;a;a;aaaaa;aaaaa;0.866;aaaa;0.749;aaa;aaaa;0.184;a;
aa;0.88;aaaaaa;0.253;aaaa;aa;aaaaa;aaaaaaaa;aaaaaa;aaaa;0.297;a;0.449;0.341;0.000923;0.514;0.411;0.762;aa;aaaa;a;aa;0.162;aaaaaaa;aaaaaaa;aaaaa;0.492;aaaaaaa;a;aaa;0.802;0.29;0.884;0.342;aaa;0.923;aaaaaa;aaa;0.35;0.242;a;a;0.941;0.0451;0.0796;0.673;0.308;aaaaa;0.482;0.0374;0.859;a;0.814;aa;0.887;0.772;aaaa;a;a;aaaaaa;a;0.553;aa;0.786;0.237;0.603;0.346;0.127;0.582;0.191;0.228;0.813;0.127;aaaa;aa;aaaaa;aaaaaa;a;0.428;a;0.163;aa;a;aaaaaa;aaa;aaaaaaa;0.456;aaaaaaa;0.901;aaaa;a;0.333;aaaaaaaaaa;
aa;0.367;aaaa;0.0231;a;aaa;aa;a;aaaaa;aaaaa;0.37;a;0.212;0.576;0.996;0.0617;0.721;0.867;aa;aaa;aa;aaa;0.552;aaaa;aaaaa;aaaaa;0.499;aa;a;aaaa;0.887;0.186;0.974;0.0731;aaaaaa;0.187;a;aaa;0.367;0.945;a;a;0.415;0.848;0.019;0.107;0.065;a;0.68;0.991;0.533;a;0.98;a;0.679;0.159;aaaa;aaa;a;aa;aaaaa;0.262;aa;0.254;0.806;0.397;0.195;0.954;0.0783;0.708;0.612;0.736;0.796;a;a;aaaaa;a;aa;0.711;aaaaaa;0.48;aaa;a;aaaa;aaaa;a;0.271;aaa;0.027;a;aaaaa;0.221;a;
a;0.0214;aaa;0.173;aaa;a;aa;a;aaaaaa;aaa;0.0565;a;0.214;0.426;0.414;0.562;0.585;0.461;aa;aa;a;aaaaa;0.601;aaaaaaa;aaaa;aa;0.943;aaa;a;aa;0.174;0.91;0.0292;0.326;aaaaa;0.924;aaa;aaa;0.241;0.0936;a;a;0.934;0.43;0.331;0.883;0.0746;aa;0.299;0.903;0.784;a;0.858;aa;0.356;0.181;aaa;aaa;a;aa;aaaa;0.41;a;0.213;0.602;0.582;0.858;0.89;0.00304;0.17;0.791;0.224;0.931;aaaa;aa;aaaaaaa;aaaaaa;aaaa;0.839;aaaa;0.415;aaa;a;aa;a;aaaaaaaaa;0.604;aaaa;0.0352;a;aaaaaaa;0.256;a;
aa;0.364;aaaaaaa;0.414;aa;aaaaaa;aaa;aa;a;aaaa;0.803;a;0.812;0.475;0.423;0.147;0.902;0.817;aa;aaaaaa;aa;aaaa;0.53;aaa;aaa;aaaaa;0.705;aaaaaaaa;a;aaaaa;0.672;0.725;0.14;0.339;aaa;0.357;aa;a;0.683;0.101;a;a;0.596;0.829;0.816;0.714;0.0649;aaa;0.843;0.783;0.792;a;0.328;aa;0.536;0.59;a;aaaaaaa;a;aaaaaaa;aaaaaaaaaa;0.375;a;0.892;0.552;0.653;0.233;0.44;0.00535;0.952;0.807;0.19;0.231;aaaa;a;aaaa;aaaaaa;a;0.653;aaaa;0.427;a;a;aa;aaaaa;aaaaaaaaa;0.649;aa;0.313;aaaa;aaaaa;0.295;aaaaaaaaaa;
a;0.816;a;0.012;a;aaaaaa;aaaa;aa;aaaaaa;aaaaaa;0.712;a;0.0543;0.292;0.719;0.457;0.856;0.744;aaa;aaaaaa;a;aaaaaaaaa;0.366;aa;aaaaaaaaa;aaaaaa;0.506;aaaaaaaa;a;aaaa;0.843;0.684;0.837;0.568;aaaaa;0.525;aaaaaa;a;0.223;0.286;a;a;0.191;0.174;0.489;0.645;0.452;a;0.324;0.854;0.414;a;0.582;a;0.243;0.516;aa;aaaa;a;aaaa;aa;0.13;a;0.00483;0.164;0.312;0.577;0.893;0.0434;0.0136;0.0851;0.148;0.0236;aaaa;a;aaaa;aaaaaa;aaa;0.446;aaaaaaa;0.487;aaaa;a;aaaa;aaaa;aaaaaaaaa;0.528;aaaa;0.739;aaaaaaa;aaaa;0.606;aaaaaa;
aa;0.846;a;0.0659;aaa;aaaaaa;a;a;aaaa;aaa;0.68;a;0.928;0.843;0.0357;0.137;0.508;0.534;a;a;aaa;aaaaaaaa;0.953;aaaa;aaaaaaaaa;aaaaaa;0.239;aa;a;aa;0.658;0.978;0.15;0.503;aa;0.633;aaaa;a;0.923;0.722;a;a;0.0968;0.626;0.819;0.44;0.73;aaaa;0.162;0.853;0.353;a;0.666;aa;0.3;0.178;aa;aaaaaaa;a;aaaaaaaa;aaaaaa;0.739;aa;0.135;0.31;0.883;0.751;0.487;0.604;0.781;0.0619;0.758;0.733;aaaa;aa;a;aaaaaaa;a;0.397;aaaaa;0.916;a;a;aaaa;aaaa;aaaaaa;0.374;aaaaa;0.711;a;aaaa;0.749;aaaaaaaaaa;
aa;0.374;aaaa;0.909;aa;aaaaaaaa;aaaaa;aaaaaaaa;aaaaaa;aaaaa;0.37;a;0.51;0.932;0.35;0.354;0.943;0.316;aaa;aaaaa;aa;aa;0.773;aaaa;aaaaaaa;aaaa;0.12;aaaaaaaaa;a;a;0.581;0.811;0.945;0.231;aaaa;0.657;aa;a;0.73;0.563;a;a;0.77;0.795;0.778;0.884;0.192;a;0.309;0.54;0.215;a;0.0927;a;0.707;0.755;aa;aaaa;a;aaaaaaaa;aaaaaaaaaa;0.263;a;0.754;0.326;0.939;0.487;0.458;0.989;0.0227;0.705;0.385;0.958;aaa;a;aaaa;aaaaaaaa;a;0.213;a;0.0687;a;a;aaaaaaa;aaa;aaa;0.308;aaaa;0.892;aaaaaaaaa;aaaaa;0.213;aaaaaaaaaa;
a;0.426;aaaaaa;0.855;aaaa;aaaaaaa;aaa;aaaaaaa;aaaaaa;aaaa;0.884;a;0.329;0.258;0.144;0.271;0.279;0.488;a;aaaaaaa;aaa;aaaaaaaa;0.333;aaaaaa;aaaa;a;0.679;aaaaaaaaa;a;aaaaa;0.345;0.169;0.23;0.173;aaaa;0.95;aaaaa;aa;0.157;0.372;a;a;0.832;0.675;0.352;0.923;0.00156;aa;0.381;0.789;0.204;a;0.294;a;0.826;0.865;aaa;aa;a;aaaa;aaaaaaaaa;0.798;aa;0.475;0.955;0.85;0.107;0.0558;0.098;0.948;0.705;0.126;0.552;aaaa;a;aaaaaa;aaaaaaa;aa;0.291;aaaaaa;0.998;aaaa;a;aa;aaaaa;aaaaa;0.858;aaaa;0.723;aaaaaaa;aaaaaa;0.186;aa;
aa;0.95;aaaaaaaaa;0.158;a;aa;aaa;aaaaaaaaa;aaaaa;aaa;0.207;a;0.655;0.393;0.189;0.965;0.817;0.781;aaa;aaaa;aaa;aaaaaaaa;0.737;a;aaaaaaaaa;aaaaaa;0.281;aaaaaaaaa;a;aaaaaa;0.943;0.428;0.41;0.321;aaaa;0.81;aaaa;aa;0.658;0.414;a;a;0.301;0.959;0.935;0.535;0.547;aaaa;0.153;0.75;0.644;a;0.253;a;0.552;0.407;aa;aa;a;aaaaaa;aaaaaaaa;0.336;aa;0.341;0.34;0.309;0.301;0.99;0.267;0.451;0.764;0.697;0.434;aaaa;aa;a;aaaaaaaaa;aaaa;0.857;aaa;0.0474;aaaa;a;aaaaaa;aaaaa;aa;0.48;aaa;0.454;aa;a;0.86;a;
a;0.102;aaa;0.921;aa;aaaa;a;aaaa;aa;aaaaa;0.534;a;0.641;0.276;0.448;0.274;0.35;0.0408;aaa;aaaa;aa;aaaaaaaaa;0.676;aaaaa;aaaa;aa;0.281;aaaaaaaaa;a;aaaaaaa;0.317;0.277;0.671;0.562;aaa;0.604;a;aaa;0.91;0.616;a;a;0.3;0.964;0.478;0.915;0.733;aaaa;0.572;0.914;0.38;a;0.732;aa;0.213;0.175;aaa;a;a;aaaaaaaa;aaaaaaaaaa;0.842;aaa;0.769;0.172;0.196;0.794;0.151;0.688;0.351;0.429;0.74;0.347;a;aa;aaaaa;aaaaa;a;0.0858;aa;0.0271;aaaa;a;aaa;aa;aa;0.265;aaaaaaa;0.316;aaaaaaa;aaaaaa;0.842;aaaaaaaaa;
aa;0.175;aaaaaaa;0.968;a;aaaa;aaa;aa;aa;aaaaaaaaaa;0.69;a;0.282;0.827;0.0824;0.557;0.217;0.912;aaa;aaa;a;aaaaa;0.974;aaaaaaa;aaa;aa;0.849;aaaaaaaaa;a;aaaaaaa;0.232;0.965;0.43;0.542;a;0.838;aaa;a;0.987;0.0251;a;a;0.594;0.587;0.313;0.0823;0.528;aaa;0.882;0.00549;0.264;a;0.65;a;0.0783;0.579;aaaa;aaa;a;aaa;aaa;0.902;aa;0.569;0.511;0.966;0.0277;0.24;0.366;0.256;0.414;0.07;0.813;aaaa;a;aaaaaaa;a;a;0.81;aa;0.162;aaa;a;aaaaaaaa;aaa;aaaaa;0.405;aaaaa;0.527;aaaa;aaaaa;0.86;aaaaaaaaa;
aa;0.144;aaaaa;0.108;aa;aaaaaaa;aaaa;aaaaa;aaaaa;aaaaaaaaa;0.549;a;0.733;0.615;0.968;0.3;0.528;0.696;a;aaaa;a;a;0.669;aa;aa;aaa;0.358;aaaaaaaa;a;aaaaaaa;0.408;0.406;0.959;0.869;aaaaa;0.624;aaaa;a;0.381;0.934;a;a;0.954;0.0114;0.213;0.983;0.632;aaaaaaa;0.11;0.87;0.508;a;0.166;aa;0.876;0.623;aaa;aa;a;aaa;aaaaaaa;0.282;a;0.504;0.802;0.146;0.257;0.927;0.212;0.184;0.783;0.309;0.892;aa;aa;aaaaaaa;aaaaaa;a;0.51;a;0.823;a;a;aaaaaa;aa;aaaaaaaaaa;0.653;aaaaaaa;0.468;aaaaaaaa;aaaa;0.59;aaaaaaaaa;
a;0.593;aaaa;0.0388;aa;aaaaa;aaaaa;aaaaaaaa;aa;aaaaaa;0.805;a;0.0195;0.0327;0.0677;0.0381;0.0818;0.0446;a;aaaaa;aa;a;0.827;aaaaaaa;aaaaaaa;aaaaa;0.487;aaa;a;aaaa;0.471;0.45;0.272;0.269;a;0.71;aaaaa;aa;0.116;0.661;a;a;0.789;0.505;0.384;0.893;0.55;aaaa;0.999;0.259;0.617;a;0.618;aa;0.12;0.288;aaaa;aaa;a;aaaa;aa;0.853;aa;0.92;0.354;0.388;0.428;0.299;0.209;0.259;0.771;0.00895;0.475;aa;aa;a;a;a;0.711;aaaa;0.471;aaa;a;aaaaaa;aaaaa;aaaa;0.941;aaaaaa;0.957;aaaaaaaa;aaaaaa;0.0518;aaaa;
a;0.588;aaaaaaaaa;0.723;aaa;aaa;aaa;aaaaaa;aaaaaa;aaaaaaa;0.0558;a;0.962;0.0281;0.888;0.239;0.375;0.312;aaa;aaaaaa;a;aaaaaaaaa;0.453;aaaaaaa;aa;aaaa;0.128;aaaaa;a;aa;0.359;0.697;0.12;0.522;aaa;0.985;aaaaaa;aa;0.428;0.608;a;a;0.35;0.615;0.903;0.186;0.0554;aaaaaa;0.893;0.614;0.904;a;0.00192;a;0.296;0.0388;aaaa;aa;a;aaa;a;0.865;aaa;0.361;0.653;0.33;0.104;0.791;0.0403;0.866;0.383;0.241;0.27;aaaa;a;a;aaa;a;0.379;aaaaa;0.695;a;a;a;aaa;a;0.313;aaaaaaa;0.173;aaaaaaaa;a;0.921;a;
aa;0.701;aaaaaa;0.0182;a;aaaaa;aaaaa;aaaaaaaa;aaa;aaaaaaaaaa;0.945;a;0.702;0.108;0.169;0.0756;0.991;0.431;a;aaaa;aa;aaaaaaaa;0.404;aaaaaaa;aaaa;aaa;0.605;aaaaaaaaa;a;aaaaaa;0.76;0.172;0.178;0.327;a;0.944;aaaa;a;0.145;0.94;a;a;0.325;0.989;0.98;0.434;0.339;aaa;0.922;0.478;0.696;a;0.768;aa;0.972;0.257;aa;a;a;aaa;aaaa;0.578;a;0.129;0.476;0.121;0.213;0.162;0.88;0.758;0.893;0.628;0.845;aa;a;aaaaaaa;aaaa;aa;0.899;aaaa;0.712;aa;a;aaaa;aaa;aaaaaa;0.791;aaa;0.111;a;aaa;0.918;aaaaaaaa;
aa;0.276;aa;0.93;aaa;aaaaa;a;aaaa;aaaa;aaaa;0.44;a;0.322;0.0884;0.372;0.944;0.406;0.914;aaa;a;a;aaaaa;0.169;aaaa;aaaaaaaa;aaa;0.41;aaaaa;a;aaa;0.984;0.00873;0.802;0.754;aaaaa;0.12;aaaaaa;a;0.98;0.154;a;a;0.518;0.716;0.287;0.449;0.927;aaaa;0.342;0.188;0.386;a;0.669;aa;0.583;0.463;a;aa;a;aa;aaaaaaaa;0.337;aaa;0.29;0.538;0.123;0.734;0.85;0.409;0.408;0.552;0.0484;0.489;aa;aa;aaa;aaaa;aaaa;0.898;a;0.66;aaa;a;a;aa;a;0.996;aaaa;0.508;aaa;a;0.261;aaaaa;
a;0.25;aaaaaa;0.0878;aaaa;aaa;a;aaaa;aaaa;aa;0.513;a;0.904;0.788;0.672;0.288;0.308;0.47;aaa;aaaa;aaa;aaa;0.621;aaaaaaa;aaaaaaa;a;0.478;aaa;a;aaa;0.482;0.312;0.815;0.802;aaaaaa;0.637;aaaa;aaa;0.423;0.861;a;a;0.241;0.726;0.783;0.943;0.187;a;0.137;0.383;0.741;a;0.159;aa;0.624;0.351;aaaa;aa;a;a;aaa;0.415;a;0.65;0.0493;0.0138;0.938;0.831;0.349;0.947;0.39;0.813;0.335;a;a;aaaa;aaaaaaaaa;aaa;0.317;aa;0.98;aaaa;a;aaaaaa;aaa;aaaaaaaaaa;0.0234;aaaaa;0.956;aaaaaaaa;aaaaaaa;0.638;aaaaaaaa;
aa;0.348;aaaaaaaaa;0.806;aaaa;a;aa;aaa;aaaaa;aaaaaa;0.79;a;0.926;0.106;0.78;0.702;0.641;0.192;aa;aaaaaaa;aa;aaaaaaa;0.886;aaaaaaa;aaaaaaaaa;aaa;0.24;aaaaaaaaa;a;aa;0.55;0.516;0.916;0.478;aaaaa;0.2;aaaaaa;a;0.47;0.00368;a;a;0.677;0.617;0.622;0.295;0.681;aaaaaa;0.283;0.654;0.55;a;0.858;a;0.218;0.467;a;aa;a;aa;aaaaaaaa;0.966;aa;0.851;0.608;0.946;0.475;0.26;0.522;0.0327;0.495;0.523;0.53;aaaa;a;aaaaaaa;aaaaaaaaaa;aa;0.578;aaa;0.968;a;a;aa;aaa;aaaaaaaaa;0.209;aaa;0.883;aaaaa;aa;0.539;aaaaaaaaa;
a;0.623;aaaaaaa;0.39;aaa;aaaaaaa;aaaa;aaaaaaaa;a;a;0.299;a;0.612;0.575;0.668;0.269;0.865;0.238;aaa;aaaa;aa;aaaaaaa;0.121;aaaa;aaaaaaaaa;aaaaa;0.68;aa;a;aa;0.764;0.538;0.591;0.0785;aaaaaa;0.266;aaaaa;aaa;0.255;0.209;a;a;0.138;0.936;0.0567;0.701;0.629;aa;0.789;0.299;0.43;a;0.809;a;0.208;0.538;aaaa;aaaa;a;aaaaaaaa;aaaa;0.546;aaa;0.802;0.138;0.287;0.444;0.347;0.295;0.859;0.864;0.916;0.44;aaaa;aa;a;aaaaa;aaaa;0.426;a;0.807;aa;a;aaa;aa;a;0.544;aa;0.519;aaaaa;aaaa;0.76;aaaaa;
aa;0.804;aaaaaaa;0.659;a;aa;a;aaaaaaa;a;aaaaaaaaaa;0.869;a;0.355;0.617;0.553;0.301;0.728;0.095;a;a;a;aaa;0.221;aaaaaaa;a;a;0.0467;aaaaaaa;a;aa;0.107;0.442;0.811;0.589;aaaa;0.316;aa;aa;0.614;0.727;a;a;0.615;0.693;0.518;0.118;0.223;aaaaaaa;0.284;0.29;0.992;a;0.338;aa;0.956;0.317;a;aa;a;a;aaaaaaaaaa;0.784;a;0.158;0.401;0.419;0.413;0.563;0.186;0.828;0.269;0.804;0.303;a;aa;aaaaaaa;aaaaa;aaaa;0.426;aaaaaa;0.0442;aaaa;a;a;aaaaa;aaaaaa;0.118;aaaaaaa;0.397;aaaaaaa;aa;0.991;aaaaaaaaaa;
a;0.0162;aaaaaa;0.821;aaa;aa;aaaaa;a;aaaa;aaaaaaaaa;0.667;a;0.55;0.784;0.605;0.0714;0.613;0.578;aa;a;aaa;aaaaaaaa;0.88;aaa;aaaaaaaaa;aaaaa;0.305;aaaaa;a;a;0.764;0.327;0.0738;0.0726;aaaaaa;0.0724;a;aa;0.103;0.57;a;a;0.23;0.919;0.787;0.42;0.289;aaa;0.735;0.0631;0.86;a;0.751;aa;0.485;0.776;a;a;a;a;aaaaaa;0.244;aa;0.0142;0.371;0.396;0.141;0.784;0.447;0.463;0.541;0.447;0.578;a;a;aaaa;aaaaaaaaa;a;0.366;aa;0.331;aaaa;a;aaaaaaaa;aaaaa;aaaaaa;0.804;aa;0.682;a;a;0.173;aaa;
a;0.0483;aaa;0.533;aaa;aaaaaa;a;aaaa;aaa;aaaaaaaaaa;0.606;a;0.773;0.898;0.569;0.566;0.32;0.633;aaa;aaaa;aa;aaaaaaaa;0.0586;aaa;aaaaa;aaaaa;0.403;aaa;a;aa;0.04;0.378;0.696;0.147;aaaa;0.222;aaa;aa;0.706;0.926;a;a;0.974;0.212;0.806;0.804;0.629;aaaaaa;0.827;0.196;0.826;a;0.647;a;0.883;0.819;a;aaaaaa;a;aaaa;aaaa;0.888;a;0.134;0.698;0.469;0.997;0.278;0.297;0.735;0.442;0.777;0.882;aa;a;aaaaa;aaaaaa;aaa;0.0136;aa;0.35;a;a;a;aaaa;a;0.451;aa;0.818;aaa;aaaaa;0.717;aaaaaaaaaa;
a;0.0949;aaaa;0.0445;a;aaaaaa;aa;aaaa;aaa;aaaaaaaaaa;0.749;a;0.702;0.662;0.518;0.351;0.426;0.311;aa;aaaaaaa;aa;a;0.363;a;a;aa;0.353;aaaaaaaa;a;aaaa;0.941;0.519;0.764;0.732;aa;0.43;aaa;aaa;0.0305;0.575;a;a;0.76;0.658;0.985;0.94;0.911;aaaaa;0.94;0.641;0.776;a;0.708;aa;0.9;0.506;aa;aa;a;aaa;aaaaa;0.65;a;0.00981;0.809;0.789;0.772;0.862;0.728;0.579;0.0554;0.826;0.402;aaa;a;a;aaa;a;0.665;aaa;0.114;aaa;a;aaaaa;aaa;aaaaaaa;0.382;aaaaa;0.767;aaaaa;aaa;0.135;a;
aa;0.7;aaa;0.133;aa;a;aaaaa;aa;a;aaaaaaaaa;0.182;a;0.135;0.345;0.71;0.39;0.953;0.955;a;a;a;aaaaaaa;0.945;a;aaa;aaa;0.268;aaaaaaaaa;a;aaaaa;0.3;0.563;0.841;0.777;aaaaa;0.458;a;aa;0.818;0.218;a;a;0.816;0.884;0.904;0.376;0.493;aaa;0.542;0.175;0.578;a;0.138;aa;0.885;0.0201;a;aaaaa;a;aaaaaaaa;aaaaaaaaa;0.0612;a;0.256;0.746;0.399;0.0498;0.799;0.687;0.21;0.278;0.0861;0.813;a;a;aaaaaaa;aaaaa;a;0.248;aa;0.104;aaa;a;aaaa;aaa;aaaa;0.887;a;0.44;aaaaaaaa;aa;0.0677;aa;
a;0.826;aaa;0.558;aa;a;aaaaa;aaaa;aa;aa;0.738;a;0.761;0.185;0.621;0.589;0.861;0.529;aa;aaaaaaa;aa;aaa;0.0632;aaaa;aaaa;aaaaaa;0.209;aaaaa;a;aa;0.879;0.0653;0.713;0.579;aaaaaa;0.49;aaaaa;aa;0.401;0.138;a;a;0.11;0.809;0.763;0.618;0.213;aaaa;0.0858;0.103;0.0472;a;0.925;aa;0.451;0.695;aaa;aaaaa;a;aaa;aaaaaa;0.59;aaa;0.913;0.811;0.487;0.78;0.162;0.516;0.772;0.406;0.517;0.0351;aaa;aa;aaaaaa;aa;aaa;0.305;aaaaaaa;0.878;aaa;a;aaaaaaaa;aa;aaaaaa;0.206;a;0.276;aa;aaaa;0.413;aaaaaaaaa;
aa;0.761;a;0.048;aaaa;a;aaaa;aaa;a;aaaa;0.28;a;0.49;0.792;0.234;0.786;0.758;0.48;aa;aaa;aaa;aaaaaaaaa;0.683;aaaaa;aa;aaaaaa;0.255;a;a;aaaaaaa;0.0475;0.359;0.708;0.863;aaaa;0.5;a;aa;0.594;0.719;a;a;0.145;0.514;0.657;0.652;0.646;aaaaaa;0.661;0.445;0.46;a;0.673;a;0.956;0.641;aaa;aa;a;a;aaa;0.772;aaa;0.434;0.782;0.0781;0.915;0.0606;0.749;0.378;0.235;0.918;0.542;a;a;aa;aaaaa;aa;0.702;aa;0.166;aa;a;aa;aaaaa;aaaaaa;0.687;aaaaaa;0.323;aaaaa;aaaaa;0.924;aaaaaaa;
aa;0.772;aaa;0.14;aaa;aaaaa;aaa;aaaaaa;aaaaaa;aaaaaaa;0.199;a;0.504;0.00177;0.832;0.0878;0.45;0.994;aaa;aaaa;a;aaaaaaa;0.203;aa;aaaaaa;aaaa;0.821;aaaaaaaa;a;aa;0.355;0.0301;0.151;0.287;aaa;0.499;a;a;0.259;0.41;a;a;0.845;0.866;0.613;0.786;0.0893;aaaaa;0.334;0.163;0.409;a;0.373;a;0.427;0.258;aaaa;a;a;aaaa;a;0.353;aa;0.0631;0.581;0.0918;0.291;0.18;0.496;0.332;0.065;0.412;0.246;aaaa;a;aaa;aaa;aaaa;0.992;aaaa;0.961;aaaa;a;aaaaaaaa;aaaa;aaaa;0.434;aaaaa;0.0753;aaa;aaa;0.169;aaaaa;
a;0.475;aaaaaaaa;0.615;aaaa;a;aaaa;aaaaaaaaaa;a;aaaaaaa;0.824;a;0.103;0.152;0.619;0.411;0.839;0.444;a;aaaa;aaa;aaaa;0.743;aaaaaaa;aaa;aaaa;0.781;aaaaaa;a;aaa;0.199;0.457;0.88;0.717;a;0.172;aaa;aaa;0.907;0.404;a;a;0.426;0.522;0.76;0.847;0.856;aaa;0.456;0.499;0.418;a;0.704;a;0.417;0.576;aa;aaa;a;a;aaaaaaa;0.777;aaa;0.67;0.495;0.356;0.24;0.728;0.568;0.433;0.626;0.35;0.0872;a;aa;aaaaaaa;aaa;aa;0.513;aaaaa;0.08;aaa;a;aaaa;aaa;aa;0.744;a;0.87;aaaa;aaa;0.833;a;
a;0.139;aaaaaa;0.835;aaaa;aaaaaaa;a;aa;aaaa;aaaaaaaaaa;0.712;a;0.887;0.176;0.315;0.281;0.975;0.0802;aa;aaa;aa;aaaaaa;0.43;aaa;aaa;a;0.0355;aaaa;a;aaaaaa;0.746;0.151;0.421;0.0744;aaa;0.843;a;aa;0.858;0.896;a;a;0.0736;0.29;0.457;0.843;0.395;aa;0.975;0.518;0.463;a;0.305;a;0.607;0.671;a;a;a;aaa;aaaaa;0.933;aaa;0.242;0.161;0.0211;0.238;0.676;0.501;0.572;0.00804;0.163;0.0403;aaaa;aa;aa;aa;aaaa;0.112;aaaa;0.186;aaaa;a;aaaaa;aa;aa;0.809;aaaaaa;0.223;aaaa;aaaaaaa;0.694;aaaaaaaa;
