ATT0(string,5);ATT1(float,1);ATT2(float,1);ATT3(string,2);ATT4(string,5);ATT5(float,1);ATT6(string,10);ATT7(string,5);ATT8(string,10);ATT9(string,7);ATT10(float,1);ATT11(float,1);ATT12(string,7);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(string,2);ATT17(float,1);ATT18(float,1);ATT19(string,6);ATT20(string,8);ATT21(string,6);ATT22(string,6);ATT23(float,1);ATT24(float,1);ATT25(string,1);ATT26(string,1);ATT27(string,6);ATT28(string,8);ATT29(string,3);ATT30(string,10);ATT31(string,10);ATT32(string,2);ATT33(string,2);ATT34(float,1);ATT35(string,8);ATT36(float,1);ATT37(float,1);ATT38(float,1);ATT39(string,9);ATT40(string,9);ATT41(string,8);ATT42(float,1);ATT43(float,1);ATT44(float,1);ATT45(string,1);ATT46(string,10);ATT47(float,1);ATT48(float,1);ATT49(float,1);ATT50(float,1);ATT51(string,2);ATT52(string,5);ATT53(string,5);ATT54(float,1);ATT55(float,1);ATT56(float,1);ATT57(string,6);ATT58(float,1);ATT59(float,1);ATT60(float,1);ATT61(string,3);ATT62(string,6);ATT63(string,10);ATT64(string,8);ATT65(string,2);ATT66(string,5);ATT67(float,1);ATT68(string,8);ATT69(float,1);ATT70(string,5);ATT71(string,9);ATT72(string,9);ATT73(float,1);ATT74(string,5);ATT75(string,1);ATT76(float,1);ATT77(string,3);ATT78(float,1);ATT79(string,5);ATT80(string,3);ATT81(string,3);ATT82(float,1);ATT83(float,1);ATT84(string,2);ATT85(float,1);ATT86(float,1);ATT87(string,8);ATT88(string,6);ATT89(string,2);ATT90(float,1);ATT91(string,3);ATT92(string,7);ATT93(string,8);ATT94(string,9);ATT95(string,5);ATT96(float,1);ATT97(string,2);ATT98(string,10);
aa;0.617;0.603;a;aa;0.252;aaaaa;aaa;aaaaa;aaa;0.671;0.877;aaaaa;0.779;0.883;0.9;aa;0.65;0.402;aaa;aaaaaa;aaaaa;aaaaaa;0.902;0.542;a;a;aa;aaaaaaaa;a;aaaaaaaaa;aaaaaaaaa;aa;aa;0.727;aaaa;0.746;0.0836;0.331;aaaaaaaaa;aa;a;0.416;0.0799;0.496;a;aaaaaa;0.665;0.947;0.867;0.349;a;a;a;0.576;0.514;0.857;aa;0.552;0.599;0.846;a;aaa;aaaaaaaaaa;aaaaaa;a;aa;0.445;aaaa;0.852;aaaa;aaaaaaa;aaaaaaa;0.295;aa;a;0.282;aa;0.0868;aaaa;aaa;aa;0.0979;0.941;aa;0.677;0.116;aaaaaaa;aaa;aa;0.368;aa;aaaaaaa;aa;aa;aa;0.963;aa;aaaa;
aaa;0.0512;0.0585;a;aaaa;0.00548;aa;a;aaaaaa;aaaaaaa;0.273;0.99;aaa;0.609;0.215;0.991;a;0.348;0.548;a;aaaaaaa;aaaa;aa;0.495;0.294;a;a;aaaaaa;a;a;aaa;a;a;a;0.786;a;0.477;0.902;0.762;aa;aaaaaaaa;aa;0.55;0.177;0.49;a;aaaaaaaaaa;0.687;0.306;0.348;0.115;a;a;aa;0.749;0.808;0.656;aaaaaa;0.942;0.318;0.934;aaa;a;aaaaaaaa;aaaaaaaa;aa;aaaa;0.493;a;0.0329;aa;aaaa;aaaa;0.282;aa;a;0.308;aa;0.832;aaaaa;aa;aa;0.92;0.249;aa;0.21;0.892;aaa;aaa;a;0.0246;aaa;aaaa;aaa;aaaaaaaaa;aaaaa;0.71;aa;aaaa;
aaaa;0.793;0.76;a;aaaaa;0.0899;aaaa;aa;aaaaaaaa;aaa;0.199;0.516;aaaaa;0.0457;0.821;0.758;a;0.515;0.862;aaaa;aaa;aaa;a;0.926;0.923;a;a;aaaaaa;aaa;aa;aaaaaaa;aaaaa;aa;a;0.0295;aaaaa;0.573;0.432;0.511;aaaa;aaaaaaaaa;aaaaaa;0.527;0.877;0.187;a;aaaaaaaaa;0.151;0.55;0.201;0.389;a;aa;aaaa;0.88;0.994;0.857;aaaaaa;0.0707;0.485;0.759;a;a;aa;aaaa;a;aaaaa;0.612;aaaa;0.754;aa;aaaaa;aaaaaaa;0.788;aaaa;a;0.183;a;0.499;aaa;aaa;aa;0.457;0.0232;a;0.283;0.279;a;aa;a;0.93;aa;aa;aaaa;aaaa;aa;0.601;a;aaaa;
aaaa;0.516;0.681;a;aaaaa;0.714;aa;aaa;aaaaaaaa;aa;0.313;0.0195;aaaaaaa;0.2;0.211;0.355;aa;0.61;0.172;aaa;aaaaaa;aaaaa;aaaa;0.964;0.632;a;a;aaaaa;aaaaaa;a;aaaaaaaaaa;aaaaaa;aa;a;0.425;aaaa;0.664;0.668;0.911;aaaaaa;aaaaa;aa;0.69;0.892;0.942;a;aaaaaaaa;0.519;0.431;0.603;0.998;aa;aa;aa;0.643;0.408;0.457;aa;0.271;0.178;0.0768;aa;aaa;aaaaaaaaaa;a;aa;aa;0.601;aaa;0.283;aaaa;a;a;0.458;aaa;a;0.841;aa;0.187;a;aaa;aaa;0.735;0.738;aa;0.254;0.722;aaaaaa;aaa;aa;0.815;a;aaaa;aa;aaaaaaaaa;aaaaa;0.114;a;aaaaaa;
aaaa;0.0934;0.951;aa;aaa;0.41;aaaaaa;a;aaaaaaaaa;aaaa;0.303;0.989;aaa;0.0405;0.958;0.226;a;0.854;0.332;aaaa;aaaa;a;aaa;0.411;0.0683;a;a;aaaa;aaaaaaaa;a;aaaaaa;aaaaaaaaa;a;aa;0.33;aaa;0.771;0.358;0.222;aaa;a;aaaaaa;0.323;0.381;0.397;a;aa;0.31;0.37;0.272;0.465;a;a;a;0.548;0.0139;0.817;aaaaaa;0.958;0.219;0.544;aa;aaaa;aaaa;aa;aa;aaaa;0.994;a;0.5;a;aa;a;0.0313;aaaa;a;0.133;aa;0.681;aaaa;aa;aaa;0.53;0.842;aa;0.684;0.496;aaaaa;aaaaaa;a;0.83;a;aaaaaa;aaaaa;aaaaaa;aa;0.0271;a;aaaaaa;
aaa;0.104;0.86;a;aaaa;0.976;aaaaaa;aaaa;aaa;a;0.634;0.782;a;0.805;0.129;0.184;aa;0.081;0.165;aaaaa;aa;aaaa;a;0.701;0.0585;a;a;aa;aa;aa;aaaaa;aaa;a;aa;0.204;aaaa;0.843;0.681;0.148;aaa;aaaaaa;aaaa;0.679;0.961;0.828;a;a;0.626;0.657;0.0754;0.766;aa;aaaa;a;0.803;0.589;0.776;aaaaa;0.388;0.322;0.287;aa;aaaa;aaaaaaa;aaaaaaaa;a;aa;0.143;aaa;0.33;aaa;aaaa;aa;0.904;aa;a;0.445;a;0.541;aaa;aa;a;0.18;0.824;a;0.649;0.0258;aaaa;aa;aa;0.226;aa;aaaaaa;aaaaaa;aaaaaaa;aaaaa;0.24;aa;aa;
aaa;0.477;0.712;a;a;0.932;aa;a;aa;aaaa;0.203;0.814;aa;0.985;0.948;0.084;aa;0.636;0.237;aa;aaaaaaa;aaaaaa;aa;0.29;0.213;a;a;a;aaaaaa;aaa;aaaaaaaa;a;a;aa;0.963;aaaaaa;0.18;0.0264;0.643;a;aaa;aaaaaa;0.642;0.441;0.225;a;aaaaaaaaaa;0.393;0.685;0.147;0.925;a;aaa;a;0.0909;0.274;0.523;aaaaa;0.557;0.797;0.597;a;aaaa;aaaa;aaaaa;a;aaa;0.91;aa;0.235;aaa;aaaa;a;0.406;aaa;a;0.692;aaa;0.58;aa;aa;aa;0.412;0.0449;aa;0.881;0.453;aaa;aaaaaa;aa;0.397;aaa;aa;aaaaa;a;aa;0.327;aa;aaaa;
aaa;0.787;0.888;a;a;0.613;a;aaa;aaaaaaaaa;aa;0.548;0.0107;a;0.608;0.775;0.834;aa;0.811;0.901;aaaa;aaa;a;aaaa;0.011;0.692;a;a;aaa;a;aaa;aaaa;aa;a;aa;0.917;aaaaaa;0.534;0.102;0.36;aaaaaaaaa;aaaaaaa;aaaaaaa;0.363;0.502;0.974;a;a;0.256;0.445;0.27;0.177;a;aaaaa;aaaa;0.756;0.00703;0.0765;aaa;0.0296;0.292;0.507;aa;aaa;a;aaaaaaaa;a;a;0.922;aa;0.639;a;aaaaaaaaa;aaaaaaaa;0.582;aa;a;0.402;a;0.145;aaaaa;aaa;aa;0.859;0.308;aa;0.706;0.832;aaaa;aaaaaa;a;0.809;aaa;aaaaaaa;aaaaa;aaaaaaaaa;aaaa;0.149;a;aaaaaaaaa;
a;0.646;0.352;aa;aaaa;0.905;aaaaa;aa;a;aaa;0.149;0.898;a;0.677;0.781;0.0847;a;0.632;0.94;aaaaaa;aaaaaaaa;aaa;aa;0.777;0.729;a;a;aaaaaa;aaaaaaaa;aaa;aaa;aa;aa;a;0.363;aa;0.618;0.576;0.174;a;aaa;aaaaaa;0.323;0.665;0.173;a;aaaa;0.53;0.304;0.153;0.425;a;aaaaa;a;0.0665;0.302;0.0576;aa;0.146;0.772;0.139;a;aaaa;a;aa;aa;aaa;0.518;aaaaaa;0.846;aaaa;a;aaaaaaa;0.571;aa;a;0.882;aaa;0.033;aaaaa;aaa;aaa;0.456;0.183;aa;0.662;0.893;aaaa;aa;aa;0.415;aaa;aaaa;aaaaaaaa;aaa;a;0.0478;a;aaaaaaa;
a;0.507;0.9;aa;aaaa;0.785;aaaaaaa;aaaaa;aaaa;aa;0.527;0.0653;aaaaaa;0.539;0.101;0.106;a;0.107;0.0946;aaa;aa;a;aaaa;0.489;0.0296;a;a;aa;aa;a;aa;aaaaaa;a;a;0.962;aaaaaaa;0.556;0.727;0.868;aaaa;aaaaaaaa;aaa;0.943;0.663;0.127;a;aaaa;0.51;0.578;0.324;0.934;aa;aaaaa;aaaa;0.432;0.563;0.182;aaa;0.17;0.923;0.0781;aa;aaaa;aaa;aaaa;aa;aa;0.21;aaaa;0.261;aaaaa;aaaaaa;aaa;0.198;aa;a;0.199;a;0.782;a;aaa;aa;0.832;0.379;a;0.161;0.666;a;a;a;0.371;aaa;aaaa;aaaaaaaa;aaa;a;0.804;a;aaaaaaaaaa;
aa;0.791;0.14;aa;aaaa;0.954;aaaaaaaa;aa;aaaaaaa;aaa;0.477;0.507;aaa;0.187;0.209;0.577;aa;0.218;0.746;aaaa;aaaaaaa;aaa;aaaaa;0.808;0.0712;a;a;aaaaa;aaaaa;aa;a;aaaa;a;aa;0.306;aaa;0.0146;0.804;0.537;aaaa;aaaaaaaaa;aaaa;0.381;0.886;0.492;a;aaa;0.101;0.182;0.588;0.254;a;a;aaa;0.73;0.724;0.82;aaa;0.934;0.481;0.528;aaa;aaaaa;aaaaaaa;aaaaaaaa;aa;aaaa;0.399;aaaaaa;0.057;a;aaaaaaaa;aaa;0.779;aaa;a;0.436;aaa;0.231;aaaa;aaa;a;0.607;0.949;aa;0.134;0.722;aa;aa;a;0.0446;aaa;aa;aa;aaaaaaaaa;aaaaa;0.493;aa;aaaaaaaaaa;
aaa;0.489;0.132;aa;aaa;0.51;aaaaaa;aaaa;a;a;0.512;0.347;aaaa;0.846;0.719;0.511;aa;0.572;0.568;a;aaa;aa;aaaaaa;0.311;0.171;a;a;aaa;aaaa;aa;aaa;a;aa;aa;0.787;aa;0.648;0.908;0.884;aaaaaaa;aaaaaaaa;aaaaa;0.342;0.778;0.524;a;aaa;0.519;0.864;0.376;0.123;aa;aaaa;a;0.00232;0.0736;0.826;aaaaaa;0.137;0.53;0.751;a;aaaa;aaaaaaaa;a;aa;aaa;0.672;aaaa;0.635;a;aaa;aaaaaaa;0.175;a;a;0.72;aa;0.748;aa;aa;aa;0.27;0.413;aa;0.00675;0.494;aaa;aaaa;aa;0.381;aa;aaaaaa;aaaaa;aaaaaaa;aaa;0.187;a;aaa;
a;0.923;0.755;aa;aaaaa;0.873;aaa;aaa;a;aaaaaaa;0.402;0.855;aa;0.461;0.637;0.281;a;0.841;0.671;aaa;aaaaaaaa;aa;aaa;0.785;0.675;a;a;aa;aaaaa;a;aaaaaaaa;aaaaaa;aa;a;0.691;aaaa;0.852;0.661;0.514;aa;aaaa;aaaaaaa;0.00606;0.829;0.426;a;aaaa;0.346;0.0908;0.808;0.392;a;aaaa;aaaa;0.718;0.204;0.485;aaa;0.146;0.475;0.824;a;aaaaaa;aaaaaaaaaa;a;aa;aaaa;0.95;aaa;0.883;a;aaaaaa;aaaaaa;0.554;aa;a;0.0791;aaa;0.7;aaaa;aa;aaa;0.293;0.0471;a;0.459;0.648;aaaaaa;aaa;aa;0.6;aa;a;aaaaaaaa;aaaaaaaa;aaa;0.00254;aa;aa;
a;0.629;0.879;a;aaaaa;0.221;aa;a;a;aaaaaaa;0.602;0.429;aaaa;0.563;0.985;0.659;a;0.84;0.268;aaaaaa;aaa;aaaaaa;aaaa;0.63;0.0922;a;a;a;aa;aaa;aaaaaaa;aaaa;a;a;0.168;aaa;0.756;0.662;0.542;aaaaaa;a;aaaaaa;0.334;0.389;0.683;a;aaaaaaaaa;0.336;0.0879;0.164;0.0274;a;aaaa;aaaaa;0.455;0.742;0.485;aa;0.635;0.085;0.484;a;aaaa;aaaaa;aaaaaaaa;aa;aaaa;0.734;aaaa;0.169;aaaaa;aaaaaaaa;aa;0.479;aaa;a;0.048;a;0.221;aaa;aa;aa;0.0154;0.465;aa;0.846;0.388;aaaaaa;aa;aa;0.941;aa;aaaaa;aa;aaaaa;aa;0.28;aa;a;
aa;0.337;0.986;aa;aaaaa;0.195;a;aaaa;aaaaaaaa;aaaa;0.435;0.487;aaaa;0.386;0.134;0.26;a;0.781;0.521;aaa;aaaaaaaa;aa;a;0.685;0.683;a;a;aaaaaa;a;aa;aaaaaaaaaa;aaaaaaaaa;aa;a;0.334;aa;0.677;0.316;0.0221;aaaaaaaaa;aaaaaaaa;aaaaaa;0.447;0.985;0.0113;a;aaaaa;0.56;0.94;0.00938;0.703;aa;aaaaa;a;0.69;0.439;0.0131;a;0.798;0.2;0.654;aa;aaaa;aaaaaaaaa;aaaaa;aa;aa;0.415;aa;0.131;aaaaa;aaa;aaaaa;0.63;aaaa;a;1;aaa;0.12;aa;aaa;aaa;0.748;0.0547;aa;0.356;0.466;aa;a;a;0.54;aaa;aaa;aa;aaaa;a;0.637;a;aaaa;
a;0.23;0.886;a;aaaaa;0.946;aaaaaa;aa;a;a;0.644;0.497;aaaaaaa;0.722;0.118;0.151;a;0.687;0.969;aa;aaaaaa;aaaa;aa;0.932;0.479;a;a;a;a;aa;a;aaaaaaa;a;a;0.875;a;0.404;0.701;0.749;aa;aaaaaaa;aaa;0.00867;0.757;0.985;a;aa;0.607;0.97;0.712;0.429;a;aa;aaa;0.708;0.737;0.21;a;0.579;0.584;0.511;aaa;aaaaa;aaaaaaaaaa;aaaa;aa;aaaaa;0.32;aaa;0.1;aaa;aaaaa;aa;0.724;aaaaa;a;0.8;aaa;0.894;aaaa;aa;a;0.797;0.786;aa;0.663;0.413;aa;aaaa;a;0.16;aaa;aaaa;aaaaa;aaaaaaa;aaa;0.112;aa;aaaaa;
aa;0.74;0.48;a;aaaaa;0.505;aaaa;aaaaa;aaaa;aaaaaaa;0.138;0.651;aaaaa;0.322;0.795;0.0729;a;0.931;0.63;a;aa;aa;aaa;0.519;0.148;a;a;aaaa;aaaa;a;a;aaaaaaaaa;aa;aa;0.71;aaaaaa;0.18;0.829;0.503;aaaaaaa;aaaaa;aa;0.0921;0.903;0.929;a;aaaaaaaaaa;0.206;0.724;0.153;0.988;aa;a;a;0.543;0.665;0.891;aa;0.732;0.704;0.0256;aa;aaa;aaaaaaaa;aa;aa;aaaaa;0.534;aaaaaaa;0.973;aaa;aaaaaaaa;aaaaaaaaa;0.0908;aa;a;0.684;aa;0.422;aaaa;a;aaa;0.581;0.349;a;0.724;0.681;aaaaaa;aaa;aa;0.627;a;aaaaaa;aa;aaaaaa;aaa;0.0297;aa;aaaa;
aaa;0.411;0.0367;a;a;0.33;aaaaaa;aaaa;aaaa;aaaaaa;0.517;0.227;aaaaaaa;0.0851;0.553;0.497;aa;0.618;0.0416;aaaaaa;aaaa;aaaaa;aaa;0.117;0.619;a;a;aaa;aaaa;aa;aaaaaaaa;a;a;a;0.856;aa;0.0515;0.307;0.816;aaaaaaaa;aaaaaaaaa;aaaaaaaa;0.531;0.781;0.492;a;aaaaaaaaaa;0.307;0.0826;0.455;0.261;aa;aa;aa;0.321;0.664;0.143;aaaaa;0.768;0.478;0.577;aa;aa;aaaaaa;aa;aa;aaa;0.791;aaaaaaaa;0.469;aaa;a;aa;0.497;a;a;0.446;aa;0.378;aa;a;aa;0.878;0.57;aa;0.935;0.693;aaa;aaaaaa;a;0.604;aaa;aaaaaa;aaaaaaaa;aaaa;aaaaa;0.323;a;aaa;
aaaaa;0.612;0.813;aa;a;0.904;aaaaaa;aaa;aaaa;aa;0.646;0.483;a;0.74;0.404;0.774;a;0.512;0.769;aaaa;aaaa;aaaaaa;aaaaa;0.895;0.843;a;a;aa;aaaaa;aaa;aaaaa;aa;a;a;0.448;aaa;0.895;0.575;0.063;aaaaaa;aaaaaa;aaaaa;0.856;0.19;0.625;a;aaaaaaa;0.675;0.21;0.429;0.838;a;aa;aaaa;0.447;0.464;0.661;aaaaa;0.338;0.276;0.202;a;aaaaaa;aaa;aaaaaaaa;aa;aa;0.474;a;0.728;aaaa;aaaa;aaaaaaa;0.257;a;a;0.784;aa;0.82;aaaa;aaa;aa;0.991;0.652;aa;0.801;0.371;aaaaaaaa;aa;a;0.611;aa;aaaaaaa;aaaaaa;a;aaaa;0.0374;a;aaa;
a;0.393;0.318;a;aaaaa;0.0093;aaaa;a;aaaaa;aaa;0.749;0.00839;a;0.235;0.0832;0.741;aa;0.724;0.427;a;aaaaa;aa;aa;0.293;0.903;a;a;aaaaaa;aa;aaa;a;aaaaaaaaa;a;a;0.397;aaaaa;0.195;0.691;0.0869;aaa;aaaa;aa;0.522;0.946;0.372;a;aa;0.31;0.299;0.0463;0.796;a;aaaaa;aaaa;0.108;0.363;0.515;aaa;0.282;0.218;0.17;aaa;aaa;aaaaaaaaaa;a;aa;aaa;0.8;aaaaaaaa;0.55;aaaa;aaaa;aaaaa;0.953;aaaa;a;0.905;aa;0.459;a;aa;aaa;0.393;0.531;aa;0.737;0.346;aaa;aaaa;aa;0.199;aa;aaa;aaaaaa;aaaaa;aaa;0.312;aa;aa;
a;0.712;0.829;aa;aaa;0.548;aaaaaaa;a;aaaaaaaa;aaaaaa;0.842;0.398;aaaaaa;0.742;0.824;0.91;a;0.311;0.386;a;aaaaaaaa;a;aa;0.202;0.626;a;a;a;aa;aaa;aaaaaaaaa;a;a;aa;0.454;aaaaaaa;0.894;0.45;0.0972;aaa;aaaaaa;aaaaaaaa;0.453;0.407;0.59;a;aaa;0.725;0.758;0.255;0.403;aa;a;aaaaa;0.295;0.0643;0.997;aaa;0.575;0.683;0.048;a;aa;aaa;aaaaaaaa;aa;aaaaa;0.817;a;0.914;aaa;aaa;aaaa;0.65;aaa;a;0.44;aa;0.291;a;a;aaa;0.568;0.101;a;0.285;0.777;aaaa;aaaaa;aa;0.284;a;a;aaaaaaaa;aaaaaaaaa;aaa;0.00152;aa;a;
aa;0.419;0.286;a;aaa;0.324;a;aa;aaaa;a;0.159;0.543;aaaaaa;0.745;0.241;0.129;a;0.132;0.359;a;aaaaaaa;aaaaa;aaaa;0.914;0.706;a;a;aa;aa;a;aaaaaa;aaaaaaaa;a;a;0.705;aaaaaaa;0.721;0.513;0.385;aa;aaaaaaa;aaaaaa;0.944;0.426;0.889;a;aaaaaaa;0.829;0.383;0.615;0.134;aa;aaa;a;0.31;0.57;0.0653;aaaaa;0.918;0.85;0.299;a;aaaaa;aaaaaaaaa;aaaaaaa;a;aaa;0.891;aaaaaaaa;0.017;a;aaaaa;aaaaaaa;0.232;aaaa;a;0.701;a;0.289;aaaaa;a;aaa;0.0574;0.447;aa;0.88;0.922;aaaaaaaa;aaaaaa;aa;0.561;aaa;aa;aaaaaaa;aaaaaaaa;a;0.397;aa;aaaaaaaaa;
aaaa;0.633;0.415;a;aa;0.896;aaaaaaaa;a;aaaaaaaa;aaaaaaa;0.238;0.407;aaaaaa;0.325;0.292;0.847;a;0.446;0.154;aaa;aaaaa;aaa;aaaaa;0.137;0.916;a;a;a;aaaaaaa;aaa;aaaaa;aaaa;a;aa;0.87;aaaa;0.516;0.51;0.307;aaaaaaa;aaaaaaa;aaaaa;0.0296;0.308;0.139;a;aaaa;0.252;0.569;0.0147;0.601;a;aa;aaa;0.463;0.832;0.726;a;0.363;0.361;0.511;aa;aa;aaaa;aaaaaaa;aa;aaa;0.0776;aa;0.369;aaaa;aaaaaaaa;aaaaaaaaa;0.392;aaaa;a;0.0515;aaa;0.861;aaaa;aaa;aaa;0.282;0.944;aa;0.832;0.0688;a;aaa;a;0.0275;aaa;aaaaaaa;aaaaaa;aaa;aaaa;0.461;aa;aaa;
a;0.953;0.514;a;aa;0.968;aa;aaa;a;aaaaa;0.305;0.712;aaaa;0.307;0.5;0.996;a;0.00599;0.628;aaa;aaaaaa;aaaaa;aa;0.101;0.528;a;a;aaaaaa;aaaaaa;a;aaa;aa;aa;a;0.623;aa;0.387;0.285;0.743;a;aaaaaaaaa;aaaaaaa;0.488;0.762;0.136;a;aaaaa;0.279;0.738;0.18;0.774;a;aa;a;0.222;0.169;0.351;aaaaaa;0.446;0.682;0.31;aaa;aaaa;aaaaa;aa;a;aaaa;0.234;aaaaaaaa;0.598;aaaaa;aaa;aaaaaaaa;0.815;aaa;a;0.723;aa;0.267;a;aaa;aaa;0.713;0.167;aa;0.634;0.986;aaaaa;a;a;0.0158;aaa;aaa;aaaa;aaa;aaa;0.447;aa;aaaaaaaaaa;
aaaaa;0.445;0.0614;a;a;0.162;aaa;aaaa;aaaaaaaaa;aaaaaa;0.431;0.196;aaa;0.861;0.585;0.831;a;0.874;0.901;aaaaaa;a;aaaaa;a;0.901;0.894;a;a;aaaa;aaaa;aaa;aaaa;aaaaa;a;aa;0.628;aaaaaaa;0.388;0.878;0.649;aaaaaaa;aaaaaa;aaaaaa;0.162;0.409;0.428;a;aaaaa;0.971;0.122;0.929;0.196;a;aa;aaa;0.581;0.801;0.311;aaaa;0.68;0.334;0.839;aaa;aaa;aaaaaaaa;aaaaaaa;aa;aa;0.72;aa;0.677;a;aaaaaaaa;aaaaaaa;0.372;aaaa;a;0.548;a;0.73;aaa;a;a;0.0806;0.534;aa;0.152;0.628;aaaa;a;aa;0.297;a;aaaaaaa;aaaa;aaaaa;aaa;0.268;aa;aaaaaaaa;
a;0.49;0.26;a;aaaa;0.117;a;aaaa;a;aaa;0.217;0.719;aaa;0.8;0.508;0.81;a;0.68;0.454;aaa;aa;aa;a;0.372;0.929;a;a;aaaa;aaa;aaa;aaaaaaaaa;aaa;aa;aa;0.351;aaaaaaa;0.0711;0.568;0.134;aaaa;aaaaa;aaaa;0.144;0.284;0.836;a;aaaaaaa;0.987;0.719;0.559;0.944;aa;aaaaa;aaaa;0.045;0.35;0.505;aaaaa;0.859;0.84;0.188;a;aaa;aaaa;aaaaaa;aa;aa;0.881;aaaaa;0.147;aaaaa;aaaaaaaa;aaaaa;0.277;aaa;a;0.0635;aaa;0.714;aa;aaa;aa;0.0319;0.917;a;0.435;0.26;aaaaaaa;aaaaa;aa;0.486;aaa;aaaaaa;aaaaa;a;aaaaa;0.551;aa;aaaa;
aaa;0.821;0.438;aa;aaaa;0.175;aaaaa;a;aaaaaa;aaa;0.789;0.813;aaa;0.863;0.91;0.349;a;0.779;0.508;aaaa;aaaaaaa;aaaaa;aaa;0.92;0.933;a;a;aaaaaa;aa;aa;aaaa;aaaaaaaaaa;aa;aa;0.136;aa;0.741;0.736;0.755;aaaaaa;aaaaaaaa;aaaaa;0.859;0.627;0.739;a;aaaaaa;0.867;0.306;0.902;0.556;aa;aaaa;aa;0.415;0.954;0.963;aaa;0.479;0.249;0.348;a;a;aaaaaaaa;aaaaaaa;a;aa;0.871;aaaaaaa;0.763;a;a;aaaaaaaa;0.951;aaaaa;a;0.419;aa;0.237;aaaaa;aaa;aaa;0.329;0.141;aa;0.134;0.407;aaaaa;aaaa;a;0.794;aaa;aaaa;aaa;aaa;a;0.741;a;aaaaa;
aaaa;0.43;0.179;a;aa;0.371;aaaaaaaaaa;aa;aa;aaaaaa;0.839;0.975;aaaa;0.575;0.721;0.872;aa;0.538;0.0876;aaaa;aaaaaaa;aaa;aaa;0.369;0.484;a;a;aaaaaa;aaaaaa;aa;aaaaaa;aaaaaaaaaa;aa;a;0.537;aaaa;0.811;0.192;0.421;aaaaaaaa;aaaaa;aaaa;0.564;0.446;0.596;a;aaa;0.52;0.821;0.579;0.56;aa;aaa;aaaa;0.645;0.809;0.357;aaa;0.231;0.813;0.441;a;aaa;aaaaaa;aaaaaaaa;aa;a;0.774;aaaaaa;0.568;aaa;aaaaaaaaa;aaaaaaaaa;0.912;aaa;a;0.0959;aaa;0.0179;a;aa;aaa;0.41;0.812;a;0.592;0.042;aa;aaaaaa;aa;0.0591;aaa;aaaa;aaaaaaa;a;aa;0.0574;aa;aaaaaa;
aaaa;0.0218;0.6;a;aa;0.523;aaa;aa;aaaaaaa;aaaaa;0.675;0.971;aaaa;0.167;0.328;0.387;a;0.933;0.043;aaa;aa;a;a;0.925;0.382;a;a;aaa;aaaaaa;a;aaaaa;aaaaaaaa;a;aa;0.297;aaa;0.038;0.266;0.333;aaaaa;aaaaaaa;aaa;0.628;0.277;0.101;a;aaa;0.927;0.391;0.0504;0.452;aa;aaaaa;aaaaa;0.766;0.55;0.766;aaaaa;0.486;0.484;0.124;aaa;a;aaaaaaa;aaaaaaa;a;aaaaa;0.215;aaaaaa;0.0576;aa;aaaaaa;aaaaa;0.45;a;a;0.873;a;0.897;aaa;aa;aa;0.785;0.282;aa;0.0978;0.266;aaaaa;a;a;0.178;aaa;a;aaa;a;aaaa;0.0807;aa;aaaaaa;
aaaaa;0.171;0.41;a;aaaaa;0.467;aa;aaa;aaaaaaaaa;aaaaaa;0.138;0.0924;aaa;0.0381;0.0164;0.441;a;0.0636;0.818;aa;aaaaaaaa;aaaaaa;aa;0.0453;0.478;a;a;aaaaa;aaaaaaaa;aa;aaaaaaaaa;aaaaaaaaaa;aa;a;0.969;aaaaa;0.983;0.655;0.804;aaaaa;aaaaaaa;aaaaaaaa;0.957;0.549;0.55;a;aaaaaaaaaa;0.835;0.861;0.708;0.82;a;aaaaa;aaaaa;0.679;0.117;0.227;aaa;0.669;0.78;0.0747;aaa;aaaaa;aaaaa;aaaaaa;a;aa;0.237;aa;0.341;a;aa;a;0.29;aa;a;0.64;aaa;0.0364;aaaaa;aa;aaa;0.143;0.371;a;0.476;0.77;aaaaaa;aa;a;0.288;a;aaa;aa;aaaaaaaa;aaa;0.769;a;aaaaaaaaaa;
aaaaa;0.681;0.415;a;aaaa;0.384;aaaaa;aaa;aaaaaa;aaa;0.0546;0.031;aaaaaaa;0.566;0.0771;0.3;a;0.701;0.735;aaaa;aaaaaaaa;aaaa;aa;0.972;0.814;a;a;a;aaaaa;aaa;aaaaaaaa;aaa;a;a;0.021;aaaaaa;0.542;0.133;0.878;aaaa;aaaaa;aaa;0.169;0.626;0.912;a;aaaa;0.44;0.178;0.932;0.651;a;aaaaa;aaaa;0.749;0.774;0.0787;aaa;0.742;0.226;0.0208;aa;aaa;aaaaa;aa;a;aa;0.396;aaaaaaaa;0.681;aaaa;aaa;aaaa;0.247;aaaa;a;0.398;aa;0.767;aaaaa;aa;aaa;0.866;0.512;a;0.305;0.766;aaaaaa;aaa;aa;0.263;a;aa;aaaaa;aaa;aaaa;0.661;a;aaaaaaaa;
