ATT0(string,4);ATT1(string,9);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(string,8);ATT6(string,6);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(string,1);ATT14(float,1);ATT15(float,1);ATT16(string,9);ATT17(string,9);ATT18(float,1);ATT19(float,1);ATT20(string,2);ATT21(string,5);ATT22(float,1);ATT23(float,1);ATT24(string,3);ATT25(float,1);ATT26(string,3);ATT27(string,2);ATT28(string,9);ATT29(string,2);ATT30(string,10);ATT31(string,10);ATT32(float,1);ATT33(float,1);ATT34(string,3);ATT35(string,10);ATT36(string,6);ATT37(string,6);ATT38(float,1);ATT39(float,1);ATT40(float,1);ATT41(string,9);ATT42(float,1);ATT43(float,1);ATT44(string,10);ATT45(float,1);ATT46(string,10);
a;aaaa;0.00243;0.886;0.661;aaa;aaa;0.34;0.83;0.108;0.623;0.849;0.149;a;0.856;0.513;aaaa;aaaaaaaa;0.512;0.243;aa;aaaaa;0.683;0.888;aa;0.0658;aaa;a;a;a;aaa;aaaaaa;0.294;0.8;aaa;aaaaaaaaa;aaaaa;a;0.618;0.345;0.609;aaaaaa;0.361;0.57;aaaa;0.684;aaaaaa;
a;a;0.0412;0.903;0.227;aaaaaaaa;aaaaaa;0.465;0.294;0.116;0.231;0.584;0.22;a;0.691;0.675;aaaaa;aaaaa;0.346;0.339;aa;a;0.00548;0.0636;aa;0.329;aaa;a;aaaaa;aa;a;aa;0.947;0.347;aaa;aaaaa;aaaa;aaaaa;0.918;0.677;0.72;aaaaaaa;0.218;0.559;aaaaaaaaa;0.85;aaaaaaaaa;
a;a;0.369;0.849;0.0985;a;a;0.139;0.228;0.131;0.173;0.573;0.164;a;0.49;0.58;aa;aaaaaa;0.85;0.0393;a;aaa;0.624;0.669;aa;0.213;aaa;a;a;aa;aaa;aaaaa;0.552;0.903;aaa;aaaaaa;a;aaaaaa;0.506;0.521;0.771;aa;0.439;0.0886;aaaaaaa;0.104;aaaaaaaa;
aaa;aaaaaa;0.68;0.148;0.208;aa;aaaa;0.691;0.715;0.168;0.756;0.8;0.576;a;0.129;0.963;aaaaaa;aaaaaaaaa;0.647;0.587;aa;aaa;0.931;0.214;aaa;0.772;aa;a;aaaa;a;aaaaaaaaa;a;0.0766;0.135;aaa;aaaa;aaaaa;aa;0.254;0.281;0.519;aaaaaaa;0.241;0.926;aaaaaaaaa;0.949;aa;
aaaa;a;0.442;0.128;0.0679;aaaaaaaa;aaaa;0.165;0.159;0.734;0.523;0.223;0.454;a;0.491;0.574;aaaa;aaaaaa;0.699;0.191;a;aa;0.467;0.699;a;0.456;aa;a;aaaaaaaaa;aa;aaaaaaaaaa;aaaaaaaa;0.972;0.259;aa;aaaaaaa;a;aaaaaa;0.309;0.18;0.941;aaaaaa;0.555;0.313;aaaaa;0.313;aaaaa;
aa;aaaa;0.474;0.656;0.457;a;aaaaa;0.821;0.766;0.767;0.792;0.0441;0.817;a;0.231;0.293;aaaaaaa;aaaaaa;0.616;0.0645;a;aaaa;0.00249;0.895;aaa;0.471;aa;a;aaaa;a;aa;aaaaaaaaaa;0.0433;0.15;aaa;aaaaa;aa;aa;0.922;0.331;0.984;aaaaa;0.644;0.568;aaa;0.32;aa;
aaa;aaa;0.142;0.557;0.589;aa;aaaa;0.796;0.084;0.197;0.00649;0.0865;0.967;a;0.435;0.0355;aa;aaaa;0.77;0.793;a;a;0.282;0.382;aa;0.858;aa;aa;aaaaaaaa;a;a;aaaaaaaaa;0.0131;0.221;aaa;aaaaaa;aaaa;aaaaaa;0.636;0.9;0.197;aaa;0.0403;0.173;a;0.478;aaaaaaa;
aa;aa;0.131;0.589;0.263;aa;aaa;0.482;0.245;0.75;0.509;0.0267;0.238;a;0.391;0.514;aaa;aaaaaaaaa;0.48;0.14;a;aaaa;0.65;0.523;aa;0.095;a;a;aaaa;aa;aaaaaaaa;aaaaaaaaaa;0.93;0.874;a;aaaaaaa;aa;a;0.46;0.711;0.179;a;0.325;0.37;aaaaaaaaa;0.85;aaa;
aa;aa;0.278;0.498;0.0949;aaaaaa;aaaaaa;0.937;0.462;0.0111;0.729;0.59;0.313;a;0.15;0.746;aaaaaaaa;aaaaaa;0.227;0.527;a;aaaa;0.828;0.0145;a;0.72;aaa;aa;aa;a;a;aaaaaaaaaa;0.15;0.293;aa;aaaaaaa;a;aa;0.943;0.425;0.806;aaaaaa;0.016;0.127;aaaaaaaa;0.692;aaaaaa;
aaa;aaaaa;0.521;0.69;0.273;aaa;aaaaaa;0.538;0.338;0.736;0.952;0.553;0.852;a;0.951;0.66;aaaaaa;aaaaaa;0.804;0.51;a;aa;0.839;0.565;aaa;0.532;aaa;aa;aaaaaa;aa;aaaaaaaaaa;aaa;0.982;0.0343;aa;aaaaaaaaa;aa;aaaaaa;0.464;0.0825;0.913;aaaa;0.379;0.781;aaaa;0.58;aaaaaaaa;
aaaa;aaaaa;0.722;0.522;0.566;aaaaaaa;aa;0.108;0.795;0.00519;0.272;0.822;0.616;a;0.447;0.456;aaaaaaaaa;aaaaaaaa;0.6;0.523;a;aaa;0.503;0.642;a;0.747;aaa;aa;aaaa;aa;aaaaaaa;aa;0.214;0.266;aa;aaaaaaa;aa;aaaaaa;0.308;0.354;0.89;aa;0.206;0.216;aa;0.703;aaaaaaa;
a;aaaaaa;0.477;0.0245;0.718;aaaaaaa;aaaa;0.173;0.461;0.691;0.732;0.0207;0.677;a;0.244;0.843;aaaa;aaaaaa;0.787;0.933;a;aaaaa;0.633;0.772;aaa;0.175;aaa;aa;aaaaaaaa;a;aaa;aaaaaa;0.15;0.835;aa;aaaaa;aaaaa;a;0.327;0.695;0.0049;aaaa;0.00699;0.55;a;0.213;aaaaaaaa;
aaaa;aaaaa;0.646;0.957;0.792;aaaa;a;0.928;0.561;0.452;0.292;0.756;0.0348;a;0.982;0.82;aaaaaaa;aaaaaa;0.771;0.576;a;aaaaa;0.334;0.407;a;0.762;aa;aa;aa;a;aa;aaaaaaaaaa;0.437;0.525;a;aaaa;aaaaaa;aaaaa;0.64;0.608;0.325;aaaaaa;0.922;0.581;aaaaaaaa;0.898;aaaaa;
aaaa;aaaaaaa;0.0701;0.336;0.866;aa;aaaaaa;0.651;0.546;0.814;0.486;0.276;0.514;a;0.664;0.526;aa;aa;0.395;0.346;aa;aa;0.523;0.691;a;0.0847;a;aa;a;aa;aaaa;aaaaaaaaaa;0.58;0.499;a;aaaaa;aaaaa;aaaa;0.969;0.25;0.556;aaaaaaaaa;0.919;0.947;aaaaa;0.253;aaaaaaa;
aa;aa;0.223;0.756;0.358;aa;aaaaa;0.189;0.879;0.21;0.00344;0.856;0.363;a;0.589;0.623;aaaaaaaaa;aaaaaa;0.98;0.225;aa;aa;0.832;0.406;a;0.212;aa;aa;aaaaaa;a;aaaaaaaaa;a;0.552;0.629;a;aaa;a;a;0.388;0.27;0.227;aaaaaaaaa;0.569;0.307;aaaaaaaa;0.833;aaaaaaaa;
aaaa;aaa;0.195;0.971;0.0684;aaaaa;aaaaaa;0.889;0.609;0.773;0.915;0.599;0.612;a;0.0516;0.874;aaaaaaaaa;aaaaaaaaa;0.426;0.485;a;aaaa;0.16;0.611;aa;0.337;aaa;aa;aaa;aa;aaaaaaa;aaaaaaa;0.0983;0.384;a;a;aa;aaaa;0.537;0.0409;0.433;a;0.769;0.385;aaaaaa;0.026;aaaaa;
a;aaaaaa;0.0532;0.218;0.0837;aaaa;a;0.744;0.109;0.585;0.366;0.879;0.228;a;0.108;0.24;aaaaaaa;aaa;0.302;0.117;a;aa;0.61;0.45;aaa;0.21;aa;a;aaaaa;a;aaaaaaaa;aaaaaaaaa;0.522;0.659;aaa;aaaaaaaa;aaaaaa;aaaaa;0.997;0.442;0.0344;a;0.787;0.0214;aaaaaaaaaa;0.494;aaaaaa;
aaa;aaaa;0.516;0.357;0.308;aaaaa;aaaa;0.416;0.973;0.622;0.656;0.355;0.308;a;0.531;0.067;aaaaa;aa;0.384;0.219;aa;aa;0.197;0.905;aaa;0.585;a;aa;aa;a;aaa;aaaaaaaaaa;0.984;0.782;aa;aaaaaaaaa;aaaaa;aaa;0.912;0.344;0.496;aaaaaaa;0.241;0.957;aaaaaaaaa;0.618;aaaaa;
a;aaaaaa;0.707;0.657;0.718;aaaaaa;aaa;0.00321;0.931;0.112;0.316;0.45;0.346;a;0.593;0.097;aaaaaaaa;a;0.369;0.628;a;aaa;0.743;0.597;aa;0.57;aaa;a;aaaaaa;a;aaaaaaaa;aaaaaa;0.657;0.998;aa;aaaaaaaaaa;aaa;aaaaaa;0.197;0.191;0.0582;a;0.908;0.137;aaaaa;0.633;aaaa;
aaaa;aaaaaaa;0.453;0.564;0.284;a;aaa;0.0484;0.277;0.0188;0.211;0.662;0.419;a;0.494;0.513;aaaaa;aaaa;0.863;0.473;aa;aa;0.897;0.586;aaa;0.889;aaa;aa;aaaaaaaaa;aa;aaaaaaaaa;aaaaaa;0.0424;0.965;a;aaaaaaaaa;a;aaaaa;0.625;0.337;0.375;aa;0.523;0.0283;a;0.789;a;
aaaa;aaaaaa;0.289;0.261;0.785;aaaaa;aa;0.994;0.226;0.56;0.799;0.813;0.239;a;0.637;0.217;aaaaaaaaa;aaaaaa;0.757;0.426;a;aaaa;0.0304;0.625;aa;0.297;aaa;aa;aaa;aa;aaaaaaaaa;aaa;0.781;0.567;aaa;aaaaa;a;aaaaaa;0.316;0.609;0.383;aaaaaaa;0.874;0.908;aaaaaaaaaa;0.936;aaaaaa;
aaaa;aaaaa;0.505;0.476;0.828;aaaaaaa;aaaa;0.0428;0.88;0.437;0.266;0.793;0.767;a;0.487;0.393;aaaaaaa;aaa;0.805;0.95;a;aa;0.157;0.0962;a;0.0984;a;a;aaaaa;a;aaaa;a;0.144;0.7;a;aaaaaaaa;aaa;aaa;0.302;0.926;0.922;aa;0.29;0.542;aaaaaa;0.267;aa;
a;aaaa;0.816;0.895;0.531;aaaaaaaa;aa;0.18;0.959;0.539;0.0625;0.447;0.0191;a;0.801;0.248;a;aaaaa;0.214;0.0676;aa;aaa;0.693;0.832;aa;0.232;aaa;a;aaaaaaa;a;a;aaaaa;0.318;0.426;a;aaaaaaa;a;a;0.43;0.189;0.774;aa;0.969;0.632;aaaaaaaa;0.218;aaaaaaa;
aaa;aaaa;0.0103;0.47;0.74;aa;aa;0.255;0.858;0.215;0.859;0.166;0.12;a;0.795;0.168;aaaa;aaa;0.791;0.935;aa;aaaaa;0.829;0.389;a;0.328;aaa;aa;aaaaaaaa;aa;aaaaaaaaa;aaaaaaaa;0.806;0.798;aa;a;a;aaaaa;0.899;0.819;0.485;aaa;0.049;0.197;aaaa;0.091;aaaaaaaa;
aaa;aa;0.674;0.834;0.962;a;aaaaaa;0.191;0.334;0.258;0.802;0.293;0.789;a;0.369;0.116;aaaa;aaaaaa;0.86;0.12;aa;aaaaa;0.766;0.829;a;0.609;a;aa;aaaaaaaa;aa;aaaaaaaaaa;aaaaaaaa;0.595;0.233;aaa;aaa;aa;aaa;0.663;0.387;0.0496;aaaa;0.158;0.744;aaaaaaaaaa;0.73;aaaa;
aaa;a;0.655;0.201;0.773;a;aaaa;0.516;0.806;0.217;0.908;0.0799;0.567;a;0.126;0.494;aaaa;aaaaaaaa;0.62;0.503;a;aa;0.488;0.946;a;0.58;aaa;a;aa;aa;aaaaa;aaaaaaa;0.537;0.0136;aaa;aa;aaaa;aaa;0.0826;0.933;0.144;aaaaaaaa;0.779;0.532;aaaa;0.533;aaaaaaaa;
aaaa;a;0.171;0.888;0.275;aaaaaaaa;aaaa;0.142;0.997;0.751;0.157;0.611;0.822;a;0.5;0.369;aaaaaaaaa;aaaa;0.559;0.699;a;aa;0.722;0.775;aa;0.0672;aa;a;aaa;aa;aa;aaaaaa;0.53;0.301;aa;aaaaaaaaa;aaaaa;aaaaaa;0.648;0.153;0.102;aaaaaaa;0.00557;0.576;aa;0.723;aaa;
aaa;a;0.436;0.52;0.00412;aaa;aaa;0.139;0.0202;0.0592;0.451;0.535;0.228;a;0.0107;0.478;aaaaa;aaaa;0.752;0.714;a;a;0.205;0.88;aaa;0.629;aaa;a;aaa;aa;aaaaaaaaaa;aaaaaaaaaa;0.0779;0.655;aa;aaaaaaaa;aaaaa;aaaaa;0.133;0.754;0.672;aaaaaaaaa;0.559;0.051;aaaaaaaa;0.171;aaaa;
aaa;aaaa;0.612;0.773;0.51;aaaaaa;aaaa;0.666;0.716;0.747;0.441;0.184;0.852;a;0.8;0.873;aaaaaaaa;aaaaaaaa;0.00654;0.871;a;aaa;0.193;0.885;aa;0.467;aa;aa;aa;a;aaaaaaaa;aaaaaaaaaa;0.236;0.28;aaa;aaaa;aaaa;a;0.898;0.999;0.604;aaaaaaaaa;0.375;0.0473;aaa;0.2;aaaaaaaa;
a;aa;0.0735;0.869;0.56;aa;aa;0.458;0.248;0.851;0.647;0.0601;0.417;a;0.681;0.898;aaaaaaa;aaaa;0.626;0.147;aa;a;0.959;0.168;aaa;0.845;a;a;aaaaaaa;aa;aaaaaaaaaa;aaaaaaaaaa;0.0951;0.506;aa;aaaaaa;aa;aaaaa;0.158;0.731;0.401;a;0.105;0.124;aa;0.523;aaaaaa;
aa;aaaaa;0.862;0.606;0.835;aaaaaaaa;aaa;0.946;0.757;0.214;0.747;0.533;0.197;a;0.441;0.257;aaaaaa;aaaaaa;0.391;0.544;a;aaaa;0.908;0.264;a;0.233;a;aa;aa;aa;a;aaaaaa;0.676;0.248;aa;aaaaaa;aaaaaa;a;0.719;0.89;0.937;aaaaaaa;0.523;0.914;aa;0.847;aaaaaaaaa;
a;aaaaaaaa;0.878;0.0106;0.456;aaa;a;0.234;0.709;0.0715;0.31;0.286;0.426;a;0.965;0.427;aaaaaa;a;0.16;0.377;a;a;0.32;0.704;aaa;0.626;aaa;a;aaa;a;aa;aaaaaaaaa;0.129;0.506;aa;aaaaaaaa;a;a;0.608;0.553;0.949;aaaaa;0.169;0.844;aaaaaaaa;0.195;aa;
a;aaa;0.853;0.601;0.862;aaa;a;0.284;0.27;0.0624;0.367;0.619;0.753;a;0.808;0.322;a;aaaaaaaa;0.873;0.412;a;aaa;0.512;0.727;aaa;0.626;aaa;a;aaaaaaaaa;aa;aaaaaaaa;aaaaaaa;0.108;0.109;a;aaaaaaaa;aaaaa;aaaa;0.672;0.163;0.741;aaaaaaaaa;0.341;0.602;a;0.917;a;
aaaa;aaaaaa;0.742;0.181;0.0637;a;aaaaaa;0.205;0.182;0.191;0.968;0.0846;0.682;a;0.522;0.765;aa;aaaaaaa;0.162;0.633;a;aa;0.786;0.424;aa;0.17;aaa;aa;aaaaa;a;a;aaaa;0.123;0.0668;aa;aaaaaaaaaa;aaaaa;aa;0.148;0.551;0.832;aaaaaaaa;0.71;0.888;aaaaaa;0.394;aaaaaaa;
aaa;aaaaaaaaa;0.7;0.26;0.189;aa;aaaaaa;0.82;0.311;0.581;0.885;0.513;0.737;a;0.00409;0.68;aa;aaa;0.721;0.712;a;aa;0.884;0.155;aaa;0.675;aaa;a;aaa;aa;aaaaaaaaaa;aaa;0.156;0.24;aa;aa;aa;aa;0.964;0.0856;0.518;aaaaaa;0.313;0.38;aaaaaaaaa;0.676;aaaaa;
aaaa;aa;0.0792;0.635;0.978;aaaaaaaa;aaaaaa;0.353;0.847;0.665;0.331;0.00909;0.798;a;0.73;0.557;aaaaa;aaaaaa;0.329;0.905;aa;a;0.892;0.943;aaa;0.427;aaa;a;aaaaaa;aa;aaaaaa;a;0.335;0.616;aa;aaa;a;aaa;0.0849;0.591;0.363;a;0.182;0.617;aaaaaaaa;0.196;aaaaaaaaaa;
aa;aaaaaaaaa;0.34;0.441;0.711;aaaa;aaaa;0.721;0.878;0.637;0.472;0.261;0.201;a;0.896;0.963;aaaaaaa;aaaaaaaaa;0.322;0.0272;a;aaaa;0.0222;0.826;aa;0.125;a;aa;a;a;aaaa;aaaaaaaaaa;0.22;0.595;aaa;aaaaa;aa;a;0.259;0.592;0.741;aaaa;0.406;0.89;aaaaaaa;0.922;aaa;
aaaa;aaaaaa;0.536;0.772;0.624;aaaaa;aaaaaa;0.17;0.0431;0.738;0.44;0.559;0.0729;a;0.863;0.762;aaaa;aaaaaaa;0.48;0.404;a;a;0.204;0.841;a;0.808;aaa;a;a;aa;aaaaaaaaaa;aaaaaaaa;0.0153;0.165;aa;aa;aaa;aaaaaa;0.383;0.33;0.694;aaaaa;0.129;0.272;aaa;0.398;aaaa;
aaa;aaaaaaa;0.495;0.784;0.398;aaaa;aaaaa;0.549;0.852;0.102;0.16;0.497;0.446;a;0.283;0.146;aaaaa;aaaaaa;0.568;0.637;a;aaaa;0.175;0.812;aaa;0.412;a;a;aa;aa;aaaaaaa;aaaa;0.925;0.246;aaa;aaaaaaaa;a;a;0.91;0.414;0.498;aaaaaa;0.546;0.403;aaaaaaa;0.158;aaaaaaaa;
a;a;0.974;0.485;0.892;a;aaaa;0.496;0.499;0.752;0.19;0.882;0.786;a;0.715;0.999;aa;aaaaa;0.421;0.543;aa;aaaaa;0.316;0.309;aa;0.996;a;aa;aa;a;aaaaaaaa;aaaaaaa;0.777;0.021;aa;aaaaa;aaaa;aa;0.24;0.544;0.3;aaaaaaaa;0.62;0.451;a;0.985;a;
aa;a;0.327;0.891;0.578;a;aa;0.96;0.241;0.0511;0.866;0.922;0.816;a;0.141;0.18;aaaa;aaa;0.824;0.396;aa;aaa;0.307;1;a;0.583;a;a;aa;a;a;a;0.88;0.732;aa;aaa;aaa;a;0.557;0.0891;0.813;aaaaaaaaa;0.598;0.918;aaaaaaaaa;0.0743;aaaaaa;
aaa;aaa;0.531;0.67;0.606;aaaaa;aaaaaa;0.363;0.138;0.0196;0.986;0.297;0.731;a;0.867;0.29;aaa;aaaa;0.833;0.992;a;aaaaa;0.091;0.967;aaa;0.84;aa;aa;aa;a;a;aaaa;0.906;0.615;aaa;aaaaaa;a;aaa;0.195;0.418;0.677;aa;0.39;0.61;a;0.268;aaaaa;
a;aaaaaa;0.0666;0.0784;0.616;aaaaa;aaaaa;0.835;0.466;0.695;0.738;0.322;0.716;a;0.845;0.221;aaaaaaaaa;aaaaa;0.86;0.433;a;aa;0.392;0.526;a;0.194;aaa;aa;a;a;aaaaaaaaaa;aaaaaaaaa;0.274;0.0254;aaa;aaaaaaaa;aaaaa;aaaaaa;0.347;0.772;0.389;aaaaaaa;0.778;0.752;aaaa;0.347;a;
a;aaaa;0.84;0.333;0.331;aaaaaaaa;aaaa;0.0375;0.766;0.01;0.563;0.833;0.246;a;0.762;0.242;aa;aaaaa;0.115;0.56;aa;aaa;0.247;0.899;a;0.141;aa;aa;aaaaa;aa;aaaaaaaaaa;aaaaaaaaa;0.0787;0.71;a;aaaaaaaa;aaaa;aaaaa;0.396;0.478;0.988;aaaa;0.558;0.906;aaaaaaaaa;0.718;aaa;
aaaa;aaa;0.719;0.379;0.193;aaaaa;a;0.578;0.679;0.499;0.201;0.994;0.613;a;0.471;0.744;aaaaaaaaa;aaa;0.769;0.0402;aa;a;0.0979;0.935;aa;0.325;aa;a;aaaaaa;aa;a;aaaaaaaa;0.585;0.321;aaa;a;aaaa;aaaaa;0.515;0.446;0.731;aaa;0.563;0.0192;aa;0.614;aaa;
aaaa;aaa;0.77;0.122;0.864;aaaaaaaa;aaaaaa;0.227;0.588;0.379;0.225;0.632;0.362;a;0.553;0.552;aaaaa;aa;0.0173;0.331;a;aaa;0.655;0.729;aa;0.989;aa;aa;aaa;a;aaaaaaaaa;aaaaa;0.409;0.171;a;aaaaa;aaaaa;a;0.0394;0.761;0.272;aaaaaaaa;0.611;0.644;a;0.798;aaaaaaa;
aa;aa;0.628;0.0192;0.00847;aaaa;aaaaa;0.853;0.393;0.25;0.744;0.683;0.271;a;0.178;0.935;aaaaaaaa;aaaaaaaa;0.765;0.914;aa;a;0.189;0.528;a;0.0184;aa;aa;aa;aa;a;a;0.912;0.195;aaa;aaa;aaaa;aaaaa;0.102;0.586;0.568;aaaa;0.625;0.396;aaaaa;0.623;a;
aa;aaaaaaa;0.387;0.865;0.824;aaaaa;aa;0.437;0.503;0.676;0.53;0.121;0.538;a;0.0899;0.477;aaaaaaaa;aaaaaaaaa;0.0797;0.926;aa;aaaa;0.851;0.132;aa;0.736;a;a;a;a;aaaa;aaaaaaaaaa;0.629;0.514;aaa;aaaaaa;aaa;aa;0.715;0.847;0.515;aaaaaaaa;0.107;0.689;aaaaaa;0.681;aaaaaaaaaa;
a;aaa;0.73;0.797;0.0132;aaa;aaaaa;0.274;0.906;0.141;0.816;0.536;0.149;a;0.61;0.168;aaaaa;aaaaa;0.505;0.753;a;aaaa;0.541;0.435;aaa;0.952;aaa;a;aaa;aa;aaaaa;aaaaaa;0.979;0.333;a;aaaaaaa;aaaaa;aaaa;0.664;0.325;0.402;a;0.917;0.567;aaaaa;0.772;aaaaaaaaaa;
aaaa;aaa;0.0315;0.973;0.29;a;a;0.0387;0.766;0.512;0.408;0.659;0.593;a;0.808;0.237;aaaa;aaaaaaaa;0.839;0.905;aa;a;0.921;0.446;aaa;0.779;aa;a;aaaaaaa;aa;aaaaaaaaaa;a;0.106;0.932;aa;a;aaaaa;aaa;0.175;0.946;0.989;aaaaa;0.454;0.188;aaaa;0.151;aaaaa;
a;aaaaaaa;0.15;0.807;0.496;aaaaaa;a;0.784;0.899;0.092;0.184;0.733;0.361;a;0.153;0.806;aaaaa;aaaaaa;0.432;0.252;a;a;0.31;0.885;a;0.376;a;a;aaaaaa;aa;a;aaaaaaaa;0.00239;0.0912;a;aa;aa;aaaa;0.635;0.528;0.748;a;0.527;0.771;aaaaaaaaa;0.477;aa;
a;aaaa;0.385;0.529;0.0438;aaa;aaaaa;0.0402;0.437;0.797;0.513;0.656;0.958;a;0.489;0.708;aaaaaaaa;aaaaaaaa;0.882;0.484;aa;a;0.879;0.689;aa;0.376;aaa;aa;aaaa;a;aa;aaaaaaaaa;0.584;0.734;aaa;aaaaaaaa;aa;aa;0.132;0.633;0.442;aaaaa;0.297;0.754;aaaaaaaa;0.25;aaaaa;
aaaa;aaaaaaaa;0.85;0.23;0.123;aaaaaaaa;aaaaaa;0.505;0.0952;0.145;0.58;0.026;0.469;a;0.107;0.446;aaaaaaaaa;aa;0.786;0.379;a;aaa;0.226;0.183;aaa;0.555;aa;aa;aaaaaaaaa;a;aaa;aaaaaa;0.522;0.0689;a;aaa;aaaa;aaaa;0.657;0.375;0.346;aaaaaa;0.86;0.958;a;0.715;aaaa;
aaaa;aaa;0.19;0.478;0.802;aaaaaa;aaaaa;0.226;0.957;0.378;0.698;0.301;0.733;a;0.678;0.899;aaaaaaaa;aaaa;0.321;0.851;aa;aaaa;0.304;0.871;aa;0.4;aa;aa;aaaa;aa;aaaaaaaaaa;aaaaaaaaa;0.0229;0.414;aaa;aaaa;a;aaaa;0.274;0.294;0.175;aaaaaaaaa;0.721;0.98;aa;0.0358;a;
aaaa;aaaa;0.484;0.298;0.849;aaaaaa;aa;0.644;0.88;0.966;0.222;0.559;0.247;a;0.888;0.96;aaa;aaa;0.0853;0.371;a;a;0.737;0.0603;a;0.296;a;aa;a;a;aaaaaaaa;aa;0.617;0.865;a;aa;aaa;aaa;0.196;0.426;0.113;aa;0.813;0.0774;aaaa;0.712;aaaaaa;
aaaa;aaaaaaaaa;0.87;0.66;0.13;aaaaaa;aaaaaa;0.543;0.665;0.761;0.595;0.494;0.823;a;0.128;0.251;aaaaaa;aaa;0.964;0.833;aa;aaa;0.631;0.516;aa;0.0873;aaa;aa;a;aa;aaaaa;aaaaaaa;0.0683;0.617;aa;a;aaaa;a;0.0801;0.734;0.148;aaaaaaaaa;0.185;0.512;aaaaaaaaaa;0.313;aaaaaaaaa;
aa;aa;0.742;0.931;0.309;aaaaaaa;aaaa;0.209;0.124;0.171;0.73;0.29;0.808;a;0.954;0.398;aaa;aaaaaa;0.283;0.934;aa;aa;0.697;0.842;aa;0.817;aa;aa;aaaaa;aa;aaaaa;aaaaaaaa;0.209;0.802;a;aaaaaaaaaa;aaaa;aaaa;0.518;0.752;0.777;aaaa;0.64;0.393;aaaaa;0.153;aaaaaaaaaa;
aa;a;0.923;0.179;0.326;aaaaaaaa;a;0.571;0.471;0.988;0.853;0.281;0.708;a;0.953;0.418;aaaaaaaa;aaaaaaa;0.47;0.284;aa;aa;0.126;0.782;aaa;0.502;aaa;aa;aaa;aa;aaaaaaaaa;aaaaaaaa;0.513;0.698;a;aaaaa;aaaaa;aaaaaa;0.622;0.117;0.308;a;0.795;0.677;a;0.671;a;
aa;aaaaa;0.248;0.207;0.155;aaa;a;0.159;0.472;0.793;0.2;0.934;0.827;a;0.887;0.426;aa;aaaaaa;0.395;0.648;aa;a;0.861;0.466;aaa;0.796;a;aa;aaa;a;aaaa;aa;0.438;0.605;aaa;aaa;aaaa;aa;0.938;0.587;0.704;aaaaaaa;0.0376;0.219;aa;0.775;aa;
aaa;aa;0.822;0.777;0.709;a;aaaaaa;0.603;0.993;0.104;0.468;0.758;0.454;a;0.315;0.75;aaaaaaaaa;aaaaaaaaa;0.394;0.339;a;aa;0.505;0.399;a;0.696;aa;a;aaa;aa;aaaaaa;aaaaaaaaaa;0.643;0.5;aaa;aaaaaaaaaa;a;aaa;0.0569;0.295;0.382;aa;0.33;0.14;a;0.237;a;
aaa;aaaaaaaa;0.083;0.63;0.764;aaaa;aa;0.637;0.626;0.305;0.702;0.262;0.421;a;0.176;0.237;aaaaaa;aaaaaa;0.667;0.687;a;aaaa;0.92;0.6;a;0.0167;aa;a;aaaa;a;aaaaaaa;aaaaaaaaa;0.42;0.0283;a;a;a;aaa;0.139;0.856;0.587;aaaaaa;0.978;0.598;aaaaaaaaaa;0.976;aaaaaaa;
aaa;aaaaaaaaa;0.215;0.893;0.838;aaaaaa;aa;0.846;0.26;0.403;0.234;0.819;0.542;a;0.624;0.0795;aaaaa;aaaaaaa;0.759;0.993;a;a;0.971;0.633;a;0.749;aa;aa;aaa;a;aaaaaaa;aa;0.555;0.873;a;aaaaa;aaaaa;aaaa;0.0405;0.317;0.264;aaaaaaaaa;0.735;0.24;aaaaaaaa;0.831;a;
aa;a;0.917;0.927;0.549;aaa;aaaa;0.536;0.845;0.526;0.117;0.559;0.837;a;0.374;0.977;a;aaaaa;0.0492;0.311;aa;aaaaa;0.313;0.885;a;0.621;a;aa;aa;aa;aaaaaaaaa;aaa;0.157;0.203;a;aaaaaaaaa;aaaaa;aaaaa;0.912;0.0323;0.536;aaaaaaaa;0.479;0.767;aaaaaaaaa;0.343;aaaaaaa;
aa;aaaaaaa;0.0798;0.726;0.876;aaaaa;aaaaaa;0.423;0.502;0.338;0.347;0.489;0.78;a;0.967;0.987;aaaaaaa;aaaaa;0.614;0.52;a;a;0.175;0.263;aaa;0.31;aa;a;aaaaa;a;aaaaaaa;aaaaaa;0.871;0.154;aa;aaaaaaaaa;aaa;aaaaaa;0.45;0.694;0.258;aaaaaaaa;0.369;0.633;aaaaaa;0.811;aaaaa;
a;aaaa;0.336;0.207;0.153;aa;aaaaa;0.66;0.982;0.044;0.247;0.852;0.821;a;0.849;0.606;aaaa;aaaa;0.137;0.858;aa;aa;0.797;0.333;aa;0.632;a;aa;aaaaaaaaa;aa;aaaaa;aaaaa;0.468;0.904;a;a;aaaaaa;aaaaaa;0.737;0.366;0.998;a;0.569;0.857;aaaaaaaaa;0.506;aaaaaaa;
