ATT0(float,1);ATT1(float,1);ATT2(string,8);ATT3(float,1);ATT4(float,1);ATT5(string,5);ATT6(float,1);ATT7(string,2);ATT8(string,1);ATT9(string,3);ATT10(float,1);ATT11(float,1);ATT12(string,7);ATT13(string,5);ATT14(string,5);ATT15(string,2);ATT16(float,1);ATT17(string,7);ATT18(string,9);ATT19(string,1);ATT20(float,1);ATT21(float,1);ATT22(string,1);ATT23(float,1);ATT24(string,8);ATT25(float,1);ATT26(float,1);ATT27(float,1);ATT28(string,1);ATT29(float,1);ATT30(string,3);ATT31(float,1);ATT32(float,1);ATT33(float,1);ATT34(string,4);ATT35(float,1);ATT36(string,1);ATT37(string,2);ATT38(string,3);ATT39(string,8);ATT40(string,6);ATT41(string,5);ATT42(float,1);ATT43(float,1);ATT44(float,1);ATT45(string,10);ATT46(string,6);ATT47(string,3);ATT48(string,2);ATT49(float,1);ATT50(float,1);ATT51(float,1);ATT52(float,1);ATT53(float,1);ATT54(string,8);ATT55(float,1);ATT56(string,10);ATT57(float,1);ATT58(float,1);ATT59(string,5);ATT60(string,9);ATT61(string,3);ATT62(float,1);ATT63(string,8);ATT64(float,1);ATT65(float,1);ATT66(float,1);ATT67(string,10);ATT68(float,1);ATT69(float,1);ATT70(string,6);ATT71(float,1);ATT72(string,4);ATT73(float,1);ATT74(float,1);ATT75(float,1);ATT76(string,4);ATT77(float,1);ATT78(string,10);
0.155;0.308;aaaaaa;0.858;0.999;aa;0.0445;a;a;a;0.211;0.297;aaaa;aa;aa;a;0.123;aaaa;aaaa;a;0.28;0.777;a;0.299;aaaaa;0.52;0.324;0.996;a;0.658;aaa;0.995;0.666;0.526;a;0.345;a;aa;a;aaaaaaa;aaaa;a;0.417;0.597;0.611;aaaaaaaa;aa;a;aa;0.828;0.891;0.25;0.13;0.62;aa;0.902;aaa;0.278;0.224;aa;aa;a;0.51;a;0.959;0.941;0.441;aaaaa;0.847;0.473;aaa;0.468;aa;0.807;0.796;0.424;aaa;0.736;a;
0.859;0.509;aaa;0.0251;0.544;aaaa;0.0412;a;a;aaa;0.507;0.555;aa;aaaa;aaaaa;aa;0.67;aaaa;aaaaaaaaa;a;0.4;0.606;a;0.728;aa;0.905;0.281;0.383;a;0.968;aaa;0.646;0.951;0.682;aaa;0.905;a;a;aaa;aaaaa;aa;aaaa;0.776;0.733;0.245;aaaaaaaa;a;a;a;0.0825;0.975;0.858;0.685;0.458;aaaaaaa;0.116;aaaaa;0.659;0.645;aaaa;aaaaaaaaa;a;0.951;a;0.0989;0.598;0.0339;aa;0.611;0.785;aaaaaa;0.0045;aaa;0.73;0.0304;0.383;aa;0.18;aaa;
0.986;0.0403;aaaaaaaa;0.29;0.285;aaaa;0.231;aa;a;aaa;0.39;0.219;aaaaa;aa;a;aa;0.484;aaaaaa;aaaaa;a;0.793;0.106;a;0.417;aaaa;0.747;0.219;0.0197;a;0.407;aaa;0.837;0.889;0.396;aaa;0.833;a;a;aa;aaaa;aaaa;aa;0.327;0.989;0.484;aaaa;aa;aa;a;0.426;0.683;0.147;0.648;0.0892;aaaa;0.514;aaaaa;0.0243;0.908;aaa;a;aaa;0.706;aaa;0.178;0.282;0.79;a;0.515;0.356;aaa;0.686;aa;0.231;0.305;0.302;aaaa;0.637;aaaaaaa;
0.785;0.123;aaaaaa;0.56;0.821;aa;0.564;aa;a;aaa;0.651;0.28;a;aaaaa;aaaa;a;0.976;a;aaaaaaaa;a;0.821;0.0209;a;0.0394;aaaaaaa;0.0181;0.939;0.836;a;0.438;aa;0.669;0.268;0.768;aa;0.291;a;aa;aaa;aaaaaaaa;aaaa;a;0.245;0.632;0.0139;aaaaaaaaaa;aaaaaa;aa;a;0.0818;0.811;0.571;0.293;0.3;aaaaaaaa;0.778;aa;0.36;0.549;a;aa;a;0.842;aaaaa;0.0388;0.807;0.518;aaaaaaaaa;0.0868;0.536;aaaaa;0.0922;a;0.818;0.192;0.966;a;0.551;aaaaaaa;
0.224;0.761;a;0.819;0.0102;a;0.0154;a;a;aaa;0.353;0.695;aaa;aa;aaa;aa;0.381;aa;aaaaaaa;a;0.778;0.103;a;0.467;aaaaaa;0.721;0.695;0.73;a;0.416;a;0.484;0.0607;0.203;aaaa;0.62;a;aa;aaa;aaaaaaa;aaaaaa;aaa;0.467;0.789;0.351;aaa;aaaa;aa;a;0.0383;0.761;0.669;0.196;0.099;aaa;0.609;aa;0.00665;0.75;aaaaa;aaaaaaaa;aaa;0.128;aaa;0.48;0.397;0.322;aaa;0.735;0.115;aaa;0.236;aaa;0.953;0.0454;0.522;aaa;0.311;a;
0.707;0.206;aaaaaa;0.563;0.944;aa;0.297;a;a;aaa;0.747;0.139;a;aaaaa;aaaa;aa;0.431;aa;aaa;a;0.063;0.588;a;0.061;aaaaa;0.908;0.208;0.622;a;0.264;a;0.211;0.958;0.274;a;0.755;a;a;aa;aa;aaaaa;aaaaa;0.0485;0.713;0.338;aaaaaaaaa;a;a;a;0.342;0.0624;0.398;0.486;0.909;aa;0.834;aaaaa;0.343;0.667;aaaa;aaa;aaa;0.763;a;0.0148;0.492;0.622;aaa;0.313;0.454;aaaaaa;0.447;a;0.768;0.3;0.204;aaa;0.606;aaaa;
0.515;0.104;a;0.59;0.0615;aa;0.276;a;a;a;0.987;0.901;aaa;aa;aa;aa;0.701;aaa;aaa;a;0.987;0.466;a;0.561;aaaaa;0.494;0.764;0.655;a;0.282;aaa;0.107;0.0903;0.763;aaaa;0.0795;a;aa;a;aaaaa;a;aa;0.715;0.747;0.725;aaaaaaaa;aaa;aaa;aa;0.545;0.371;0.0654;0.744;0.34;aaaaaa;0.938;aaaaaa;0.607;0.764;aaaaa;aaaaaaa;aa;0.426;aaaaa;0.603;0.666;0.0508;aaa;0.373;0.378;aaaaaa;0.859;aaaa;0.462;0.0686;0.356;aa;0.139;aa;
0.425;0.54;aaaaaaaa;0.213;0.316;aa;0.174;a;a;aaa;0.636;0.537;aaaaa;aaaa;aaaa;a;0.18;a;aaa;a;0.55;0.779;a;0.399;aaaa;0.22;0.86;0.163;a;0.374;aaa;0.208;0.0655;0.442;a;0.808;a;a;aaa;aaaaaaaa;aa;aaaaa;0.817;0.0391;0.929;aaaaa;aaaa;aa;a;0.6;0.574;0.791;0.859;0.438;aaa;0.614;aa;0.564;0.697;a;aaaaaaaaa;aa;0.852;aaaa;0.48;0.373;0.0843;a;0.916;0.202;aaa;0.389;aaaa;0.205;0.299;0.409;aaa;0.89;a;
0.619;0.643;aaa;0.909;0.00153;aaaa;0.565;aa;a;aaa;0.81;0.594;aaaaaa;aaa;aaa;aa;0.984;a;aaaaa;a;0.737;0.363;a;0.17;aaaaaaa;0.227;0.314;0.313;a;0.854;aa;0.63;0.202;0.523;aaaa;0.0561;a;a;aa;aaaaaaaa;aaaaaa;aaaaa;0.717;0.557;0.846;aaaaaaaa;a;aa;a;0.13;0.234;0.077;0.137;0.498;aaaaaaaa;0.786;a;0.894;0.771;aa;aaaaaaa;aaa;0.952;aaaaaaaa;0.195;0.595;0.0929;a;0.0498;0.987;aaaaa;0.487;aaaa;0.528;0.375;0.666;a;0.923;aaaaaaaaaa;
0.081;0.843;aaa;0.654;0.0867;aa;0.325;a;a;aaa;0.571;0.263;aaa;aaa;aaaa;aa;0.822;aaaaa;a;a;0.334;0.901;a;0.364;aaaaa;0.22;0.0387;0.266;a;0.898;aaa;0.306;0.645;0.36;aaa;0.321;a;aa;aaa;a;a;aa;0.278;0.339;0.431;aaaaaaa;aa;aaa;a;0.488;0.308;0.4;0.765;0.0438;aaa;0.00878;aaaaaaa;0.725;0.486;aaaaa;aaaaaaaa;a;0.195;aaaa;0.0627;0.0153;0.804;a;0.706;0.236;aa;0.635;aa;0.766;0.605;0.987;a;0.689;aa;
0.903;0.353;aaaaa;0.622;0.52;a;0.736;a;a;a;0.388;0.404;aa;aa;aaaa;a;0.902;a;aaaaaaaaa;a;0.197;0.918;a;0.538;aa;0.299;0.398;0.632;a;0.112;a;0.689;0.948;0.614;aaaa;0.601;a;a;a;aaaaaaa;aaaaa;aaaa;0.497;0.255;0.463;aaaaaa;aa;aaa;aa;0.719;0.923;0.938;0.362;0.79;aaa;0.124;a;0.62;0.414;aaaaa;a;aa;0.00468;aaaaaa;0.824;0.402;0.251;aaaaaaa;0.174;0.567;aaaaa;0.572;aaa;0.971;0.191;0.599;aa;0.734;aaaa;
0.63;0.709;aaaaaa;0.231;0.316;aaaa;0.466;a;a;aa;0.235;0.975;aaa;aaaa;aaaa;aa;0.926;aaaaaa;aaaa;a;0.0881;0.462;a;0.674;aa;0.781;0.716;0.834;a;0.607;aaa;0.96;0.0335;0.793;aaaa;0.753;a;a;aa;aa;aaa;a;0.319;0.172;0.602;aaaaaaaa;aaaaaa;aa;aa;0.57;0.9;0.245;0.795;0.829;aaaaaa;0.58;aaaaa;0.478;0.0527;aa;aaaaaaa;aa;0.488;aaaa;0.637;0.822;0.881;aaaaaa;0.974;0.134;aaaaaa;0.339;aaa;0.656;0.868;0.602;aaa;0.331;a;
0.514;0.634;aaaaa;0.479;0.148;aaa;0.929;a;a;aa;0.438;0.775;aaa;aaaa;aaa;aa;0.0702;aaaa;aa;a;0.761;0.782;a;0.995;aaaaa;0.505;0.132;0.955;a;0.487;a;0.401;0.345;0.823;aa;0.955;a;a;aaa;aaaaa;a;aa;0.196;0.0637;0.105;aaaaa;aa;aa;a;0.41;0.789;0.475;0.605;0.665;aaa;0.431;aaaa;0.493;0.195;aa;aaaaaaa;a;0.101;aa;0.935;0.147;0.183;aaaaaaaaaa;0.948;0.813;aaaaaa;0.265;aaa;0.0987;0.364;0.121;aaa;0.662;aaa;
0.892;0.275;aaaaaaaa;0.549;0.167;a;0.611;aa;a;aa;0.856;0.202;aa;aaaa;a;a;0.386;aa;aaaaaaa;a;0.236;0.99;a;0.182;aa;0.621;0.0146;0.914;a;0.773;aa;0.846;0.232;0.907;aaaa;0.0579;a;a;aa;aa;aaaa;aaa;0.601;0.752;0.349;aaaaaaaaa;aa;aaa;aa;0.547;0.284;0.1;0.356;0.421;aaaaaaaa;0.399;a;0.713;0.953;aaa;aaaaaa;aaa;0.533;aa;0.995;0.782;0.19;aaaaa;0.826;0.379;a;0.911;aaa;0.0157;0.13;0.953;aaa;0.679;aaaaaa;
0.127;0.384;aaaa;0.21;0.32;aa;0.423;aa;a;aa;0.76;0.998;aaaaaaa;aaaa;aa;aa;0.372;aaa;aaa;a;0.265;0.488;a;0.193;aaaaa;0.52;0.835;0.117;a;0.17;aa;0.66;0.0635;0.826;aa;0.916;a;aa;aaa;aaaaa;aaaaaa;aa;0.784;0.794;0.665;a;aaa;aaa;aa;0.302;0.101;0.769;0.142;0.574;aaa;0.0568;aaa;0.997;0.931;aaaa;aa;a;0.676;a;0.357;0.664;0.129;aaaaaaaa;0.749;0.678;a;0.871;aaa;0.619;0.816;0.498;aaaa;0.414;aaaaaa;
0.86;0.928;aaaaa;0.984;0.403;aaa;0.922;aa;a;a;0.238;0.28;aaaaaa;aaaaa;aa;a;0.769;aaaa;aaaaaaa;a;0.131;0.801;a;0.00364;aa;0.733;0.53;0.135;a;0.678;a;0.45;0.0587;0.618;a;0.0592;a;aa;a;aaaaaaa;a;aa;0.251;0.416;0.442;aaaa;aa;aa;a;0.6;0.958;0.175;0.779;0.499;aaa;0.535;aa;0.569;0.268;a;aaa;aa;0.496;aaaaa;0.953;0.3;0.465;aaaaaa;0.253;0.0238;aaaaa;0.0108;aaaa;0.57;0.0424;0.69;a;0.484;aa;
0.381;0.164;aaaa;0.301;0.0607;aa;0.947;aa;a;aa;0.459;0.0877;aaa;aaa;aaaa;a;0.124;aaaaa;aa;a;0.777;0.506;a;0.711;aaaaaa;0.836;0.318;0.0931;a;0.44;aaa;0.566;0.688;0.864;a;0.213;a;a;a;a;aaaaaa;aa;0.423;0.644;0.981;aaaaaaaaa;aaaa;a;a;0.202;0.516;0.0737;0.0884;0.842;aa;0.766;aaaaaaaaa;0.476;0.584;aaaa;aaaaaaa;a;0.555;aaaaaaa;0.93;0.395;0.456;aaaaa;0.916;0.177;aa;0.573;aaa;0.433;0.472;0.188;aaa;0.711;aaaaaaa;
0.737;0.0072;aaaaaaaa;0.926;0.113;a;0.7;aa;a;aaa;0.572;0.694;a;aaaa;a;a;0.352;aaaaaaa;aaaaaaa;a;0.957;0.081;a;0.38;aaaaaaaa;0.808;0.047;0.589;a;0.716;aaa;0.189;0.728;0.857;aaaa;0.373;a;a;a;aaaaaa;aa;aaa;0.671;0.84;0.963;aaaaaaa;aa;aa;aa;0.377;0.0906;0.919;0.343;0.221;aaaaa;0.2;aaaaaaa;0.192;0.652;a;aa;a;0.93;aaa;0.136;0.555;0.431;aaaaaa;0.747;0.599;aaaa;0.0443;a;0.42;0.531;0.457;aaa;0.949;a;
0.717;0.83;aaaa;0.0242;0.989;aaaa;0.777;aa;a;aaa;0.967;0.946;aaaaa;aaaaa;a;aa;0.578;aaaa;aaaaaaaa;a;0.584;0.892;a;0.524;aa;0.599;0.186;0.955;a;0.531;aaa;0.328;0.525;0.643;a;0.984;a;aa;aa;aaaa;aaaa;aa;0.47;0.584;0.294;a;a;aa;a;0.961;0.344;0.984;0.897;0.228;aaa;0.986;a;0.708;0.617;aaaaa;aaaaaaaaa;aa;0.765;aaaaaaa;0.738;0.598;0.669;a;0.665;0.786;aaaaa;0.457;aa;0.573;0.719;0.376;aaaa;0.188;aaaaaaaaaa;
0.918;0.077;aaaaaaa;0.339;0.879;a;0.567;aa;a;a;0.102;0.225;aaaaaaa;aaaa;aaa;aa;0.999;aaaaa;aaaaaaa;a;0.817;0.651;a;0.42;aaaaaaa;0.185;0.653;0.515;a;0.561;a;0.389;0.403;0.266;aa;0.823;a;aa;aaa;aaaa;a;aa;0.605;0.952;0.605;aa;aaaaa;aaa;aa;0.303;0.992;0.787;0.359;0.601;aaa;0.244;aaaa;0.512;0.464;aaa;aaaaaaa;aaa;0.124;aaaaaa;0.907;0.466;0.25;aaaaaaaa;0.581;0.541;aaa;0.832;aaaa;0.117;0.995;0.612;a;0.468;aaaaa;
0.936;0.914;aaa;0.219;0.00587;aaaa;0.948;a;a;a;0.567;0.695;aaa;a;aaaa;a;0.117;aaaa;aaaaaaaaa;a;0.965;0.16;a;0.736;aaaaaa;0.288;0.274;0.579;a;0.741;a;0.559;0.494;0.421;aaaa;0.575;a;aa;aaa;aaa;aaaaa;a;0.714;0.899;0.604;a;a;aaa;aa;0.91;0.0162;0.819;0.728;0.21;aaaaaa;0.353;aa;0.0808;0.356;aaa;aa;a;0.0327;aaaaaaa;0.228;0.723;0.29;aaaaaaaa;0.0987;0.365;aaaaaa;0.944;aa;0.388;0.307;0.43;aaa;0.267;aaaaaaaaa;
0.959;0.451;aaaaa;0.0742;0.427;aaaa;0.164;a;a;aa;0.815;0.499;aa;aaaaa;a;aa;0.545;aaaa;aaaaaaa;a;0.216;0.52;a;0.4;aaaaaaaa;0.229;0.0232;0.715;a;0.964;a;0.622;0.292;0.976;aaa;0.824;a;aa;a;aaaaa;aaaaa;aaa;0.737;0.473;0.158;aaaaaaaaaa;aaaa;a;a;0.904;0.674;0.52;0.49;0.551;a;0.676;aaa;0.394;0.863;aaa;aaaaa;aa;0.531;aaaaaaaa;0.113;0.855;0.826;aaaaaaa;0.829;0.332;aaaaaa;0.58;aaa;0.818;0.86;0.763;aa;0.705;aaaaaa;
0.926;0.168;aa;0.474;0.5;a;0.689;aa;a;aaa;0.37;0.251;aaaaaa;aaaaa;aaaa;aa;0.315;aaa;aaaaaaa;a;0.585;0.551;a;0.232;aa;0.165;0.674;0.307;a;0.252;aa;0.89;0.278;0.945;aaaa;0.202;a;a;a;aa;aa;aaaaa;0.234;0.28;0.292;aaaaaaaa;aaa;a;aa;0.924;0.574;0.869;0.576;0.967;aa;0.894;aa;0.561;0.496;aaaaa;aa;aaa;0.304;aaaaaa;0.88;0.0252;0.268;aaaaaa;0.936;0.0972;aaaaaa;0.455;aaa;0.334;0.0446;0.871;a;0.0883;aaaaaa;
0.525;0.512;aaa;0.777;0.231;a;0.6;aa;a;a;0.117;0.314;aaaaaaa;aa;aaaa;a;0.0264;aaaaaa;aaaaaaaaa;a;0.696;0.503;a;0.188;a;0.644;0.325;0.771;a;0.46;aa;0.439;0.0931;0.733;a;0.6;a;a;aaa;aaa;aaa;aaa;0.0397;0.737;0.703;aaaaaaaaa;a;aaa;a;0.0507;0.282;0.363;0.571;0.776;a;0.107;aaaaaaaaaa;0.277;0.685;a;aaaa;aaa;0.216;a;0.528;0.706;0.849;aa;0.585;0.987;aaaaa;0.441;aaa;0.239;0.0529;0.876;aaa;0.714;aaaaaaaaa;
0.398;0.683;aaaaa;0.229;0.253;aaaa;0.0469;a;a;a;0.278;0.466;aa;aa;a;a;0.921;aaa;aaaaa;a;0.327;0.152;a;0.834;a;0.614;0.151;0.784;a;0.855;a;0.839;0.278;0.676;a;0.122;a;aa;aaa;aaaaaaa;aa;aa;0.26;0.614;0.454;aaaaaaaa;aaaaa;a;a;0.00425;0.505;0.822;0.0868;0.516;aaa;0.674;aaaa;0.985;0.0585;aaaa;aaaaaa;aaa;0.676;aaaaaaa;0.653;0.663;0.796;aaaaaa;0.933;0.881;aa;0.413;aaa;0.59;0.717;0.964;aaaa;0.167;aaaaaaaaaa;
0.62;0.298;aaaaaa;0.495;0.691;aaaa;0.634;a;a;a;0.828;0.393;aaaaaa;aaaaa;aaaaa;a;0.629;aaaaaaa;aaaaaaaa;a;0.129;0.259;a;0.867;aaaaa;0.294;0.556;0.228;a;0.988;aa;0.706;0.372;0.0219;a;0.299;a;aa;aaa;aaaa;aaa;aaaa;0.486;0.787;0.659;aaaaaaaaaa;a;aa;a;0.39;0.106;0.942;0.334;0.301;aa;0.125;a;0.719;0.498;aaaaa;aaaaaaa;a;0.732;aaaaaa;0.0479;0.54;0.468;aaa;0.452;0.132;aaaaa;0.684;aa;0.505;0.133;0.663;aaaa;0.229;aaaaaa;
0.236;0.295;a;0.765;0.116;aaa;0.694;a;a;a;0.711;0.636;a;aaaaa;aaa;a;0.925;aaa;aaa;a;0.221;0.918;a;0.981;aaaaaaa;0.876;0.585;0.852;a;0.138;aa;0.00689;0.732;0.228;aaaa;0.525;a;aa;aaa;aaa;aaaaaa;a;0.849;0.539;0.958;a;aaa;a;a;0.705;0.816;0.649;0.74;0.568;a;0.683;aaaa;0.0176;0.155;aaaa;aaaa;aa;0.882;aaaa;0.0327;0.12;0.522;aa;0.476;0.125;aaaa;0.999;aa;0.863;0.719;0.563;a;0.386;a;
0.0073;0.725;a;0.299;0.621;aaa;0.929;a;a;aaa;0.305;0.436;aa;aa;aaaa;a;0.365;aaaaa;aaaaaaaaa;a;0.0518;0.361;a;0.644;aaaaaaa;0.0864;0.923;0.222;a;0.779;aa;0.0682;0.399;0.321;aaaa;0.172;a;a;a;aaaaaa;aaaaaa;aaa;0.841;0.502;0.194;aaaaaaaaa;aaaaaa;aaa;aa;0.444;0.177;0.353;0.831;0.957;aaaaa;0.614;aaaaaaaa;0.703;0.937;aaa;aaaa;aa;0.304;aaaaa;0.875;0.573;0.674;aaaaaaaa;0.351;0.606;aaaaaa;0.921;aa;0.965;0.272;0.512;aaa;0.371;aaaaaaa;
0.116;0.0682;a;0.688;0.694;aaaaa;0.334;a;a;a;0.0254;0.00798;aa;aaa;aaaaa;a;0.896;aaaaaaa;aaaaaa;a;0.757;0.859;a;0.731;aaaaaaaa;0.522;0.889;0.793;a;0.402;aa;0.817;0.13;0.637;aaaa;0.471;a;a;a;aaaaaa;a;aaaaa;0.284;0.114;0.605;aaaaaaa;aaaaaa;aa;a;0.294;0.425;0.866;0.772;0.26;aa;0.636;aaaaaaa;0.176;0.142;aa;aaaa;a;0.969;aaaaaaa;0.0168;0.831;0.995;aaaaaaaa;0.312;0.227;aaaa;0.176;aa;0.692;0.272;0.454;aa;0.696;aaaaaa;
0.963;0.565;aaaaaa;0.211;0.188;aaa;0.149;aa;a;a;0.272;0.614;aaaaaa;aa;aa;a;0.0329;aaaa;aaaaa;a;0.789;0.814;a;0.0351;aa;0.858;0.414;0.815;a;0.655;a;0.935;0.488;0.896;aaaa;0.594;a;aa;a;aa;aaa;aaa;0.787;0.00536;0.158;aa;aa;aa;a;0.328;0.336;0.668;0.599;0.1;aaaaaa;0.975;aaaaaaaaa;0.687;0.532;aaaa;aaa;aaa;0.106;aa;0.355;0.482;0.122;aaaaaa;0.19;0.708;aaaaaa;0.809;aaaa;0.303;0.974;0.38;aa;0.433;aaaaaaaaa;
0.0971;0.837;aaaa;0.281;0.539;aa;0.358;a;a;a;0.293;0.778;aaaa;aaaa;aaaaa;aa;0.391;aaaa;a;a;0.662;0.162;a;0.661;aaaa;0.274;0.436;0.696;a;0.00423;a;0.541;0.636;0.308;aaaa;0.527;a;aa;aaa;aaa;aa;a;0.968;0.461;0.0193;aaa;aaaaa;a;a;0.166;0.607;0.9;0.853;0.923;aa;0.373;aaaaaaa;0.863;0.2;a;aaa;aaa;0.528;aaaaaaa;0.507;0.98;0.389;aaa;0.434;0.557;aaaa;0.277;aaa;0.18;0.412;0.9;aa;0.102;aaaaa;
0.63;0.145;aaaaa;0.753;0.562;aa;0.291;aa;a;a;0.076;0.862;aaaaaaa;aaaaa;aaa;a;0.201;aaaaaaa;aaa;a;0.501;0.443;a;0.414;aaaaa;0.38;0.0561;0.612;a;0.032;aa;0.768;0.639;0.981;a;0.939;a;a;aa;a;aaaa;a;0.323;0.239;0.704;a;aa;a;a;0.913;0.861;0.223;0.514;0.104;aaaaaaaa;0.179;aaaaaaaaa;0.397;0.487;aa;aaaaaa;aa;0.442;aaaaaa;0.39;0.874;0.785;aaaaaaaa;0.0488;0.906;aaaa;0.963;aaaa;0.531;0.307;0.66;aa;0.955;aaaaaaaa;
0.19;0.296;a;0.132;0.329;aaaaa;0.734;a;a;aaa;0.899;0.711;aaaaaa;aaaa;a;aa;0.0579;aaaa;aaaaaaaa;a;0.651;0.174;a;0.958;aaaaaaa;0.0437;0.955;0.522;a;0.535;aa;0.241;0.402;0.204;a;0.815;a;a;a;aaaaaaa;a;aaaaa;0.0811;0.93;0.529;aaaaaaaaa;aaaaa;aaa;aa;0.537;0.117;0.958;0.0485;0.111;a;0.0264;aaaaa;0.717;0.824;aaaaa;aa;a;0.068;aaaaaa;0.691;0.334;0.454;aaaaaaaaa;0.281;0.795;aaaa;0.35;aaaa;0.0674;0.203;0.879;aaaa;0.252;aaaa;
0.25;0.756;aaaaaaaa;0.255;0.975;aaaaa;0.586;aa;a;aa;0.978;0.253;aa;aaaaa;aa;aa;0.148;aaaa;aa;a;0.745;0.337;a;0.119;a;0.836;0.308;0.76;a;0.205;aa;0.83;0.0656;0.168;a;0.736;a;a;aa;aaaaa;a;aaaa;0.191;0.158;0.914;aaaaaa;aa;aa;a;0.732;0.627;0.893;0.878;0.767;aaaaa;0.731;aaaaaaa;0.62;0.503;aa;aaaaaaaa;a;0.487;aa;0.922;0.463;0.703;a;0.61;0.225;aaaaaa;0.0528;aa;0.543;0.734;0.497;aaaa;0.147;a;
0.529;0.538;aaaaaaa;0.686;0.991;aa;0.57;a;a;aa;0.217;0.601;aaa;aa;aaa;a;0.162;aa;aaaaa;a;0.237;0.383;a;0.839;aaaa;0.716;0.313;0.363;a;0.991;a;0.22;0.218;0.616;aaaa;0.447;a;a;aaa;aaaaaaa;aa;aa;0.432;0.961;0.0704;aaaaaaaaaa;aaaaaa;aaa;aa;0.996;0.198;0.238;0.93;0.841;a;0.929;aaaaaaaa;0.859;0.221;aaaa;aaaaaa;aaa;0.382;aaaaaaaa;0.638;0.228;0.0723;aaa;0.571;0.213;aa;0.467;aaa;0.439;0.275;0.364;aa;0.109;aaaaaaaaaa;
0.107;0.445;aaaa;0.835;0.784;aaaaa;0.68;aa;a;aa;0.423;0.242;aaaaaaa;aaaa;a;aa;0.723;aaaaa;a;a;0.897;0.536;a;0.601;aa;0.836;0.38;0.38;a;0.22;a;0.619;0.337;0.645;aa;0.131;a;aa;aa;aaaaaaaa;aaaaa;aaa;0.581;0.423;0.427;aa;aaa;aa;a;0.06;0.695;0.989;0.97;0.199;aaaaaaa;0.47;aa;0.189;0.877;aaaaa;aaaa;a;0.154;a;0.978;0.424;0.247;aaa;0.439;0.259;aa;0.674;aaa;0.29;0.236;0.1;aaaa;0.357;aaaaaaaaa;
0.272;0.167;a;0.524;0.638;aaaa;0.665;aa;a;aa;0.815;0.524;aaaaaaa;aaaa;aa;a;0.604;aaaaaa;aaaaaaaa;a;0.398;0.33;a;0.686;a;0.592;0.211;0.204;a;0.283;aa;0.997;0.833;0.963;aaaa;0.354;a;a;aa;aaaa;aaa;aaa;0.562;0.992;0.0334;aaaaaaaa;aaa;aa;aa;0.403;0.56;0.319;0.797;0.997;aaaaaa;0.0861;aaaaaaa;0.255;0.383;aaa;a;aaa;0.0773;aaaa;0.699;0.0907;0.773;a;0.433;0.849;aaaa;0.526;aaa;0.171;0.874;0.25;a;0.382;aa;
0.649;0.204;aa;0.245;0.532;aaaaa;0.181;a;a;aa;0.171;0.701;aaaaaaa;aaa;aaaa;aa;0.595;aaaa;aa;a;0.513;0.673;a;0.00189;aaaaaa;0.625;0.696;0.844;a;0.208;a;0.495;0.519;0.0987;aa;0.575;a;aa;aa;aaaaa;a;a;0.342;0.0666;0.179;a;aaaaa;aaa;aa;0.31;0.397;0.475;0.468;0.935;a;0.37;aaa;0.489;0.0845;a;aaaaa;a;0.981;aaaaaaa;0.407;0.45;0.913;aaaaaaaaaa;0.665;0.547;aaaa;0.38;aa;0.303;0.00973;0.471;a;0.197;aaaaaaaaa;
0.112;0.784;aaaaaaaa;0.362;0.133;aaaaa;0.908;a;a;aa;0.489;0.17;aaaaaa;aaa;aaaa;aa;0.123;aa;aaaaaaaa;a;0.152;0.0747;a;0.572;aaaaaaa;0.276;0.878;0.559;a;0.458;aa;0.63;0.867;0.807;a;0.326;a;a;a;aaaaaa;aa;a;0.262;0.543;0.709;aaa;aaa;aa;a;0.23;0.961;0.031;0.477;0.105;a;0.798;aaaaaaaa;0.0754;0.889;aaaa;aa;aa;0.688;aaaa;0.807;0.168;0.725;aa;0.0394;0.277;a;0.584;aaaa;0.834;0.367;0.0175;aaa;0.796;aaaaaaaa;
0.748;0.413;aaaaaaa;0.522;0.416;aaaa;0.321;a;a;a;0.881;0.483;a;aaa;a;aa;0.507;aaaaaa;aaaa;a;0.169;0.829;a;0.284;aa;0.981;0.453;0.578;a;0.873;aaa;0.744;0.9;0.0787;aaaa;0.0345;a;aa;aa;aa;aaa;aa;0.831;0.906;0.282;aaaaaaaa;aaaa;a;aa;0.404;0.867;0.179;0.947;0.396;aaa;0.325;aaaaaaaaaa;0.429;0.552;aaaa;aaa;aa;0.822;aaaaaaaa;0.769;0.914;0.675;aaa;0.696;0.77;aa;0.554;aa;0.317;0.591;0.874;aaa;0.639;a;
0.2;0.968;aaaaaaaa;0.396;0.78;aaaa;0.241;aa;a;aa;0.398;0.46;aaa;aaaaa;aaaaa;a;0.384;a;aaa;a;0.716;0.0125;a;0.543;aaaaaaaa;0.839;0.558;0.539;a;0.0139;aaa;0.483;0.734;0.0964;aaa;0.345;a;a;a;aaaaaaa;aaaa;aa;0.858;0.372;0.182;aa;aaa;aaa;aa;0.349;0.405;0.641;0.461;0.565;a;0.812;aa;0.724;0.95;aa;aaaa;a;0.702;aa;0.497;0.599;0.516;a;0.424;0.935;aa;0.808;aaaa;0.478;0.108;0.396;aaaa;0.42;aaaaaaa;
