ATT0(float,1);ATT1(float,1);ATT2(string,3);ATT3(string,5);ATT4(float,1);ATT5(float,1);ATT6(string,7);ATT7(float,1);ATT8(float,1);ATT9(string,8);ATT10(float,1);ATT11(string,4);ATT12(float,1);ATT13(string,4);ATT14(float,1);ATT15(string,1);ATT16(string,9);ATT17(string,1);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(string,8);ATT24(float,1);ATT25(float,1);ATT26(float,1);ATT27(string,8);ATT28(string,2);ATT29(string,10);ATT30(float,1);ATT31(float,1);ATT32(string,8);ATT33(float,1);ATT34(string,10);
0.0606;0.741;a;aaa;0.0427;0.331;a;0.727;0.257;a;0.641;a;0.281;a;0.601;a;aaaaaaaa;a;0.435;0.177;0.174;0.4;0.299;aaaaa;0.0614;0.442;0.788;aaaaaaaa;a;aaaaaa;0.248;0.299;aaaaaaa;0.532;aaa;
0.979;0.567;a;a;0.265;0.989;aaa;0.539;0.701;aa;0.87;a;0.376;aaa;0.714;a;aaaaaaaa;a;0.629;0.234;0.92;0.836;0.461;aaaaa;0.997;0.516;0.409;aaaaaaaa;a;aa;0.726;0.38;a;0.189;a;
0.617;0.134;aaa;a;0.794;0.736;aa;0.894;0.195;aaa;0.298;a;0.332;aa;0.217;a;aaaaaa;a;0.569;0.563;0.318;0.0861;0.862;aaaaa;0.257;0.325;0.07;aaaa;a;aaaaaa;0.00981;0.938;aaaaaaa;0.99;aaaaaa;
0.815;0.896;a;aaa;0.186;0.121;aaaa;0.508;0.255;aaaaaaa;0.215;a;0.863;aa;0.0744;a;aaaaaaaaa;a;0.225;0.117;0.905;0.539;0.39;aaaa;0.0379;0.716;0.298;aaaaaaaa;a;aaa;0.118;0.961;aaa;0.504;aaaa;
0.734;0.663;a;aaa;0.92;0.174;aaaaaa;0.61;0.468;aaaaaa;0.0465;a;0.588;aaaa;0.996;a;aaaaaa;a;0.948;0.969;0.704;0.916;0.252;aaaaaaa;0.45;0.694;0.973;aa;aa;aaaaaaaaa;0.145;0.748;aaaaaa;0.433;a;
0.78;0.556;aa;aaa;0.608;0.983;aaa;0.649;0.648;aaa;0.422;aa;0.984;aa;0.0101;a;aaaaaa;a;0.158;0.125;0.4;0.138;0.352;aa;0.0175;0.35;0.811;aaaaaaaa;a;aa;0.874;0.336;aaa;0.0487;a;
0.0986;0.336;a;aaa;0.814;0.374;a;0.548;0.628;aaa;0.938;a;0.674;aa;0.778;a;aaaaa;a;0.125;0.0908;0.527;0.0523;0.808;a;0.0927;0.185;0.0424;aaa;aa;aaa;0.94;0.994;aaa;0.0864;aaaaaaa;
0.399;0.467;aa;aaa;0.193;0.583;aaa;0.187;0.337;aaaa;0.00847;aa;0.583;aaaa;0.901;a;aaaaaaaaa;a;0.0728;0.943;0.938;0.142;0.499;aa;0.266;0.0228;0.4;aaaaaaa;a;aaaaaa;0.0623;0.281;aaaaaaa;0.515;aa;
0.354;0.734;aa;aa;0.497;0.773;aa;0.465;0.0702;aaaaaaa;0.0284;aaa;0.758;a;0.0388;a;aaaaaa;a;0.599;0.0453;0.445;0.419;0.666;aaaa;0.761;0.968;0.726;aaaaaaaa;aa;aaaaaaaaaa;0.64;0.418;aaaa;0.0108;aaa;
0.00122;0.536;a;aaaaa;0.758;0.0028;a;0.874;0.854;aaaaa;0.6;aa;0.24;aaa;0.867;a;aaa;a;0.517;0.595;0.486;0.808;0.897;aaaaaa;0.0925;0.381;0.281;aaaaa;aa;a;0.439;0.957;aaaaaaa;0.809;aaaaaaa;
0.812;0.289;aa;aaaa;0.709;0.829;aa;0.138;0.751;aaaa;0.437;aaaa;0.549;aa;0.409;a;aa;a;0.945;0.855;0.876;0.571;0.53;a;0.233;0.677;0.198;aaaaaaa;a;aaaaaaaa;0.81;0.231;a;0.946;aaaaaaaaaa;
0.558;0.369;aaa;aaaaa;0.828;0.138;aa;0.412;0.968;aaaaaa;0.357;aa;0.221;aaaa;0.895;a;aa;a;0.756;0.511;0.0657;0.504;0.655;aa;0.292;0.845;0.087;aaaaaaaa;aa;aaa;0.224;0.0952;aaa;0.732;aaaaaaaa;
0.767;0.351;a;aaaaa;0.0406;0.936;aaaaa;0.0321;0.306;aaaaa;0.0507;aaa;0.115;aaa;0.355;a;aaaaa;a;0.749;0.351;0.559;0.344;0.737;aaaaaa;0.564;0.151;0.182;aaaaaa;aa;aa;0.547;0.919;aaaa;0.568;aaaaaaaa;
0.0313;0.865;aaa;aaaa;0.625;0.71;a;0.437;0.725;aaaaa;0.958;aaa;0.295;aa;0.308;a;aaaaa;a;0.533;0.413;0.932;0.921;0.654;aaaaaaaa;0.0572;0.546;0.948;aa;aa;aaaaaaaaa;0.504;0.786;a;0.337;aaaaaaaaaa;
0.963;0.769;a;aaaa;0.66;0.353;aaaaa;0.888;0.588;aaa;0.937;a;0.16;a;0.55;a;aaa;a;0.343;0.737;0.031;0.393;0.497;aaa;0.887;0.864;0.0653;aaaa;aa;aaaaaaaaa;0.723;0.0435;aaaaa;0.582;aaaaaa;
0.586;0.246;aaa;aaa;0.29;0.938;aaaaaa;0.689;0.04;a;0.169;aa;0.253;aa;0.289;a;aaaaaa;a;0.511;0.0866;0.0108;0.244;0.494;aaa;0.212;0.0493;0.922;aaa;a;aaaa;0.42;0.866;aaaaaaaa;0.602;aaaaaa;
0.919;0.361;a;aaaa;0.347;0.448;aaa;0.436;0.102;aaaaa;0.287;aaa;0.456;aa;0.216;a;aaaaa;a;0.631;0.929;0.783;0.687;0.572;aaa;0.0205;0.736;0.223;aaaaaaa;a;aa;0.334;0.623;a;0.989;aaaaaaaaa;
0.857;0.459;a;aaaa;0.873;0.748;aaaa;0.478;0.971;aaaaaa;0.0593;aa;0.89;aaa;0.0655;a;aaaaaa;a;0.401;0.839;0.944;0.794;0.444;aaaaaa;0.00175;0.461;0.775;aaaaaaa;a;aaaaaaaaaa;0.532;0.72;aaaaaa;0.705;aaaaaaaaaa;
0.186;0.413;a;aaa;0.259;0.73;aaaaaaa;0.228;0.85;aaaaaaa;0.531;aaa;0.654;aaa;0.103;a;aaaaaaaa;a;0.467;0.846;0.33;0.745;0.967;aaa;0.886;0.8;0.933;aaaaaa;a;aaaaaaaaa;0.748;0.165;aaaa;0.0961;aaaaaaaaa;
0.96;0.148;aaa;aa;0.399;0.927;aaa;0.636;0.895;aaaaaa;0.889;aaaa;0.276;aaa;0.874;a;a;a;0.467;0.996;0.977;0.906;0.201;aaa;0.128;0.212;0.599;a;aa;aaaaa;0.168;0.253;aaaaaaa;0.807;aaaaaa;
0.869;0.00581;aaa;aaa;0.6;0.881;aaaaaa;0.308;0.298;aa;0.849;a;0.241;aaa;0.721;a;aaaaaaa;a;0.123;0.0436;0.594;0.0748;0.52;aaaaaa;0.0337;0.203;0.261;a;aa;aaa;0.821;0.788;a;0.866;aaaaaaaaa;
0.819;0.767;a;aaaa;0.429;0.287;aa;0.377;0.231;aa;0.925;a;0.563;a;0.855;a;aaaaaaaaa;a;0.783;0.588;0.772;0.67;0.452;aaaa;0.536;0.71;0.758;a;aa;aaaaa;0.603;0.173;aa;0.667;aaaaaaaaa;
0.871;0.711;aaa;aaaa;0.313;0.481;aaaaa;0.9;0.612;a;0.996;aaaa;0.604;aaaa;0.497;a;aaa;a;0.854;0.488;0.0707;0.964;0.55;aaaaaaa;0.0807;0.149;0.0623;aa;aa;a;0.291;0.361;aaaa;0.423;aaaaaaa;
0.986;0.792;a;a;0.654;0.485;aa;0.947;0.967;aaaaa;0.54;aaaa;0.859;a;0.6;a;aaaaaa;a;0.337;0.454;0.958;0.956;0.813;aaaaa;0.521;0.41;0.2;aaaa;a;aaaaa;0.431;0.922;aaaaa;0.962;aaaaa;
0.732;0.415;aa;aaaaa;0.648;0.312;aaaaa;0.727;0.537;aaaaa;0.0699;a;0.804;aaaa;0.702;a;aaaaa;a;0.311;0.994;0.784;0.857;0.612;aaaaaa;0.93;0.331;0.827;aaa;aa;aaaa;0.914;0.813;aaaaa;0.0117;aaaaaaaaaa;
0.46;0.261;aaa;aaaaa;0.499;0.893;aaaa;0.399;0.312;a;0.856;aa;0.723;aaa;0.593;a;aaa;a;0.169;0.844;0.101;0.575;0.295;aaaaa;0.425;0.4;0.593;aa;aa;aaaaaaa;0.196;0.368;aaaaa;0.141;aaaaaa;
0.863;0.376;aa;a;0.807;0.87;aaaaaaa;0.415;0.425;aaaa;0.943;aa;0.866;aaaa;0.191;a;aaaaaa;a;0.885;0.0333;0.631;0.168;0.602;aaaaa;0.878;0.122;0.272;aaaaaaaa;a;aaaaaa;0.43;0.0382;aaaaaaa;0.211;aa;
0.545;0.138;aaa;aaa;0.328;0.98;aa;0.415;0.339;aaaaaaa;0.342;aaaa;0.647;aa;0.867;a;aaaaaaaaa;a;0.363;0.26;0.439;0.765;0.452;aaaa;0.134;0.5;0.867;aaaaaaa;a;a;0.665;0.718;a;0.797;aaaaa;
0.461;0.321;aaa;aaaaa;0.183;0.744;aaaaa;0.477;0.852;aaaaa;0.427;aaa;0.824;aaa;0.00106;a;aaaaaa;a;0.733;0.0411;0.854;0.163;0.0972;aaa;0.643;0.0142;0.448;aaaaa;aa;aaaa;0.335;0.0868;a;0.98;aaaa;
0.697;0.107;aaa;aa;0.895;0.176;aaaaaaa;0.837;0.733;aaaaaaaa;0.632;aaa;0.0297;aaa;0.764;a;aaaa;a;0.89;0.557;0.565;0.35;0.993;aaaaaa;0.249;0.992;0.447;aaa;a;aaaaaa;0.653;0.922;aaaaaaa;0.994;aa;
0.63;0.566;aaa;aaaa;0.735;1;aaaaaaa;0.627;0.346;aaaa;0.845;a;0.441;a;0.537;a;aaaaaaaa;a;0.688;0.395;0.594;0.023;0.0929;aaaaaaa;0.195;0.134;0.249;aaa;aa;aaaaaa;0.935;0.278;aa;0.355;aa;
0.422;0.853;aaa;aaa;0.921;0.526;aaaa;0.531;0.669;a;0.325;aaaa;0.548;a;0.497;a;aaa;a;0.543;0.588;0.74;0.37;0.74;aaaa;0.661;0.354;0.612;aaaaa;aa;aaaaaaa;0.373;0.132;aaaaaa;0.951;aa;
0.318;0.909;aa;aa;0.987;0.864;aaa;0.786;0.658;aaaaa;0.262;aaa;0.129;aaa;0.858;a;aaaaaaa;a;0.151;0.421;0.52;0.307;0.966;aa;0.563;0.613;0.531;aaaaa;aa;aaaaaaaaaa;0.852;0.0392;aaaaa;0.757;aaaaaaaaa;
0.65;0.333;a;aaaaa;0.927;0.65;aaaa;0.809;0.884;aaaaaaaa;0.401;aa;0.334;aaa;0.231;a;aaaaaaa;a;0.415;0.446;0.859;0.671;0.82;a;0.402;0.968;0.563;aaaaa;aa;aaaaaaa;0.869;0.187;aaa;0.766;aaaa;
0.609;0.0674;aa;aa;0.509;0.775;aaaa;0.268;0.335;a;0.484;aaa;0.883;a;0.374;a;aaaaaaaa;a;0.446;0.441;0.531;0.454;0.241;aaaaaaaa;0.619;0.412;0.733;aa;aa;a;0.741;0.668;aaaaaaaa;0.472;a;
0.461;0.0493;a;aaaa;0.459;0.894;aa;0.689;0.0472;aaaaaaa;0.22;aaaa;0.197;a;0.894;a;aaaa;a;0.0594;0.296;0.682;0.758;0.323;aaaaaaaa;0.436;0.945;0.608;aaaaaaa;a;aaaaaaa;0.237;0.321;aaaaaa;0.227;aaaaaaaaaa;
0.394;0.0752;aa;a;0.534;0.986;a;0.581;0.108;aaaaaaaa;0.679;aa;0.459;aa;0.365;a;aaaaaa;a;0.235;0.771;0.562;0.728;0.297;aaa;0.175;0.11;0.755;aaaaa;a;aaaaa;0.12;0.859;aaaaaa;0.121;aaaaa;
0.301;0.48;aaa;aa;0.388;0.153;aaaaa;0.813;0.875;aaaaaaa;0.0623;a;0.361;aaa;0.258;a;aaaaaaaaa;a;0.387;0.245;0.0491;0.604;0.976;aaaaaa;0.156;0.524;0.624;aaaaaaa;a;aa;0.249;0.682;aa;0.693;aaaaaa;
0.424;0.844;aa;aa;0.566;0.874;aaaaa;0.647;0.234;aa;0.69;a;0.271;aa;0.316;a;aaaaa;a;0.244;0.197;0.225;0.233;0.113;aaaaa;0.729;0.186;0.0595;aaaaaaa;a;aaaaaa;0.21;0.534;aa;0.0813;a;
0.807;0.243;a;aaa;0.609;0.362;a;0.571;0.566;aaaaaaa;0.123;aaaa;0.889;aaa;0.1;a;aaaaa;a;0.407;0.584;0.869;0.602;0.956;aaa;0.346;0.98;0.442;aaaaaaa;a;aaaaaaaaa;0.857;0.483;aaaaaa;0.788;a;
0.699;0.13;a;aaaaa;0.908;0.161;aa;0.88;0.0722;aaaaaa;0.0164;aaaa;0.227;aaa;0.114;a;aaaaa;a;0.125;0.0152;0.424;0.951;0.822;a;0.447;0.415;0.00792;a;aa;aaaaaaa;0.371;0.374;aaaa;0.359;aaaaaaaaa;
0.425;0.0531;aa;aaaa;0.453;0.605;aaaaaaa;0.422;0.39;aaaaaaa;0.622;aa;0.546;aaaa;0.518;a;aaaaaaaa;a;0.916;0.723;0.254;0.848;0.402;aaa;0.67;0.382;0.609;aaaaaaaa;aa;aaaaaaaa;0.517;0.888;aaa;0.924;aaaaaaaaaa;
0.55;0.324;aaa;aaaa;0.752;0.776;aaaa;0.125;0.824;aaaaa;0.0965;a;0.19;a;0.733;a;aaaaa;a;0.503;0.197;0.47;0.916;0.469;aaaaaa;0.871;0.172;0.0638;aaaaaaa;aa;aaaaaaaa;0.829;0.139;aaa;0.45;aaaaaaa;
0.552;0.632;aaa;a;0.442;0.975;aaa;0.907;0.254;aaa;0.372;aaa;0.988;aaaa;0.354;a;aaaaaa;a;0.475;0.901;0.621;0.669;0.806;aaaa;0.183;0.611;0.164;aaa;aa;aaaaaa;0.721;0.512;aaaaaaaa;0.0692;aaaaa;
0.471;0.835;aaa;aa;0.147;0.246;aaaaa;0.0765;0.224;aaaaaaaa;0.426;aaaa;0.66;a;0.974;a;aaaaaaa;a;0.772;0.27;0.661;0.325;0.678;aaa;0.856;0.392;0.0178;aaaa;a;aaaaaaa;0.431;0.681;aaa;0.281;aaaaaa;
0.668;0.184;aa;a;0.868;0.19;aaa;0.655;0.353;aaaa;0.143;aaaa;0.425;aaaa;0.298;a;aaaaaaaaa;a;0.36;0.0385;0.357;0.336;0.174;a;0.857;0.786;0.703;aaaaaaaa;a;aaa;0.499;0.939;aaaaaaa;0.178;aaaaa;
0.745;0.33;aa;aaaa;0.118;0.677;aaaaa;0.79;0.609;aaa;0.487;aaaa;0.456;aa;0.749;a;aaaaaaaa;a;0.464;0.824;0.0769;0.676;0.179;aaaaaa;0.906;0.0959;0.42;aaaaaa;a;aaaaaaaa;0.414;0.384;aaaaaa;0.903;a;
0.943;0.627;a;aaaaa;0.388;0.272;aaaaaa;0.377;0.111;aaaaaa;0.167;a;0.943;a;0.206;a;aaaaaaaa;a;0.405;0.21;0.745;0.841;0.488;a;0.916;0.995;0.321;aaaaa;a;aaaaaaaaaa;0.613;0.115;aaaaaa;0.789;aaaa;
0.786;0.421;aaa;aaa;0.587;0.0228;aaaa;0.0459;0.883;aaaa;0.769;a;0.206;aaa;0.226;a;aaa;a;0.53;0.922;0.932;0.965;0.567;aa;0.764;0.644;0.614;aaaaaa;a;aaaaaaaa;0.137;0.781;aa;0.775;aaaa;
0.685;0.377;aa;a;0.551;0.12;aaaaaaa;0.91;0.23;aaa;0.78;aaaa;0.955;aaa;0.0463;a;a;a;0.568;0.755;0.293;0.456;0.326;aaa;0.493;0.61;0.115;aaaaa;aa;a;0.822;0.132;a;0.18;aa;
0.289;0.0992;a;aaa;0.0148;0.597;aaaa;0.876;0.369;a;0.529;aaa;0.362;aaa;0.061;a;aaaa;a;0.0348;0.627;0.525;0.64;0.079;aaa;0.897;0.648;0.821;aaaaaaa;aa;aaa;0.314;0.503;aaaaaaa;0.747;aaa;
0.115;0.862;a;a;0.677;0.364;aaaaa;0.086;0.64;aaaa;0.704;aaa;0.853;a;0.887;a;aaaa;a;0.566;0.779;0.394;0.0954;0.783;a;0.773;0.383;0.343;aaaaaa;a;aaaaa;0.16;0.165;aaaaaa;0.877;aaa;
0.506;0.401;aa;aa;0.593;0.149;aaaaaa;0.425;0.434;aaaaaaa;0.682;a;0.957;aa;0.44;a;a;a;0.549;0.738;0.312;0.165;0.563;a;0.354;0.854;0.354;aaaa;aa;aaaaaa;0.432;0.827;aa;0.0651;aaaaaaaa;
0.958;0.742;aaa;aaaa;0.2;0.408;aa;0.991;0.272;aaaaa;0.804;aa;0.592;aaaa;0.142;a;aaaa;a;0.408;0.72;0.78;0.0816;0.283;aaaa;0.125;0.61;0.687;aaaa;a;aaaa;0.975;0.972;aaaaaa;0.595;aaaaaaaaa;
0.18;0.16;a;aaaa;0.409;0.628;aaaaa;0.161;0.146;aaa;0.534;a;0.785;aaa;0.306;a;aaaaaa;a;0.884;0.172;0.675;0.24;0.729;aaaa;0.398;0.141;0.123;aaaaaaa;aa;aaaaaaaaa;0.398;0.857;a;0.818;aaaaaa;
0.677;0.462;aaa;aaa;0.0877;0.797;aaaa;0.0834;0.288;aa;0.0393;a;0.538;aaa;0.172;a;aaaaa;a;0.869;0.776;0.00627;0.335;0.301;aaaa;0.374;0.0517;0.375;aa;a;aaa;0.0783;0.16;aaaaaaa;0.608;aaaaaaaaa;
0.825;0.724;aa;aaaaa;0.943;0.274;aa;0.815;0.102;aa;0.102;aa;0.913;aa;0.848;a;aaaaaa;a;0.267;0.605;0.668;0.48;0.689;aa;0.226;0.977;0.879;aaaa;aa;aaaaaaa;0.588;0.862;aaaaaaaa;0.935;aaaaaaaaa;
0.49;0.616;aaa;aaaa;0.514;0.201;aaa;0.539;0.575;aaaa;0.921;aaa;0.613;aa;0.441;a;aaa;a;0.488;0.354;0.361;0.785;0.865;aaa;0.469;0.993;0.571;aaaaa;a;aaaaaaaaa;0.374;0.0772;aaaaaaa;0.296;aaaaaaaa;
0.937;0.0842;a;aaaa;0.597;0.0921;aaaa;0.687;0.117;aaaaaa;0.161;aaa;0.618;aaa;0.551;a;aaaaaaaaa;a;0.585;0.497;0.249;0.669;0.865;aaa;0.205;0.931;0.736;aaa;aa;aaaaa;0.863;0.0926;aa;0.362;aa;
0.735;0.395;a;aaaa;0.545;0.837;aaaaa;0.125;0.082;aaaaaaaa;0.717;aaaa;0.942;aaa;0.603;a;aaaaaaaaa;a;0.806;0.238;0.727;0.242;0.663;aaaaa;0.986;0.402;0.477;aaaa;aa;aaaaaaaa;0.388;0.101;aaaaaa;0.862;aaaaaaaaaa;
0.445;0.801;a;a;0.625;0.633;aaaaaa;0.779;0.0743;a;0.396;a;0.123;a;0.888;a;aaaaaa;a;0.332;0.338;0.0966;0.797;0.538;aa;0.799;0.00508;0.367;aaa;a;aa;0.346;0.711;aaaaa;0.2;aaaaaaaaa;
0.367;0.852;a;aaaa;0.0933;0.564;aaa;0.807;0.366;aa;0.182;aaaa;0.0723;aa;0.449;a;a;a;0.0851;0.617;0.871;0.795;0.752;aaaaaa;0.651;0.432;0.89;a;aa;aaaaaaaaa;0.549;0.491;aaa;0.9;aaaaaaaaaa;
0.733;0.0479;aa;a;0.143;0.101;aaaaa;0.0688;1;aaaaaa;0.444;aaaa;0.654;aaa;0.648;a;aaaaaa;a;0.441;0.395;0.142;0.378;0.052;aaaaaaa;0.84;0.873;0.673;aaaa;a;aaa;0.244;0.987;aaaaaaa;0.657;aaaaa;
0.144;0.249;aa;aaaa;0.997;0.738;aaaa;0.174;0.0945;aaaaaaa;0.626;aa;0.301;a;0.597;a;aaaaaaaa;a;0.0584;0.152;0.37;0.0533;0.0286;aaaaaaaa;0.704;0.643;0.575;aa;aa;aaaaa;0.819;0.168;a;0.163;aaaa;
0.137;0.86;aa;aa;0.138;0.141;aaaaaa;0.5;0.303;aaa;0.54;a;0.564;aaa;0.532;a;aaaaaaa;a;0.48;0.257;0.943;0.276;0.298;aaaaaaaa;0.626;0.476;0.35;aaaa;aa;aaaaaaaaa;0.478;0.967;aaaaa;0.734;aaaaaaaaa;
0.85;0.121;a;aaa;0.0394;0.419;a;0.462;0.051;aaaa;0.462;aaaa;0.666;aaa;0.595;a;aaaaaa;a;0.793;0.323;0.772;0.729;0.662;aaaaaa;0.14;0.532;0.454;aaa;a;aaaaaaaaaa;0.877;0.784;aaaaa;0.148;aaaaaaaaaa;
0.232;0.943;a;aaaa;0.924;0.425;aaa;0.018;0.922;aaaa;0.631;a;0.936;aa;0.317;a;aa;a;0.87;0.181;0.174;0.53;0.22;aaaaaaa;0.949;0.21;0.738;aa;aa;aaaaaaaa;0.423;0.98;aaaaa;0.425;aaaaaaaa;
0.388;0.485;aa;aaaaa;0.559;0.0604;aaaaaaa;0.123;0.24;aaaaaaa;0.881;a;0.0289;aa;0.689;a;aaaaaaaaa;a;0.72;0.709;0.796;0.0146;0.441;aa;0.917;0.531;0.0266;aaaaaaa;aa;aaaaaa;0.663;0.457;aaaaaa;0.33;aaa;
0.14;0.154;a;aa;0.631;0.333;aaa;0.079;0.989;aa;0.667;aaa;0.746;aaaa;0.864;a;a;a;0.258;0.798;0.134;0.935;0.347;aaaa;0.429;0.993;0.296;aaa;a;aaaaaa;0.388;0.992;aaa;0.0101;a;
0.818;0.152;a;aa;0.487;0.345;aaaaaaa;0.0242;0.478;aaaaaaa;0.0606;aaa;0.707;a;0.645;a;a;a;0.306;0.548;0.478;0.803;0.999;aaaaaaa;0.648;0.274;0.565;aaaaa;a;aaaaaa;0.506;0.0527;aaa;0.94;aaaaa;
0.179;0.717;aa;aaaaa;0.666;0.697;aaaaaa;0.355;0.95;aaaaa;0.806;a;0.448;a;0.175;a;aaaaaa;a;0.705;0.614;0.478;0.545;0.173;a;0.404;0.684;0.445;aaaa;a;aaaaaa;0.184;0.169;aa;0.901;aaaaaaaaa;
0.32;0.318;a;aaaaa;0.634;0.371;aaaaaa;0.663;0.843;aaaaa;0.222;a;0.25;aa;0.108;a;aaaa;a;0.593;0.617;0.928;0.113;0.528;aaaaaaa;0.107;0.0656;0.891;aa;aa;a;0.631;0.0433;aaaaa;0.758;aaaa;
0.798;0.356;a;a;0.632;0.142;aa;0.995;0.469;a;0.0232;a;0.526;a;0.254;a;aaaaaa;a;0.043;0.0315;0.725;0.284;0.527;a;0.528;0.11;0.43;aaaa;a;aaaaa;0.273;0.867;aaaa;0.235;aa;
0.721;0.83;a;aaa;0.519;0.479;aaa;0.519;0.423;aaaaaa;0.413;aaa;0.745;aa;0.669;a;aaa;a;0.0452;0.466;0.0419;0.677;0.754;aaaaa;0.425;0.755;0.212;a;aa;aaaa;0.62;0.454;aa;0.925;aaaaaaa;
0.534;0.786;aa;aaa;0.741;0.749;aa;0.473;0.0461;aaa;0.831;a;0.373;aa;0.0138;a;a;a;0.489;0.417;0.964;0.223;0.951;aaaaaa;0.46;0.57;0.773;aaaaaaaa;a;aaaaaaaaaa;0.0595;0.695;aaaaaaa;0.79;a;
0.529;0.309;aaa;aaaa;0.169;0.962;aa;0.559;0.404;aaaaa;0.648;a;0.944;aaa;0.582;a;aaaaaaaa;a;0.404;0.000498;0.364;0.593;0.829;aaaaaaaa;0.888;0.617;0.923;aa;aa;aaa;0.301;0.005;a;0.731;aaaaaaaa;
0.181;0.951;aaa;aaaaa;0.363;0.416;aaa;0.0925;0.456;aaaaaa;0.408;aaa;0.0401;aaa;0.572;a;aaaa;a;0.661;0.405;0.322;0.981;0.297;aaaaaaa;0.323;0.998;0.735;a;aa;aaaaaaaa;0.386;0.18;a;0.324;aaaaaaaa;
0.238;0.249;a;a;0.454;0.914;aaa;0.706;0.969;aa;0.0946;aaa;0.993;a;0.612;a;aaaaaaaaa;a;0.385;0.604;0.662;0.336;0.441;aaaaaaaa;0.623;0.751;0.103;a;aa;aaaaaaaaa;0.759;0.222;aaaaa;0.542;aaaaaa;
0.237;0.831;aa;aaaa;0.685;0.102;aaaaaa;0.0814;0.42;aaaaaaa;0.65;aaaa;0.639;aaa;0.41;a;aaaaaaa;a;0.321;0.387;0.493;0.767;0.0846;a;0.724;0.669;0.88;aaaaaaaa;aa;aaaaaaa;0.945;0.315;aaaaa;0.537;aaaaaaaa;
0.0989;0.509;aa;aaa;0.316;0.261;aaaaa;0.318;0.925;a;0.503;aaaa;0.973;a;0.772;a;aaa;a;0.124;0.869;0.81;0.0371;0.592;aaaaa;0.391;0.243;0.804;aaa;aa;aaaaaaa;0.93;0.922;aaa;0.722;aaaaaaa;
0.138;0.51;aaa;aaa;0.868;0.0173;aaaaaaa;0.603;0.787;aa;0.845;aaaa;0.889;aaaa;0.797;a;a;a;0.322;0.637;0.705;0.862;0.49;aaaaaaa;0.52;0.56;0.859;aaaaaaa;a;a;0.935;0.849;a;0.721;aaaaaaaaa;
0.453;0.96;aa;aaa;0.401;0.738;a;0.99;0.163;aaaaa;0.256;aa;0.576;aaaa;0.977;a;aaaa;a;0.391;0.444;0.999;0.512;0.155;aa;0.987;0.944;0.603;aaaaa;a;aaaaaaaa;0.0506;0.69;aaaaa;0.779;aaaaa;
0.709;0.269;aa;aa;0.811;0.686;aaaa;0.94;0.747;a;0.852;a;0.992;aaaa;0.357;a;aaaaa;a;0.473;0.307;0.348;0.981;0.957;aaaaaaaa;0.00684;0.914;0.375;aaaa;aa;aaaaaaa;0.487;0.0311;a;0.498;aaa;
0.532;0.586;aaa;aaaaa;0.291;0.607;aaaaaa;0.475;0.539;aaaaaaaa;0.707;a;0.0691;a;0.298;a;aaaaaa;a;0.893;0.0446;0.323;0.493;0.45;aaa;0.357;0.8;0.482;aaaaa;a;aaaaaa;0.0893;0.103;aaaa;0.542;aa;
0.443;0.085;aa;aa;0.372;0.946;aaaaaaa;0.337;0.673;aaa;0.744;aaaa;0.458;aa;0.209;a;aaaaaa;a;0.52;0.854;0.943;0.467;0.391;aa;0.158;0.682;0.605;aaa;aa;aaaaaaa;0.134;0.276;aaaaaa;0.676;a;
0.631;0.638;aa;aa;0.632;0.794;aaaa;0.795;0.107;aa;0.318;aaaa;0.606;aaa;0.479;a;aaaaaaaa;a;0.766;0.555;0.961;0.36;0.2;aaaaaa;0.594;0.844;0.779;a;a;aaa;0.797;0.464;a;0.534;aaaaaa;
0.00743;0.924;a;aa;0.661;0.375;aaa;0.754;0.541;a;0.515;a;0.398;aa;0.0524;a;aaaaaa;a;0.563;0.525;0.108;0.113;0.0558;aaaa;0.329;0.597;0.551;a;a;aaaaaaaaa;0.632;0.409;aaaa;0.503;aa;
0.392;0.971;a;a;0.779;0.848;aa;0.675;0.211;aa;0.566;aaa;0.732;aa;0.128;a;aaaaa;a;0.166;0.371;0.284;0.785;0.518;aaaa;0.16;0.831;0.625;aaaa;aa;aa;0.928;0.0384;a;0.0338;aaaaaaaaaa;
0.257;0.0657;aaa;aaaaa;0.92;0.977;aaaaaa;0.81;0.788;a;0.402;aaa;0.708;aa;0.345;a;aaaaaa;a;0.897;0.727;0.489;0.832;0.841;a;0.809;0.0263;0.375;aaaaaaa;a;aaaa;0.0834;0.268;aa;0.844;aaaa;
0.596;0.35;aaa;aa;0.903;0.335;aaaaa;0.24;0.609;aa;0.531;aa;0.822;a;0.313;a;aaa;a;0.286;0.425;0.263;0.712;0.835;aaaaaa;0.694;0.565;0.945;aaaaaaa;aa;aaaaaaaaaa;0.932;0.243;aaaaaaaa;0.833;aaaa;
0.435;0.771;aaa;aaaa;0.198;0.88;aaaaaaa;0.883;0.778;aaaaaa;0.0572;aaaa;0.111;a;0.444;a;aaaaaaaaa;a;0.328;0.833;0.807;0.644;0.651;a;0.469;0.382;0.698;aaaaaa;a;a;0.487;0.253;aaaa;0.881;aaaaaaa;
