ATT0(float,1);ATT1(string,5);ATT2(float,1);ATT3(string,6);ATT4(string,10);ATT5(string,1);ATT6(string,7);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(string,1);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(string,8);ATT15(string,5);ATT16(string,9);ATT17(float,1);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(string,1);ATT24(float,1);ATT25(float,1);ATT26(string,10);
0.964;a;0.529;aaaaaa;aaaaaaaaaa;a;a;0.196;0.534;0.505;a;0.0228;0.791;0.727;aa;aaa;aaaa;0.204;0.0319;0.783;0.873;0.981;0.448;a;0.746;0.515;aa;
0.99;aaaa;0.536;aa;a;a;aa;0.15;0.601;0.697;a;0.616;0.4;0.0953;aaaaaaaa;aaaaa;aaaaaaa;0.675;0.395;0.602;0.515;0.329;0.0731;a;0.558;0.145;aa;
0.165;aaaaa;0.432;aa;aaaaaaa;a;aaaa;0.016;0.0467;0.229;a;0.57;0.748;0.438;aaaaa;aaaa;aaaaaaaaa;0.818;0.51;0.691;0.817;0.784;0.0618;a;0.161;0.178;aaaaa;
0.391;aa;0.568;aaaaa;aaaaaaaa;a;aaa;0.635;0.779;0.922;a;0.494;0.425;0.965;aaa;aaaa;aaa;0.682;0.968;0.633;0.947;0.912;0.0268;a;0.378;0.771;aa;
0.386;aaa;0.437;aaaaaa;aa;a;aaa;0.254;0.949;0.0363;a;0.0753;0.268;0.981;aaaaaaaa;aa;a;0.105;0.526;0.789;0.95;0.372;0.128;a;0.764;0.184;aaaaaaaa;
0.34;aaaa;0.831;aaaaa;aaaaaaaa;a;aaaaaa;0.596;0.499;0.205;a;0.973;0.859;0.79;aaaa;aaa;aaaa;0.143;0.884;0.333;0.425;0.253;0.485;a;0.86;0.941;aaaaaaaa;
0.978;aaaaa;0.909;aaaaaa;aaa;a;aa;0.328;0.535;0.125;a;0.542;0.331;0.641;a;aa;aaaaa;0.614;0.254;0.721;0.436;0.576;0.138;a;0.959;0.0726;aaaaa;
0.22;aaaaa;0.406;aaa;aa;a;a;0.551;0.303;0.486;a;0.36;0.858;0.362;aaa;a;aa;0.124;0.00598;0.476;0.831;0.375;0.213;a;0.521;0.97;aaaaaaa;
0.716;aaa;0.802;aaaa;a;a;aa;0.225;0.525;1;a;0.594;0.0963;0.204;aaaaa;aaa;aaaaaaaa;0.543;0.452;0.837;0.767;0.257;0.84;a;0.891;0.651;aaaaaaaa;
0.208;aa;0.139;a;aaaa;a;a;0.542;0.258;0.448;a;0.726;0.856;0.825;aaaa;a;aaaaaaaaa;0.341;0.483;0.779;0.258;0.463;0.298;a;0.227;0.914;aaaaaaaaa;
0.179;aa;0.245;aaaa;aaaaaaaaa;a;aaaaaa;0.191;0.246;0.085;a;0.65;0.188;0.836;aaaa;aaaa;aaaaaaaa;0.519;0.176;0.849;0.961;0.429;0.951;a;0.839;0.798;aaa;
0.162;aaaa;0.93;aaaaaa;aaaaa;a;aaaa;0.608;0.484;0.11;a;0.258;0.821;0.987;aaaaaaaa;aaaa;aaaa;0.137;0.0405;0.627;0.133;0.463;0.65;a;0.0614;0.814;aaaaa;
0.674;aaaaa;0.175;aaaaa;a;a;aa;0.786;0.213;0.107;a;0.264;0.777;0.831;a;aaa;aaaaaaaa;0.332;0.504;0.386;0.852;0.827;0.128;a;0.855;0.545;aaaaaaa;
0.94;aa;0.193;aaaaaa;aaaaaa;a;aa;0.226;0.955;0.705;a;0.727;0.435;0.973;aaaa;aaaaa;aaaaaa;0.551;0.89;0.96;0.886;0.104;0.629;a;0.65;0.609;aaa;
0.0428;aaaa;0.265;aaa;aaaa;a;aaaaaaa;0.0951;0.0811;0.436;a;0.828;0.605;0.87;a;aaaaa;aaa;0.057;0.638;0.19;0.716;0.555;0.249;a;0.536;0.184;aaaaaaaaaa;
0.744;aaaa;0.451;aa;aaaaa;a;aaaa;0.765;0.165;0.498;a;0.974;0.515;0.55;aaaaaa;aaa;aaaaaaa;0.231;0.986;0.822;0.3;0.707;0.98;a;0.0345;0.498;aaaaaaaa;
0.247;aaaa;0.263;aa;aaaaaaa;a;aaaaaa;0.0206;0.776;0.785;a;0.824;0.769;0.448;aaaaaaa;aaaaa;aaa;0.909;0.62;0.429;0.677;0.2;0.526;a;0.521;0.849;aaa;
0.679;a;0.335;aa;aaa;a;aaa;0.286;0.859;0.897;a;0.952;0.707;0.305;aaa;aa;aaaaaaaa;0.732;0.334;0.564;0.835;0.0301;0.818;a;0.0833;0.56;aaa;
0.738;aa;0.68;aaaaa;aaaaa;a;a;0.545;0.639;0.136;a;0.914;0.582;0.923;aa;a;aaa;0.703;0.393;0.979;0.722;0.591;0.185;a;0.589;0.517;aaa;
0.419;aa;0.799;aaaaa;aaaaaaaaa;a;aaaa;0.156;0.000383;0.434;a;0.781;0.198;0.798;a;aaaa;aaaa;0.237;0.332;0.029;0.704;0.216;0.631;a;0.301;0.359;aaaaaaaaa;
0.975;aaaa;0.0742;aaaaa;a;a;aaaaaa;0.848;0.728;0.781;a;0.0186;0.423;0.826;aaaa;aaaaa;a;0.891;0.615;0.727;0.602;0.42;0.0909;a;0.905;0.419;aaaa;
0.954;aa;0.733;aaaaaa;aa;a;aaaaa;0.544;0.061;0.0804;a;0.59;0.572;0.62;aaaaa;aaaaa;aaaa;0.0469;0.276;0.133;0.0761;0.319;0.872;a;0.0322;0.321;aaa;
0.152;a;0.106;aaaaaa;a;a;aaaaa;0.183;0.126;0.135;a;0.00295;0.541;0.012;aaa;a;aaa;0.32;0.573;0.142;0.762;0.656;0.845;a;0.316;0.776;aaaaaaaa;
0.714;aaa;0.0345;aaaaa;aaaaaaaaa;a;aa;0.611;0.351;0.11;a;0.92;0.844;0.801;aaaa;aaaaa;aaaaaa;0.0342;0.552;0.647;0.643;0.522;0.0556;a;0.263;0.697;aa;
0.755;aaaaa;0.23;aaaa;a;a;aaa;0.437;0.299;0.0805;a;0.718;0.39;0.735;aaaaaa;aaa;aa;0.251;0.686;0.727;0.721;0.893;0.674;a;0.562;0.304;aaa;
0.587;aaa;0.535;aaa;aaaaaaa;a;aa;0.153;0.973;0.301;a;0.974;0.227;0.612;aa;aaa;a;0.503;0.553;0.338;0.647;0.205;0.714;a;0.925;0.582;aaaaaaaaaa;
0.887;aaaa;0.378;aaaaa;aa;a;aaaa;0.314;0.754;0.253;a;0.48;0.303;0.552;aaaaa;aaaa;aaaaaaaaa;0.936;0.879;0.164;0.122;0.343;0.981;a;0.927;0.373;aaaaaaa;
0.114;aaaa;0.581;aaaaa;aaaaa;a;aaaa;0.32;0.17;1;a;0.924;0.362;0.218;aaaaaaa;aaaa;aaaaaa;0.0388;0.884;0.319;0.315;0.146;0.558;a;0.497;0.0458;aaaaaaaaa;
0.336;aaaa;0.446;aaa;aaaaaaaaa;a;aaaa;0.818;0.0333;0.87;a;0.234;0.778;0.236;aaaaaaa;aaaa;aa;0.649;0.8;0.00602;0.194;0.528;0.253;a;0.128;0.53;a;
0.354;a;0.614;aa;aaaa;a;aaa;0.189;0.693;0.219;a;0.769;0.439;0.114;aaaaa;aaa;aaaaaaaaa;0.2;0.69;0.703;0.364;0.364;0.714;a;0.134;0.152;aaa;
0.0358;aaaaa;0.95;aaaaaa;aaaaaaa;a;aaaaaaa;0.731;0.196;0.71;a;0.927;0.318;0.89;aaa;a;aaaa;0.45;0.95;0.584;0.089;0.958;0.217;a;0.919;0.973;aaaa;
0.873;aa;0.669;aaa;aaaaaaaaaa;a;aa;0.326;0.849;0.133;a;0.501;0.0213;0.987;aa;aa;aaaaaa;0.99;0.11;0.659;0.129;0.0766;0.218;a;0.11;0.217;aaaaaaaaaa;
0.454;aaaaa;0.965;aaaaaa;aaa;a;aaaaaaa;0.905;0.612;0.549;a;0.147;0.495;0.727;aaa;aa;a;0.814;0.701;0.251;0.951;0.66;0.099;a;0.743;0.477;aaaaaaaa;
0.0941;aaaaa;0.238;aa;aaaaaa;a;aaaaaaa;0.405;0.822;0.543;a;0.086;0.919;0.871;aa;aaaa;aaa;0.522;0.749;0.176;0.389;0.0876;0.341;a;0.668;0.762;aaaaaa;
0.931;aa;0.326;a;a;a;aaaaaaa;0.288;0.451;0.811;a;0.623;0.992;0.949;aaaaaaa;aaa;aaaaaaaa;0.391;0.998;0.131;0.764;0.356;0.981;a;0.709;0.352;aaaaaaa;
0.0543;aaaa;0.0197;aaaaa;aaaaaaaa;a;aaaaa;0.0175;0.541;0.915;a;0.51;0.605;0.213;aaaaaaaa;a;aaaa;0.772;0.183;0.663;0.854;0.575;0.102;a;0.428;0.273;aaaaaa;
0.185;aaaa;0.342;aaaa;aaaa;a;aa;0.302;0.378;0.555;a;0.64;0.692;0.253;aaaaa;aaaa;a;0.694;0.0874;0.62;0.723;0.235;0.00827;a;0.871;0.0288;aaaaaaaa;
0.324;a;0.154;aaa;aaa;a;aaa;0.358;0.475;0.736;a;0.0514;0.663;0.277;aa;aa;aa;0.439;0.765;0.141;0.465;0.771;0.449;a;0.648;0.908;aaaaaaaaa;
0.813;aa;0.432;aaaaaa;aaaaaaaaaa;a;aaaa;0.769;0.348;0.766;a;0.656;0.318;0.44;aaaaaaaa;aaa;aaaaaa;0.154;0.358;0.0869;0.448;0.255;0.334;a;0.538;0.843;aaaaa;
0.409;a;0.687;aa;aa;a;aaa;0.0234;0.53;0.563;a;0.546;0.518;0.381;aaa;a;aaaa;0.694;0.559;0.831;0.46;0.528;0.437;a;0.363;0.82;aaaaaaaaa;
0.584;aa;0.925;aaaaa;aaaaaaaaa;a;aaaaaaa;0.68;0.384;0.391;a;0.162;0.472;0.633;aa;aaa;aaaaaaa;0.927;1;0.0612;0.925;0.465;0.479;a;0.659;0.48;aaaa;
0.0635;aaaa;0.841;aa;aaaaa;a;aaaaaaa;0.546;0.28;0.672;a;0.772;0.494;0.403;a;aaaa;aaaaaaaa;0.339;0.0937;0.972;0.676;0.2;0.553;a;0.182;0.154;aa;
0.935;aaaaa;0.243;aaaaa;a;a;a;0.919;0.582;0.0347;a;0.142;0.366;0.0733;aaaaaa;a;aa;0.359;0.435;0.84;0.589;0.505;0.339;a;0.306;0.000995;aaaaaaaa;
0.613;aaaa;0.731;aaa;aaaa;a;a;0.713;0.135;0.708;a;0.785;0.791;0.634;aaaa;aaaaa;aaaaaa;0.996;0.765;0.364;0.135;0.593;0.32;a;0.399;0.1;aaaaaaaaa;
0.153;a;0.961;aaaaa;aaaaaaa;a;a;0.814;0.208;0.542;a;0.73;0.483;0.332;aaaaa;a;aaaaaaa;0.851;0.773;0.153;0.923;0.947;0.771;a;0.422;0.0984;aaaaaaaaaa;
0.521;aaaaa;0.197;aaaaa;aaaaaa;a;aaa;0.315;0.754;0.415;a;0.17;0.0688;0.337;a;aa;aaaaaaa;0.44;0.948;0.368;0.333;0.885;0.891;a;0.319;0.757;aaaaaaaaa;
0.578;a;0.716;aa;aaaaaaaaaa;a;aaa;0.644;0.96;0.468;a;0.663;0.677;0.558;aaa;aa;a;0.696;0.355;0.743;0.578;0.395;0.565;a;0.939;0.748;aaaaa;
0.698;aaaa;0.0399;a;aaa;a;aaaaaa;0.427;0.24;0.861;a;0.275;0.986;0.771;aaaaaaaa;aa;aa;0.611;0.291;0.183;0.0378;0.539;0.0401;a;0.579;0.271;aaaaaaa;
0.533;aaaa;0.949;a;aaaaaaaaa;a;aaaaaaa;0.704;0.52;0.448;a;0.98;0.573;0.203;aaaaaaa;aa;a;0.685;0.957;0.0753;0.24;0.706;0.213;a;0.389;0.861;aaaa;
0.241;aaaa;0.815;aaaaa;aaaaa;a;aaa;0.179;0.784;0.219;a;0.62;0.495;0.222;aaaaaaa;aa;aaaa;0.798;0.54;0.843;0.982;0.162;0.569;a;0.125;0.421;aaaaaa;
0.619;aaaaa;0.301;aaaaaa;aaaaaaaaa;a;a;0.211;0.276;0.853;a;0.667;0.259;0.165;aaa;aaaaa;aaaaaa;0.884;0.818;0.986;0.416;0.267;0.143;a;0.415;0.523;aaaaaaaaa;
0.268;a;0.438;aaaaa;aaa;a;aaaaaaa;0.891;0.232;0.0396;a;0.00186;0.295;0.367;a;aaaa;aaaaaa;0.144;0.449;0.676;0.836;0.838;0.31;a;0.99;0.663;aaaaaaa;
0.728;a;0.106;aaaaa;aaaaaa;a;aaaaaa;0.606;0.116;0.159;a;0.468;0.133;0.516;aaa;aa;aaaaaaaa;0.265;0.459;0.273;0.285;0.965;0.585;a;0.785;0.135;aaa;
0.886;aa;0.9;a;aaaaaaaaaa;a;aaaaaaa;0.502;0.816;0.835;a;0.44;0.413;0.689;aa;aaa;aaaaaaaa;0.61;0.139;0.328;0.339;0.861;0.909;a;0.217;0.187;aa;
0.38;aaa;0.708;aa;aaaaaaaaa;a;aaaa;0.381;0.719;0.636;a;0.158;0.247;0.876;aaaaaaa;aaaa;aaaaaa;0.595;0.474;0.265;0.848;0.238;0.988;a;0.465;0.411;a;
0.587;aaa;0.893;aaa;aaaa;a;aaaa;0.367;0.467;0.216;a;0.337;0.755;0.577;aaaaaa;aaa;aaaaaaaaa;0.926;0.624;0.751;0.291;0.0368;0.142;a;0.598;0.11;aaa;
0.5;a;0.401;a;aaaaaaa;a;aaa;0.827;0.599;0.475;a;0.619;0.512;0.488;a;a;a;0.91;0.931;0.96;0.503;0.461;0.859;a;0.0328;0.187;a;
0.824;aa;0.0496;aaaaa;aaaaa;a;aaaa;0.933;0.0053;0.137;a;0.784;0.647;0.447;aaaaa;aaaaa;aaa;0.855;0.694;0.0896;0.823;0.518;0.136;a;0.0506;0.217;aaaaaaaa;
0.752;aa;0.902;aaaa;aaaaaa;a;a;0.646;0.0633;0.274;a;0.703;0.635;0.0296;aaa;aa;a;0.553;0.0947;0.0117;0.355;0.128;0.816;a;0.145;0.764;aaaaaaa;
0.219;aaaaa;0.243;aaaaa;aaaaaaaa;a;aaaa;0.462;0.504;0.21;a;0.321;0.712;0.465;aaaaa;aa;aaaaaaaaa;0.089;0.625;0.394;0.333;0.918;0.528;a;0.204;0.794;a;
0.713;aaa;0.628;aaa;aaaaaaa;a;aaa;0.308;0.571;0.237;a;0.997;0.879;0.593;aaaaa;aaaaa;aaaaaa;0.744;0.666;0.348;0.785;0.292;0.783;a;0.57;0.722;aaaa;
0.849;aaa;0.715;aaaa;aaaaaa;a;aaaa;0.277;0.166;0.0767;a;0.598;0.789;0.74;aaaaa;aaaaa;aaaa;0.611;0.658;0.509;0.431;0.603;0.828;a;0.249;0.359;aaaaaaaa;
0.513;a;0.528;aaaaaa;a;a;aaaaaa;0.673;0.216;0.938;a;0.356;0.579;0.337;aaaaaaaa;a;a;0.29;0.226;0.649;0.81;0.162;0.97;a;0.443;0.0149;a;
0.878;a;0.955;a;aaaa;a;aaaaaaa;0.95;0.918;0.583;a;0.63;0.833;0.618;a;aaaa;aaaa;0.737;0.31;0.451;0.265;0.201;0.206;a;0.21;0.673;a;
0.205;aa;0.126;aa;aaaaaa;a;aaaaa;0.669;0.175;0.964;a;0.576;0.993;0.288;aaaaaaa;aa;aaaaaaa;0.526;0.0792;0.0319;0.333;0.821;0.613;a;0.947;0.642;aaaaa;
0.825;a;0.597;a;aaaaaa;a;a;0.281;0.49;0.799;a;0.364;0.561;0.509;aaaaaaa;a;aaaaaaa;0.147;0.145;0.815;0.26;0.0936;0.844;a;0.937;0.678;aaaaaa;
0.997;aaaa;0.153;aaaaa;a;a;aaa;0.599;0.159;0.509;a;0.727;0.333;0.0447;aaaaaaa;aa;a;0.169;0.69;0.309;0.0483;0.604;0.767;a;0.179;0.681;aaaaaaaaaa;
0.445;aaaaa;0.787;aa;aaa;a;aaa;0.39;0.228;0.498;a;0.138;0.654;0.083;a;aa;aa;0.35;0.844;0.113;0.574;0.669;0.958;a;0.626;0.269;aaaa;
0.991;aaa;0.358;a;aaa;a;aaaa;0.641;0.301;0.928;a;0.78;0.0671;0.41;a;aaaaa;a;0.388;0.461;0.668;0.0949;0.081;0.609;a;0.427;0.0789;aaaaaaaaa;
0.922;aa;0.135;aaaaaa;aaaaaa;a;aaaaa;0.648;0.212;0.279;a;0.154;0.0608;0.374;aaa;aa;aaaa;0.997;0.32;0.0593;0.852;0.216;0.889;a;0.676;0.757;aaaaaa;
0.62;a;0.0315;aaaaaa;aaaaaaaaa;a;a;0.574;0.17;0.979;a;0.716;0.264;0.763;aaa;aa;aaaaaaaaa;0.729;0.359;0.0796;0.958;0.78;0.748;a;0.366;0.0259;aaaaaaa;
0.193;aaaa;0.454;aaaa;aaa;a;aaaaa;0.561;0.631;0.935;a;0.414;0.394;0.987;a;aa;a;0.999;0.0573;0.337;0.974;0.17;0.157;a;0.228;0.904;aaa;
0.105;a;0.658;aaaa;aaaaaaa;a;aaaaaaa;0.958;0.401;0.505;a;0.207;0.447;0.0951;aaaa;aaa;aaaa;0.328;0.954;0.128;0.686;0.103;0.269;a;0.661;0.855;aaaaaaaa;
0.788;aaaa;0.789;aa;aaaaaaaa;a;aaa;0.695;0.315;0.439;a;0.564;0.761;0.771;aaaaa;aaaaa;aaaaaaaaa;0.998;0.205;0.512;0.561;0.982;0.207;a;0.0738;0.379;aaaaaaaaaa;
0.665;aaaaa;0.766;a;aaa;a;aaaaaaa;0.827;0.975;0.273;a;0.583;0.754;0.486;a;a;aaaa;0.202;0.228;0.894;0.00438;0.645;0.594;a;0.598;0.478;aaaa;
0.9;a;0.113;aaaa;aaaaaaa;a;a;0.991;0.828;0.176;a;0.47;0.425;0.755;aaaaaa;aaaa;aaa;0.632;0.668;0.681;0.149;0.191;0.908;a;0.0539;0.736;aaaaaaaaa;
0.0557;aaaa;0.703;aaaaa;aaaaaaaaaa;a;aaaa;0.976;0.509;0.0658;a;1;0.348;0.687;aaaaaaaa;aaaaa;aaaa;0.226;0.14;0.244;0.135;0.195;0.12;a;0.102;0.487;aaaaaaaaa;
0.715;aaa;0.282;aaa;aaaaaaaaa;a;aa;0.302;0.517;0.785;a;0.626;0.0952;0.504;aaa;aaaaa;aaaaaa;0.771;0.519;0.446;0.51;0.365;0.0541;a;0.543;0.949;aaaaaaaa;
0.0771;aaaa;0.702;aaa;aaa;a;a;0.5;0.744;0.756;a;0.362;0.408;0.322;aaaaa;aaaaa;aaaaaaaa;0.778;0.156;0.434;0.548;0.46;0.209;a;0.669;0.641;aaaaa;
0.11;aaaa;0.0314;aa;a;a;aaaaaa;0.299;0.675;0.892;a;0.503;0.387;0.0899;aa;aaaa;aaaaaa;0.344;0.347;0.416;0.0572;0.755;0.165;a;0.559;0.296;aaaaaaaaa;
0.529;aaa;0.0511;a;aaaaaaaaaa;a;aa;0.581;0.0914;0.109;a;0.939;0.292;0.774;aa;aa;aaaaaaaaa;0.0731;0.307;0.856;0.745;0.367;0.0319;a;0.307;0.622;aaaaaaaaaa;
0.578;aaaa;0.155;aaaaaa;aaaa;a;aaaaa;0.847;0.71;0.485;a;0.0352;0.792;0.656;aaaaaaa;a;aaaaaa;0.398;0.0564;0.245;0.317;0.493;0.972;a;0.00364;0.218;a;
0.429;aaaaa;0.946;aaaaaa;aaaaaaaa;a;aa;0.595;0.896;0.838;a;0.115;0.466;0.61;aaa;a;aaaaaaaa;0.177;0.0201;0.613;0.398;0.14;0.571;a;0.892;0.467;aaaaaaaa;
0.898;aaaaa;0.487;aa;aa;a;aa;0.797;0.398;0.672;a;0.493;0.81;0.143;a;aaaa;a;0.711;0.273;0.997;0.232;0.457;0.967;a;0.882;0.968;aaaaaaaaa;
0.834;aa;0.222;aaaa;a;a;aaaaaa;0.0519;0.961;0.293;a;0.254;0.374;0.275;aaaa;aaa;aaaa;0.358;0.81;0.703;0.792;0.568;0.998;a;0.572;0.583;aaaaaaaa;
0.778;aaaa;0.617;aa;a;a;aaaaaaa;0.0428;0.0922;0.793;a;0.482;0.922;0.661;aaaaa;aaa;aaaaa;0.19;0.0226;0.415;0.485;0.51;0.496;a;0.574;0.227;a;
0.0697;aaaaa;0.887;aaaa;aaa;a;aa;0.605;0.0702;0.521;a;0.078;0.798;0.72;aaaaa;aaaa;aaaa;0.837;0.915;0.681;0.0106;0.436;0.777;a;0.195;0.118;aaaaaaaaa;
0.168;aaaaa;0.978;aaaa;a;a;aaaa;0.92;0.0408;0.423;a;0.944;0.615;0.266;aa;aaa;aaaa;0.329;0.351;0.0853;0.182;0.566;0.291;a;0.7;0.924;aaaaaaa;
0.903;aaaa;0.249;aaaaa;a;a;aa;0.646;0.645;0.694;a;0.0193;0.865;0.831;aaaaaaaa;aa;aaaa;0.712;0.718;0.00404;0.849;0.0491;0.15;a;0.644;0.393;aaa;
0.195;aaaa;0.845;aaaaa;aaaaaaaa;a;a;0.905;0.693;0.0999;a;0.446;0.6;0.362;aaaaa;aaaa;a;0.392;0.617;0.985;0.386;0.512;0.653;a;0.0202;0.778;aaaaa;
0.725;aa;0.476;aa;aaaaaaaaaa;a;a;0.191;0.621;0.799;a;0.582;0.858;0.0815;aaaaaaaa;aaa;aaaaa;0.76;0.345;0.201;0.407;0.382;0.417;a;0.971;0.873;aaaaa;
0.574;aaa;0.0919;aa;aaaaaaaaaa;a;aaaa;0.59;0.654;0.477;a;0.458;0.462;0.885;aaaaaa;aaaaa;aaa;0.187;0.376;0.336;0.905;0.958;0.301;a;0.869;0.217;aaaaaaaaa;
0.221;aaa;0.0675;aaa;aaaaa;a;aaa;0.718;0.336;0.22;a;0.863;0.729;0.371;aaaaaaa;a;aaaaaaaa;0.467;0.232;0.0288;0.544;0.283;0.581;a;0.144;0.675;aaaa;
0.0165;aaa;0.581;aaa;aaaaaaa;a;aaa;0.27;0.973;0.0959;a;0.597;0.0649;0.591;aaaa;aaa;aa;0.163;0.894;0.419;0.165;0.448;0.456;a;0.867;0.937;aaa;
0.0191;aaaaa;0.83;aaaaa;a;a;a;0.337;0.412;0.321;a;0.702;0.000668;0.23;aaaa;aaaaa;aaaa;0.948;0.428;0.0737;0.141;0.541;0.343;a;0.713;0.839;aa;
0.411;aa;0.942;aaaa;aaaaaaa;a;aaaaaa;0.778;0.945;0.126;a;0.745;0.0762;0.199;aaaaaaa;a;aaaaa;0.375;0.691;0.556;0.107;0.643;0.429;a;0.163;0.25;a;
0.61;aaa;0.306;a;aaaaaaaaaa;a;aa;0.714;0.614;0.469;a;0.128;0.857;0.53;aaaaaa;aa;a;0.97;0.575;0.301;0.0896;0.714;0.354;a;0.0609;0.389;aaaa;
0.527;aaa;0.0615;a;aaaaaa;a;aaaaaaa;0.267;0.208;0.0524;a;0.36;0.925;0.127;aaaa;a;aaaaaaaaa;0.412;0.756;0.623;0.148;0.958;0.241;a;0.559;0.0195;a;
0.568;aa;0.552;aaaaa;a;a;aaa;0.214;0.118;0.188;a;0.612;0.551;0.2;aaaaaa;aa;aaaaa;0.0976;0.751;0.134;0.539;0.394;0.469;a;0.0786;0.756;aaaaaa;
0.92;aaaaa;0.935;a;aa;a;a;0.571;0.699;0.0164;a;0.669;0.897;0.333;aaaaaaaa;aaaaa;aaaaaa;0.169;0.127;0.202;0.72;0.454;0.636;a;0.404;0.139;aaaaaaaa;
0.819;aa;0.102;aaaaaa;aaaaaaaaa;a;aaaaaaa;0.534;0.0572;0.771;a;0.0379;0.12;0.0394;aaaaaaaa;aaa;a;0.71;0.18;0.404;0.863;0.372;0.738;a;0.511;0.206;aaaaaaaa;
0.55;a;0.444;a;a;a;aaaaaa;0.311;0.961;0.0543;a;0.298;0.956;0.379;aaaaaaa;a;aaaaa;0.56;0.731;0.426;0.51;0.102;0.763;a;0.173;0.868;aaaaaaaaaa;
0.0893;a;0.857;a;aaaaaaaaa;a;aaaaaaa;0.913;0.667;0.11;a;0.558;0.807;0.347;a;aaaaa;aaaa;0.914;0.204;0.822;0.19;0.462;0.802;a;0.22;0.337;aaaaaaaa;
0.296;aa;0.893;aa;aaaaa;a;aaaaaaa;0.239;0.653;0.344;a;0.869;0.0934;0.307;a;aaaaa;aaaaa;0.469;0.115;0.611;0.785;0.216;0.447;a;0.898;0.937;aaaaaaaaa;
0.432;a;0.173;aa;aaaaaaaaa;a;aaaaa;0.848;0.187;0.734;a;0.545;0.635;0.209;a;a;aaaaaa;0.509;0.276;0.164;0.0925;0.443;0.0113;a;0.873;0.788;aaa;
0.599;aaa;0.775;aaaaaa;aaaaaaaaaa;a;a;0.586;0.634;0.56;a;0.461;0.196;0.259;aaaaaaa;aa;aaaaaaa;0.246;0.972;0.866;0.812;0.775;0.716;a;0.15;0.155;aa;
0.987;a;0.721;aaaa;a;a;aaaa;0.607;0.495;0.856;a;0.243;0.125;0.858;aaaa;aaaa;aaaaa;0.391;0.768;0.613;0.138;0.841;0.107;a;0.255;0.324;aaaaa;
0.295;aaa;0.726;aaaaa;aaaaaaaaa;a;a;0.638;0.822;0.19;a;0.225;0.133;0.369;aaa;aaaa;aaaaaa;0.815;0.958;0.0917;0.543;0.714;0.403;a;0.625;0.0379;aaaaaaaa;
0.361;a;0.433;aaa;a;a;aaaa;0.321;0.378;0.521;a;0.119;0.383;0.873;aaaaaaaa;aa;a;0.114;0.638;0.833;0.661;0.922;0.224;a;0.541;0.206;aaaa;
0.0896;aa;0.804;aaaaaa;aa;a;aaaaa;0.681;0.941;0.127;a;0.105;0.916;0.236;aaaaaaa;aaa;aaaaaaaaa;0.00804;0.114;0.561;0.657;0.148;0.891;a;0.102;0.988;aaaaaaa;
0.531;a;0.446;a;aaaaaa;a;aaaaa;1;0.971;0.106;a;0.891;0.0924;0.301;aaa;aaa;aa;0.712;0.153;0.0247;0.443;0.826;0.89;a;0.185;0.338;aaaaaaa;
0.849;aaaaa;0.0244;aaa;aaaaaaaa;a;aaaaaa;0.66;0.0228;0.213;a;0.592;0.595;0.268;aaaa;a;aaaaaaaaa;0.272;0.532;0.152;0.504;0.988;0.75;a;0.374;0.452;aaaaaaaaa;
0.321;aa;0.393;aaaaaa;aaaaaaa;a;a;0.737;0.306;0.636;a;0.512;0.604;0.877;aaaaa;aa;aaaaaaa;0.408;0.445;0.932;0.193;0.31;0.387;a;0.139;0.859;aa;
0.757;aaa;0.724;aaaaa;aaa;a;aaaaaa;0.298;0.344;0.812;a;0.0993;0.138;0.533;aaaa;aa;aaaaaaa;0.801;0.249;0.377;0.151;0.19;0.399;a;0.301;0.454;aaaaaaaaa;
0.898;aaaaa;0.51;a;aaaa;a;a;0.484;0.893;0.138;a;0.85;0.284;0.363;aaaa;aa;aaaa;0.195;0.243;0.702;0.884;0.521;0.531;a;0.967;0.675;aaaaaaa;
0.315;aaaaa;0.0323;aaaaaa;aaaa;a;aaaaaaa;0.117;0.391;0.906;a;0.556;0.221;0.96;aa;aa;aaaaa;0.727;0.742;0.16;0.23;0.874;0.763;a;0.29;0.755;a;
0.141;aa;0.935;aaaa;aaaaaa;a;a;0.834;0.447;0.416;a;0.151;0.425;0.835;aaaaaa;a;aaaaa;0.498;0.53;0.265;0.33;0.274;0.665;a;0.353;0.922;aaaaaa;
0.219;aaa;0.322;aaaa;aaaaaaaa;a;aaaa;0.546;0.991;0.609;a;0.994;0.43;0.842;aaaaaaaa;a;aaaaaaaaa;0.319;0.0766;0.0898;0.563;0.98;0.844;a;0.641;0.654;aa;
0.944;aaaa;0.305;aaaaa;aa;a;aaaaaa;0.127;0.136;0.968;a;0.699;0.555;0.218;aaaa;a;aaaaaa;0.349;0.125;0.287;0.108;0.975;0.444;a;0.417;0.774;aaaaaaaaaa;
0.392;aaa;0.497;aa;aaaaaaa;a;aaa;0.766;0.929;0.559;a;0.616;0.602;3.95e-05;aaaaaa;aaaa;aa;0.328;0.719;0.461;0.183;0.269;0.883;a;0.496;0.338;aaaaaaaaaa;
