ATT0(float,1);ATT1(float,1);ATT2(string,6);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(string,6);ATT8(float,1);ATT9(string,4);ATT10(string,6);ATT11(float,1);ATT12(string,3);ATT13(float,1);ATT14(string,3);ATT15(string,4);ATT16(float,1);ATT17(float,1);ATT18(string,1);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(string,3);ATT24(string,3);ATT25(string,8);ATT26(string,4);ATT27(string,1);ATT28(string,3);ATT29(string,6);ATT30(float,1);ATT31(string,7);ATT32(float,1);ATT33(string,5);ATT34(float,1);ATT35(string,8);ATT36(float,1);ATT37(string,9);ATT38(string,3);ATT39(string,2);ATT40(float,1);ATT41(float,1);ATT42(string,10);
0.356;0.207;aa;0.548;0.138;0.711;0.697;a;0.751;aaaa;aa;0.322;aa;0.0424;a;aaaa;0.505;0.137;a;0.444;0.78;0.446;0.803;a;aa;aaa;a;a;aa;aaa;0.756;a;0.0378;aaa;0.175;aaaaa;0.18;aaa;a;a;0.8;0.00131;aaaaaaaaaa;
0.0796;0.431;aaaa;0.111;0.51;0.72;0.0139;aaa;0.817;a;aaa;0.716;aaa;0.902;aa;aaa;0.342;0.663;a;0.442;0.115;0.696;0.674;aaa;aa;aa;a;a;aaa;aaaaaa;0.651;a;0.0198;aaa;0.756;a;0.849;aaaaa;aaa;aa;0.311;0.71;a;
0.364;0.217;a;0.756;0.8;0.23;0.986;aaaaa;0.105;aaa;a;0.846;aa;0.165;aa;a;0.322;0.966;a;0.478;0.629;0.614;0.0704;a;a;aaaaaa;a;a;aaa;aaaaaa;0.946;aaa;0.307;aaaa;0.862;aa;0.795;aaa;a;aa;0.371;0.558;aaaaaaaa;
0.134;0.722;aaaaa;0.14;0.0696;0.948;0.132;aa;0.615;aaa;aaa;0.357;aaa;0.924;a;aaaa;0.0697;0.851;a;0.855;0.123;0.766;0.971;a;aaa;a;aaaa;a;aaa;aa;0.791;aaaa;0.765;aaa;0.277;aaa;0.184;aa;aa;aa;0.104;0.863;aaaaaaaa;
0.716;0.00222;aa;0.491;0.789;0.332;0.296;aa;0.614;aaa;aa;0.0324;a;0.988;aa;aaa;0.97;0.0818;a;0.988;0.908;0.74;0.607;aa;aa;aaaaaaaa;aaa;a;aa;aa;0.628;aaaaaaa;0.85;aaaaa;0.299;a;0.981;aaaaaaa;aa;a;0.00946;0.0331;aaaaaaaaaa;
0.0887;0.734;aaaaa;0.451;0.505;0.096;0.0884;aaaaa;0.643;aaaa;aaa;0.094;aa;0.918;a;aa;0.437;0.496;a;0.893;0.331;0.886;0.371;a;a;aa;aaaa;a;a;aa;0.923;aaaaaaa;0.557;aaaa;0.983;aa;0.168;aa;aa;aa;0.751;0.131;aaaaaaaaa;
0.353;0.586;aaa;0.34;0.0799;0.658;0.724;aaa;0.179;aaa;aa;0.958;aa;0.372;a;aaaa;0.981;0.438;a;0.472;0.227;0.099;0.667;aaa;aa;aaa;aaaa;a;aaa;a;0.19;aaaaaa;0.963;aaaa;0.784;aaaaa;0.494;aaaa;aa;aa;0.0149;0.816;aaaaaaa;
0.01;0.662;a;0.07;0.811;0.86;0.304;aaa;0.487;aaa;aa;0.375;a;0.538;aa;aaaa;0.759;0.794;a;0.842;0.56;0.764;0.143;aa;aaa;aaa;aaa;a;aaa;aaaa;0.615;aaaaaaa;0.927;aa;0.395;aaaaaa;0.744;aaaa;aaa;aa;0.258;0.729;aaa;
0.0447;0.667;aaaa;0.596;0.988;0.737;0.413;aaaaa;0.457;a;aaaaaa;0.969;aa;0.768;aaa;aaa;0.0947;0.938;a;0.299;0.724;0.152;0.85;a;aaa;aaa;aa;a;a;a;0.279;aaa;0.947;aaa;0.98;a;0.232;aaaaa;aaa;aa;0.69;0.646;aaaaaaaaa;
0.582;0.443;a;0.0624;0.959;0.505;0.341;aaa;0.911;aa;aa;0.328;a;0.407;a;aa;0.688;0.384;a;0.683;0.555;0.637;0.422;aaa;aaa;aaaa;aaaa;a;aa;a;0.674;aaaaaa;0.352;aaaaa;0.795;aaa;0.00986;aaaaaaa;aa;a;0.19;0.47;aaaaaa;
0.535;0.649;aaaaaa;0.155;0.276;0.797;0.45;aaa;0.14;aaaa;aaaaa;0.986;aaa;0.303;a;aaaa;0.764;0.565;a;0.086;0.962;0.668;0.642;aaa;a;aaa;aaaa;a;aaa;aa;0.831;aaaa;0.976;aa;0.426;aaaaaaaa;0.19;aa;a;a;0.845;0.889;aaaaa;
0.913;0.807;aaaa;0.959;0.975;0.481;0.173;aaaaaa;0.023;aaa;aaa;0.843;aa;0.786;aaa;aaa;0.0103;0.606;a;0.995;0.635;0.63;0.603;aa;a;aaaaaaaa;aa;a;aa;aaaaa;0.0161;a;0.825;aa;0.847;aaaaa;0.176;a;aa;a;0.908;0.685;aaaaaaaaaa;
0.119;0.746;aaaa;0.0414;0.0827;0.398;0.254;aa;0.371;aaa;aaaa;0.396;aaa;0.718;aa;a;0.652;0.914;a;0.246;0.2;0.358;0.6;aaa;aa;aaaaa;aaa;a;a;aaaaa;0.0258;aa;0.52;aaaa;0.541;aaaaaa;0.418;aaaaaaaa;aaa;a;0.356;0.194;a;
0.309;0.549;a;0.748;0.737;0.801;0.144;aaaa;0.0101;a;a;0.555;aa;0.567;aaa;a;0.837;0.983;a;0.849;0.475;0.194;0.966;a;aa;a;aa;a;aaa;aaaaa;0.348;aaaaa;0.94;aa;0.8;aa;0.573;aaaaaa;aa;a;0.944;0.523;aaaaa;
0.804;0.146;aaaaa;0.0621;0.21;0.158;0.653;aaa;0.917;aaa;aaa;0.689;aa;0.39;aa;aaaa;0.00789;0.685;a;0.476;0.936;0.211;0.258;a;aa;aaa;aa;a;aaa;aaaa;0.175;aa;1;aaa;0.4;aa;0.612;aaa;a;aa;0.305;0.379;aaaaaaaa;
0.167;0.129;aaaaaa;0.974;0.868;0.283;0.652;aaaaaa;0.368;aa;aaa;0.84;a;0.653;a;aaaa;0.894;0.736;a;0.0064;0.616;0.307;0.512;a;a;aaaaaaaa;a;a;a;a;0.102;aa;0.191;aaaaa;0.722;a;0.229;aaa;aaa;aa;0.823;0.492;aaaaaaaaa;
0.864;0.75;aaaaaa;0.505;0.762;0.212;0.369;a;0.12;aaaa;aaaaa;0.123;a;0.486;aaa;aa;0.703;0.445;a;0.137;0.127;0.435;0.128;a;a;aaaa;aa;a;aa;aaa;0.415;aaaaaaa;0.273;aaa;0.365;aaaaaa;0.699;aaaa;aaa;a;0.659;0.483;aaaaaaaaaa;
0.69;0.0495;aaaaa;0.464;0.848;0.338;0.02;aaaaaa;0.0382;aa;aaaaa;0.611;aaa;0.923;a;a;0.493;0.789;a;0.886;0.341;0.75;0.611;aa;aa;aaaaa;aaa;a;aa;aaa;0.0207;aaa;0.529;aaaa;0.183;aaaa;0.588;aa;aa;a;0.547;0.873;aaaaaaa;
0.00457;0.88;aa;0.62;0.916;0.693;0.961;aaaaaa;0.834;aa;a;0.981;a;0.761;aaa;a;0.687;0.0319;a;0.999;0.724;0.593;0.188;aa;aaa;aaaaaa;aaa;a;a;aaa;0.0771;aaaaaaa;0.814;aaaa;0.611;aa;0.0843;aaaaaaaa;aaa;aa;0.275;0.806;a;
0.0119;0.59;aaaaa;0.677;0.896;0.868;0.456;aaaaa;0.279;aa;aaaaa;0.654;aa;0.707;aaa;aa;0.381;0.929;a;0.533;0.756;0.565;0.583;aa;a;a;aaaa;a;aa;aaa;0.593;aaaaa;0.343;aaaaa;0.765;a;0.971;aaaaaaaa;a;aa;0.667;0.496;aaaaaaaaaa;
0.76;0.212;aaa;0.669;0.143;0.171;0.538;aa;0.949;a;a;0.513;aa;0.539;aaa;aaa;0.287;0.622;a;0.00939;0.81;0.596;0.69;a;aa;aaaa;a;a;aaa;aaaaa;0.841;aaaaaaa;0.128;aaaa;0.384;aaaaaaaa;0.0925;aaaaa;a;aa;0.945;0.415;aaaaaaa;
0.0187;0.641;aaa;0.413;0.487;0.928;0.234;aaaa;0.626;aa;aaaaaa;0.929;a;0.615;aaa;aaa;0.615;0.868;a;0.391;0.241;0.299;0.311;a;aa;aa;aaa;a;aa;aa;0.687;aa;0.538;aaaa;0.982;aaaaaa;0.408;aaaaaaaaa;a;aa;0.236;0.802;aaaaa;
0.826;0.563;aa;0.42;0.793;0.163;0.375;a;0.65;aaaa;aaa;0.74;a;0.0815;a;aaa;0.837;0.978;a;0.301;0.901;0.348;0.723;aa;aa;aaaaa;aa;a;aaa;aaaa;0.922;aaaa;0.162;aaaaa;0.857;aaaaaaa;0.261;a;a;aa;0.653;0.796;aaaa;
0.263;0.56;aaaaa;0.585;0.845;0.375;0.595;aa;0.547;aaa;a;0.595;aa;0.672;aa;a;0.548;0.983;a;0.101;0.366;0.334;0.0503;a;a;aaaa;aa;a;aa;aaaaaa;0.113;aaaa;0.768;aaa;0.173;aaaaa;0.186;aaaaa;aaa;a;0.452;0.961;a;
0.326;0.391;aaa;0.119;0.06;0.227;0.0643;aaa;0.917;a;aa;0.643;aa;0.676;aaa;aaa;0.37;0.479;a;0.505;0.41;0.356;0.0472;aaa;aaa;aaaaa;aaaa;a;aaa;a;0.612;a;0.801;a;0.618;aaaa;0.967;aaaaaaaa;a;aa;0.904;0.891;aaaaaaaaaa;
0.312;0.841;aaaaa;0.286;0.587;0.368;0.858;a;0.383;aaa;aaaaa;0.13;a;0.00211;aa;a;0.76;0.163;a;0.3;0.768;0.405;0.889;aa;aa;aa;aaa;a;a;aaaa;0.904;aaaaaaa;0.337;a;0.706;aaaaaa;0.994;aaaaa;aaa;a;0.443;0.627;aaaaa;
0.69;0.925;aa;0.911;0.892;0.105;0.802;aaa;0.295;aa;aa;0.836;aa;0.0722;aa;aa;0.884;0.743;a;0.869;0.257;0.834;0.56;a;a;aaaa;a;a;a;aaaa;0.301;aa;0.0485;aaa;0.0557;aaaaaaa;0.235;aaaaaaaa;aa;a;0.0526;0.752;aaaaaaaaa;
0.333;0.827;aa;0.892;0.897;0.544;0.954;aa;0.125;aaa;aaaaa;0.814;aa;0.17;aa;aaa;0.789;0.867;a;0.613;0.711;0.29;0.0948;a;a;aaa;a;a;a;aaa;0.296;aaa;0.177;a;0.42;aa;0.766;aa;a;a;0.376;0.158;aaa;
0.0749;0.591;aa;0.693;0.75;0.381;0.0322;aaaaa;0.018;aaaa;aaaaa;0.238;aaa;0.976;a;a;0.486;0.715;a;0.555;0.573;0.118;0.822;aaa;aa;aaaa;aaa;a;aaa;a;0.13;aa;0.159;aaaaa;0.924;aaaaa;0.342;aaaaaaaa;a;aa;0.0794;0.128;aaaaaaaaaa;
0.51;0.952;a;0.96;0.374;0.447;0.655;aaaaaa;0.358;aaaa;aaaa;0.652;aa;0.866;a;aaa;0.556;0.827;a;0.265;0.551;0.0752;0.155;a;a;aaa;a;a;a;aaa;0.84;aaaa;0.00176;aaa;0.749;aaaa;0.71;aaaaaa;aa;a;0.96;0.862;aaaa;
0.549;0.687;aaaaaa;0.016;0.575;0.339;0.896;aa;0.832;aaaa;aaaaaa;0.342;aa;0.959;aaa;aaa;0.393;0.197;a;0.872;0.257;0.67;0.966;aaa;aa;aaaaaaaa;aa;a;aaa;aaaaaa;0.429;aaa;0.601;aaaa;0.0771;aaaa;0.671;aaaaa;a;a;0.513;0.492;aaa;
0.906;0.701;aaaaa;0.527;0.823;0.838;0.692;aaaa;0.277;aaa;aaaa;0.537;aaa;0.895;a;aaa;0.638;0.511;a;0.848;0.403;0.769;0.012;a;a;aaaaaaa;aa;a;aa;aa;0.987;aa;0.985;aaaa;0.392;aaaaaa;0.548;aaa;a;a;0.718;0.716;aaa;
0.811;0.95;aaaaa;0.0496;0.712;0.394;0.173;aaa;0.479;a;aaaaa;0.215;a;0.935;aa;aaa;0.348;0.851;a;0.612;0.852;0.807;0.794;aa;a;aa;aa;a;aaa;aaaaaa;0.838;aaa;0.92;a;0.851;aaaaaaa;0.567;aaaaaaa;aaa;aa;0.532;0.029;aaaaaaaa;
0.835;0.646;aa;0.232;0.35;0.709;0.695;aaa;0.23;aaa;aaa;0.0787;a;0.853;aaa;aaaa;0.202;0.553;a;0.324;0.163;0.507;0.281;aaa;aaa;aaaaaaaa;aaaa;a;a;aaaaa;0.29;aaaa;0.625;aaa;0.807;aaaaaa;0.266;aaaaaaaaa;a;aa;0.833;0.687;aa;
0.381;0.58;aaaaaa;0.655;0.678;0.862;0.0299;aa;0.257;aa;aa;0.6;aaa;0.215;aaa;a;0.549;0.265;a;0.835;0.48;0.887;0.743;a;a;aaaa;aa;a;aa;aaaaa;0.263;aaaa;0.238;aa;0.433;aaaaaaaa;0.582;aaaaa;aa;aa;0.422;0.638;aa;
0.624;0.143;aaaaaa;0.422;0.366;0.875;0.584;a;0.0963;aa;aaa;0.733;a;0.715;a;a;0.672;0.77;a;0.156;0.404;0.711;0.867;aaa;aa;aaaa;aaaa;a;aaa;aaa;0.685;aaaa;0.0922;aaaaa;0.488;aaaa;0.296;aaa;aa;aa;0.414;0.612;aaa;
0.944;0.988;aaa;0.0134;0.984;0.22;0.704;aaaaaa;0.89;aa;aaa;0.276;a;0.427;aa;aaa;0.68;0.419;a;0.844;0.283;0.0816;0.972;aaa;aa;aaaaaa;aaa;a;a;aa;0.622;aaaaaaa;0.903;aa;0.806;aaaaaaaa;0.113;aa;a;a;0.239;0.676;aaaaaa;
0.618;0.105;aaaa;0.947;0.893;0.135;0.681;aaaa;0.971;aa;aa;0.928;a;0.721;aaa;aaa;0.838;0.396;a;0.288;0.394;0.836;0.257;aa;aaa;aaaaaaaa;aa;a;aa;aaa;0.175;aaaaaa;0.525;a;0.589;aaaaaa;0.259;aaaaaaaaa;aaa;a;0.328;0.0825;aaaaa;
0.412;0.959;aaaaaa;0.234;0.325;0.883;0.695;aa;0.649;aaa;aaa;0.95;a;0.462;aa;aa;0.925;0.459;a;0.416;0.769;0.812;0.654;aa;aaa;aaa;aaa;a;aaa;aaaaaa;0.0822;aaaaaaa;0.592;aaaa;0.911;a;0.547;a;a;a;0.265;0.982;aaaa;
0.372;0.131;aaaaa;0.772;0.113;0.51;0.664;aaaaa;0.649;aa;a;0.484;a;0.184;a;aa;0.458;0.106;a;0.095;0.17;0.49;0.663;aa;aaa;aaaaaaa;aa;a;aa;aa;0.0643;aa;0.998;aaaa;0.742;aa;0.117;aa;aa;aa;0.728;0.601;aa;
0.0885;0.725;aa;0.788;0.229;0.501;0.053;aaaaaa;0.761;a;aa;0.429;aaa;0.163;aaa;aaaa;0.802;0.357;a;0.45;0.442;0.948;0.688;a;aaa;a;aaa;a;aa;aaaaa;0.0636;aa;0.679;aaaa;0.814;aa;0.245;aaaa;aa;a;0.027;0.371;aaaaa;
0.585;0.617;aaa;0.177;0.221;0.776;0.103;aaaa;0.653;aaa;aaaaa;0.868;aa;0.671;aaa;aa;0.0236;0.753;a;0.889;0.661;0.113;0.386;a;aaa;aaaaaaaa;a;a;a;aa;0.0542;aaaaaaa;0.184;aaaa;0.854;aaaaa;0.457;aaaaaaaa;aaa;aa;0.534;0.353;aaaaaaaaaa;
0.0384;0.903;aaaa;0.459;0.206;0.681;0.417;aaaa;0.129;aaaa;aa;0.175;aaa;0.0558;aa;aa;0.194;0.507;a;0.498;0.737;0.212;0.412;aaa;a;aaaa;aaaa;a;aaa;aaaaaa;0.956;aaaaaaa;0.0959;aaaa;0.678;aaaa;0.159;aaaa;a;aa;0.446;0.759;aaaaaa;
0.381;0.739;aaaaaa;0.846;0.793;0.977;0.784;aaaaa;0.00309;aaaa;aaaaa;0.0678;a;0.437;aa;aaa;0.549;0.656;a;0.506;0.342;0.113;0.371;aaa;a;aaaa;a;a;aa;aaaaa;0.646;aaa;0.566;aaaaa;0.171;aaaa;0.926;aaaaaaaa;aaa;aa;0.562;0.956;aaaaa;
0.891;0.268;aaaa;0.512;0.0975;0.267;0.84;aaa;0.613;aaa;aaaaaa;0.264;a;0.27;aa;aaaa;0.751;0.106;a;0.329;0.141;0.685;0.0579;aa;aaa;aaaaa;aaa;a;a;aaaa;0.248;a;0.0806;a;0.803;a;0.382;a;aa;aa;0.834;0.37;aaaaa;
0.0312;0.598;a;0.745;0.652;0.754;0.633;aaa;0.735;aaa;a;0.191;aa;0.35;a;aaa;0.929;0.944;a;0.0852;0.209;0.681;0.00971;a;a;aaa;a;a;aa;aa;0.533;aaaa;0.531;aaa;0.258;aaa;0.458;aaa;aa;aa;0.257;0.563;aaaaa;
0.608;0.961;a;0.712;0.953;0.299;0.563;aaa;0.127;aaa;aaaaaa;0.397;a;0.418;aa;aaa;0.94;0.619;a;0.881;0.986;0.766;0.00936;a;aa;aaaaa;aa;a;aaa;a;0.174;aa;0.719;a;0.613;aaaaa;0.573;aaaa;aa;aa;0.0627;0.261;aaaaaa;
0.167;0.463;aaa;0.119;0.518;0.315;0.393;aa;0.812;aa;aaa;0.713;aa;0.132;aaa;aaaa;0.626;0.805;a;0.93;0.113;0.91;0.26;a;a;aaaaaa;aaa;a;aaa;aaaa;0.905;aaaaaa;0.125;a;0.936;aaaaaaaa;0.287;aaaaaaa;aa;aa;0.215;0.426;aaaaaaaaaa;
0.169;0.282;aaaaaa;0.534;0.794;0.388;0.0897;aaaaaa;0.603;a;aaaa;0.875;aaa;0.423;aaa;aaaa;0.644;0.941;a;0.724;0.963;0.469;0.975;a;a;aaaaaaa;aaa;a;aaa;aa;0.462;aaa;0.207;aaaa;0.727;aaaaaaaa;0.221;aaa;a;a;0.119;0.0276;aaa;
0.138;0.415;a;0.7;0.214;0.681;0.369;aaaaa;0.056;aaa;aaaa;0.534;a;0.78;a;aaaa;0.544;0.973;a;0.535;0.876;0.616;0.535;aa;aa;a;aa;a;aa;aaaa;0.413;aaaa;0.117;aaa;0.965;aa;0.407;aaaaaaaa;a;aa;0.195;0.301;aaaaa;
0.385;0.233;aaaa;0.71;0.995;0.526;0.548;aaaaaa;0.239;aaa;aa;0.259;a;0.073;aa;a;0.734;0.72;a;0.487;0.223;0.889;0.441;a;aa;aaa;a;a;a;aaaaaa;0.0894;aaaaaa;0.549;aaaaa;0.477;aaaaaaaa;0.424;aaaaaaa;aaa;a;0.911;0.0198;aaaaaaaaaa;
0.979;0.949;aaaa;0.689;0.578;0.833;0.682;aaaa;0.408;aa;a;0.72;aa;0.835;a;aaa;0.673;0.0781;a;0.813;0.12;0.835;0.699;aa;a;aaaa;aa;a;aaa;aaa;0.735;aaaaaa;0.226;aaa;0.676;aaaa;0.61;aaaaaaa;aa;a;0.625;0.0246;aaaa;
0.889;0.473;a;0.329;0.938;0.532;0.279;aaaaa;0.35;aa;aaaa;0.703;a;0.266;aaa;aaa;0.962;0.68;a;0.925;0.706;0.177;0.637;aa;a;a;a;a;aaa;aaaa;0.0568;aaaaaaa;0.196;aaaaa;0.543;aaaaa;0.688;aaaaaaaaa;aa;a;0.0495;0.434;aaaaaaa;
0.138;0.522;aaa;0.473;0.954;0.623;0.242;aaaaaa;0.073;aaaa;aa;0.161;aa;0.234;aaa;a;0.489;0.0623;a;0.636;0.407;0.462;0.0486;aaa;a;aaaaaaaa;aaa;a;aa;aaaa;0.69;aaa;0.956;aa;0.0817;aaaaa;0.831;aaaaa;a;aa;0.257;0.53;aaa;
0.161;0.875;a;0.381;0.817;0.405;0.167;aaaa;0.855;a;aaaaaa;0.509;aaa;0.557;aa;aa;0.946;0.279;a;0.527;0.253;0.161;0.672;aaa;a;a;aaa;a;aa;aaaa;0.272;aaaaa;0.387;a;0.562;aaaa;0.972;a;aa;aa;0.469;0.444;aaaaaaaa;
0.528;0.112;aaaa;0.133;0.106;0.747;0.151;aaaaa;0.972;aa;a;0.586;a;0.132;aaa;aaaa;0.879;0.0132;a;0.652;0.756;0.808;0.43;aa;aaa;aaaaaaaa;aa;a;aa;aaaa;0.468;a;0.883;aaaaa;0.756;aaaaaa;0.743;aaaaaaaa;a;aa;0.251;0.942;aaaaaaaaaa;
0.916;0.802;aaa;0.319;0.51;0.00752;0.44;a;0.0989;aaa;aaaaaa;0.25;a;0.499;aaa;aa;0.547;0.66;a;0.223;0.845;0.973;0.661;aaa;a;aaaaa;aaaa;a;aa;aaaaa;0.662;a;0.0811;aaaaa;0.626;aaaa;0.119;aaaa;aaa;aa;0.231;0.192;aaa;
0.00325;0.577;aaaaa;0.667;0.387;0.0934;0.281;a;0.123;aa;aaa;0.412;aa;0.8;aaa;aaaa;0.224;0.659;a;0.72;0.801;0.316;0.111;aa;aa;aaaaaaaa;aaaa;a;a;aaa;0.447;a;0.633;a;0.271;a;0.98;aaaaa;aa;aa;0.857;0.576;aaaa;
0.00381;0.987;aa;0.152;0.23;0.272;0.5;aaaaa;0.709;a;aaa;0.281;a;0.137;a;aaa;0.509;0.128;a;0.667;0.645;0.306;0.476;a;aa;a;aaaa;a;aa;aaaaaa;0.249;aaaa;0.373;aa;0.836;a;0.347;aaaaaa;a;aa;0.574;0.555;aaaa;
0.659;0.631;a;0.548;0.238;0.125;0.0541;aa;0.959;a;aaaa;0.413;aaa;0.724;aa;aaaa;0.97;0.25;a;0.113;0.526;0.81;0.604;aa;aaa;aaaaaa;a;a;aa;aaa;0.61;aaa;0.413;a;0.598;aaa;0.895;aaaaaa;a;a;0.31;0.109;aaa;
0.0327;0.128;aaa;0.687;0.57;0.71;0.388;a;0.604;aaa;aaaaa;0.0458;a;0.815;aa;a;0.979;0.873;a;0.0102;0.133;0.318;0.298;a;a;aa;aaa;a;aa;aaa;0.933;aaaaaaa;0.366;aaaaa;0.729;aaaa;0.823;aaaa;a;a;0.844;0.207;aaa;
0.977;0.923;a;0.00502;0.355;0.113;0.0191;a;0.214;a;aa;0.204;a;0.228;a;aa;0.594;0.574;a;0.871;0.48;0.914;0.67;aaa;aaa;aaaa;aaaa;a;aa;aaaaaa;0.848;aaaaaa;0.74;aaaaa;0.209;aaaaaaaa;0.879;a;aaa;aa;0.583;0.269;aaaaaaaa;
0.605;0.892;aaaaa;0.683;0.502;0.866;0.0364;aaaaaa;0.531;a;aaaaa;0.208;aa;0.388;aa;aaaa;0.901;0.0913;a;0.948;0.979;0.955;0.854;aaa;a;aaaa;aa;a;a;aaa;0.38;aa;0.0338;aaaa;0.534;aaaaa;0.497;aaaaaa;a;a;0.994;0.194;aaaa;
0.924;0.842;aaaaa;0.308;0.982;0.069;0.889;aaa;0.833;aaaa;aa;0.175;a;0.982;a;aa;0.735;0.692;a;0.634;0.445;0.148;0.113;aaa;a;aaa;aaa;a;aa;aa;0.926;a;0.876;aaaa;0.0218;aaa;0.992;aaaaaa;aaa;aa;0.425;0.0508;aa;
0.348;0.0639;aaaaa;0.882;0.969;0.00835;0.316;aaaa;0.378;a;aaaa;0.785;aa;0.524;a;aa;0.54;0.669;a;0.296;0.345;0.817;0.686;aa;a;aaa;a;a;aa;aa;0.251;aaa;0.43;aaaaa;0.0933;aaaa;0.27;aaaa;a;aa;0.177;0.33;a;
0.808;0.193;aaaaa;0.471;0.69;0.246;0.302;aaa;0.504;aa;aaa;0.0926;aaa;0.681;aa;a;0.88;0.174;a;0.0384;0.183;0.64;0.423;aaa;a;aaaaa;aaa;a;aa;aaaaa;0.513;a;0.0149;a;0.0859;aaaaaaa;0.493;a;aaa;a;0.907;0.187;aaaaaa;
0.448;0.16;a;0.929;0.269;0.458;0.323;aaa;0.549;aaaa;aa;0.553;aa;0.42;aaa;aaa;0.468;0.356;a;0.951;0.713;0.488;0.384;aa;aa;aaaaaaa;aa;a;a;aaaaa;0.528;aaaaa;0.0167;aaaaa;0.51;a;0.253;aa;aa;aa;0.0741;0.181;aaaaaa;
0.286;0.3;aaaaaa;0.757;0.218;0.879;0.903;aaaaaa;0.883;aaa;aa;0.608;aa;0.0844;aaa;aaaa;0.328;0.982;a;0.639;0.764;0.365;0.828;aaa;a;aaaa;aa;a;aaa;aaa;0.733;aa;0.344;a;0.385;aaaa;0.603;aaaaaaaa;a;a;0.634;0.255;a;
0.166;0.164;aaa;0.518;0.982;0.503;0.824;a;0.675;a;a;0.957;aaa;0.783;aaa;aaa;0.801;0.113;a;0.431;0.256;0.191;0.722;aa;aaa;aaa;aaa;a;a;aaaaa;0.222;aa;0.769;aaaaa;0.395;aaaaaaa;0.27;aaaaaa;aaa;a;0.799;0.836;aaaaaaaa;
0.158;0.187;aaaa;0.267;0.991;0.557;0.4;aaaa;0.469;aaaa;aaa;0.591;a;0.293;aa;aaa;0.725;0.852;a;0.0542;0.461;0.849;0.859;a;aa;aaaaaaa;aaaa;a;aa;aaaaa;0.024;a;0.893;aaa;0.666;aaaaaa;0.165;aaaaaaaa;aaa;a;0.977;0.257;aaa;
0.116;0.918;aaaaa;0.376;0.523;0.0827;0.755;aaa;0.544;aaa;aa;0.965;aaa;0.959;aa;aa;0.696;0.306;a;0.283;0.962;0.732;0.844;aa;aa;aaaa;aaaa;a;a;aaaaa;0.946;aaaaaaa;0.183;aaaa;0.0898;aaaaaa;0.181;a;aa;aa;0.743;0.706;a;
0.235;0.799;aa;0.506;0.453;0.814;0.382;aaaaa;0.62;a;aa;0.466;aa;0.551;aa;aaaa;0.838;0.0136;a;0.943;0.662;0.102;0.439;aa;aa;aaaa;aaaa;a;aaa;aa;0.448;aaaaa;0.319;aaaa;0.216;aaaaaaaa;0.48;aaa;aa;aa;0.826;0.292;aaaaaaaaaa;
0.247;0.874;a;0.923;0.142;0.679;0.992;aaa;0.713;aaa;aaaa;0.538;aaa;0.349;aaa;a;0.276;0.471;a;0.107;0.432;0.549;0.232;a;aaa;a;aaaa;a;aaa;a;0.989;aaa;0.71;aaaa;0.522;a;0.142;aaaa;a;a;0.268;0.512;aaaaa;
0.204;0.171;aaa;0.378;0.738;0.183;0.982;a;0.0806;aa;aaaaaa;0.669;aa;0.75;aa;aa;0.0211;0.546;a;0.97;0.199;0.809;0.266;aa;aaa;a;aaa;a;aa;aaaa;0.258;aaaaaaa;0.13;aaaa;0.336;aaaaaaa;0.222;aaaa;aaa;aa;0.283;0.313;aaaaaaaaa;
0.947;0.947;aaa;0.507;0.641;0.922;0.718;aaa;0.0781;aaaa;aa;0.0909;a;0.6;aa;aaaa;0.81;0.838;a;0.0903;0.392;0.677;0.923;aaa;aa;aaaaaa;a;a;a;aaaaaa;0.307;aaaaaaa;0.361;aaa;0.635;aaaaaaaa;0.293;aaaaaaaa;aaa;aa;0.797;0.693;aaaaa;
0.288;0.45;aa;0.513;0.365;0.377;0.752;aaaaa;0.288;aaaa;aaaa;0.461;aaa;0.574;aaa;a;0.368;0.418;a;0.108;0.805;0.386;0.594;a;aa;aaaa;aaa;a;a;aaaaa;0.685;aaaaaa;0.862;aaa;0.41;aaaaa;0.983;aaa;aa;a;0.122;0.735;a;
0.874;0.668;aaa;0.454;0.464;0.473;0.314;aaaaa;0.19;aa;aaa;0.782;a;0.0273;aaa;aaaa;0.928;0.409;a;0.65;0.799;0.415;0.485;a;aa;aaaa;aa;a;aa;aa;0.961;a;0.956;aaaaa;0.525;aa;0.893;aaaaaaaaa;a;aa;0.804;0.568;aa;
0.915;0.104;aaa;0.0937;0.504;0.927;0.468;aaaa;0.818;a;aaaa;0.998;aaa;0.683;aa;aa;0.371;0.144;a;0.669;0.822;0.637;0.238;aa;a;aaaaaaaa;aa;a;a;aaaaaa;0.383;aaaa;0.332;a;0.692;aaaaa;0.0426;aaaa;aa;a;0.157;0.846;aaaaa;
0.88;0.723;aaaaa;0.285;0.936;0.988;0.774;aa;0.997;aaaa;aaa;0.846;aa;0.658;aaa;a;0.00541;0.934;a;0.548;0.289;0.417;0.341;aaa;a;aaaaaaa;aaaa;a;a;a;0.177;aaaaaaa;0.537;aaaaa;0.964;aaaa;0.685;aaaa;aaa;aa;0.997;0.331;aaaaaa;
