ATT0(string,9);ATT1(float,1);ATT2(float,1);ATT3(string,5);ATT4(string,9);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(string,10);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(string,10);ATT16(string,3);ATT17(string,10);ATT18(string,1);ATT19(string,8);ATT20(string,5);ATT21(float,1);ATT22(string,1);ATT23(string,3);ATT24(float,1);ATT25(float,1);ATT26(float,1);ATT27(string,1);ATT28(float,1);ATT29(float,1);ATT30(string,7);ATT31(float,1);ATT32(string,2);ATT33(float,1);ATT34(string,1);ATT35(float,1);ATT36(float,1);ATT37(string,2);ATT38(string,10);
aaaaaaaaa;0.349;0.43;aaaa;aaaaaaa;0.288;0.699;0.635;aaaaaaaaaa;0.619;0.359;0.645;0.162;0.881;0.699;aa;aa;aaaaaaaa;a;aaaaaaaa;aaaaa;0.519;a;aaa;0.108;0.641;0.2;a;0.331;0.567;aaaaaa;0.36;a;0.898;a;0.0553;0.806;aa;aaaaa;
aaaaaaa;0.435;0.788;aaaa;aaaaaaaaa;0.248;0.702;0.654;aa;0.334;0.00846;0.175;0.296;0.000476;0.00374;aaaaaaaaa;aa;aaaaaa;a;aaaa;aaaa;0.828;a;aaa;0.385;0.905;0.514;a;0.236;0.789;aaaaa;0.65;aa;0.0831;a;0.0423;0.621;aa;aaaaaa;
aaaaaa;0.0911;0.728;a;aaaaaaa;0.431;0.734;0.966;aaa;0.708;0.998;0.0558;0.0168;0.266;0.341;aaaaaa;aaa;a;a;aaaaaaaa;a;0.456;a;aa;0.797;0.849;0.6;a;0.054;0.00153;aaaaaa;0.326;aa;0.485;a;0.245;0.897;aa;aa;
aaaa;0.679;0.14;a;aaaa;0.451;0.62;0.962;aaaa;0.287;0.0589;0.561;0.383;0.037;0.46;aaaaaaa;a;aaaaaa;a;aaaaaaa;aa;0.76;a;a;0.593;0.926;0.774;a;0.307;0.0242;aaaaaaa;0.0402;aa;0.795;a;0.704;0.896;aa;aaaaa;
aa;0.733;0.224;aaaa;aaaaaaaa;0.0779;0.174;0.101;aaa;0.382;0.265;0.251;0.756;0.334;0.102;aaaaa;a;aaaaa;a;aaaaa;aa;0.388;a;aaa;0.903;0.553;0.935;a;0.292;0.103;aaaa;0.422;a;0.664;a;0.0336;0.941;a;aaa;
a;0.121;0.74;aaa;aaaaaaaa;0.979;0.347;0.755;aaaaaaaaa;0.44;0.0422;0.297;0.829;0.283;0.837;aa;a;a;a;aa;a;0.597;a;a;0.124;0.655;0.673;a;0.657;0.82;aaaa;0.458;a;0.707;a;0.352;0.769;aa;aaaaa;
aaaaaa;0.698;0.937;aa;aaaaaa;0.969;0.782;0.19;aaaaaa;0.547;0.353;0.462;0.879;0.214;0.837;aaa;aa;aaaaaaaaa;a;aaa;aaaa;0.178;a;aaa;0.976;0.421;0.299;a;0.611;0.769;aaa;0.255;aa;0.862;a;0.0517;0.688;a;a;
aaa;0.195;0.0173;aa;aaaaaa;0.0782;0.676;0.399;aaa;0.57;0.168;0.173;0.807;0.575;0.66;aaaaa;aa;aaaaaaa;a;aa;aaaa;0.0631;a;a;0.637;0.612;0.635;a;0.0254;0.714;aaaa;0.921;a;0.583;a;0.589;0.599;aa;aaaaaaaa;
aaaaaa;0.879;0.96;aaa;a;0.495;0.823;0.709;aaaaa;0.878;0.139;0.463;0.276;0.838;0.956;aaaaaaa;a;aaaaaaaaaa;a;a;aa;0.358;a;a;0.871;0.248;0.546;a;0.821;0.8;a;0.72;aa;0.617;a;0.252;0.786;a;a;
aaaaaaaaa;0.681;0.763;aa;aaaaaaaaa;0.329;0.777;0.02;aaaa;0.343;0.788;0.409;0.862;0.809;0.639;aaaaaa;aa;aaa;a;a;a;0.991;a;aa;0.489;0.0125;0.25;a;0.141;0.666;aaaaaaa;0.0957;aa;0.714;a;0.265;0.46;aa;aaaaaaa;
aaaaaaaa;0.471;0.922;aaaa;aaaaa;0.712;0.815;0.581;aaaaaaaa;0.122;0.0369;0.606;0.993;0.382;0.796;aaaaaaa;a;aaaaaaaa;a;aaaaaaa;aaa;0.946;a;aaa;0.394;0.148;0.716;a;0.902;0.579;aaaaaa;0.859;a;0.324;a;0.299;0.183;aa;aaaaaa;
aaaaaaa;0.987;0.527;a;aa;0.329;0.318;0.538;aaaa;0.33;0.923;0.0411;0.962;0.698;0.956;aa;aa;aaaaa;a;aaaaaa;aaaa;0.899;a;a;0.126;0.93;0.456;a;0.97;0.111;aaaaa;0.276;aa;0.297;a;0.642;0.587;a;aaaaaa;
aaaaaa;0.669;0.207;aa;aaaaa;0.401;0.797;0.556;aaaaaaaaaa;0.37;0.0437;0.698;0.873;0.63;0.133;aaaaaaa;aa;aaaaaaaaa;a;aaaa;aaaaa;0.513;a;aaa;0.68;0.769;0.749;a;0.183;0.226;aa;0.801;aa;0.68;a;0.766;0.833;aa;aaaaaaa;
aaaaaaaaa;0.537;0.817;aa;aaaaaaaaa;0.599;0.118;0.668;aaa;0.164;0.951;0.534;0.673;0.76;0.895;aaaaaaa;aaa;aaaaaaaaaa;a;aaa;aaa;0.62;a;aa;0.714;0.508;0.368;a;0.917;0.124;aaaaa;0.138;a;0.541;a;0.489;0.819;aa;aaaaaaaaa;
aaaa;0.86;0.818;aa;aaaaaaaaa;0.298;0.291;0.67;aaa;0.865;0.649;0.8;0.952;0.862;0.287;aaa;a;aaaaaa;a;aaaa;aa;0.535;a;a;0.413;0.0391;0.267;a;0.924;0.722;aaaa;0.294;a;0.784;a;0.976;0.771;aa;aaaa;
aa;0.4;0.674;aaa;aa;0.558;0.235;0.127;a;0.642;0.681;0.864;0.106;0.515;0.65;aaaa;aaa;aaaaaaaaa;a;aaaa;aaa;0.982;a;aa;0.469;0.698;0.728;a;0.685;0.888;aaaa;0.442;a;0.109;a;0.444;0.827;a;aaaaa;
aaaaaa;0.32;0.387;aa;aaaa;0.446;0.688;0.393;aaaaaaaaaa;0.216;0.674;0.206;0.753;0.825;0.871;aa;aaa;aa;a;aaaaa;aaaaa;0.201;a;aa;0.0692;0.495;0.258;a;0.925;0.273;aa;0.691;a;0.398;a;0.111;0.0765;aa;aaaaaa;
a;0.806;0.735;aa;aaaaaa;0.108;0.736;0.196;aaaaa;0.738;0.527;0.477;0.342;0.151;0.979;aaaaaaaaa;aaa;aaaa;a;a;aaaa;0.609;a;aa;0.481;0.726;0.158;a;0.0961;0.381;aa;0.815;aa;0.708;a;0.331;0.446;a;aaaaa;
aaaaa;0.581;0.0244;aaaa;aaaaaaa;0.799;0.121;0.232;aaaaaaaaa;0.625;0.501;0.794;0.486;0.49;0.538;aaa;aaa;aaaaaaa;a;aaaaa;aaa;0.776;a;a;0.662;0.617;0.624;a;0.886;0.802;aaaaaa;0.185;aa;0.512;a;0.401;0.733;aa;aaaaaa;
aaaaaaa;0.361;0.392;aaaa;aaa;0.00856;0.801;0.0325;aaaaaa;0.629;0.656;0.295;0.815;0.539;0.365;aaaa;a;aaaaaaa;a;aaaaaaa;aaaa;0.981;a;aaa;0.0118;0.0611;0.993;a;0.73;0.537;a;0.163;a;0.816;a;0.807;0.589;aa;aaaaaaaa;
aaaaaaaaa;0.174;0.992;a;aaaaaa;0.486;0.72;0.921;a;0.676;0.651;0.247;0.834;0.517;0.0439;aaaaaaaa;aaa;aaaaaaaa;a;aaaa;aaaaa;0.0961;a;aaa;0.0568;0.379;0.139;a;0.883;0.0136;aa;0.00776;a;0.409;a;0.62;0.862;aa;aaaaaaa;
aaaaa;0.108;0.238;aa;aaaa;0.961;0.078;0.819;aaaaaaaaaa;0.513;0.144;0.331;0.0993;0.0991;0.844;aaaa;a;aaaaaaaaa;a;a;a;0.669;a;aaa;0.117;0.474;0.593;a;0.397;0.25;a;0.997;a;0.48;a;0.601;0.711;a;aaaaa;
a;0.689;0.366;aaa;aaaaaaaa;0.394;0.93;0.92;aaa;0.713;0.328;0.479;0.319;0.274;0.481;aaaaaaaaa;a;a;a;aaaaa;aa;0.913;a;a;0.918;0.247;0.108;a;0.896;0.424;aaaaa;0.114;a;0.906;a;0.546;0.77;aa;aaaaaa;
aaaaaaa;0.567;0.0903;a;aaaa;0.836;0.224;0.218;aaaaa;0.633;0.853;0.934;0.0275;0.845;0.795;a;aa;aaaaa;a;aaaaaaa;aaaaa;0.375;a;aaa;0.469;0.299;0.0555;a;0.984;0.354;aaaaa;0.815;aa;0.736;a;0.25;0.348;a;aaaaaaaaaa;
aaaa;0.335;0.375;aaaa;aa;0.442;0.129;0.597;a;0.632;0.83;0.892;0.725;0.223;0.294;aaa;aaa;aaaaaaaa;a;aaaa;aa;0.207;a;aa;0.905;0.156;0.173;a;0.292;0.176;aaaaa;0.928;aa;0.729;a;0.774;0.806;a;aaaaaa;
aaaa;0.449;0.61;a;aaaaaaaaa;0.142;0.423;0.239;a;0.343;0.459;0.451;0.145;0.786;0.497;aaaaaaaa;a;aaaaaaaaaa;a;a;aaaa;0.788;a;aaa;0.223;0.285;0.896;a;0.0268;0.0151;aaaaaa;0.178;aa;0.701;a;0.69;0.0449;a;aaaaa;
aaaa;0.986;0.678;aaaa;aaa;0.223;0.709;0.219;aaaaaaaaa;0.665;0.849;0.0752;0.464;0.126;0.638;aa;aa;aaaa;a;aaaa;a;0.856;a;aa;0.759;0.209;0.681;a;0.779;0.376;aa;0.368;a;0.563;a;0.0961;0.198;a;aaaaaaaa;
aaaaaa;0.69;0.915;aaaaa;aaaa;0.94;0.171;0.25;aaaaa;0.165;0.599;0.779;0.2;0.736;0.972;aaaaaa;a;aaaaaaaaaa;a;aaaaa;aa;0.696;a;a;0.52;0.268;0.691;a;0.232;0.379;aaaaaaa;0.259;a;0.00206;a;0.589;0.526;a;aaaaaa;
aaaaaaaa;0.868;0.939;aaaaa;aaaaa;0.488;0.231;0.487;aaaaaaaa;0.93;0.848;0.795;0.164;0.515;0.989;aaaaaaaa;aaa;aaaa;a;aaaa;a;0.364;a;a;0.256;0.112;0.142;a;0.516;0.367;aaaaaaa;0.859;a;0.908;a;0.475;0.916;a;aaaaaaa;
aaaaaaaa;0.321;0.605;aaaaa;a;0.0387;0.827;0.608;aaaaaaaaa;0.816;0.18;0.874;0.395;0.0487;0.394;aaaa;a;aaaa;a;aa;aaa;0.0166;a;a;0.206;0.533;0.775;a;0.488;0.28;a;0.0173;aa;0.898;a;0.537;0.882;a;aaaaaaaaa;
aaaaaaa;0.349;0.646;aa;a;0.756;0.75;0.979;aaaaaaaa;0.012;0.863;0.551;0.259;0.25;0.738;aaaa;aa;aaaaaaa;a;a;aaaaa;0.194;a;a;0.631;0.464;0.611;a;0.653;0.175;aaaa;0.0556;aa;0.0471;a;0.235;0.631;aa;aaaaaaa;
aaaaaaaa;0.237;0.0854;a;aaaaaaaa;0.559;0.0467;0.607;aaaaaa;0.189;0.964;0.936;0.186;0.575;0.964;aaaaaa;aa;aaaaaaa;a;aaaaaaa;aaaaa;0.461;a;aaa;0.0621;0.209;0.272;a;0.758;0.982;a;0.103;aa;0.34;a;0.323;0.587;a;aa;
aaa;0.00225;0.867;aaaaa;a;0.204;0.887;0.683;a;0.965;0.634;0.328;0.413;0.514;0.478;aaaaaa;aaa;aaaaa;a;aaaaaa;aa;0.209;a;aaa;0.564;0.301;0.113;a;0.801;0.274;aa;0.732;a;0.0805;a;0.689;0.564;a;aaaaaaaaaa;
aaaaaaa;0.591;0.203;aaa;aaaaaaaaa;0.513;0.258;0.32;aaaaaaaaaa;0.944;0.891;0.631;0.107;0.272;0.129;aaaaaaaa;aaa;aaaaa;a;aa;aaaa;0.566;a;aaa;0.42;0.483;0.135;a;0.997;0.535;aaaaaaa;0.323;a;0.183;a;0.162;0.241;aa;aaaaaaaaa;
aaaa;0.644;0.715;aaa;a;0.571;0.746;0.722;aaaaa;0.469;0.658;0.749;0.0201;0.587;0.171;aa;a;a;a;aaaa;aaa;0.467;a;a;0.287;0.487;0.573;a;0.511;0.2;aaaaa;0.161;aa;0.26;a;0.72;0.636;aa;aaaaaa;
aaaaaaaa;0.749;0.696;aaa;aaaaaaaa;0.551;0.958;0.167;aaaaa;0.332;0.984;0.405;0.281;0.615;0.497;aaaaa;aa;a;a;aaaaaa;a;0.0204;a;aaa;0.521;0.435;0.582;a;0.481;0.949;aaaaaaa;0.96;aa;0.833;a;0.533;0.0518;a;aaaaa;
aaaaaaa;0.491;0.801;aaaaa;aaaaaaaaa;0.0788;0.137;0.437;aaaaa;0.509;0.513;0.401;0.582;0.733;0.822;aaaaaaa;a;aaaaaaaaaa;a;aaaaaaaa;aaa;0.936;a;aa;0.665;0.283;0.738;a;0.986;0.742;a;0.463;aa;0.746;a;0.961;0.628;aa;aaaaaaa;
aaaaaaa;0.647;0.392;aaaaa;aaaa;0.886;0.797;0.825;aaaaaaaa;0.223;0.615;0.22;0.68;0.434;0.198;aaa;aa;aa;a;a;aa;0.114;a;a;0.216;0.981;0.0375;a;0.213;0.964;aaaaaa;0.3;aa;0.688;a;0.903;0.275;a;aa;
aaaaaaaaa;0.35;0.724;aaaaa;aaaaaa;0.583;0.97;0.821;aaaaaa;0.212;0.875;0.533;0.343;0.132;0.0489;aaaaaaa;a;aaaaaaa;a;aaaaaaaa;a;0.886;a;a;0.889;0.963;0.102;a;0.381;0.379;aaaaaa;0.471;a;0.967;a;0.575;0.806;a;aaaaaaaaaa;
aaaaaaaa;0.334;0.454;aaaaa;aaaaa;0.178;0.745;0.218;aaaaa;0.626;0.047;0.933;0.654;0.77;0.861;aaaaaaaaaa;aaa;aaaaaaaaa;a;aaa;a;0.794;a;aa;0.834;0.0068;0.279;a;0.24;0.549;aaa;0.91;aa;0.583;a;0.442;0.0577;a;aaaaaaaaa;
aaa;0.974;0.823;aaa;aaaaaa;0.0687;0.323;0.314;aaaaaaaaa;0.758;0.174;0.318;0.0671;0.161;0.791;aaaaaaaaaa;aa;aaaaaa;a;aaa;aaaaa;0.225;a;aaa;0.108;0.382;0.989;a;0.159;0.933;aaaaa;0.728;a;0.934;a;0.938;0.337;a;aaaaa;
a;0.322;0.949;aaaa;aaaaa;0.983;0.681;0.318;aa;0.0628;0.0649;0.366;0.324;0.048;0.181;aaaaaaaa;a;aaaaaaaaa;a;aaa;aaaa;0.508;a;a;0.0241;0.0663;0.607;a;0.628;0.529;aaaa;0.713;a;0.113;a;0.308;0.0385;aa;aa;
aaaaaaaa;0.734;0.91;aaaaa;aa;0.418;0.508;0.372;aaaaaaa;0.996;0.208;0.659;0.709;0.742;0.225;a;aa;aaaa;a;aa;aaaaa;0.846;a;a;0.485;0.00265;0.516;a;0.357;0.882;aaaaaa;0.678;aa;0.164;a;0.613;0.986;a;aaaaaaaaaa;
aaa;0.343;0.735;aaaaa;aaaaaa;0.398;0.0991;0.571;aa;0.26;0.556;0.0414;0.152;0.666;0.782;aaaaaaaaa;aaa;aaaa;a;aaaaaaa;aa;0.665;a;aa;0.062;0.393;0.036;a;0.476;0.379;aaaa;0.577;a;0.851;a;0.656;0.853;aa;aaaaaaa;
aaa;0.29;0.383;a;aaaaa;0.452;0.218;0.868;aaaaaaaa;0.35;0.837;0.89;0.442;0.384;0.867;aa;aa;aaaaaaa;a;aaaaaa;aa;0.763;a;a;0.876;0.542;0.918;a;0.095;0.851;aa;0.611;aa;0.709;a;0.238;0.461;aa;aa;
aa;0.597;0.217;aaaaa;aaaaaaaaa;0.22;0.672;0.291;a;0.417;0.155;0.13;0.179;0.471;0.117;aa;a;aaaa;a;aaaaaa;aaa;0.898;a;aaa;0.427;0.408;0.958;a;0.44;0.483;aaaaa;0.481;aa;0.111;a;0.993;0.745;aa;aaaaaa;
aaa;0.685;0.341;aaaa;a;0.536;0.514;0.478;aaaaaaaa;0.168;0.795;0.106;0.0763;0.789;0.778;a;a;aaaaaaaaa;a;aa;a;0.39;a;aa;0.647;0.732;0.242;a;0.744;0.546;aaa;0.552;aa;0.034;a;0.0233;0.886;aa;aa;
aaaaa;0.478;0.426;aaaaa;aaaaaaaaa;0.66;0.0728;0.28;aaaaaaaaa;0.222;0.0415;0.325;0.822;0.669;0.66;aaaaaaa;aaa;aaaaaaaaaa;a;aaaaa;aa;0.01;a;aaa;0.857;0.276;0.076;a;0.208;0.399;aaa;0.248;a;0.67;a;0.218;0.55;a;aaaaaaa;
aaaaaa;0.648;0.38;a;aaaa;0.237;0.992;0.202;aaaaaaaa;0.135;0.464;0.0083;0.454;0.788;0.256;aaaa;aaa;aa;a;aaaaaaa;aaaaa;0.517;a;aa;0.822;0.601;0.839;a;0.0251;0.231;aaaaaa;0.278;a;0.503;a;0.777;0.739;a;aaaaaaa;
aaaaa;0.948;0.723;aaa;aaaaaaa;0.0795;0.0545;0.63;aaaaaaaaa;0.546;0.0773;0.538;0.854;0.595;0.0481;aaaaaaaa;aaa;aa;a;aaaa;aaa;0.088;a;a;0.665;0.838;0.108;a;0.715;0.314;aa;0.379;a;0.886;a;0.066;0.61;a;aaaaaaaaaa;
aaaa;0.267;0.609;aaaaa;aaaaaaaa;0.858;0.66;0.97;aaaaaaaaa;0.97;0.54;0.115;0.78;0.729;0.326;aaaaaa;aaa;aaaaaaaa;a;aaaaa;a;0.125;a;aa;0.973;0.53;0.76;a;0.0548;0.427;aaaa;0.269;a;0.358;a;0.714;0.375;aa;aaaaa;
aaaaaaa;0.878;0.752;aaa;aaaaa;0.121;0.328;0.51;aaaa;0.221;0.782;0.678;0.633;0.851;0.861;aaaaa;aa;aaaaa;a;aaaaa;aaaa;0.222;a;a;0.36;0.644;0.173;a;0.367;0.314;aaaaaaa;0.084;aa;0.478;a;0.939;0.594;a;aaaaaa;
aaaaaa;0.644;0.441;aaa;aaaaaa;0.848;0.00727;0.26;aaaaaa;0.254;0.465;0.644;0.25;0.26;0.971;aaaaaaa;aa;aaa;a;aaaaaa;aaa;0.963;a;aa;0.508;0.158;0.553;a;0.0235;0.0075;a;0.234;aa;0.0356;a;0.761;0.516;a;aaaaaaa;
aaaa;0.705;0.131;aaa;aaaa;0.15;0.178;0.928;aaaa;0.633;0.912;0.804;0.173;0.283;0.751;a;a;aaaa;a;aaaaaaaa;aa;0.652;a;aa;0.786;0.791;0.91;a;0.659;0.572;aaaa;0.214;a;0.556;a;0.365;0.246;aa;aaaaaaaaaa;
aa;0.872;0.895;a;a;0.106;0.855;0.984;aaaaaa;0.413;0.979;0.898;0.649;0.562;0.425;aaa;a;aaa;a;aaaaaa;a;0.0357;a;a;0.0886;0.416;0.432;a;0.772;0.472;aaaaaaa;0.975;a;0.463;a;0.556;0.48;aa;aa;
aaaa;0.0813;0.66;aaa;aaaaaaaaa;0.804;0.425;0.874;aaaaaaaaaa;0.428;0.00168;0.185;0.38;0.956;0.998;aaaaaaaa;a;aaaaaaaa;a;aaaaaaaa;aa;0.541;a;aaa;0.055;0.0874;0.529;a;0.147;0.296;a;0.288;a;0.258;a;0.438;0.949;a;aaa;
aaaaaa;0.537;0.263;a;aaaaaaa;0.912;0.0394;0.804;a;0.557;0.322;0.445;0.516;0.0961;0.827;aaaaaaaaaa;aaa;aaaaaa;a;aaaaaa;aaaa;0.629;a;aaa;0.844;0.183;0.522;a;0.131;0.986;a;0.709;a;0.606;a;0.613;0.812;aa;aaaaaaaa;
aaaaa;0.64;0.373;aaaaa;aaaaaa;0.773;0.46;0.51;aaaaaaaa;0.646;0.297;0.567;0.515;0.847;0.936;aaaaaaa;aa;a;a;aaaaaa;a;0.683;a;aaa;0.638;0.119;0.513;a;0.0152;0.76;a;0.712;aa;0.703;a;0.563;0.892;a;aaaaaaaaa;
aaa;0.0643;0.232;a;aaaaaa;0.147;0.966;0.59;aaaaaaaaa;0.0488;0.909;0.882;0.274;0.0898;0.587;aaaaa;aa;aaaaaa;a;aaaaaaa;aa;0.465;a;aa;0.331;0.907;0.186;a;0.902;0.584;aaaaaaa;0.261;aa;0.263;a;0.724;0.175;aa;aaaa;
aaaaaaaaa;0.445;0.328;aaaaa;aaaa;0.19;0.603;0.322;a;0.123;0.954;0.049;0.0955;0.887;0.248;aaaaaaaaa;aa;aaaa;a;aaa;aaaaa;0.794;a;aa;0.691;0.617;0.396;a;0.671;0.161;aaaaaa;0.602;aa;0.831;a;0.273;0.151;a;aaaaaaaaaa;
aaaaaaaaa;0.75;0.771;aa;aaaaa;0.51;0.76;0.137;aa;0.0133;0.811;0.967;0.69;0.672;0.392;aaa;aa;aaaaaaa;a;aaa;aaaaa;0.00168;a;aa;0.157;0.973;0.836;a;0.302;0.942;a;0.968;aa;0.822;a;0.653;0.763;aa;aaa;
aaaaaaaaa;0.126;0.975;aaaaa;aa;0.93;0.233;0.0231;a;0.648;0.964;0.858;0.627;0.0593;0.988;aaaaaa;aaa;aaaaaaaaa;a;a;aaaa;0.0207;a;aaa;0.207;0.295;0.0687;a;0.505;0.362;aa;0.523;a;0.131;a;0.783;0.947;a;aaaa;
aaaaa;0.139;0.826;aaaaa;aaaaaa;0.907;0.764;0.407;aaaaaaa;0.287;0.954;0.474;0.382;0.165;0.478;a;aa;aaaaaaaaa;a;aaaaaa;aaaaa;0.8;a;a;0.301;0.753;0.857;a;0.224;0.515;a;0.422;aa;0.319;a;0.622;0.178;a;aaaa;
aaaaaaaaa;0.899;0.885;aa;aaaaaaaa;0.147;0.0729;0.677;aaaaaa;0.15;0.133;0.111;0.19;0.389;0.54;aaaaaaaa;aaa;aaaaaaa;a;aaaaaaa;aaaa;0.711;a;a;0.15;0.516;0.105;a;0.627;0.293;aaaaaaa;0.397;a;0.607;a;0.0453;0.927;aa;aaaa;
aaaa;0.947;0.958;aaaaa;aa;0.717;0.514;0.0175;aaaaaa;0.788;0.196;0.112;0.563;0.223;0.65;a;aa;aaaa;a;aaaaaaaa;aaaa;0.841;a;a;0.256;0.523;0.0887;a;0.467;0.205;aaaaa;0.631;aa;0.0799;a;0.46;0.421;a;aa;
aaa;0.274;0.417;aaaa;aaaaa;0.315;0.472;0.958;aaa;0.793;0.71;0.45;0.505;0.0218;0.0562;aaaaaaaaaa;a;aa;a;aaaaaaaa;aaa;0.871;a;aa;0.0627;0.739;0.447;a;0.362;0.314;a;0.828;aa;0.0953;a;0.933;0.132;a;aaaaaa;
aa;0.953;0.947;a;aaaaa;0.176;0.713;0.462;a;0.623;0.055;0.85;0.3;0.126;0.223;aaa;a;aaaaaaaa;a;aaaaaa;a;0.623;a;a;0.837;0.456;0.461;a;0.819;0.532;a;0.827;a;0.44;a;0.798;0.575;a;a;
aaaaaaa;0.522;0.54;aaaaa;aaaaaaaaa;0.841;0.354;0.547;aaaaa;0.262;0.976;0.294;0.721;0.3;0.959;aaaa;aa;aaaaaaaaaa;a;aaa;aa;0.987;a;aaa;0.827;0.303;0.098;a;0.748;0.778;aaa;0.27;a;0.636;a;0.0844;0.663;aa;aa;
aaaaaa;0.978;0.564;aa;aaaaaa;0.62;0.879;0.144;aaaaaa;0.702;0.559;0.53;0.851;0.767;0.743;aaaaaaaaa;a;aaaaaaaaaa;a;aaaaaaa;aaa;0.281;a;a;0.506;0.114;0.28;a;0.798;0.0612;aaaaaa;0.596;a;0.529;a;0.0376;0.419;aa;aaaa;
aaaa;0.162;0.263;aaaaa;aaaaaa;0.737;0.635;0.617;aaaaaaaaaa;0.543;0.529;0.489;0.104;0.185;0.874;aaaaaaaaa;aa;aaaaaaaaa;a;aaaa;a;0.987;a;aaa;0.948;0.0056;0.0664;a;0.509;0.861;a;0.275;aa;0.972;a;0.532;0.446;aa;aaaaaaa;
aaaaaaa;0.892;0.846;a;aaaaaaa;0.67;0.481;0.307;aaaaa;0.918;0.17;0.398;0.759;0.644;0.981;aaaaa;a;aaaaaaaaa;a;aaa;aaa;0.208;a;aa;0.9;0.912;0.572;a;0.116;0.26;aaaa;0.341;a;0.107;a;0.451;0.0739;aa;a;
aaaaaaa;0.0238;0.909;aaa;aaaaaaaa;0.635;0.738;0.283;aaaa;0.891;0.201;0.646;0.42;0.319;0.149;a;a;aaaaaaaaa;a;aaaaa;aa;0.132;a;a;0.681;0.364;0.998;a;0.755;0.382;aaa;0.729;a;0.437;a;0.15;0.161;aa;aaaa;
aaaaaaaa;0.0775;0.238;a;aaaaaaaa;0.302;0.176;0.117;aaaaaaaaaa;0.914;0.251;0.16;0.0277;0.846;0.0646;a;a;aaaaaaa;a;aaaaaaaa;aa;0.451;a;aaa;0.987;0.257;0.284;a;0.998;0.324;aaaaa;0.681;aa;0.413;a;0.767;0.108;aa;aa;
aaaaaaaa;0.024;0.984;aaa;aaa;0.475;0.928;0.625;aaaa;0.298;0.211;0.595;0.867;0.182;0.307;aaaaaaaaa;aa;a;a;a;aaaa;0.311;a;aa;0.591;0.045;0.584;a;0.197;0.0261;aaaa;0.594;aa;0.0895;a;0.15;0.22;a;aaa;
aaaaaa;0.819;0.591;aaa;aa;0.288;0.876;0.689;aaaaaaaaaa;0.457;0.642;0.27;0.65;0.614;0.754;aaaaaa;aa;aaaaaaaa;a;aaa;aa;0.858;a;aaa;0.456;0.592;0.903;a;0.0403;0.976;a;0.143;a;0.718;a;0.496;0.447;a;a;
aaaaaaaa;0.17;0.992;aaaa;aaaaaa;0.4;0.0784;0.00862;aaaaaaaaaa;0.204;0.307;0.637;0.877;0.0986;0.611;aaaaaa;a;aaaaaa;a;aaaaaaa;aa;0.536;a;a;0.189;0.824;0.443;a;0.163;0.483;a;0.852;a;0.454;a;0.612;0.787;aa;aaaaaaaaaa;
aaaaaa;0.762;0.0441;aaaaa;aaaaaaaa;0.845;0.892;0.181;aaaaaaaa;0.694;0.693;0.174;0.527;0.541;0.639;aa;a;aaaaaaaaa;a;aaa;aaaaa;0.614;a;aa;0.757;0.233;0.789;a;0.271;0.833;aaaa;0.72;a;0.897;a;0.202;0.389;aa;aaa;
aaaaaa;0.324;0.0452;aa;a;0.128;0.892;0.965;aaaaaaaaa;0.806;0.433;0.827;0.46;0.748;0.0594;aaaaaa;a;aaaaaaaa;a;aaaaaaa;aaaaa;0.0292;a;a;0.755;0.316;0.537;a;0.739;0.517;aaaaaa;0.283;a;0.411;a;0.807;0.744;a;aaaaa;
aaaaaaa;0.837;0.238;a;aa;0.259;0.475;0.0691;aaaaaaaaa;0.38;0.083;0.555;0.944;0.979;0.274;aaaaaa;a;aaaaaaaaaa;a;a;aa;0.559;a;aaa;0.534;0.8;0.87;a;0.897;0.458;a;0.222;aa;0.651;a;0.87;0.263;a;aaaaa;
aaaaaa;0.673;0.897;aaaaa;aaaaaaaaa;0.15;0.789;0.916;aaaaaaaaa;0.504;0.722;0.866;0.854;0.95;0.0078;aa;a;aaaa;a;aa;aaaa;0.582;a;aaa;0.137;0.55;0.44;a;0.595;0.783;aaa;0.6;aa;0.483;a;0.714;0.153;a;aaaaaaaa;
a;0.683;0.134;aaa;aaaaaa;0.634;0.787;0.35;a;0.902;0.0361;0.88;0.574;0.743;0.721;aaaa;aaa;aaaaaaa;a;aaaaa;aa;0.211;a;a;0.132;0.513;0.562;a;0.446;0.423;aaaa;0.5;aa;0.228;a;0.345;0.673;a;aaaaa;
aaaaaaa;0.564;0.248;aaaaa;aaa;0.739;0.84;0.269;aaaaaaaaa;0.556;0.995;0.179;0.0591;0.861;0.735;aaaaaaaa;a;aaaa;a;aaaaaaaa;aaaa;0.192;a;aaa;0.673;0.843;0.931;a;0.944;0.531;aaaaaaa;0.59;aa;0.323;a;0.0375;0.306;aa;aaa;
aaaaaaa;0.287;0.465;aaaa;aa;0.763;0.99;0.62;aa;0.619;0.299;0.671;0.399;0.0858;0.195;aa;aaa;aaaaa;a;aaaaaaa;aaaaa;0.311;a;a;0.442;0.0273;0.18;a;0.27;0.779;aaaaa;0.972;a;0.64;a;0.636;0.968;a;aaaaa;
