ATT0(string,2);ATT1(float,1);ATT2(string,4);ATT3(float,1);ATT4(string,10);ATT5(float,1);ATT6(string,1);ATT7(string,1);ATT8(string,1);ATT9(float,1);ATT10(string,8);ATT11(string,9);ATT12(string,7);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(float,1);ATT18(string,9);ATT19(string,3);ATT20(string,5);ATT21(float,1);ATT22(float,1);ATT23(string,4);ATT24(float,1);ATT25(float,1);ATT26(string,4);ATT27(float,1);ATT28(float,1);ATT29(string,3);ATT30(float,1);ATT31(float,1);ATT32(string,5);ATT33(string,4);ATT34(string,7);ATT35(string,6);ATT36(float,1);ATT37(float,1);ATT38(string,10);
a;0.474;aa;0.505;aaaaaaaaa;0.0575;a;a;a;0.879;aaaa;aaaaa;aaa;0.467;0.964;0.891;0.998;0.0502;aaaaaaaa;aa;aaaaa;0.243;0.206;a;0.906;0.345;aaaa;0.0434;0.896;aa;0.247;0.442;a;aaaa;aaaa;aa;0.996;0.834;aaaaa;
aa;0.747;aaaa;0.732;aa;0.81;a;a;a;0.96;aaaaa;aaaaaaaa;aa;0.454;0.839;0.598;0.773;0.371;a;a;aa;0.1;0.617;a;0.00184;0.846;aaa;0.743;0.208;aa;0.55;0.735;aaaa;aaaa;aa;aaaaa;0.335;0.663;aaaaa;
aa;0.476;aaa;0.499;a;0.169;a;a;a;0.626;aaaaaaa;aaaaaa;aaaaaaa;0.0719;0.713;0.534;0.704;0.311;aaaaaa;aa;aaaaa;0.128;0.654;a;0.0688;0.132;aaa;0.263;0.473;aaa;0.537;0.454;aa;aaa;aaaaaaa;aaaaa;0.843;0.752;aaa;
a;0.177;a;0.0953;aaaaaa;0.158;a;a;a;0.251;aaaaa;aa;a;0.838;0.294;0.693;0.764;0.339;aaaa;aa;aaaa;0.505;0.501;a;0.651;0.37;aaaa;0.418;0.663;aa;0.521;0.613;aaaaa;a;aa;aaa;0.903;0.0142;aaaaaaaaa;
aa;0.519;a;0.362;aaaaaa;0.332;a;a;a;0.732;aaaaa;aaaaaa;aaa;0.238;0.979;0.209;0.0398;0.265;aaaaa;aa;aa;0.771;0.144;a;0.228;0.546;aaaa;0.837;0.937;aa;0.186;0.567;aa;aaa;aaaa;aa;0.543;0.651;aaaaaaa;
a;0.505;aaaa;0.358;aaaaaaa;0.844;a;a;a;0.33;aaaaaaaa;aaaaaa;aaaaaa;0.164;0.958;0.6;0.62;0.956;aaaa;aaa;a;0.292;0.661;aaa;0.951;0.676;aaaa;0.969;0.854;a;0.273;0.639;aaaaa;aaaa;aaa;aa;0.819;0.115;aaaaa;
a;0.3;aaa;0.53;aaaaa;0.543;a;a;a;0.199;a;aaaa;aa;0.525;0.97;0.34;0.457;0.107;aaa;aa;a;0.111;0.623;aaa;0.589;0.411;aaaa;0.299;0.944;a;0.0907;0.061;a;aaa;a;aaa;0.815;0.171;aaa;
a;0.187;aa;0.686;aaa;0.315;a;a;a;0.0069;aaaaaaaa;aaaaaaaa;aa;0.116;0.547;0.862;0.694;0.119;aa;aaa;a;0.667;0.791;aaaa;0.707;0.185;aaaa;0.0711;0.169;a;0.131;0.753;aaaa;a;aaa;aa;0.725;0.51;aa;
aa;0.728;a;0.361;aaaaaaaaaa;0.211;a;a;a;0.96;a;aaaa;aaaa;0.702;0.755;0.599;0.421;0.888;aaaaa;aaa;a;0.753;0.149;aaaa;0.614;0.41;a;0.941;0.75;a;0.0238;0.73;aaaaa;a;aa;a;0.532;0.926;aaaaa;
a;0.89;aa;0.514;aaaaa;0.667;a;a;a;0.864;a;aaaaaaaa;aaaaaaa;0.0713;0.661;0.239;0.52;0.931;aa;aaa;aa;0.587;0.673;a;0.943;0.753;a;0.642;0.128;aa;0.168;0.304;a;aaaa;aaaaa;aaaa;0.869;0.501;aaaaa;
a;0.254;aa;0.153;aaaaaaaa;0.42;a;a;a;0.954;aaaaa;a;aaaaaa;0.953;0.303;0.795;0.269;0.899;aaaa;aaa;aaaa;0.718;0.67;aaa;0.535;0.335;a;0.3;0.612;aa;0.331;0.985;aaaaa;aa;aaaa;aaaaaa;0.932;0.463;aaaaaa;
a;0.551;a;0.75;aaaaa;0.855;a;a;a;0.128;aaaaa;aaaaa;aaaaa;0.974;0.659;0.539;0.546;0.495;aaaaaaaa;aa;aaaa;0.941;0.662;aaa;0.5;0.601;aa;0.00602;0.206;a;0.639;0.842;a;a;aaaa;aaaaaa;0.257;0.915;aaaaaaaaaa;
a;0.559;a;0.168;aa;0.259;a;a;a;0.673;a;aaaaaaa;aaaaaaa;0.0657;0.975;0.282;0.627;0.699;aaaaaaa;a;aa;0.782;0.287;a;0.988;0.377;aa;0.286;0.585;aa;0.626;0.296;aaaa;aa;aaaaa;aa;0.412;0.301;a;
a;0.137;aaa;0.844;aaaaaa;0.0526;a;a;a;0.578;aaaaaa;aaaaaa;aaaaa;0.943;0.462;0.899;0.0396;0.911;aa;a;a;0.95;0.0152;a;0.489;0.983;a;0.573;0.216;aa;0.0735;0.675;aaaaa;a;aaa;aaaaaa;0.609;0.172;aaaaaaa;
a;0.824;a;0.379;aaaaa;0.217;a;a;a;0.178;aaaaa;aaa;aaaaaa;0.987;0.133;0.979;0.00976;0.1;aaaaaaa;aa;aa;0.319;0.92;aa;0.0204;0.508;aaaa;0.913;0.514;aa;0.703;0.981;aaaa;aaaa;aaaaa;aaaaa;0.302;0.18;aaaaaaaaa;
a;0.203;aaa;0.741;aaaaa;0.0427;a;a;a;0.0499;aaa;aaaaaa;aaaa;0.883;0.926;0.851;0.35;0.592;aaa;a;a;0.106;0.641;aaa;0.59;0.46;aaa;0.335;0.402;aaa;0.782;0.788;aaaa;aaaa;aa;aaa;0.43;0.503;aaaaaaaa;
aa;0.121;aaaa;0.948;aaaaaaaaaa;0.562;a;a;a;0.591;aaaaaa;aaaaa;aaa;0.398;0.246;0.395;0.688;0.867;aaaa;aa;aaaaa;0.851;0.7;aaa;0.0121;0.17;aa;0.0154;0.0756;aa;0.221;0.58;aa;a;aaaaa;aaaaaa;0.106;0.877;aaaa;
aa;0.235;aa;0.64;aaa;0.987;a;a;a;0.221;aaaaa;aa;aaaaa;0.575;0.374;0.41;0.902;0.854;aaaa;aa;aa;0.566;0.478;aaa;0.718;0.943;aa;0.389;0.771;aaa;0.712;0.485;aaaa;a;aa;aaaa;0.569;0.213;a;
aa;0.143;aa;0.118;aaaaaaaaaa;0.703;a;a;a;0.423;aaaaaaaa;aaaaa;aaaaaaa;0.419;0.0497;0.251;0.403;0.763;aaaaaaa;aaa;aa;0.569;0.62;aaa;0.766;0.879;aaaa;0.555;0.323;a;0.759;0.62;a;a;aaaaaa;aaa;0.101;0.372;aaa;
a;0.84;aaa;0.813;aaaaaaa;0.131;a;a;a;0.155;aa;aaaaaa;a;0.997;0.755;0.413;0.183;0.762;aaaa;aa;a;0.299;0.528;aaa;0.788;0.23;aaa;0.76;0.0355;a;0.781;0.834;aaa;aaa;aa;aaa;0.389;0.953;aaaaaa;
aa;0.382;a;0.344;aaaaaaaa;0.712;a;a;a;0.583;aaa;a;aaaaa;0.44;0.017;0.68;0.148;0.661;aaaaaaaaa;aa;aaa;0.672;0.363;aaaa;0.304;0.393;aaaa;0.622;0.0635;aa;0.59;0.303;a;aaa;aaaa;aaa;0.0472;0.785;a;
a;0.66;a;0.019;aaaaa;0.284;a;a;a;0.878;a;a;aaaaa;0.956;0.343;0.0509;0.891;0.0628;aaaaaaa;a;aaa;0.78;0.81;aaaa;0.293;0.287;aa;0.663;0.486;a;0.606;0.622;aaa;aa;aaaaaa;aaaa;0.672;0.366;aaaaaaaaaa;
a;0.94;aaaa;0.202;aaaaa;0.227;a;a;a;0.0841;a;aaaaa;aaaaaaa;0.106;0.445;0.307;0.308;0.843;aa;aaa;aa;0.943;0.633;aa;0.198;0.36;aa;0.384;0.203;aaa;0.591;0.906;aa;a;aaaaa;aa;0.0141;0.803;a;
aa;0.679;a;0.82;a;0.637;a;a;a;0.655;aa;aaaaa;aaa;0.34;0.168;0.472;0.922;0.433;aaaaaa;a;aa;0.17;0.274;a;0.262;0.853;aaaa;0.771;0.106;aaa;0.981;0.601;aaa;aaaa;aaaaa;aaaa;0.026;0.0347;aa;
aa;0.281;aa;0.363;aaaaaaaaaa;0.745;a;a;a;0.613;aaaaaaa;aaaaaaaa;aaaaa;0.644;0.47;0.787;0.446;0.973;aaaaaaaa;aa;a;0.877;0.952;a;0.79;0.181;a;0.951;0.874;aa;0.455;0.529;aa;aaa;a;aaaaaa;0.885;0.236;aaaaa;
a;0.0191;a;0.401;aaaaaaaa;0.837;a;a;a;0.972;aaaaaa;aaaa;aaaa;0.363;0.863;0.0321;0.176;0.64;aaa;aaa;aa;0.56;0.73;a;0.211;0.4;aaa;0.393;0.824;a;0.00346;0.151;aa;aa;aaa;aaa;0.16;0.461;aaaa;
aa;0.551;a;0.518;aaaaaa;0.898;a;a;a;0.663;a;aaaaaaa;aaaaa;0.895;0.625;0.86;0.229;0.803;aaaaaaa;aaa;aaaa;0.893;0.498;a;0.586;0.362;aa;0.879;0.19;aaa;0.448;0.394;aaa;a;aaaaaa;aaa;0.435;0.868;aaaaa;
aa;0.414;aa;0.641;aaaaaaaa;0.233;a;a;a;0.16;a;aaaaaaa;aaaaaaa;0.365;0.777;0.701;0.97;0.915;aaaaaaaa;a;aaaaa;0.646;0.544;aaaa;0.0128;0.784;aaaa;0.538;0.217;a;0.411;0.672;aaaa;a;aaa;aaa;0.779;0.69;aaaaaaaa;
a;0.509;aaaa;0.0561;aaaaa;0.541;a;a;a;0.197;a;aaaaaa;aa;0.472;0.0595;0.3;0.428;0.233;aa;aaa;aa;0.287;0.418;a;0.84;0.144;a;0.316;0.712;aaa;0.338;0.243;aaaaa;aaaa;aaaaa;aaaa;0.479;0.262;aaaaaaaaa;
aa;0.743;aaaa;0.375;aaaaaaaa;0.894;a;a;a;0.349;aaaaaa;aaaaaaaa;a;0.514;0.295;0.309;0.981;0.119;a;aa;a;0.891;0.803;aaa;0.402;0.504;a;0.541;0.555;a;0.964;0.0936;aaaa;aaaa;aa;aaaaaa;0.809;0.899;a;
aa;0.545;aaaa;0.288;a;0.58;a;a;a;0.247;aaaaaaa;a;aaaaa;0.603;0.951;0.506;0.125;0.198;a;aaa;aaaa;0.351;0.871;a;0.183;0.988;aaaa;0.0339;0.335;aaa;0.309;0.609;aaaaa;a;aaa;aaaa;0.154;0.327;aa;
aa;0.624;a;0.797;aaaaaaaa;0.394;a;a;a;0.365;aaa;aaa;aaaa;0.536;0.141;0.894;0.386;0.334;aa;aa;a;0.429;0.0375;aa;0.903;0.305;aaa;0.382;0.512;aa;0.443;0.103;aaaa;aaa;a;aaaa;0.94;0.0657;a;
a;0.269;aa;0.158;aaaaaaa;0.0167;a;a;a;0.0997;aaaaaaaa;aaaaaa;aaaaaa;0.0327;0.155;0.263;0.148;0.497;a;aaa;aaaa;0.537;0.134;aaaa;0.329;0.326;aaa;0.204;0.255;a;0.84;0.377;aaaaa;aa;a;aaa;0.969;0.988;a;
a;0.502;aa;0.174;aa;0.385;a;a;a;0.145;a;aa;aa;0.577;0.76;0.568;0.514;0.283;aaaa;a;aaaa;0.459;0.954;aa;0.144;0.969;aaaa;0.466;0.81;a;0.812;0.278;aaaa;a;aaa;aaa;0.608;0.883;aaa;
aa;0.276;a;0.292;aaaa;0.856;a;a;a;0.861;aaaaaaaa;a;aaaaaaa;0.0892;0.375;0.354;0.684;0.221;aaaaaaaa;a;aaaa;0.408;0.308;aaaa;0.577;0.299;aa;0.127;0.0603;a;0.248;0.221;aaaaa;aaa;aaaaaa;aaaaaa;0.29;0.347;aaaaaaaa;
aa;0.321;aaaa;0.898;aaa;0.771;a;a;a;0.787;aaaaaaaa;aaaaa;aaaaaa;0.826;0.161;0.201;0.764;0.174;aaa;a;aa;0.179;0.0617;aaa;0.778;0.774;aa;0.0581;0.281;aa;0.482;0.503;aaa;aa;aaaaa;aaa;0.415;0.658;aaa;
a;0.321;aaaa;0.758;aaaaaaaa;0.439;a;a;a;0.0136;aaaaaa;aa;aaaa;0.186;0.415;0.673;0.309;0.596;aaaaa;aaa;aaaa;0.236;0.766;aaaa;0.548;0.412;aaa;0.94;0.248;aa;0.834;0.161;aaaa;aaaa;aaaaaa;aaaa;0.372;0.847;aaaaaaaaa;
aa;0.384;aaa;0.375;aaaaaaaa;0.779;a;a;a;0.477;a;aaa;aaaa;0.129;0.471;0.542;0.918;0.41;aa;a;aaaa;0.278;0.352;a;0.674;0.821;a;0.0395;0.512;aa;0.166;0.121;aaaaa;a;aaaaaaa;aaaa;0.783;0.372;aaaaa;
aa;0.388;aa;0.492;aaaaaaaaaa;0.344;a;a;a;0.603;aaaaaa;aaaaaaa;aaaaaaa;0.272;0.104;0.393;0.244;0.634;aaaa;aaa;aa;0.974;0.482;aa;0.739;0.473;a;0.419;0.819;a;0.54;0.344;aaaaa;aaaa;aa;a;0.501;0.999;aaaaaaaaaa;
a;0.0826;a;0.763;aaa;0.609;a;a;a;0.731;aaaaa;aaaaa;aaaa;0.909;0.481;0.316;0.839;0.00237;aaaaaaaa;aa;aaaa;0.00855;0.717;a;0.588;0.238;aaaa;0.556;0.249;aaa;0.176;0.432;a;aaaa;aa;aaaaa;0.461;0.0704;aaaaaa;
aa;0.931;aaa;0.223;aaaa;0.324;a;a;a;0.717;aaa;aa;aa;0.515;0.195;0.474;0.924;0.154;aaaaaa;aa;aaaaa;0.422;0.134;aaa;0.84;0.319;aaa;0.392;0.804;aa;0.139;0.661;aa;a;aaaaa;aa;0.362;0.524;aaaaaa;
a;0.544;a;0.858;aaaaaa;0.47;a;a;a;0.963;aaaaa;aaa;aaaaaa;0.452;0.0464;0.769;0.659;0.607;aaaaaaaa;aaa;a;0.862;0.829;aaa;0.966;0.602;aa;0.106;0.382;aa;0.297;0.548;aaaaa;aaa;aaaaaaa;a;0.786;0.587;aaaaa;
aa;0.204;aaaa;0.821;aa;0.0952;a;a;a;0.756;aaaa;aaa;aaaaaa;0.96;0.572;0.234;0.301;0.423;aaaaaaaaa;a;aaa;0.242;0.638;aaa;0.199;0.753;a;0.371;0.724;aa;0.572;0.639;a;aaa;aaaa;aa;0.58;0.727;aaa;
a;0.706;a;0.915;aaaaaaaa;0.854;a;a;a;0.655;aaaaa;a;aaaa;0.095;0.949;0.493;0.717;0.005;a;aaa;a;0.139;0.897;a;0.458;0.539;aaaa;0.208;0.809;a;0.0671;0.552;aa;aa;aaaa;aaaaaa;0.57;0.395;aaaaaaaaa;
aa;0.804;aaa;0.329;aaaaaaaaa;0.113;a;a;a;0.936;a;aaaa;aa;0.991;0.358;0.564;0.747;0.943;aaaaaa;a;a;0.893;0.258;a;0.176;0.0401;aa;0.04;0.305;aaa;0.237;0.266;aaaaa;a;aaaaa;aa;0.505;0.0323;aaaaaa;
a;0.686;aaa;0.938;aaaaaaaaaa;0.537;a;a;a;0.0476;aaa;aaa;aaa;0.159;0.244;0.902;0.317;0.8;aa;aa;aaa;0.198;0.904;a;0.00655;0.108;aaaa;0.536;0.525;aaa;0.0367;0.379;aaa;aaaa;aaaaaaa;aaaaaa;0.00193;0.374;aaaaaaaaaa;
a;0.263;aaaa;0.419;aaaaaaaaaa;0.609;a;a;a;0.357;aa;aaaaaaa;aaaaaa;0.137;0.32;0.363;0.637;0.311;aaaaaaa;aaa;aaaa;0.23;0.0346;a;0.563;0.0935;aa;0.0653;0.268;aaa;0.509;0.822;a;aaaa;aa;aaaaa;0.36;0.643;aaaaa;
aa;0.404;aa;0.948;aaaaa;0.852;a;a;a;0.253;aaaaaaaa;aaa;aaaa;0.965;0.0383;0.478;0.686;0.491;aaaaaaaa;aaa;aaaaa;0.317;0.104;aa;0.702;0.367;aa;0.0736;0.28;aaa;0.776;0.217;aaaaa;aa;a;aaaaaa;0.197;0.469;aaaaaaa;
a;0.867;aa;0.83;aaaaa;0.239;a;a;a;0.636;a;aaaaaaaaa;aa;0.351;0.147;0.42;0.217;0.564;aaaa;aaa;aaaaa;0.965;0.0816;aa;0.996;0.405;a;0.0617;0.941;a;0.855;0.591;aaaa;a;a;aaaa;0.523;0.535;aaaaaaa;
a;0.344;aa;0.777;aa;0.132;a;a;a;0.585;aaaaaa;aaaaaa;a;0.366;0.261;0.262;0.552;0.787;aaaaaaa;aa;aaa;0.103;0.681;a;0.381;0.935;aaa;0.0809;0.835;aaa;0.709;0.145;aaaaa;aa;aaaaaaa;aaaa;0.763;0.804;aaaaa;
a;0.174;aa;0.719;aaaaaaaa;0.131;a;a;a;0.591;aaa;a;aa;0.232;0.00812;0.418;0.732;0.125;aaaaaaa;aa;aa;0.653;0.236;aaaa;0.87;0.797;aa;0.775;0.518;aa;0.517;0.0507;aa;aa;aaa;aaa;0.631;0.263;aaaaaaa;
a;0.327;aaaa;0.0115;aaaaaaaaaa;0.668;a;a;a;0.681;aaaaaa;aaaaaaaaa;aaaaaaa;0.539;0.0589;0.353;0.766;0.589;aaaa;aa;a;0.0096;0.27;aa;0.803;0.37;aaaa;0.307;0.644;aa;0.814;0.422;a;aaaa;aaaaaaa;a;0.772;0.362;aaa;
aa;0.2;aaa;0.495;aaaaaaa;0.237;a;a;a;0.0907;a;aaa;aaaaa;0.495;0.379;0.962;0.0542;0.73;aaaa;a;a;0.313;0.841;aaaa;0.093;0.554;aaaa;0.66;0.74;aaa;0.4;0.211;a;aaaa;aaaaa;aaa;0.000733;0.319;aaaa;
a;0.827;aaa;0.897;a;0.796;a;a;a;0.535;aaa;aaaaaa;aaaaaa;0.886;0.4;0.407;0.239;0.692;aaaaaaaaa;aa;aaa;0.869;0.456;aaa;0.256;0.682;aaaa;0.0671;0.606;aa;0.759;0.992;a;aa;a;aaa;0.307;0.988;a;
a;0.83;aa;0.328;aaaaaaaaaa;0.944;a;a;a;0.77;aaaa;aaa;aaaaaaa;0.633;0.324;0.552;0.854;0.104;aaaaaaaa;a;aa;0.528;0.991;aaaa;0.941;0.423;a;0.795;0.469;a;0.79;0.379;aaa;a;aaaaa;aaaaaa;0.195;0.14;aa;
a;0.623;aaa;0.951;a;0.112;a;a;a;0.979;aaaaaa;aaaaaaaaa;a;0.604;0.246;0.735;0.858;0.237;aaaaa;a;aaaa;0.0131;0.505;aaa;0.467;0.972;aaaa;0.593;0.117;aa;0.158;0.53;aa;a;aa;aaaaaa;0.667;0.649;aaaa;
a;0.249;a;0.552;aaaaa;0.894;a;a;a;0.0142;aaa;aaaaa;aaaa;0.404;0.821;0.493;0.944;0.37;aaaaaaaa;aaa;aaaaa;0.359;0.817;aa;0.448;0.221;aa;0.829;0.417;a;0.212;0.894;aaa;a;aaaaaa;a;0.408;0.541;aaaaa;
a;0.0799;aaaa;0.244;aaaaaaaaa;0.222;a;a;a;0.626;a;aaaa;aaaaa;0.675;0.824;0.253;0.315;0.552;aaaaa;a;a;0.984;0.975;aaa;0.317;0.407;aaaa;0.872;0.162;aa;0.693;0.0333;a;aaaa;aaaaaa;aaaaa;0.0702;0.332;aaaaa;
aa;0.284;a;0.296;aaaa;0.245;a;a;a;0.362;a;aa;aaaaa;0.594;0.0356;0.252;0.634;0.279;aaaaaaaaa;aaa;aa;0.326;0.589;a;0.675;0.783;a;0.538;0.869;aaa;0.237;0.145;aaaa;aa;aaaaaa;aa;0.28;0.886;aaaaaaaaaa;
a;0.635;aaaa;0.866;aaaa;0.419;a;a;a;0.53;aaaaa;aaaaaaa;aaa;0.457;0.633;0.599;0.474;0.914;aaaaaaa;a;aaaaa;0.396;0.515;a;0.577;0.0389;aa;0.902;0.48;aaa;0.158;0.475;aaa;a;aaaa;aaaaa;0.935;0.157;aaaaaa;
a;0.415;aaaa;0.101;aaa;0.44;a;a;a;0.0277;a;aaa;a;0.97;0.313;0.0261;0.341;0.115;aaaaaaaaa;a;aa;0.521;0.333;aa;0.371;0.961;aa;0.662;0.679;aaa;0.879;0.774;aaa;aa;aaaaaa;a;0.605;0.693;aaaaaaaaa;
aa;0.514;aaaa;0.155;aaaaaaaaaa;0.858;a;a;a;0.511;a;aaaaaaa;aaaaa;0.785;0.651;0.276;0.031;0.372;aaa;aaa;aa;0.608;0.0156;aaaa;0.105;0.906;aaa;0.488;0.686;a;0.795;0.629;aa;a;aaaaaaa;a;0.759;0.233;aa;
a;0.395;a;0.0883;aaaaa;0.308;a;a;a;0.572;aaa;aaaaaaa;aaa;0.364;0.63;0.775;0.869;0.891;aaaa;aa;a;0.431;0.64;a;0.118;0.783;aaaa;0.485;0.726;a;0.195;0.904;aaaaa;aa;aaaaaaa;aaa;0.261;0.4;aaaaaaaa;
a;0.201;a;0.146;aaaaaa;0.391;a;a;a;0.409;aaaa;aaaaaaaaa;aa;0.582;0.185;0.161;0.139;0.519;aaaaaa;a;aaa;0.19;0.664;a;0.525;0.766;aaa;0.622;0.52;aa;0.254;0.0768;aa;aa;aaaa;aaaaa;0.0053;0.0842;aaaaaaaa;
a;0.525;a;0.36;aaaaaaaaa;0.555;a;a;a;0.811;aaa;aaaaaa;a;0.178;0.2;0.182;0.401;0.782;aaaa;aaa;aaaaa;0.184;0.0937;aa;0.266;0.632;aaaa;0.531;0.127;aa;0.884;0.387;aa;aaa;aaaaaaa;a;0.369;0.82;aaaaaaa;
a;0.211;aa;0.041;aaaaaa;0.551;a;a;a;0.296;aaaaaa;aaa;aaaaaa;0.572;0.697;0.601;0.00591;0.408;a;aaa;aaaa;0.998;0.38;aaaa;0.665;0.814;aaaa;0.657;0.38;a;0.811;0.373;aaa;aa;aaaa;aaaaaa;0.701;0.203;a;
aa;0.79;aa;0.1;a;0.17;a;a;a;0.865;aa;aa;aaa;0.411;0.687;0.557;0.277;0.967;a;aa;aaaa;0.541;0.359;aa;0.168;0.758;aa;0.838;0.401;aa;0.502;0.221;aa;a;aaaaaaa;a;0.808;0.0741;aaaaaaaaa;
a;0.331;a;0.183;aa;0.396;a;a;a;0.249;aaaaa;aaaaaaa;aaaaaaa;0.0907;0.379;0.801;0.729;0.783;aaaaa;aaa;aa;0.512;0.623;a;0.268;0.0154;aaa;0.185;0.6;aaa;0.496;0.295;aaa;a;aaa;aaa;0.368;0.651;aaaaaa;
aa;0.606;aa;0.731;aaaaaaaa;0.178;a;a;a;0.0496;aaa;aaaaaaaaa;aaa;0.00805;0.256;0.183;0.36;0.896;aaaa;aa;aaaa;0.31;0.791;aaa;0.433;0.737;a;0.876;0.0934;aa;0.334;0.647;aaaa;aaa;aaaaaa;aaaaaa;0.693;0.145;aaaa;
aa;0.323;aaaa;0.917;aaaaaaaaa;0.687;a;a;a;0.808;aa;aaaa;aa;0.407;0.0386;0.0429;0.703;0.691;aaaaa;a;a;0.834;0.718;aaa;0.516;0.771;a;0.0715;0.182;a;0.259;0.875;a;aa;aaa;aaa;0.515;0.47;aaaaaaaaa;
aa;0.106;aaaa;0.876;aaaaaaaa;0.196;a;a;a;0.396;aa;aaaaa;a;0.263;0.116;0.283;0.325;0.0742;aaaaaaaa;aa;aaaa;0.823;0.746;a;0.023;0.416;aaaa;0.472;0.545;aa;0.449;0.462;aaaa;aaa;aaaaaa;aaaaa;0.678;0.992;aaaa;
a;0.48;aa;0.559;aaaaaa;0.307;a;a;a;0.768;aaaaaa;aaaaaa;aaa;0.627;0.0614;0.695;0.983;0.00431;aaaaa;aa;a;0.127;0.86;aa;0.00131;0.0252;aaa;0.921;0.419;a;0.73;0.417;a;a;aaaaaa;aaa;0.656;0.437;aaaaaaaaaa;
a;0.705;aa;0.474;aaa;0.497;a;a;a;0.227;a;aaa;aaaa;0.0152;0.286;0.308;0.101;0.351;aaaa;a;aaa;0.934;0.0695;aaaa;0.133;0.413;aa;0.475;0.302;aa;0.77;0.865;a;a;aaaaaa;aaaa;0.365;0.543;aa;
a;0.642;aaa;0.301;aa;0.625;a;a;a;0.849;aaaa;aaaaaaaa;aaaa;0.123;0.325;0.533;0.934;0.428;aaaaaaa;a;aa;0.538;0.838;aaaa;0.9;0.0436;aaa;0.109;0.126;aa;0.251;0.994;aaaa;aaaa;aaaaaaa;aaa;0.469;0.256;aaaa;
aa;0.764;a;0.532;aaaaa;0.328;a;a;a;0.564;aaaaaaaa;aaaa;aaaa;0.69;0.0715;0.9;0.311;0.204;aaaaaaaa;aa;a;0.0329;0.246;aaaa;0.715;0.908;aaaa;0.444;0.826;aa;0.57;0.945;a;aa;aaaaa;aaa;0.874;0.607;aaaaaaa;
aa;0.585;aaa;0.699;aaaaaaa;0.706;a;a;a;0.944;aa;aaaaaaa;aaaaaa;0.687;0.901;0.597;0.379;0.949;aaaaaaaa;a;aaaa;0.801;0.903;aa;0.767;0.286;aa;0.746;0.92;aaa;0.15;0.00514;aa;aa;aaaa;aa;0.991;0.669;aaaaaaa;
aa;0.101;aaaa;0.193;aaa;0.42;a;a;a;0.873;aaaaaa;aa;aaaaaaa;0.979;0.529;0.675;0.908;0.146;aa;aa;a;0.708;0.671;aaaa;0.299;0.15;aaaa;0.864;0.00732;aaa;0.444;0.719;aaa;a;aaaa;aaaa;0.181;0.985;aaaaaaaaaa;
aa;0.846;aa;0.436;aaaaaa;0.958;a;a;a;0.872;aaaa;aaa;aaaaaa;0.202;0.618;0.211;0.996;0.123;aaaaaaa;a;aaa;0.85;0.159;a;0.881;0.716;aaa;0.786;0.954;aaa;0.6;0.218;aa;aa;aa;a;0.207;0.0604;aaaaa;
aa;0.306;aaa;0.709;aaa;0.676;a;a;a;0.632;aaa;aaaaaaa;aaa;0.608;0.173;0.515;0.143;0.578;aaaa;a;aaaaa;0.41;0.255;aaa;0.0463;0.473;aa;0.206;0.878;aaa;0.515;0.84;aa;aa;aaaaa;aaaa;0.027;0.584;aaaaaaaa;
a;0.276;a;0.524;aaaaaaaaaa;0.933;a;a;a;0.24;aaaa;aaa;aaaaaa;0.105;0.251;0.746;0.0796;0.0624;aaaaaaaa;a;aaa;0.777;0.664;a;0.435;0.481;aaa;0.37;0.596;aa;0.563;0.154;aaaaa;aaa;aaaa;a;0.647;0.117;aaaaaaaaaa;
aa;0.0648;aaaa;0.213;aaaa;0.262;a;a;a;0.638;aa;aaaaaaa;aaa;0.956;0.785;0.907;0.671;0.244;aa;aaa;aaaa;0.198;0.374;a;0.385;0.141;aaa;0.0294;0.399;a;0.692;0.0322;aaa;aaa;aa;aaa;0.53;0.113;aaaaaa;
aa;0.473;aaaa;0.0666;aaaaaaa;0.915;a;a;a;0.569;aaaa;aaaaaaa;aaaa;0.562;0.847;0.998;0.836;0.612;aaaaaaaaa;a;aaa;0.193;0.574;aaaa;0.193;0.382;aaa;0.667;0.981;a;0.0499;0.685;aaa;a;aaaaaaa;aa;0.701;0.312;aaaaaaaaaa;
a;0.777;aaa;0.769;aaaaa;0.0417;a;a;a;0.473;aaaaaaaa;aaa;aaaaaa;0.833;0.328;0.83;0.39;0.722;aa;aaa;aaaaa;0.377;0.927;a;0.335;0.119;a;0.826;0.69;aaa;0.614;0.352;aaaaa;a;a;a;0.809;0.559;aaaaaaaa;
aa;0.0141;aaa;0.622;aaaaaa;0.0994;a;a;a;0.78;aaaaa;aaaa;aaaaa;0.126;0.769;0.763;0.173;0.916;a;a;aaaa;0.478;0.738;aa;0.454;0.85;aaa;0.593;0.541;aaa;0.213;0.548;aaaa;aa;aa;aa;0.421;0.131;a;
aa;0.134;aaa;0.525;aaaaaa;0.721;a;a;a;0.123;aaaaa;aaaaaaaaa;a;0.881;0.546;0.0361;0.124;0.839;aa;aa;aaa;0.859;0.482;aa;0.185;0.0676;a;0.661;0.848;aa;0.669;0.885;aaa;a;aaaaa;aaaa;0.462;0.42;aa;
