ATT0(string,9);ATT1(string,6);ATT2(string,5);ATT3(float,1);ATT4(string,3);ATT5(string,5);ATT6(string,1);ATT7(string,7);ATT8(float,1);ATT9(string,5);ATT10(float,1);ATT11(string,7);ATT12(float,1);ATT13(float,1);ATT14(string,2);ATT15(float,1);ATT16(string,7);ATT17(string,3);ATT18(string,1);ATT19(string,5);ATT20(float,1);ATT21(float,1);ATT22(string,3);ATT23(float,1);ATT24(string,7);ATT25(float,1);ATT26(float,1);ATT27(float,1);ATT28(string,9);ATT29(string,1);ATT30(string,8);ATT31(float,1);ATT32(string,4);ATT33(float,1);ATT34(string,7);ATT35(string,3);ATT36(float,1);ATT37(float,1);ATT38(float,1);ATT39(string,1);ATT40(string,9);ATT41(float,1);ATT42(float,1);ATT43(string,2);ATT44(float,1);ATT45(float,1);ATT46(string,9);ATT47(string,8);ATT48(string,8);ATT49(float,1);ATT50(string,5);ATT51(string,10);ATT52(float,1);ATT53(float,1);ATT54(float,1);ATT55(string,3);ATT56(string,4);ATT57(string,6);ATT58(string,1);ATT59(string,10);ATT60(float,1);ATT61(float,1);ATT62(string,2);ATT63(string,6);ATT64(float,1);ATT65(float,1);ATT66(string,6);ATT67(string,3);ATT68(float,1);ATT69(float,1);ATT70(string,10);ATT71(string,6);ATT72(string,9);ATT73(string,1);ATT74(float,1);ATT75(float,1);ATT76(string,8);ATT77(string,7);ATT78(float,1);ATT79(float,1);ATT80(string,1);ATT81(float,1);ATT82(float,1);ATT83(float,1);ATT84(string,10);ATT85(float,1);ATT86(string,3);ATT87(string,10);ATT88(float,1);ATT89(string,2);ATT90(float,1);ATT91(float,1);ATT92(float,1);ATT93(string,8);ATT94(string,10);
aaaaa;a;aaa;0.799;a;aaaaa;a;aaaaaaa;0.706;aaaaa;0.314;aaaaaa;0.647;0.131;aa;0.622;aaaaaaa;aa;a;aa;0.199;0.347;aa;0.879;aaaaa;0.298;0.223;0.756;aaa;a;aaaaaaaa;0.404;aaaa;0.226;aaaaa;aaa;0.351;0.346;0.232;a;aaaaaaa;0.149;0.106;a;0.329;0.983;aa;aa;aaaaa;0.791;aa;aa;0.0787;0.315;0.152;aa;aaaa;aaaaaa;a;aa;0.844;0.627;aa;aaa;0.66;0.451;aaaa;aa;0.311;0.0026;aaaaaaa;a;aaaaaaaaa;a;0.904;0.12;aaaaaa;aaa;0.707;0.614;a;0.79;0.904;0.725;aaaaaaaa;0.421;a;aaaaaaa;0.225;aa;0.863;0.539;0.407;aaa;aa;
aaaaaaaa;aaaa;aa;0.0789;aa;aaa;a;aaaaa;0.255;aa;0.948;a;0.177;0.11;aa;0.496;aaaaaaa;aa;a;a;0.574;0.354;a;0.623;a;0.582;0.202;0.088;aaaaa;a;aaaa;0.468;a;0.897;aaaaaaa;a;0.764;0.544;0.648;a;aaaaa;0.084;0.202;aa;0.0775;0.526;aaaaaaaaa;aaa;aaaaa;0.528;aaaaa;aaa;0.847;0.922;0.776;aaa;aa;aaaa;a;a;0.915;0.444;aa;a;0.216;0.484;aaaaa;a;0.988;0.252;a;aaaaaa;a;a;0.0974;0.835;aaa;aaaaa;0.917;0.197;a;0.333;0.0226;0.165;aaaaaaaa;0.538;a;aaa;0.968;aa;0.678;0.752;0.983;aaaaaaaa;aaaaaaa;
aaa;a;aaa;0.88;a;aaaa;a;aaaaaa;0.743;a;0.246;aaaaaa;0.807;0.857;a;0.511;aaaa;aa;a;aaa;0.28;0.472;aaa;0.438;aaa;0.377;0.428;0.73;aaaaaa;a;a;0.433;aaa;0.368;aaaaaa;a;0.758;0.774;0.955;a;aaaaaaaaa;0.884;0.0678;aa;0.468;0.108;aaaaaaaaa;aaa;aaaaaaaa;0.0797;a;aaaaaaaaaa;0.225;0.927;0.362;aa;a;aaaaaa;a;aaaaa;0.362;0.0276;aa;aaaaa;0.629;0.166;aaa;aa;0.593;0.384;aaaaaaaaaa;aaaa;aa;a;0.833;0.925;aaaaaaa;aa;0.797;0.707;a;0.221;0.751;0.089;aaaa;0.00247;aa;aaaaa;0.987;aa;0.0365;0.965;0.257;aaaaaaaa;aaaaaaaaa;
aa;aaa;a;0.81;aaa;aaa;a;aaaaa;0.207;aa;0.362;aaaaa;0.0337;0.847;a;0.931;aa;a;a;aaaaa;0.871;0.0134;aaa;0.664;aaaa;0.861;0.977;0.903;aaaaa;a;aaaa;0.00526;aa;0.76;aaaa;aaa;0.769;0.569;0.978;a;a;0.204;0.36;aa;0.861;0.551;aaaaaa;a;aa;0.11;aa;aaaa;0.102;0.475;0.489;aaa;aaaa;aaaaaa;a;aaaaaaaa;0.441;0.414;aa;aa;0.573;0.961;aaaa;aaa;0.079;0.361;aaaaa;aaa;a;a;0.102;0.596;aaaaaa;aaaaaa;0.409;0.236;a;0.668;0.227;0.502;aaaaaaaaa;0.279;a;aa;0.191;aa;0.478;0.7;0.874;aaaaaaaa;aaaa;
aaaaaaaaa;aaaaa;aaa;0.552;a;aaa;a;aaa;0.801;aaa;0.653;a;0.804;0.169;a;0.297;aaa;aa;a;a;0.277;0.299;aaa;0.268;aaa;0.722;0.392;0.00196;aaaaaaaa;a;aaaa;0.364;aaaa;0.0855;aaaaaaa;a;0.98;0.0331;0.618;a;aaaa;0.523;0.68;aa;0.461;0.739;aaaaaaa;aaaa;a;0.988;a;aaa;0.7;0.627;0.131;a;aa;aaaa;a;a;0.195;0.166;a;a;0.261;0.592;aaaa;aa;0.24;0.993;aaaaaaaaaa;aa;aaaaa;a;0.828;0.45;aaaaaaaa;a;0.226;0.236;a;0.223;0.572;0.192;aaaa;0.421;aa;aaaaaaaa;0.877;a;0.805;0.502;0.662;aaaaaaaa;aaaaaaaaa;
aaaaaa;a;a;0.78;aa;aaa;a;aaaaaa;0.026;a;0.02;aaaaa;0.536;0.871;aa;0.714;aaaaa;aa;a;aa;0.666;0.489;aaa;0.558;aa;0.748;0.32;0.76;aaaaa;a;aaaaaaa;0.134;aaaa;0.854;aaaaaaa;aa;0.642;0.227;0.183;a;aaaaa;0.581;0.114;aa;0.635;0.653;aaaaa;a;aa;0.485;aaa;aaaaaaaaaa;0.897;0.718;0.948;a;a;aaaaa;a;aa;0.525;0.22;a;aaaa;0.522;0.0546;aaaaa;aaa;0.213;0.0263;aaaaa;aaa;aaaaaaaaa;a;0.756;0.127;aaaaaaaa;aaaaa;0.487;0.0862;a;0.0988;0.026;0.086;aa;0.00481;aaa;aaaaaaa;0.203;a;0.345;0.251;0.93;aaaaaa;aaaa;
aa;aaa;aaaaa;0.769;aa;aa;a;aaaaaaa;0.671;aaaaa;0.683;a;0.884;0.128;a;0.312;aa;aaa;a;a;0.309;0.564;aaa;0.436;aaaaaa;0.678;0.153;0.301;aaaa;a;aaaaa;0.956;aaaa;0.0876;aaaaaaa;aaa;0.317;0.522;0.812;a;aaaaa;0.00521;0.626;aa;0.181;0.517;aaaaaaa;aa;aa;0.497;aaaaa;aaaa;0.529;0.24;0.445;a;a;a;a;aaa;0.868;0.479;aa;aaaaaa;0.665;0.361;aaaa;aa;0.518;0.0707;aa;aaaaaa;aa;a;0.34;0.457;aaaaaa;aaaa;0.157;0.0444;a;0.378;0.192;0.578;aaaaaa;0.222;aa;aaaaaaaa;0.742;a;0.601;0.822;0.913;aaaa;aaaaaa;
aaaaa;aaa;aa;0.927;aaa;aaaa;a;aaa;0.236;aa;0.0285;aaaaaaa;0.592;0.674;aa;0.297;aaaaa;aa;a;a;0.278;0.571;aaa;0.208;aaaaaaa;0.51;0.639;0.945;aaaaaaa;a;aaaaaa;0.912;aaaa;0.628;aaa;a;0.85;0.383;0.487;a;aaaaaaaaa;0.506;0.647;a;0.829;0.938;aaa;aaaa;aaaa;0.0343;aaa;aaaaaaa;0.0468;0.0677;0.114;aa;aa;aa;a;aaa;0.861;0.994;a;aaaaaa;0.126;0.0733;aa;a;0.299;0.465;aaa;aa;aaaaaaaaa;a;0.983;0.854;aaaa;aaa;0.838;0.0812;a;0.411;0.457;0.0192;aaaa;0.0481;a;aaaaaa;0.353;a;0.965;0.675;0.0283;aaa;aaaa;
aaaaaa;aaaaa;a;0.0966;a;aaaa;a;aa;0.738;aaa;0.882;a;0.405;0.637;aa;0.958;aaa;aaa;a;aaaa;0.658;0.353;aa;0.6;aaaaa;0.432;0.776;0.387;aaaaaaaaa;a;aaaa;0.954;a;0.36;aa;aa;0.895;0.851;0.501;a;aaaaaaaaa;0.45;0.593;a;0.0177;0.624;aaa;aaaaa;aaaaaaa;0.267;aaaaa;aaaaa;0.576;0.0256;0.0179;a;aaaa;aa;a;aaaaaa;0.426;0.66;aa;aaa;0.682;0.981;a;a;0.805;0.902;aaaaaaaaa;aaa;aaaaaaaaa;a;0.426;0.877;aa;aaaaa;0.462;0.0614;a;0.168;0.652;0.933;aaaaa;0.498;aaa;aaa;0.102;aa;0.285;0.347;0.262;aa;aaa;
aaaa;aa;a;0.784;aa;aaaa;a;aa;0.557;aaaa;0.75;aaaa;0.636;0.68;aa;0.847;a;aa;a;aaaaa;0.698;0.945;a;0.487;aaa;0.898;0.896;0.768;aa;a;aaaaaaaa;0.157;aaa;0.345;aaaaa;aa;0.0445;0.15;0.995;a;aaaaaaaa;0.248;0.279;aa;0.584;0.0801;aaaaaa;a;aaa;0.907;aa;aaa;0.692;0.823;0.851;a;aaaa;a;a;aaaa;0.231;0.212;aa;a;0.288;0.0413;aaa;aaa;0.83;0.694;aaaaaaaa;aaa;a;a;0.875;0.602;aaaa;aaaaaa;0.597;0.862;a;0.575;0.786;0.982;aaaaaa;0.965;aaa;a;0.524;a;0.068;0.124;0.94;aaaaaaa;aaa;
aaaaa;aaaaa;aa;0.881;aa;aaaaa;a;aaa;0.675;aaaa;0.774;aa;0.81;0.823;a;0.478;aaaaa;aaa;a;aa;0.522;0.752;aa;0.218;aaaa;0.574;0.23;0.513;aaaaaa;a;a;0.706;aaaa;0.626;aaaaa;aaa;0.802;0.513;0.398;a;aaaaaaaaa;0.983;0.2;a;0.402;0.76;aaaaa;aa;aaaa;0.295;aa;aaaaaaaaaa;0.0325;0.948;0.6;aa;aa;aaaaa;a;aaaaa;0.0848;0.81;aa;aaaaaa;0.05;0.601;aa;aaa;0.283;0.514;aaa;aaaaaa;aaaaaaa;a;0.952;0.459;aaaaa;aaaa;0.981;0.647;a;0.917;0.384;0.734;aaaaaaaa;0.809;a;aaaaaaa;0.882;a;0.67;0.739;0.2;aaaaaaa;a;
aaaaaaaa;aaa;aaaaa;0.844;a;aaaa;a;aaaaa;0.729;aaa;0.525;aaaaaaa;0.277;0.482;a;0.915;aaa;aaa;a;aaa;0.739;0.055;aa;0.148;aaaa;0.21;0.423;0.385;a;a;aaaaaaa;0.579;aaaa;0.279;aaaaa;aaa;0.751;0.147;0.38;a;aaaaa;0.226;0.456;aa;0.4;0.172;aaaaaaa;aaaa;aaaaaaa;0.946;a;aaaaaa;0.191;0.656;0.224;aaa;a;aaa;a;aaa;0.0747;0.259;a;aaaa;0.223;0.499;aaaaaa;a;0.0235;0.0971;aaaaaaa;aaaaaa;aaa;a;0.877;0.61;aa;a;0.613;0.0465;a;0.00824;0.425;0.778;aaaa;0.523;a;aaaaaaaaaa;0.244;aa;0.0984;0.312;0.502;aaaaaa;aaaaa;
aaaaa;aaa;a;0.358;a;aaaaa;a;aa;0.868;aa;0.152;aaaaaaa;0.000962;0.161;a;0.345;aaaaa;aa;a;aaaaa;0.99;0.416;aa;0.819;aaa;0.835;0.509;0.886;aa;a;aaaaa;0.35;aa;0.683;aaaaaa;aa;0.17;0.629;0.226;a;aaaaaa;0.856;0.347;aa;0.135;0.608;aaaaaaaaa;aaaaaaaa;aa;0.194;aaaaa;aaaaa;0.856;0.876;0.795;aaa;a;aaaaaa;a;aaa;0.218;0.991;a;aaaaa;0.674;0.0234;aaa;aaa;0.0397;0.746;aaaaaaaaa;a;aaaaaaa;a;0.66;0.481;aaaaaa;aaa;0.0111;0.488;a;0.534;0.923;0.132;aaaaaa;0.713;a;aaaaaa;0.553;a;0.124;0.152;0.364;aa;aaa;
aaaa;aa;aaaa;0.79;aa;aaaaa;a;aaaa;0.361;aaaa;0.361;aaaaaa;0.179;0.926;a;0.591;aa;a;a;aa;0.0796;0.0721;aaa;0.321;aaaaaaa;0.143;0.0263;0.485;aa;a;aa;0.74;aaa;0.907;aaaaaa;aa;0.501;0.905;0.679;a;a;0.817;0.842;a;0.538;0.574;aaaa;aaaaaaaa;aaaaaa;0.233;aaaaa;aaa;0.332;0.74;0.239;aaa;a;aaaaa;a;aaaa;0.316;0.124;a;aaaa;0.141;0.0883;aaa;aaa;0.977;0.477;aaaa;aaa;aaa;a;0.314;0.0437;a;aaaaaa;0.787;0.286;a;0.657;0.0118;0.332;a;0.739;aa;aaaaaaaa;0.907;aa;0.149;0.793;0.414;aaaaa;aaaaaaaaa;
aaa;aaaaaa;aaaa;0.271;a;aaa;a;aa;0.317;aaa;0.0611;aaaaaa;0.179;0.456;aa;0.46;aa;a;a;a;0.964;0.689;aa;0.672;aaaa;0.791;0.959;0.732;aaaa;a;aa;0.372;a;0.867;aaa;aa;0.986;0.0178;0.815;a;aaaa;0.0441;0.317;a;0.343;0.4;aaaaaa;aaaaa;aaaaaaaa;0.91;aaaa;aaaa;0.162;0.199;0.433;a;a;aaaaa;a;aaaaaaaaaa;0.78;0.223;a;a;0.854;0.973;a;aaa;0.147;0.914;aaa;aaaaaa;aaaaa;a;0.112;0.806;aaaaaaa;aaa;0.613;0.845;a;0.446;0.305;0.63;aaaa;0.821;a;aa;0.473;a;0.589;0.439;0.877;aaaaaaaa;aaaaaaaaaa;
aaaaa;aaa;aaaaa;0.966;aaa;aa;a;aaaa;0.788;aaaa;0.237;aaa;0.674;0.0704;aa;0.37;aa;aa;a;aaaa;0.22;0.588;a;0.543;aa;0.0101;0.988;0.999;aaa;a;aaaaaa;0.288;aaa;0.801;a;a;0.923;0.218;0.714;a;aaaaa;0.818;0.521;aa;0.743;0.915;aaaaaaaa;aaaaaa;aaaaa;0.413;aaaa;aaaaaaaaaa;0.507;0.431;0.679;aaa;a;aaa;a;aaaaaaa;0.133;0.553;a;aaa;0.883;0.49;aaaa;aaa;0.807;0.66;aaa;aa;aaaaaaaa;a;0.0253;0.399;aa;aaaaa;0.635;0.905;a;0.242;0.367;0.471;aaaaaaaa;0.32;aa;aaaa;0.37;aa;0.969;0.682;0.881;aaaaaa;aaaaaa;
aaaaaaa;aaaa;a;0.825;a;a;a;aaa;0.268;aaaaa;0.0457;aaaa;0.798;0.932;a;0.482;aaaaaaa;a;a;a;0.289;0.14;aa;0.139;a;0.675;0.425;0.365;aaaaa;a;aaaaaaa;0.231;aaaa;0.849;aaaa;aaa;0.0408;0.557;0.339;a;aaaaaaaa;0.0363;0.793;a;0.694;0.998;aaaaaaa;a;aaa;0.172;aaa;aaa;0.935;0.0418;0.492;aa;aaa;aaa;a;aaaaaa;0.932;0.144;a;aaaaaa;0.672;0.941;aaaaa;aaa;0.521;0.498;aaaa;aaaaa;a;a;0.559;0.328;aaaaaaaa;aaaaa;0.549;0.0936;a;0.0715;0.231;0.882;aaaaaaaaaa;0.95;a;aaaaaaaa;0.0946;aa;0.572;0.95;0.549;a;aaaaaa;
aa;aaaaaa;aaa;0.0415;aaa;aa;a;aaaaa;0.302;aaaaa;0.741;aa;0.39;0.374;aa;0.0462;aaaa;aaa;a;aaaa;0.108;0.0246;a;0.182;aaaaa;0.133;0.0636;0.531;aaaaaaa;a;aa;0.113;aaa;0.188;aaaaaaa;a;0.602;0.297;0.502;a;aaaaaa;0.868;0.972;a;0.884;0.494;aaaaa;aaaa;aaaaaaaa;0.832;a;a;0.832;0.967;0.351;a;aaaa;aaaa;a;aaaaaa;0.603;0.993;aa;aaaaa;0.749;0.298;aaaa;aa;0.464;0.875;aaaaaaa;aaaa;aaaaaaa;a;0.377;0.497;aaaaaaaa;aaaa;0.941;0.956;a;0.237;0.811;0.397;a;0.155;a;aaaaaaaa;0.775;a;0.254;0.592;0.523;aaa;aa;
aaaaaa;aaaaaa;aa;0.837;aaa;aa;a;aaaa;0.773;aaaa;0.0117;aaaaa;0.83;0.0655;a;0.0899;aaaa;a;a;aa;0.464;0.696;aa;0.142;aa;0.567;0.239;0.0182;aaaa;a;aaaa;0.106;aaaa;0.823;aa;aaa;0.99;0.936;0.22;a;aaa;0.34;0.734;a;0.129;0.717;aaa;aaaaaa;aaaaaa;0.158;aaaaa;aa;0.536;0.701;0.163;aaa;aaaa;aa;a;aaaaaaaa;0.666;0.396;a;aaaa;0.732;0.596;a;a;0.282;0.257;aaa;aaaa;aaaaaaaa;a;0.926;0.816;aaaa;aaaaaaa;0.293;0.541;a;0.611;0.336;0.153;aaaaaaaaaa;0.139;aaa;aaaaa;0.773;aa;0.575;0.139;0.237;aaaaaa;aaaaaaa;
aaa;aaaaa;aa;0.0261;a;aaaaa;a;aaaaaaa;0.798;a;0.992;aaa;0.471;0.465;aa;0.145;aaaaa;aa;a;aaaaa;0.758;0.361;aa;0.77;aa;0.304;0.29;0.706;aaaaaaaaa;a;aaaaaa;0.804;a;0.984;aaaaa;a;0.464;0.648;0.356;a;aaa;0.0479;0.44;aa;0.445;0.442;aaaaaa;aa;aaaa;0.263;aaaaa;aaa;0.495;0.316;0.947;a;aa;aaaaaa;a;aaaaa;0.00339;0.971;aa;aaaaaa;0.026;0.418;aaa;aa;0.0395;0.484;aaa;aaaaaa;aaaaaaaa;a;0.844;0.588;a;aaaaaaa;0.315;0.79;a;0.917;0.644;0.176;aa;0.494;aaa;aaaaaaaaa;0.465;a;0.435;0.839;0.13;a;a;
aaaaaaa;a;aaa;0.107;aa;aaaaa;a;aa;0.129;a;0.0404;aaaaaaa;0.136;0.996;aa;0.0417;aaaaaaa;a;a;aaaaa;0.957;0.512;aa;0.33;aaaaaa;0.0561;0.00411;0.0414;a;a;aaa;0.772;a;0.668;a;aa;0.239;0.267;0.244;a;aaaaaaa;0.298;0.414;a;0.627;0.841;aa;aaaaaaaa;aaaaaa;0.912;aaaa;aaaaaaa;0.982;0.159;0.675;aa;aaaa;aaaa;a;aaaaaaaaa;0.853;0.396;a;aaaaa;0.999;0.0417;aa;a;0.907;0.898;aaaaaaaaaa;aa;aaaaaaa;a;0.794;0.151;aaa;aaaaaaa;0.647;0.455;a;0.312;0.579;0.207;aaaaaaa;0.558;aaa;aaaaaaaaaa;0.349;aa;0.755;0.521;0.483;a;aaaaaaaaaa;
a;aaaaa;aaaa;0.739;aaa;aaa;a;aaaaaaa;0.4;aaaaa;0.676;aa;0.209;0.212;a;0.823;aaaaa;aa;a;aaa;0.604;0.183;a;0.918;aa;0.823;0.224;0.77;aa;a;a;0.757;a;0.575;aa;aaa;0.299;0.945;0.458;a;a;0.157;0.694;a;0.059;0.395;aaaaa;aaa;aaaaa;0.273;a;aaaa;0.993;0.788;0.4;a;aaaa;aaaaaa;a;aaaaaaaa;0.585;0.477;a;aaaaaa;0.775;0.0132;aaa;aa;0.482;0.0433;a;a;aaaaaaa;a;0.0222;0.747;aaaaa;aaaaa;0.969;0.798;a;0.489;0.273;0.338;aaaa;0.1;aaa;aaaaaaaaaa;0.049;a;0.588;0.863;0.769;aaaaaaa;aaaaa;
aaa;aaaa;a;0.639;aa;aa;a;aaaaaaa;0.0967;aaa;0.234;aa;0.39;0.961;a;0.32;aaaaaaa;a;a;aaaaa;0.157;0.906;aaa;0.214;aaaaa;0.946;0.563;0.608;aaaaaa;a;a;0.537;aaaa;0.155;a;aaa;0.456;0.582;0.261;a;aaaaaaa;0.557;0.39;a;0.428;0.877;aaa;aaaaa;aa;0.639;aa;aaaaaaaa;0.046;0.465;0.601;aa;aa;aaaa;a;aaaa;0.877;0.881;aa;aaa;0.796;0.139;aa;a;0.385;0.143;aa;aaaaaa;aaaaaaaa;a;0.102;0.681;aaaa;aaaaaaa;0.613;0.064;a;0.951;0.0952;0.44;aaaaa;0.54;a;aaa;0.221;a;0.442;0.779;0.242;aaaa;aaaaaaaaa;
aaaa;a;aaa;0.217;aa;aaaa;a;a;0.923;aaaaa;0.173;aaaaa;0.816;0.419;aa;0.537;aaaa;aaa;a;aaaa;0.426;0.646;a;0.679;aaaaaa;0.244;0.706;0.496;aaaa;a;aaaaaaa;0.935;a;0.684;aaaa;a;0.985;0.359;0.726;a;aaaaaaaa;0.171;0.44;a;0.0762;0.601;aa;aaaaaaa;aaaa;0.7;aaa;aaaa;0.383;0.143;0.485;aa;a;aaaa;a;aaaaaaaa;0.982;0.405;a;aaaaa;0.0458;0.974;a;aa;0.409;0.171;aaaaaaaaa;a;aaaaaa;a;0.814;0.473;aa;aaa;0.727;0.849;a;0.955;0.944;0.674;aaaaaaa;0.685;a;aaa;0.0666;aa;0.353;0.518;0.821;a;aaa;
aaaa;aaa;aaaa;0.854;aaa;a;a;aaa;0.536;aaa;0.26;aaaa;0.152;0.737;a;0.985;aaaaaaa;aaa;a;aaaa;0.453;0.0247;aaa;0.809;aa;0.421;0.825;0.462;a;a;aaaaaaa;0.884;aaa;0.225;aaaaaaa;aa;0.853;0.618;0.631;a;a;0.159;0.993;aa;0.523;0.205;aaa;a;aaa;0.219;aa;aaaaaaaaaa;0.976;0.831;0.367;aa;aaa;aaa;a;aa;0.943;0.927;aa;aaa;0.819;0.0774;a;aaa;0.678;0.669;aaa;aa;aaa;a;0.666;0.71;aaaaaaa;aaaaa;0.233;0.151;a;0.1;0.128;0.0596;aaaaa;0.752;a;aaaaa;0.868;a;0.381;0.895;0.71;a;aaaa;
aaaaa;aa;aaaa;0.979;aaa;aaaaa;a;aaaaaaa;0.379;aaaaa;0.918;aaa;0.852;0.152;aa;0.943;aa;aaa;a;aaaaa;0.798;0.22;aaa;0.0979;a;0.556;0.0557;0.383;aaaaaaaaa;a;aaa;0.229;aa;0.799;aaaaaaa;aaa;0.167;0.561;0.58;a;aaaaaaaa;0.329;0.948;a;0.551;0.114;a;a;aa;0.273;aaaa;aaaaaaa;0.217;0.0878;0.218;a;a;aaaaaa;a;aaaaaaaaaa;0.602;0.439;a;aaaa;0.742;0.0352;aaa;a;0.117;0.697;aaaaaaa;aaaa;aaaaaaaa;a;0.406;0.465;aaaaaaaa;a;0.901;0.484;a;0.242;0.105;0.816;aaa;0.206;aa;a;0.888;a;0.946;0.0271;0.688;aaaaaaa;aaaaaaaaa;
aaaaa;aa;aaaa;0.74;a;aaaa;a;aaaaaaa;0.182;aa;0.725;aaaaa;0.4;0.021;aa;0.788;aaa;a;a;aaaaa;0.434;0.991;aaa;0.798;aaaaaa;0.363;0.456;0.539;aaaa;a;aaaa;0.529;aaa;0.676;aaa;aaa;0.142;0.409;0.584;a;aaaaaa;0.698;0.0546;a;0.656;0.85;aaa;aaaaa;aaaa;0.398;aaa;aaaaa;0.504;0.641;0.696;aa;a;aaa;a;aaaaaaaa;0.432;0.0108;a;aaaaaa;0.646;0.436;aa;a;0.0325;0.86;aaaaaaaaa;aaaa;aaaa;a;0.594;0.0309;aaaaaa;aaaa;0.693;0.381;a;0.735;0.0313;0.875;aa;0.446;a;aaaa;0.24;aa;0.058;0.422;0.867;aaaaa;aaa;
aaaaaaaa;aaaaa;aaaa;0.309;aaa;aa;a;aaaaaaa;0.7;aaaaa;0.252;aaaaa;0.178;0.297;aa;0.507;aaaaaa;aaa;a;a;0.241;0.634;a;0.359;aaaa;0.603;0.394;0.583;aa;a;aaaaaaaa;0.241;aaaa;0.489;a;a;0.347;0.24;0.788;a;aaa;0.295;0.627;aa;0.0492;0.676;aaaaaaa;aaaaaaaa;aa;0.682;aaaa;aaaaaaaaa;0.933;0.972;0.144;aa;aaaa;aa;a;aaaaaaaa;0.811;0.959;aa;aaaa;0.501;0.996;aa;a;0.968;0.837;aaa;aaaaa;a;a;0.899;0.354;aaaa;aaaaaaa;0.37;0.541;a;0.397;0.0791;0.321;aaa;0.921;aaa;aaaaaa;0.257;a;0.628;0.688;0.145;aaaaaaaa;aaaaaaaa;
aaa;a;a;0.239;a;aa;a;aaaaaa;0.0693;aa;0.796;aaaaa;0.835;0.851;a;0.401;aaaaa;aa;a;aaa;0.849;0.407;aaa;0.17;aaaa;0.27;0.629;0.303;aaaaaaaaa;a;aaaa;0.928;aaa;0.225;aaaaaaa;aaa;0.1;0.762;0.348;a;a;0.577;0.122;aa;0.986;0.931;aa;aaaaaa;aaaaa;0.891;a;aaa;0.407;0.331;0.318;a;aa;a;a;aaaaaaaaaa;0.00149;0.973;a;aaaa;0.962;0.568;aaaaa;aa;0.645;0.129;aaaa;aaaaa;a;a;0.77;0.694;aaaaaaaa;aaaaa;0.281;0.901;a;0.511;0.41;0.171;aaaaaa;0.162;aa;aaaaa;0.787;aa;0.689;0.124;0.444;aaaaaaaa;aaaa;
aaaaaaaaa;aaaa;aaaa;0.835;a;aaaa;a;aaa;0.0807;aaaa;0.348;aaaaa;0.591;0.901;a;0.0097;aaaaaaa;aaa;a;a;0.0892;0.823;a;0.603;aaaa;0.803;0.836;0.186;aaa;a;a;0.0957;aa;0.227;a;a;0.281;0.0947;0.304;a;aaaaa;0.543;0.872;aa;0.566;0.552;aa;aaaaaa;aaaaa;0.413;aaa;aaaaa;0.0548;0.203;0.136;a;aaa;aaaaaa;a;aaa;0.971;0.788;aa;aaa;0.332;0.156;aaaaaa;aaa;0.126;0.0804;aaaaaaaaa;aaaa;aaaaaaaa;a;0.618;0.184;aaaaaaa;aaaa;0.584;0.263;a;0.356;0.0635;0.638;aaaaaaaaaa;0.698;aaa;aaa;0.481;aa;0.0401;0.116;0.375;aaaaaa;a;
aaaaaa;aaa;aaaa;0.848;aaa;a;a;aaaaa;0.716;aa;0.592;aa;0.222;0.724;a;0.934;a;a;a;aaaa;0.869;0.366;aaa;0.968;aaaaaa;0.531;0.278;0.108;aaa;a;a;0.728;aaaa;0.592;aa;aaa;0.198;0.272;0.468;a;aaa;0.846;0.329;a;0.279;0.0091;aaaaaaaa;aaa;aaaaaaaa;0.543;aa;aaaaaaaaa;0.751;0.844;0.614;a;aaaa;aaaa;a;aaa;0.146;0.447;aa;aa;0.652;0.732;aaaaa;aa;0.307;0.0278;aaaaaaaa;aaaa;aaaaaaaa;a;0.692;0.708;aaa;aaaa;0.836;0.183;a;0.507;0.331;0.279;a;0.308;a;aaaaaaaaaa;0.762;aa;0.295;0.641;0.762;aaaaaaa;aaaa;
aa;aaaa;a;0.813;aaa;aaa;a;aaaaa;0.444;aaaaa;0.741;aaaaa;0.881;0.181;a;0.127;aaa;a;a;aaaa;0.427;0.648;a;0.299;aaa;0.476;0.732;0.817;aaaaaaaa;a;aaaaa;0.124;a;0.484;aaaaaa;a;0.538;0.121;0.478;a;aaaaaaaa;0.105;0.762;a;0.358;0.0687;aaaa;aaaaa;aaaaaaa;0.166;aaa;aaaaaa;0.134;0.584;0.637;a;aa;a;a;aaaaaaaaa;0.0891;0.747;aa;aaaaaa;0.971;0.752;aaaaaa;a;0.958;0.093;aaaaaaaaa;aaaa;aaaa;a;0.237;0.301;aaaaaa;a;0.468;0.891;a;0.233;0.0252;0.0763;aaaa;0.631;aa;aaa;0.684;a;0.413;0.568;0.695;aa;aaaaaaaaa;
